experiment,target,model,feature_set,seed,feature,feature_clean,feature_group,importance,signed_value
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,num__cash_assets,cash_assets,financial_ratio,0.015301845191727044,0.015301845191727044
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,num__net_margin,net_margin,financial_ratio,0.015205975911736483,0.015205975911736483
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,num__total_assets,total_assets,accounting_fundamental,0.014514991345235819,0.014514991345235819
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,num__operating_income,operating_income,accounting_fundamental,0.014373192933903274,0.014373192933903274
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,num__cash_equivalents,cash_equivalents,accounting_fundamental,0.013931495358292051,0.013931495358292051
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,num__cash_assets_lag1,cash_assets_lag1,firm_trend,0.013310954273401537,0.013310954273401537
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,num__current_liabilities,current_liabilities,accounting_fundamental,0.012917793569248822,0.012917793569248822
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,cat__Sector_Financial Services,Sector_Financial Services,sector,0.012886401135961676,0.012886401135961676
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,num__net_margin_lag1,net_margin_lag1,firm_trend,0.012274998719582118,0.012274998719582118
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,num__missingindicator_current_ratio,current_ratio,financial_ratio,0.009885764864579299,0.009885764864579299
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,num__missingindicator_current_assets,current_assets,accounting_fundamental,0.009096987869899535,0.009096987869899535
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,num__total_revenue,total_revenue,accounting_fundamental,0.008688964567285688,0.008688964567285688
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,num__missingindicator_leverage_assets,leverage_assets,financial_ratio,0.00811835723228701,0.00811835723228701
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,num__missingindicator_current_liabilities,current_liabilities,accounting_fundamental,0.007891116273904264,0.007891116273904264
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,num__missingindicator_current_ratio_lag1,current_ratio_lag1,firm_trend,0.00769538747140072,0.00769538747140072
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,num__receivables_assets,receivables_assets,financial_ratio,0.0076318346736667505,0.0076318346736667505
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,num__missingindicator_total_liabilities,total_liabilities,accounting_fundamental,0.007049452684314745,0.007049452684314745
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,num__operating_margin,operating_margin,financial_ratio,0.006421494755647968,0.006421494755647968
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,num__operating_margin_lag1,operating_margin_lag1,firm_trend,0.006395232256931271,0.006395232256931271
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,num__leverage_assets_change_4obs,leverage_assets_change_4obs,firm_trend,0.0059139198447700336,0.0059139198447700336
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,num__total_assets_growth_4obs,total_assets_growth_4obs,firm_trend,0.005704197419732082,0.005704197419732082
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,num__missingindicator_leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.005031057952183801,0.005031057952183801
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,num__capex,capex,accounting_fundamental,0.004691209958664591,0.004691209958664591
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,num__inventory_assets,inventory_assets,financial_ratio,0.004562861787607997,0.004562861787607997
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,num__current_assets_growth_4obs,current_assets_growth_4obs,firm_trend,0.004554797423380701,0.004554797423380701
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,num__cash_flow_operating,cash_flow_operating,accounting_fundamental,0.00454667073453801,0.00454667073453801
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,cat__Sector_Energy,Sector_Energy,sector,0.004393601021045526,0.004393601021045526
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,random_forest,all_features,202,num__missingindicator_leverage_assets_change_4obs,leverage_assets_change_4obs,firm_trend,0.00428667241087986,0.00428667241087986
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,num__equity_assets,equity_assets,financial_ratio,0.31704612699067086,0.31704612699067086
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,num__leverage_assets,leverage_assets,financial_ratio,0.31198154428106245,0.31198154428106245
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,0.09355682528650944,0.09355682528650944
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,num__net_income,net_income,accounting_fundamental,0.043173373865043836,0.043173373865043836
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,num__leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.03292753652489371,0.03292753652489371
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,num__roa,roa,financial_ratio,0.031242509719295757,0.031242509719295757
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,num__cash_assets,cash_assets,financial_ratio,0.026421241168585217,0.026421241168585217
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,num__roa_lag1,roa_lag1,firm_trend,0.017842445778267442,0.017842445778267442
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,num__current_ratio,current_ratio,financial_ratio,0.01688318304183642,0.01688318304183642
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,num__cash_assets_lag1,cash_assets_lag1,firm_trend,0.015635763282582822,0.015635763282582822
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,num__cash_equivalents,cash_equivalents,accounting_fundamental,0.012166183293805366,0.012166183293805366
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,num__current_assets,current_assets,accounting_fundamental,0.01210557221499232,0.01210557221499232
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,num__current_ratio_lag1,current_ratio_lag1,firm_trend,0.010982902053970503,0.010982902053970503
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,cat__Sector_Energy,Sector_Energy,sector,0.009924044146527438,0.009924044146527438
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,num__operating_income,operating_income,accounting_fundamental,0.0071272597977805885,0.0071272597977805885
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,num__receivables_assets,receivables_assets,financial_ratio,0.0049097043049383705,0.0049097043049383705
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,num__missingindicator_leverage_assets,leverage_assets,financial_ratio,0.003925817784748036,0.003925817784748036
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,num__missingindicator_total_liabilities,total_liabilities,accounting_fundamental,0.0026708134185462677,0.0026708134185462677
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,num__total_assets,total_assets,accounting_fundamental,0.0022403833987659416,0.0022403833987659416
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,num__current_assets_growth_4obs,current_assets_growth_4obs,firm_trend,0.0021880198160574597,0.0021880198160574597
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,num__total_assets_growth_4obs,total_assets_growth_4obs,firm_trend,0.001727804756457233,0.001727804756457233
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,num__total_revenue,total_revenue,accounting_fundamental,0.001667401525168553,0.001667401525168553
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,num__inventory_assets,inventory_assets,financial_ratio,0.0016053530181317482,0.0016053530181317482
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,num__operating_margin_lag1,operating_margin_lag1,firm_trend,0.0012621179827413613,0.0012621179827413613
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,num__total_liabilities_growth_4obs,total_liabilities_growth_4obs,firm_trend,0.001136264331392149,0.001136264331392149
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,num__missingindicator_net_margin_lag1,net_margin_lag1,firm_trend,0.0009675475011638612,0.0009675475011638612
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,num__total_liabilities,total_liabilities,accounting_fundamental,0.000952872926146389,0.000952872926146389
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,num__DTWEXBGS_yoy_pct,DTWEXBGS_yoy_pct,macro,0.0009333483867942037,0.0009333483867942037
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,num__PAYEMS_yoy_pct,PAYEMS_yoy_pct,macro,0.0008943294705376676,0.0008943294705376676
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,num__gross_margin_lag1,gross_margin_lag1,firm_trend,0.0008857237293745324,0.0008857237293745324
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,num__current_liabilities_growth_4obs,current_liabilities_growth_4obs,firm_trend,0.0008349724603633767,0.0008349724603633767
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,num__global_event_commodity_oil_count,global_event_commodity_oil_count,global_event_context,0.0007860957930085297,0.0007860957930085297
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,num__current_liabilities,current_liabilities,accounting_fundamental,0.000731946837392538,0.000731946837392538
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,num__gross_margin,gross_margin,financial_ratio,0.0007261695202291584,0.0007261695202291584
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,num__global_event_commodity_oil_severity,global_event_commodity_oil_severity,global_event_context,0.0006726899640451076,0.0006726899640451076
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,num__DCOILWTICO_yoy_pct,DCOILWTICO_yoy_pct,macro,0.0006682079540904077,0.0006682079540904077
test_target_tweaks3,failure_pressure_balance_liquidity_next_4obs,gradient_boosting,all_features,42,num__DCOILWTICO,DCOILWTICO,macro,0.0006487435239276594,0.0006487435239276594
