model,split,rows,positives,threshold,roc_auc,pr_auc,precision,recall,f1,tn,fp,fn,tp,target,model_family,seed,params_json,sample_weighted,fit_seconds
hist_gradient_boosting_cfg4,validation,4190,2414,0.4580850215871456,0.9452900497846644,0.9473341871654344,0.8690386071158214,0.9511184755592378,0.9082278481012659,1430,346,118,2296,success_resilience_next_4q,hist_gradient_boosting,42,"{""l2_regularization"": 0.1, ""learning_rate"": 0.04, ""max_iter"": 250, ""max_leaf_nodes"": 63}",True,7.823
hist_gradient_boosting_cfg3,validation,4190,2414,0.4062984462667677,0.9443960064040843,0.9469147950975149,0.8694158075601375,0.9432477216238608,0.9048281343135307,1434,342,137,2277,success_resilience_next_4q,hist_gradient_boosting,42,"{""l2_regularization"": 0.1, ""learning_rate"": 0.02, ""max_iter"": 350, ""max_leaf_nodes"": 31}",True,5.768
gradient_boosting_cfg3_seed42,validation,4190,2414,0.3484864583299971,0.9445691937795293,0.9465571294206813,0.8788230739450251,0.9403479701739851,0.9085451270762458,1463,313,144,2270,success_resilience_next_4q,gradient_boosting,42,"{""learning_rate"": 0.025, ""max_depth"": 3, ""n_estimators"": 350, ""subsample"": 0.85}",True,31.775
gradient_boosting_cfg3_seed777,validation,4190,2414,0.3793343901440095,0.9441042119169708,0.9460089422645656,0.882329945269742,0.9349627174813587,0.9078841512469831,1475,301,157,2257,success_resilience_next_4q,gradient_boosting,777,"{""learning_rate"": 0.025, ""max_depth"": 3, ""n_estimators"": 350, ""subsample"": 0.85}",True,31.871
hist_gradient_boosting_cfg2,validation,4190,2414,0.460488845459562,0.9436636045739195,0.9459632616890219,0.8767496111975117,0.9341342170671085,0.9045326915363017,1459,317,159,2255,success_resilience_next_4q,hist_gradient_boosting,42,"{""l2_regularization"": 0.05, ""learning_rate"": 0.03, ""max_iter"": 250, ""max_leaf_nodes"": 31}",True,4.302
random_forest_cfg3_seed202,validation,4190,2414,0.48044167447415115,0.944009746075819,0.945911421687932,0.8753858024691358,0.93993371996686,0.906512185377547,1453,323,145,2269,success_resilience_next_4q,random_forest,202,"{""max_depth"": 14, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",False,7.2
gradient_boosting_cfg3_seed202,validation,4190,2414,0.34886715558905557,0.9436941601916747,0.9451405213912452,0.878482972136223,0.9403479701739851,0.9083633453381352,1462,314,144,2270,success_resilience_next_4q,gradient_boosting,202,"{""learning_rate"": 0.025, ""max_depth"": 3, ""n_estimators"": 350, ""subsample"": 0.85}",True,31.685
gradient_boosting_cfg2_seed42,validation,4190,2414,0.3113155367498371,0.9442394963314599,0.9450208107492353,0.8726090283091048,0.9449047224523612,0.9073190135242641,1443,333,133,2281,success_resilience_next_4q,gradient_boosting,42,"{""learning_rate"": 0.04, ""max_depth"": 3, ""n_estimators"": 250, ""subsample"": 0.85}",True,22.891
random_forest_cfg3_seed777,validation,4190,2414,0.4929009602892991,0.9440848522507594,0.944466910134485,0.8785992217898833,0.9353769676884839,0.9060995184590691,1464,312,156,2258,success_resilience_next_4q,random_forest,777,"{""max_depth"": 14, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",False,7.187
gradient_boosting_cfg2_seed777,validation,4190,2414,0.3999135490374163,0.9434716406547392,0.9432230387977515,0.8863008290564548,0.9299917149958575,0.9076207802708712,1488,288,169,2245,success_resilience_next_4q,gradient_boosting,777,"{""learning_rate"": 0.04, ""max_depth"": 3, ""n_estimators"": 250, ""subsample"": 0.85}",True,22.819
random_forest_cfg3_seed42,validation,4190,2414,0.45139643921863537,0.9436999914164371,0.9428736333354291,0.8702435312024354,0.9473902236951118,0.9071796905989686,1435,341,127,2287,success_resilience_next_4q,random_forest,42,"{""max_depth"": 14, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",False,7.1
gradient_boosting_cfg1_seed202,validation,4190,2414,0.34410084542468544,0.9422813710562261,0.9418659267460503,0.8754818812644565,0.9407622203811102,0.9069488817891374,1453,323,143,2271,success_resilience_next_4q,gradient_boosting,202,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 180, ""subsample"": 0.85}",True,11.206
gradient_boosting_cfg1_seed42,validation,4190,2414,0.37362764469849047,0.941850326921785,0.9412844751152655,0.8796728971962616,0.9357912178956089,0.9068647129666799,1467,309,155,2259,success_resilience_next_4q,gradient_boosting,42,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 180, ""subsample"": 0.85}",True,11.213
gradient_boosting_cfg1_seed777,validation,4190,2414,0.3654238160113107,0.9415841898236265,0.9411868783243083,0.8793774319066148,0.9362054681027341,0.9069020866773676,1466,310,154,2260,success_resilience_next_4q,gradient_boosting,777,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 180, ""subsample"": 0.85}",True,11.211
extra_trees_cfg1_seed42,validation,4190,2414,0.5403636733194885,0.9338816084103988,0.9399537563758249,0.8736220472440945,0.9192212096106048,0.8958417440452161,1455,321,195,2219,success_resilience_next_4q,extra_trees,42,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",False,0.401
extra_trees_cfg1_seed202,validation,4190,2414,0.5155099451863165,0.9336357639744135,0.9378278603544045,0.8656141701963804,0.9312344656172328,0.8972261025743365,1427,349,166,2248,success_resilience_next_4q,extra_trees,202,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",False,0.406
hist_gradient_boosting_cfg1,validation,4190,2414,0.3290662390828568,0.9413024250431044,0.9357655615695482,0.868361153262519,0.948218724109362,0.9065346534653466,1429,347,125,2289,success_resilience_next_4q,hist_gradient_boosting,42,"{""l2_regularization"": 0.0, ""learning_rate"": 0.04, ""max_iter"": 180, ""max_leaf_nodes"": 15}",True,1.631
extra_trees_cfg1_seed777,validation,4190,2414,0.5371192236921528,0.9313765142524463,0.9341577093514254,0.8713220870929776,0.920049710024855,0.8950231714688696,1448,328,193,2221,success_resilience_next_4q,extra_trees,777,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",False,0.432
extra_trees_cfg2_seed777,validation,4190,2414,0.4990356681118256,0.9112506251072946,0.9137440974014759,0.8330843913368186,0.924192212096106,0.8762765121759624,1329,447,183,2231,success_resilience_next_4q,extra_trees,777,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",False,0.536
extra_trees_cfg2_seed42,validation,4190,2414,0.48993647819375485,0.9100874123916792,0.9105992481466554,0.8274596182085169,0.9337199668599834,0.8773841961852861,1306,470,160,2254,success_resilience_next_4q,extra_trees,42,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",False,0.543
extra_trees_cfg2_seed202,validation,4190,2414,0.4951408746204353,0.9116662748083626,0.9101435433973134,0.8311688311688312,0.927920463960232,0.8768839303190448,1321,455,174,2240,success_resilience_next_4q,extra_trees,202,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",False,0.526
logistic_l2_C0.05,validation,4190,2414,0.26738217375859086,0.8891253256155909,0.8893047119028478,0.81252262034021,0.9299917149958575,0.8672976627390381,1258,518,169,2245,success_resilience_next_4q,logistic_l2,42,"{""C"": 0.05}",False,0.332
logistic_l2_C0.2,validation,4190,2414,0.23555563517398684,0.8817355310986215,0.8796677779984097,0.7953818827708703,0.9275062137531068,0.8563778925224709,1200,576,175,2239,success_resilience_next_4q,logistic_l2,42,"{""C"": 0.2}",False,0.582
logistic_l2_C1,validation,4190,2414,0.3043789133455871,0.8508895183501646,0.8466198971170983,0.7689419795221843,0.9333057166528583,0.843188622754491,1099,677,161,2253,success_resilience_next_4q,logistic_l2,42,"{""C"": 1.0}",False,0.871
logistic_l2_C5,validation,4190,2414,0.43199309019757215,0.7998821626100003,0.8012712793823158,0.7242243810717643,0.9573322286661143,0.8246208742194469,896,880,103,2311,success_resilience_next_4q,logistic_l2,42,"{""C"": 5.0}",False,1.161
