experiment,model,feature_set,seed,split,rows,positives,positive_share,threshold,roc_auc,pr_auc,precision,recall,f1,tn,fp,fn,tp,target
test_target_tweaks2,gradient_boosting,all_features,202,train,17197,1694,0.09850555329417922,0.632425681697025,0.9563506046474152,0.7329548484614796,0.5204419889502763,0.8341204250295159,0.6409616693127693,14201,1302,281,1413,failure_pressure_profit_roa_next_4obs
test_target_tweaks2,gradient_boosting,all_features,202,validation,6043,904,0.14959457223233494,0.632425681697025,0.8855868794417838,0.594613129964781,0.5228182546036829,0.7223451327433629,0.6065954482117976,4543,596,251,653,failure_pressure_profit_roa_next_4obs
test_target_tweaks2,gradient_boosting,all_features,202,test,4412,591,0.13395285584768812,0.632425681697025,0.9091891767421202,0.6533034888274507,0.5285388127853882,0.7834179357021996,0.6312201772324472,3408,413,128,463,failure_pressure_profit_roa_next_4obs
test_target_tweaks2,logistic_l2,all_features,42,train,17164,1390,0.08098345374038686,0.9761901280181952,0.9575855177402391,0.6439868164028615,0.782608695652174,0.14244604316546763,0.24102251978088865,15719,55,1192,198,success_quality_growth_next_4obs
test_target_tweaks2,logistic_l2,all_features,42,validation,6012,488,0.08117099135063206,0.9761901280181952,0.9036280581901923,0.42509906998567565,0.423785594639866,0.5184426229508197,0.4663594470046083,5180,344,235,253,success_quality_growth_next_4obs
test_target_tweaks2,logistic_l2,all_features,42,test,4350,352,0.08091954022988505,0.9761901280181952,0.9068461787712037,0.4086517747875224,0.42613636363636365,0.6392045454545454,0.5113636363636364,3695,303,127,225,success_quality_growth_next_4obs
test_target_tweaks2,random_forest,all_features,42,train,17164,1390,0.08098345374038686,0.3963409823300203,0.9979911848383599,0.9760993680373948,0.7417289220917823,1.0,0.8517156862745099,15290,484,0,1390,success_quality_growth_next_4obs
test_target_tweaks2,random_forest,all_features,42,validation,6012,488,0.08117099135063206,0.3963409823300203,0.9581568802602058,0.7096459047870339,0.6486988847583643,0.7151639344262295,0.6803118908382066,5335,189,139,349,success_quality_growth_next_4obs
test_target_tweaks2,random_forest,all_features,42,test,4350,352,0.08091954022988505,0.3963409823300203,0.9526595684205739,0.5863589587818836,0.5698924731182796,0.7528409090909091,0.6487148102815178,3798,200,87,265,success_quality_growth_next_4obs
test_target_tweaks2,random_forest,all_features,202,train,17164,1390,0.08098345374038686,0.3951495336587438,0.9979516424897359,0.9754904063686685,0.7477138246369016,1.0,0.855647891658972,15305,469,0,1390,success_quality_growth_next_4obs
test_target_tweaks2,random_forest,all_features,202,validation,6012,488,0.08117099135063206,0.3951495336587438,0.9628480342113697,0.7216751758956866,0.6546489563567363,0.7069672131147541,0.6798029556650247,5342,182,143,345,success_quality_growth_next_4obs
test_target_tweaks2,random_forest,all_features,202,test,4350,352,0.08091954022988505,0.3951495336587438,0.951671148074037,0.5807545499139783,0.5717391304347826,0.7471590909090909,0.6477832512315271,3801,197,89,263,success_quality_growth_next_4obs
test_target_tweaks2,gradient_boosting,all_features,42,train,17164,1390,0.08098345374038686,0.8422173996094464,0.9808068417840851,0.797428537556254,0.7060333761232349,0.7913669064748201,0.7462686567164178,15316,458,290,1100,success_quality_growth_next_4obs
test_target_tweaks2,gradient_boosting,all_features,42,validation,6012,488,0.08117099135063206,0.8422173996094464,0.9610774444747807,0.7149849245608115,0.68125,0.6700819672131147,0.6756198347107438,5371,153,161,327,success_quality_growth_next_4obs
test_target_tweaks2,gradient_boosting,all_features,42,test,4350,352,0.08091954022988505,0.8422173996094464,0.950832660648506,0.5758869418581438,0.5714285714285714,0.6931818181818182,0.626444159178434,3815,183,108,244,success_quality_growth_next_4obs
test_target_tweaks2,gradient_boosting,all_features,202,train,17164,1390,0.08098345374038686,0.8422173996094464,0.9808068417840851,0.797428537556254,0.7060333761232349,0.7913669064748201,0.7462686567164178,15316,458,290,1100,success_quality_growth_next_4obs
test_target_tweaks2,gradient_boosting,all_features,202,validation,6012,488,0.08117099135063206,0.8422173996094464,0.961015123277264,0.7145573014796115,0.6820083682008368,0.6680327868852459,0.6749482401656315,5372,152,162,326,success_quality_growth_next_4obs
test_target_tweaks2,gradient_boosting,all_features,202,test,4350,352,0.08091954022988505,0.8422173996094464,0.9507658658874891,0.5754338275331973,0.5714285714285714,0.6931818181818182,0.626444159178434,3815,183,108,244,success_quality_growth_next_4obs
