experiment,target,model,feature_set,seed,feature,feature_clean,feature_group,importance,signed_value
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__current_liabilities_growth_4obs,current_liabilities_growth_4obs,firm_trend,0.005286591756236292,0.005286591756236292
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__USEPUINDXD,USEPUINDXD,macro,0.005170539492735007,0.005170539492735007
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,42,num__PAYEMS_yoy_pct,PAYEMS_yoy_pct,macro,0.0050985384938288265,0.0050985384938288265
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,0.09803509509334206,0.09803509509334206
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__roa,roa,financial_ratio,0.08495265844686113,0.08495265844686113
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__roa_lag1,roa_lag1,firm_trend,0.08305371656038872,0.08305371656038872
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__net_income,net_income,accounting_fundamental,0.058083713116278524,0.058083713116278524
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__net_margin,net_margin,financial_ratio,0.051484838867600274,0.051484838867600274
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__operating_income,operating_income,accounting_fundamental,0.04917866499693991,0.04917866499693991
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__net_margin_lag1,net_margin_lag1,firm_trend,0.043911380279473056,0.043911380279473056
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__operating_margin_lag1,operating_margin_lag1,firm_trend,0.030259409222819073,0.030259409222819073
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__operating_margin,operating_margin,financial_ratio,0.025264683303525888,0.025264683303525888
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__total_equity,total_equity,accounting_fundamental,0.021564214208405628,0.021564214208405628
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__current_assets,current_assets,accounting_fundamental,0.01962954802091762,0.01962954802091762
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__current_liabilities,current_liabilities,accounting_fundamental,0.01802200080072494,0.01802200080072494
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__total_assets,total_assets,accounting_fundamental,0.016484608450377674,0.016484608450377674
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__cash_equivalents,cash_equivalents,accounting_fundamental,0.014958251929857164,0.014958251929857164
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__total_liabilities,total_liabilities,accounting_fundamental,0.012606024716593233,0.012606024716593233
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__total_revenue,total_revenue,accounting_fundamental,0.012094319997493753,0.012094319997493753
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__total_assets_growth_4obs,total_assets_growth_4obs,firm_trend,0.011317314790251772,0.011317314790251772
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,cat__Sector_Energy,Sector_Energy,sector,0.010736408304174858,0.010736408304174858
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__roa_change_4obs,roa_change_4obs,firm_trend,0.010375519150509938,0.010375519150509938
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__cash_flow_operating,cash_flow_operating,accounting_fundamental,0.010335122485857329,0.010335122485857329
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__equity_assets,equity_assets,financial_ratio,0.010221221650460207,0.010221221650460207
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__receivables_assets,receivables_assets,financial_ratio,0.009693791270732976,0.009693791270732976
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__cash_assets,cash_assets,financial_ratio,0.009422569941848731,0.009422569941848731
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__cash_assets_lag1,cash_assets_lag1,firm_trend,0.008540153455966122,0.008540153455966122
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__net_margin_change_4obs,net_margin_change_4obs,firm_trend,0.008332109454572523,0.008332109454572523
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__total_revenue_growth_4obs,total_revenue_growth_4obs,firm_trend,0.0074009303964870255,0.0074009303964870255
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__capex,capex,accounting_fundamental,0.007084486515717714,0.007084486515717714
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__current_ratio_lag1,current_ratio_lag1,firm_trend,0.006948849688548138,0.006948849688548138
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__inventory_assets,inventory_assets,financial_ratio,0.0069000622005274195,0.0069000622005274195
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__current_ratio,current_ratio,financial_ratio,0.006484325848856392,0.006484325848856392
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__DTWEXBGS_yoy_pct,DTWEXBGS_yoy_pct,macro,0.006080254684869131,0.006080254684869131
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__current_assets_growth_4obs,current_assets_growth_4obs,firm_trend,0.00595870552427388,0.00595870552427388
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__DCOILWTICO,DCOILWTICO,macro,0.00560357571111129,0.00560357571111129
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__operating_margin_change_4obs,operating_margin_change_4obs,firm_trend,0.005592520574993722,0.005592520574993722
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__leverage_assets,leverage_assets,financial_ratio,0.0055914806180831994,0.0055914806180831994
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__DCOILWTICO_yoy_pct,DCOILWTICO_yoy_pct,macro,0.005396276973460321,0.005396276973460321
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__PAYEMS_yoy_pct,PAYEMS_yoy_pct,macro,0.004968430632816186,0.004968430632816186
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__T10Y2Y,T10Y2Y,macro,0.004950842139165902,0.004950842139165902
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__NFCI,NFCI,macro,0.00487110948881274,0.00487110948881274
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,random_forest,all_features,202,num__VIXCLS,VIXCLS,macro,0.004824769611602909,0.004824769611602909
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,0.5653032618363714,0.5653032618363714
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,num__net_income,net_income,accounting_fundamental,0.15892984101822633,0.15892984101822633
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,num__roa_lag1,roa_lag1,firm_trend,0.03475508591249262,0.03475508591249262
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,num__operating_income,operating_income,accounting_fundamental,0.03350313207438361,0.03350313207438361
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,cat__Sector_Energy,Sector_Energy,sector,0.032447543307279204,0.032447543307279204
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,num__roa,roa,financial_ratio,0.019137890154995604,0.019137890154995604
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,num__missingindicator_roa_lag1,roa_lag1,firm_trend,0.01471432131849986,0.01471432131849986
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,num__operating_margin_lag1,operating_margin_lag1,firm_trend,0.010321415006497336,0.010321415006497336
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,num__missingindicator_roa_change_4obs,roa_change_4obs,firm_trend,0.007784503067063817,0.007784503067063817
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,num__inventory_assets,inventory_assets,financial_ratio,0.007198416854784407,0.007198416854784407
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,num__receivables_assets,receivables_assets,financial_ratio,0.006991234142467271,0.006991234142467271
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,num__current_assets,current_assets,accounting_fundamental,0.0066874064098882335,0.0066874064098882335
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,num__net_margin_lag1,net_margin_lag1,firm_trend,0.00610119664498255,0.00610119664498255
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,num__DTWEXBGS_yoy_pct,DTWEXBGS_yoy_pct,macro,0.004762817131935719,0.004762817131935719
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,num__total_equity,total_equity,accounting_fundamental,0.004519962579515854,0.004519962579515854
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,num__total_assets_growth_4obs,total_assets_growth_4obs,firm_trend,0.003942011313946289,0.003942011313946289
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,cat__Sector_Financial Services,Sector_Financial Services,sector,0.0038353647077663936,0.0038353647077663936
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,num__cash_assets_lag1,cash_assets_lag1,firm_trend,0.003510141482077628,0.003510141482077628
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,num__total_assets,total_assets,accounting_fundamental,0.003482061106996274,0.003482061106996274
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,num__DCOILWTICO_yoy_pct,DCOILWTICO_yoy_pct,macro,0.003450712971149071,0.003450712971149071
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,num__cash_assets,cash_assets,financial_ratio,0.003391207253651821,0.003391207253651821
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,num__equity_assets,equity_assets,financial_ratio,0.0033211917823892036,0.0033211917823892036
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,num__NFCI,NFCI,macro,0.002817410506839237,0.002817410506839237
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,num__missingindicator_capex,capex,accounting_fundamental,0.002719899532096249,0.002719899532096249
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,num__BUSLOANS,BUSLOANS,macro,0.0025809462057521703,0.0025809462057521703
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,num__M2SL_yoy_pct,M2SL_yoy_pct,macro,0.00242293327170207,0.00242293327170207
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,num__DCOILWTICO,DCOILWTICO,macro,0.0023779477185729603,0.0023779477185729603
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,num__UNRATE,UNRATE,macro,0.002272978194346029,0.002272978194346029
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,num__total_revenue_growth_4obs,total_revenue_growth_4obs,firm_trend,0.0021187841024959196,0.0021187841024959196
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,num__roa_change_4obs,roa_change_4obs,firm_trend,0.002051691311603453,0.002051691311603453
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,num__global_event_commodity_oil_severity,global_event_commodity_oil_severity,global_event_context,0.0018935253200884257,0.0018935253200884257
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,num__current_ratio,current_ratio,financial_ratio,0.001796275659035342,0.001796275659035342
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,num__current_ratio_lag1,current_ratio_lag1,firm_trend,0.0017710284754469262,0.0017710284754469262
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,num__current_liabilities,current_liabilities,accounting_fundamental,0.0017342848271024022,0.0017342848271024022
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,num__PAYEMS_yoy_pct,PAYEMS_yoy_pct,macro,0.001661126591910581,0.001661126591910581
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,num__global_event_commodity_oil_count,global_event_commodity_oil_count,global_event_context,0.0016322759328163494,0.0016322759328163494
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,num__capex,capex,accounting_fundamental,0.0013982548101264891,0.0013982548101264891
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,num__net_margin_change_4obs,net_margin_change_4obs,firm_trend,0.001212421431605568,0.001212421431605568
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,num__missingindicator_cash_assets_change_4obs,cash_assets_change_4obs,firm_trend,0.0011979355299671915,0.0011979355299671915
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,42,num__total_revenue,total_revenue,accounting_fundamental,0.0010702709555931304,0.0010702709555931304
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,202,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,0.5653560803175023,0.5653560803175023
test_target_tweaks2,failure_pressure_profit_roa_next_4obs,gradient_boosting,all_features,202,num__net_income,net_income,accounting_fundamental,0.15891157529345545,0.15891157529345545
