model,split,rows,positives,threshold,roc_auc,pr_auc,precision,recall,f1,tn,fp,fn,tp,target,model_family,seed,params_json,scale_pos_weight,fit_seconds
xgboost_cfg3_seed202,test,4046,2647,0.47030019760131836,0.9641370475375984,0.9737180989113574,0.9403441682600382,0.9289761994710993,0.9346256176358798,1243,156,188,2459,success_resilience_next_4q,xgboost,202,"{""colsample_bytree"": 0.75, ""learning_rate"": 0.02, ""max_depth"": 3, ""min_child_weight"": 10, ""n_estimators"": 600, ""reg_alpha"": 0.1, ""reg_lambda"": 4.0, ""subsample"": 0.75}",0.5731967562953478,0.907
lightgbm_cfg1_seed42,test,4046,2647,0.3792051078578076,0.964659305192089,0.9734448288885373,0.9350844277673546,0.9414431431809596,0.9382530120481927,1226,173,155,2492,success_resilience_next_4q,lightgbm,42,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""min_child_samples"": 40, ""n_estimators"": 250, ""num_leaves"": 15, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85}",0.5731967562953478,1.049
xgboost_cfg2_seed202,test,4046,2647,0.3970522880554199,0.9642596457667291,0.9733308577473132,0.9353869271224643,0.9406875708349074,0.938029760783575,1227,172,157,2490,success_resilience_next_4q,xgboost,202,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 8, ""n_estimators"": 400, ""reg_alpha"": 0.05, ""reg_lambda"": 2.0, ""subsample"": 0.85}",0.5731967562953478,0.629
xgboost_cfg3_seed42,test,4046,2647,0.4440349042415619,0.9639569307560342,0.9731241366164819,0.9402814758463294,0.9338874197204382,0.9370735405610311,1242,157,175,2472,success_resilience_next_4q,xgboost,42,"{""colsample_bytree"": 0.75, ""learning_rate"": 0.02, ""max_depth"": 3, ""min_child_weight"": 10, ""n_estimators"": 600, ""reg_alpha"": 0.1, ""reg_lambda"": 4.0, ""subsample"": 0.75}",0.5731967562953478,0.915
xgboost_cfg3_seed777,test,4046,2647,0.42772015929222107,0.9637315822489645,0.9730922085505567,0.9391866210566324,0.9335096335474121,0.9363395225464191,1239,160,176,2471,success_resilience_next_4q,xgboost,777,"{""colsample_bytree"": 0.75, ""learning_rate"": 0.02, ""max_depth"": 3, ""min_child_weight"": 10, ""n_estimators"": 600, ""reg_alpha"": 0.1, ""reg_lambda"": 4.0, ""subsample"": 0.75}",0.5731967562953478,0.91
lightgbm_cfg2_seed202,test,4046,2647,0.3843652533530463,0.9651253944949074,0.972856962657739,0.9306273062730628,0.9527767283717415,0.9415717752473399,1211,188,125,2522,success_resilience_next_4q,lightgbm,202,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.03, ""min_child_samples"": 60, ""n_estimators"": 400, ""num_leaves"": 31, ""reg_alpha"": 0.05, ""reg_lambda"": 2.0, ""subsample"": 0.85}",0.5731967562953478,3.14
xgboost_cfg4_seed42,test,4046,2647,0.3523406982421875,0.9646098878442235,0.9728083921763341,0.9321216617210683,0.949376652814507,0.9406700355605465,1216,183,134,2513,success_resilience_next_4q,xgboost,42,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.035, ""max_depth"": 4, ""min_child_weight"": 6, ""n_estimators"": 350, ""reg_alpha"": 0.05, ""reg_lambda"": 3.0, ""subsample"": 0.8}",0.5731967562953478,0.692
lightgbm_cfg1_seed777,test,4046,2647,0.38032131386032253,0.9646206894503143,0.9726104887904589,0.936490041337843,0.9414431431809596,0.9389600602863603,1230,169,155,2492,success_resilience_next_4q,lightgbm,777,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""min_child_samples"": 40, ""n_estimators"": 250, ""num_leaves"": 15, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85}",0.5731967562953478,1.05
xgboost_cfg2_seed777,test,4046,2647,0.46863675117492676,0.9642653166099268,0.9725761725907087,0.9405902644691453,0.927087268605969,0.9337899543378996,1244,155,193,2454,success_resilience_next_4q,xgboost,777,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 8, ""n_estimators"": 400, ""reg_alpha"": 0.05, ""reg_lambda"": 2.0, ""subsample"": 0.85}",0.5731967562953478,0.663
xgboost_cfg2_seed42,test,4046,2647,0.4838354289531708,0.964366581667028,0.972323792162759,0.9410631741140215,0.9229316207026823,0.9319092122830439,1246,153,204,2443,success_resilience_next_4q,xgboost,42,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 8, ""n_estimators"": 400, ""reg_alpha"": 0.05, ""reg_lambda"": 2.0, ""subsample"": 0.85}",0.5731967562953478,0.63
lightgbm_cfg2_seed42,test,4046,2647,0.3783672068667113,0.964560470496358,0.9719049025560316,0.9309453471196455,0.9523989421987156,0.9415499533146593,1212,187,126,2521,success_resilience_next_4q,lightgbm,42,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.03, ""min_child_samples"": 60, ""n_estimators"": 400, ""num_leaves"": 31, ""reg_alpha"": 0.05, ""reg_lambda"": 2.0, ""subsample"": 0.85}",0.5731967562953478,3.157
xgboost_cfg1_seed42,test,4046,2647,0.4519273042678833,0.9616345854465101,0.971564738469102,0.9400379506641366,0.9357763505855685,0.9379023097311624,1241,158,170,2477,success_resilience_next_4q,xgboost,42,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 250, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85}",0.5731967562953478,0.331
xgboost_cfg1_seed202,test,4046,2647,0.5013493895530701,0.9609891894825842,0.9710167055061624,0.9439721792890263,0.9229316207026823,0.9333333333333333,1254,145,204,2443,success_resilience_next_4q,xgboost,202,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 250, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85}",0.5731967562953478,0.329
xgboost_cfg1_seed777,test,4046,2647,0.4726468324661255,0.9608287856321355,0.9704992857031909,0.9415137614678899,0.9304873441632037,0.9359680790423712,1246,153,184,2463,success_resilience_next_4q,xgboost,777,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 250, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85}",0.5731967562953478,0.326
