model,split,rows,positives,threshold,roc_auc,pr_auc,precision,recall,f1,tn,fp,fn,tp,target,model_family,seed,params_json,scale_pos_weight,fit_seconds
xgboost_cfg3_seed202,validation,4190,2414,0.47030019760131836,0.9442488262910799,0.9453103946061739,0.890793144679155,0.9258492129246064,0.9079829372333942,1502,274,179,2235,success_resilience_next_4q,xgboost,202,"{""colsample_bytree"": 0.75, ""learning_rate"": 0.02, ""max_depth"": 3, ""min_child_weight"": 10, ""n_estimators"": 600, ""reg_alpha"": 0.1, ""reg_lambda"": 4.0, ""subsample"": 0.75}",0.5731967562953478,0.907
lightgbm_cfg4_seed202,validation,4190,2414,0.40582873771387973,0.9430914448002269,0.9451290441735645,0.8670694864048338,0.9511184755592378,0.9071513235875149,1424,352,118,2296,success_resilience_next_4q,lightgbm,202,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.035, ""min_child_samples"": 60, ""n_estimators"": 350, ""num_leaves"": 63, ""reg_alpha"": 0.05, ""reg_lambda"": 3.0, ""subsample"": 0.8}",0.5731967562953478,5.173
xgboost_cfg3_seed42,validation,4190,2414,0.4440349042415619,0.9444790430447015,0.9446136444380314,0.8866060845515606,0.9295774647887324,0.9075834175935288,1489,287,170,2244,success_resilience_next_4q,xgboost,42,"{""colsample_bytree"": 0.75, ""learning_rate"": 0.02, ""max_depth"": 3, ""min_child_weight"": 10, ""n_estimators"": 600, ""reg_alpha"": 0.1, ""reg_lambda"": 4.0, ""subsample"": 0.75}",0.5731967562953478,0.915
lightgbm_cfg2_seed202,validation,4190,2414,0.3843652533530463,0.9420595512662624,0.9438030266001498,0.8668941979522184,0.9469759734879868,0.9051672936052267,1425,351,128,2286,success_resilience_next_4q,lightgbm,202,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.03, ""min_child_samples"": 60, ""n_estimators"": 400, ""num_leaves"": 31, ""reg_alpha"": 0.05, ""reg_lambda"": 2.0, ""subsample"": 0.85}",0.5731967562953478,3.14
lightgbm_cfg2_seed777,validation,4190,2414,0.3740099951832127,0.941204460467095,0.9434053850682613,0.8662878787878788,0.9473902236951118,0.9050257222002375,1423,353,127,2287,success_resilience_next_4q,lightgbm,777,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.03, ""min_child_samples"": 60, ""n_estimators"": 400, ""num_leaves"": 31, ""reg_alpha"": 0.05, ""reg_lambda"": 2.0, ""subsample"": 0.85}",0.5731967562953478,3.153
lightgbm_cfg4_seed42,validation,4190,2414,0.43919406076114526,0.9420567522783763,0.9433201599724589,0.8722179585571758,0.9415907207953604,0.9055776892430278,1443,333,141,2273,success_resilience_next_4q,lightgbm,42,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.035, ""min_child_samples"": 60, ""n_estimators"": 350, ""num_leaves"": 63, ""reg_alpha"": 0.05, ""reg_lambda"": 3.0, ""subsample"": 0.8}",0.5731967562953478,5.159
lightgbm_cfg2_seed42,validation,4190,2414,0.3783672068667113,0.9416854198855026,0.943163059170368,0.8680318543799772,0.948218724109362,0.906355177192635,1428,348,125,2289,success_resilience_next_4q,lightgbm,42,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.03, ""min_child_samples"": 60, ""n_estimators"": 400, ""num_leaves"": 31, ""reg_alpha"": 0.05, ""reg_lambda"": 2.0, ""subsample"": 0.85}",0.5731967562953478,3.157
lightgbm_cfg4_seed777,validation,4190,2414,0.437485070992742,0.9418995424587803,0.9429484746641796,0.8726577437858508,0.9453189726594863,0.9075362895207795,1443,333,132,2282,success_resilience_next_4q,lightgbm,777,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.035, ""min_child_samples"": 60, ""n_estimators"": 350, ""num_leaves"": 63, ""reg_alpha"": 0.05, ""reg_lambda"": 3.0, ""subsample"": 0.8}",0.5731967562953478,5.17
lightgbm_cfg1_seed42,validation,4190,2414,0.3792051078578076,0.943225796218754,0.9428240551049377,0.8744721689059501,0.9436619718309859,0.907750547917912,1449,327,136,2278,success_resilience_next_4q,lightgbm,42,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""min_child_samples"": 40, ""n_estimators"": 250, ""num_leaves"": 15, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85}",0.5731967562953478,1.049
lightgbm_cfg1_seed202,validation,4190,2414,0.31321992403507043,0.9424551415541474,0.9425802607457319,0.8665158371040724,0.951946975973488,0.9072246348203712,1422,354,116,2298,success_resilience_next_4q,lightgbm,202,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""min_child_samples"": 40, ""n_estimators"": 250, ""num_leaves"": 15, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85}",0.5731967562953478,1.064
xgboost_cfg1_seed42,validation,4190,2414,0.4519273042678833,0.9425263991207444,0.9415069507948288,0.8885793871866295,0.9250207125103562,0.9064339354576821,1496,280,181,2233,success_resilience_next_4q,xgboost,42,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 250, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85}",0.5731967562953478,0.331
lightgbm_cfg1_seed777,validation,4190,2414,0.38032131386032253,0.9426338102808691,0.9414950077648626,0.8742791234140715,0.9420049710024855,0.9068793619142572,1449,327,140,2274,success_resilience_next_4q,lightgbm,777,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""min_child_samples"": 40, ""n_estimators"": 250, ""num_leaves"": 15, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85}",0.5731967562953478,1.05
xgboost_cfg1_seed202,validation,4190,2414,0.5013493895530701,0.9420780945610067,0.9401690993530434,0.8980503655564581,0.915907207953604,0.9068908941755537,1525,251,203,2211,success_resilience_next_4q,xgboost,202,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 250, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85}",0.5731967562953478,0.329
xgboost_cfg1_seed777,validation,4190,2414,0.4726468324661255,0.9420691144748725,0.9400172529750084,0.8913392141138733,0.9208782104391052,0.9058679706601467,1505,271,191,2223,success_resilience_next_4q,xgboost,777,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 250, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85}",0.5731967562953478,0.326
