model,split,rows,positives,threshold,roc_auc,pr_auc,precision,recall,f1,tn,fp,fn,tp,target,model_family,seed,params_json,sample_weighted,fit_seconds
gradient_boosting_cfg2_seed42,validation,6029,834,0.7630707060176163,0.9195811781758423,0.6833652252391165,0.6292735042735043,0.7062350119904077,0.6655367231638418,4848,347,245,589,failure_pressure_conservative_v2_next_4obs,gradient_boosting,42,"{""learning_rate"": 0.04, ""max_depth"": 3, ""n_estimators"": 250, ""subsample"": 0.85}",True,36.322
gradient_boosting_cfg2_seed777,validation,6029,834,0.7406686152458244,0.922258882018543,0.6824337226750881,0.6271186440677966,0.709832134292566,0.6659167604049493,4843,352,242,592,failure_pressure_conservative_v2_next_4obs,gradient_boosting,777,"{""learning_rate"": 0.04, ""max_depth"": 3, ""n_estimators"": 250, ""subsample"": 0.85}",True,35.842
extra_trees_cfg2_seed777,validation,6029,834,0.5285946531305438,0.8946852142924736,0.6796617294733347,0.6334080717488789,0.6774580335731415,0.6546929316338356,4868,327,269,565,failure_pressure_conservative_v2_next_4obs,extra_trees,777,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",False,0.663
gradient_boosting_cfg1_seed42,validation,6029,834,0.8098631007209564,0.919453542074906,0.6750012049953534,0.656392694063927,0.6894484412470024,0.672514619883041,4894,301,259,575,failure_pressure_conservative_v2_next_4obs,gradient_boosting,42,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 180, ""subsample"": 0.85}",True,17.782
extra_trees_cfg2_seed42,validation,6029,834,0.5310722049423795,0.8930903400475001,0.6735526321058792,0.6258351893095768,0.6738609112709832,0.6489607390300232,4859,336,272,562,failure_pressure_conservative_v2_next_4obs,extra_trees,42,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",False,0.675
extra_trees_cfg2_seed202,validation,6029,834,0.5340907054714044,0.8914294550884797,0.6720127757451506,0.6328392246294184,0.6654676258992805,0.6487434248977205,4873,322,279,555,failure_pressure_conservative_v2_next_4obs,extra_trees,202,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",False,0.682
gradient_boosting_cfg1_seed202,validation,6029,834,0.8077364272182348,0.9197276250222151,0.6699836347260948,0.6609783845278726,0.6966426858513189,0.6783420899007588,4897,298,253,581,failure_pressure_conservative_v2_next_4obs,gradient_boosting,202,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 180, ""subsample"": 0.85}",True,17.722
gradient_boosting_cfg1_seed777,validation,6029,834,0.7836899190338873,0.9194624281325662,0.6683914596166486,0.6347177848775293,0.7146282973621103,0.6723068245910885,4852,343,238,596,failure_pressure_conservative_v2_next_4obs,gradient_boosting,777,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 180, ""subsample"": 0.85}",True,17.74
logistic_l2_C0.05,validation,6029,834,0.7894722154394657,0.8708011069488972,0.6093691762422361,0.5824053452115813,0.6270983213429256,0.6039260969976905,4820,375,311,523,failure_pressure_conservative_v2_next_4obs,logistic_l2,42,"{""C"": 0.05}",False,0.642
logistic_l2_C0.2,validation,6029,834,0.8792044570118183,0.8452812725757797,0.565504019851689,0.5587892898719441,0.5755395683453237,0.5670407560543413,4816,379,354,480,failure_pressure_conservative_v2_next_4obs,logistic_l2,42,"{""C"": 0.2}",False,1.028
logistic_l2_C5,validation,6029,834,0.6276229554730987,0.7768369327637025,0.5102327662263855,0.5094130675526024,0.5515587529976019,0.5296488198042603,4752,443,374,460,failure_pressure_conservative_v2_next_4obs,logistic_l2,42,"{""C"": 5.0}",False,2.156
logistic_l2_C1,validation,6029,834,0.8668924959530621,0.7997874270362345,0.5050439920257793,0.4854771784232365,0.5611510791366906,0.5205784204671857,4699,496,366,468,failure_pressure_conservative_v2_next_4obs,logistic_l2,42,"{""C"": 1.0}",False,1.341
