prediction_date,prediction_year,credit_stress_score,demand_weakness_score,event_stress_score,inflation_pressure_score,market_volatility_score,rate_pressure_score,market_stress_score,market_health_score,market_health_regime
2010-02-22,2010,0.6150463737734431,0.9116157730489183,0.2572375164086944,1.378956380594459,0.3144198278301724,-1.4783086567715749,0.3331612024806853,-0.3331612024806853,stressed
2010-02-23,2010,0.6372480345577921,0.9116157730489183,0.2572375164086944,1.2604602805772127,0.5459932156931269,-1.3931372160808533,0.3699029340341486,-0.3699029340341486,stressed
2010-02-24,2010,0.6328077024009223,0.9116157730489183,0.2572375164086944,1.223242745605207,0.38517197336097864,-1.4021575185584403,0.33465303204438007,-0.33465303204438007,stressed
2010-02-25,2010,0.6483488649499669,0.9116157730489183,0.2572375164086944,1.2351677070961782,0.187107732736065,-1.3667020280637132,0.31212926102935157,-0.31212926102935157,stressed
2010-02-26,2010,0.6114423920091391,0.9116157730489183,0.2572375164086944,1.4220082823736717,0.1588368221967344,-1.3442555584390172,0.3361475379330234,-0.3361475379330234,stressed
2010-03-01,2010,0.6114423920091391,0.11155605076197239,0.2572375164086944,1.3801048316494056,0.23484567165064335,-1.3313321699678733,0.21064238208533026,-0.21064238208533026,neutral
2010-03-02,2010,0.5936810633816597,0.11155605076197239,0.2572375164086944,1.4292100741366116,0.39414781912037344,-1.335946607775936,0.24164765267222924,-0.24164765267222924,stressed
2010-03-09,2010,0.4633566671277738,0.11155605076197239,0.2572375164086944,1.2737384372858038,0.0009669648439020254,-1.3667876604625997,0.12334466266092448,-0.12334466266092448,neutral
2010-03-10,2010,0.44781550457872926,0.11155605076197239,0.2572375164086944,1.2364644824621018,0.27401557809777105,-1.375390816663107,0.15861638594102698,-0.15861638594102698,neutral
2010-03-11,2010,0.4455953385002944,0.11155605076197239,0.2572375164086944,1.2272164090083417,0.006067446543723973,-1.3479127629532686,0.11662666637829304,-0.11662666637829304,neutral
2010-03-12,2010,0.3746517295353104,0.11155605076197239,0.2572375164086944,1.2457745820145578,0.18425276469007748,-1.3342780226676194,0.1398657701238322,-0.1398657701238322,neutral
2010-03-17,2010,0.3746517295353104,0.11155605076197239,0.2572375164086944,1.4156197818804062,-0.010743867773136337,-1.2893850834182272,0.14315602123250337,-0.14315602123250337,neutral
2010-03-18,2010,0.35467023482939597,0.11155605076197239,0.2572375164086944,1.3551038570846827,-0.1586920456644048,-1.298196812757274,0.10361313344384444,-0.10361313344384444,neutral
2010-03-19,2010,0.28372662586441216,0.11155605076197239,0.2572375164086944,1.3635533368534691,0.06246844803138491,-1.2977796664801948,0.13012705190662302,-0.13012705190662302,neutral
2010-03-24,2010,0.25486446684475805,0.11155605076197239,0.2572375164086944,1.2630293500278709,0.17470538333788202,-1.4051890036570729,0.1093672939540175,-0.1093672939540175,neutral
2010-03-25,2010,0.23932330429571372,0.11155605076197239,0.2572375164086944,1.331290191777201,-0.0327698545336914,-1.4591022453840514,0.07458916055430646,-0.07458916055430646,neutral
2010-03-26,2010,0.1897958584949797,0.11155605076197239,0.2572375164086944,1.3114579189701034,0.21255683573788808,-1.4416873598444973,0.10681947008819015,-0.10681947008819015,neutral
2010-03-29,2010,0.18757569241654484,0.11155605076197239,0.2572375164086944,1.259642179313574,-0.08161326863992686,-1.4553221001301466,0.046512678355118665,-0.046512678355118665,neutral
2010-03-30,2010,0.18313536025967492,0.11155605076197239,0.2572375164086944,1.0251547856138177,-0.34806964352687614,-1.4416873598444973,-0.03544554838786903,0.03544554838786903,neutral
2010-03-31,2010,0.1986765228087194,0.11155605076197239,0.2572375164086944,1.3623172585323875,-0.09311729938875692,-1.424063901166404,0.06876769132610212,-0.06876769132610212,neutral
2010-04-01,2010,0.1430014344868836,-0.29575269393716647,0.2572375164086944,1.3872098106588355,-0.1481577994155442,-1.4319383317578707,-0.014733343926027986,0.014733343926027986,neutral
2010-04-07,2010,0.08167313468327152,-0.29575269393716647,0.2572375164086944,1.56472142505907,0.13466073843076126,-1.4229180292802848,0.05327034856072432,-0.05327034856072432,neutral
2010-04-09,2010,0.057951331431190765,-0.29575269393716647,0.2572375164086944,1.4718399463208727,-0.5361838184069615,-1.4271153208112681,-0.07867050649910635,0.07867050649910635,neutral
2010-04-19,2010,0.05281097566361759,-0.29575269393716647,0.2572375164086944,1.2903261490540625,-0.20702887430144787,-1.3962742681246043,-0.049780199206140706,0.049780199206140706,neutral
2010-04-20,2010,0.04171014527144301,-0.29575269393716647,0.2572375164086944,1.258711811771996,-0.3772816135431596,-1.3687962144147663,-0.08069517474049315,0.08069517474049315,neutral
2010-04-21,2010,0.04393031134987788,-0.29575269393716647,0.2572375164086944,1.181909165100688,-0.5459793715616135,-1.337329442312484,-0.11599741915866724,0.11599741915866724,neutral
2010-04-22,2010,0.03282948095770333,-0.29575269393716647,0.2572375164086944,1.2040004579013415,-0.2637870775674372,-1.3415267338434675,-0.06783317501338866,0.06783317501338866,neutral
2010-04-23,2010,0.06807948464893727,-0.29575269393716647,0.2572375164086944,1.1577813221677238,-0.12490908212734758,-1.363764630329624,-0.050221347194797095,0.050221347194797095,neutral
2010-04-26,2010,0.06363915249206735,-0.29575269393716647,0.2572375164086944,1.1440417525797772,0.49444763649797613,-1.3593587656601007,0.05070909973020802,-0.05070909973020802,neutral
2010-04-27,2010,0.09250131151172127,-0.29575269393716647,0.2572375164086944,1.0577019302599193,0.4252583110077553,-1.278801762777442,0.04302410207891364,-0.04302410207891364,neutral
2010-04-28,2010,0.08362064719798158,-0.29575269393716647,0.2572375164086944,1.0938209035359454,0.34660095663631535,-1.3599844850757197,0.020923807461008415,-0.020923807461008415,neutral
2010-04-29,2010,0.0902811454332864,-0.29575269393716647,0.2572375164086944,1.1028013237932388,-0.09927199915580438,-1.3287262861119764,-0.04557183226162128,0.04557183226162128,neutral
2010-04-30,2010,0.18407558602085647,-0.29575269393716647,0.2572375164086944,1.1420336880051092,0.12344073397653915,-1.2884477846706472,0.020431174300564254,-0.020431174300564254,neutral
2010-05-03,2010,0.17519492170711679,0.018797580068356294,0.2572375164086944,1.0092881432980614,-0.06196714720023097,-1.297259514009694,0.016881916712050637,-0.016881916712050637,neutral
2010-05-04,2010,0.19961674856990078,0.018797580068356294,0.2572375164086944,1.000955270836544,0.09165098367646013,-1.2389404076131922,0.05488628199112718,-0.05488628199112718,neutral
2010-05-05,2010,0.250680568373904,0.018797580068356294,0.2572375164086944,0.8828846354179771,0.6694651396746532,-1.2351602623592874,0.14065086293071627,-0.14065086293071627,neutral
2010-05-06,2010,0.32838638111912605,0.018797580068356294,0.2572375164086944,0.817624290522529,0.9998455082914797,-1.1594262704232314,0.210410834331159,-0.210410834331159,neutral
2010-05-07,2010,0.47889784133464675,0.018797580068356294,0.2572375164086944,0.7357674959332673,2.4222460110845514,-1.1497802485300264,0.4605276993832483,-0.4605276993832483,stressed
2010-05-10,2010,0.4300541876090785,0.018797580068356294,0.2572375164086944,0.7895380679001033,1.6865268525895662,-1.2263485330202408,0.3259676119259263,-0.3259676119259263,stressed
2010-05-11,2010,0.45003568231499286,0.018797580068356294,0.2572375164086944,0.7651451446468193,0.8040623448758333,-1.22655710615878,0.17812019369265264,-0.17812019369265264,neutral
2010-05-12,2010,0.41451302506003396,0.018797580068356294,0.2572375164086944,0.809043639892982,1.084116154622223,-1.2080993549265282,0.22926809352096023,-0.22926809352096023,neutral
2010-05-13,2010,0.4056323607462944,0.018797580068356294,0.2572375164086944,0.7010042431341986,0.9581221589011415,-1.2083079280650681,0.1887476551989362,-0.1887476551989362,neutral
2010-05-14,2010,0.5503542943560052,0.018797580068356294,0.2572375164086944,0.6338902751141307,1.2575438064340583,-1.1460001032761216,0.2619705615175206,-0.2619705615175206,stressed
2010-05-18,2010,0.5792164533756591,0.018797580068356294,0.2572375164086944,0.5427646952321471,1.1109325179456153,-1.101315737165269,0.2346055043108672,-0.2346055043108672,stressed
