ticker,cik,prediction_date,Sector,success_composite_balanced_next_4obs,predicted_probability
AMAT,6951,2022-08-25,Technology,1,0.9382829081198707
WDC,106040,2022-05-04,Technology,0,0.9381569744046284
LULU,1397187,2022-12-08,Consumer Cyclical,1,0.9380414987390113
TXN,97476,2022-04-27,Technology,1,0.9380124031409526
TXN,97476,2022-07-27,Technology,1,0.937753868283985
CPRT,900075,2023-11-21,Industrials,1,0.9375196445396105
SWKS,4127,2022-08-05,Technology,1,0.9374703555507918
CPRT,900075,2023-02-24,Industrials,1,0.9368898458248998
TROW,1113169,2023-07-28,Financial Services,1,0.9368314126484029
VRTX,875320,2022-02-09,Healthcare,1,0.9365445155833169
VRTX,875320,2023-08-02,Healthcare,1,0.9363715062240399
CTSH,1058290,2022-02-16,Technology,1,0.9362896514548862
AMAT,6951,2023-05-26,Technology,1,0.9361202768232207
APH,820313,2023-04-28,Technology,1,0.935743425508674
REGN,872589,2023-08-03,Healthcare,1,0.9353713014219653
MU,723125,2022-07-01,Technology,0,0.9344446744844542
LULU,1397187,2022-03-29,Consumer Cyclical,1,0.934260893764587
TEL,1385157,2023-11-13,Technology,1,0.9341460765569843
MPWR,1280452,2022-08-05,Technology,1,0.9336755473562113
CTSH,1058290,2024-02-14,Technology,1,0.9335683803291129
TTWO,946581,2022-05-17,Communication Services,0,0.933258270808026
TEL,1385157,2023-07-28,Technology,1,0.9331711636274872
CPRT,900075,2022-03-03,Industrials,1,0.9331350867199844
AME,1037868,2023-08-01,Industrials,1,0.9330878885784498
WDC,106040,2022-02-03,Technology,0,0.932704895539702
VRTX,875320,2023-11-07,Healthcare,1,0.9325633635739202
MPWR,1280452,2023-05-05,Technology,1,0.9324499830641589
AMAT,6951,2023-08-24,Technology,1,0.9324078015711327
TXN,97476,2023-10-25,Technology,1,0.9319580717838724
VRTX,875320,2023-05-02,Healthcare,1,0.9319451574609132
TXN,97476,2022-10-26,Technology,1,0.9308339580175147
CPRT,900075,2024-02-27,Industrials,1,0.9308317291760065
CPRT,900075,2023-05-25,Industrials,1,0.9306098554493613
MPWR,1280452,2024-02-29,Technology,1,0.9305187140904094
HUBB,48898,2022-10-26,Technology,1,0.9304050254257475
A,1090872,2022-12-21,Technology,1,0.9301285039703842
MPWR,1280452,2022-11-09,Technology,1,0.9300910567365215
CTSH,1058290,2023-05-04,Technology,1,0.9298813979511683
AMAT,6951,2024-02-27,Technology,1,0.9294322848677854
APD,2969,2022-02-04,Basic Materials,1,0.9293171572027134
CPRT,900075,2023-09-28,Industrials,1,0.9286021534307491
LRCX,707549,2022-02-01,Technology,1,0.9283710631843219
APH,820313,2024-02-07,Technology,1,0.9274319755322114
CIK0000718877,718877,2022-05-03,Technology,1,0.9270718960112365
CSCO,858877,2022-05-25,Technology,1,0.925190154742048
REGN,872589,2022-11-03,Healthcare,1,0.9250792134372662
LRCX,707549,2023-10-23,Technology,1,0.9235813817430227
DXCM,1093557,2022-10-27,Healthcare,1,0.9225037070144475
HUBB,48898,2023-04-28,Technology,1,0.9223140529705905
RMD,943819,2023-04-28,Healthcare,1,0.9219762482079741
KEYS,1601046,2024-03-05,Technology,1,0.921957926761323
TROW,1113169,2023-05-02,Financial Services,1,0.9215855117115062
AMAT,6951,2022-02-24,Technology,1,0.9208573665331993
MU,723125,2022-03-30,Technology,1,0.9207734347084782
NVR,906163,2023-11-03,Industrials,1,0.9204017976659552
A,1090872,2023-12-20,Technology,1,0.9202343937142219
REGN,872589,2022-08-03,Healthcare,1,0.9201607186748951
CSCO,858877,2023-11-21,Technology,1,0.9195861913853711
KEYS,1601046,2023-12-15,Technology,1,0.9194229058105774
TEL,1385157,2023-04-28,Technology,1,0.9179797593116757
CSCO,858877,2024-02-20,Technology,1,0.9179589776725579
EW,1099800,2022-04-28,Healthcare,1,0.9179306758392793
IR,1699150,2024-02-23,Industrials,1,0.9171098777620859
META,1326801,2022-07-28,Communication Services,1,0.9167062543828706
LRCX,707549,2023-08-15,Technology,1,0.9164347812702164
TEL,1385157,2022-04-29,Technology,1,0.9160781926920042
HUBB,48898,2022-07-27,Technology,1,0.9159537820166748
ISRG,1035267,2022-04-22,Healthcare,1,0.9157991154176667
APD,2969,2022-05-05,Basic Materials,1,0.9156310725294868
IR,1699150,2023-11-03,Industrials,1,0.9155430237176665
TEL,1385157,2024-01-26,Technology,0,0.9151220395850961
CIK0000718877,718877,2022-08-01,Technology,1,0.9150192038949037
GOOG,1652044,2023-10-25,Communication Services,1,0.914780038478594
BIIB,875045,2023-07-25,Healthcare,1,0.914735043301219
COST,909832,2022-03-10,Consumer Defensive,1,0.9140626534069599
EW,1099800,2024-02-12,Healthcare,1,0.9140110765709115
TXN,97476,2023-07-26,Technology,1,0.913545017248608
PHM,822416,2022-07-26,Industrials,1,0.9133953249582885
TXN,97476,2024-02-02,Technology,1,0.9132146300488605
A,1090872,2023-08-31,Technology,1,0.9126664252092437
DXCM,1093557,2022-07-28,Healthcare,1,0.9124837511717614
CSCO,858877,2022-09-08,Technology,1,0.9124290670254243
CIK0000718877,718877,2022-11-07,Technology,1,0.9123259867198211
PHM,822416,2023-07-25,Industrials,1,0.9123181557259941
MU,723125,2022-01-06,Technology,1,0.9119768295185833
WST,105770,2024-02-20,Healthcare,1,0.9107559116308812
RMD,943819,2022-10-28,Healthcare,1,0.9103036587494214
AME,1037868,2023-10-31,Industrials,1,0.9101921408333643
BEN,38777,2022-07-28,Financial Services,1,0.910129465370623
TROW,1113169,2022-07-28,Financial Services,1,0.9100898488688133
MSFT,789019,2023-01-24,Technology,1,0.9100466388669539
TROW,1113169,2024-02-16,Financial Services,1,0.9097768243924471
BIIB,875045,2022-05-03,Healthcare,1,0.9097135968283252
NVR,906163,2023-08-02,Industrials,1,0.9096303984388094
NVR,906163,2022-08-03,Industrials,1,0.9092686085347726
HUBB,48898,2024-02-08,Technology,1,0.9091817052837623
APD,2969,2022-11-22,Basic Materials,1,0.9091452270564016
ANET,1596532,2023-05-02,Technology,1,0.9086982533883187
ZTS,1555280,2022-02-15,Healthcare,1,0.9084276792770134
SNPS,883241,2022-05-20,Technology,1,0.9079486104788562
SWKS,4127,2023-02-07,Technology,1,0.9078974281110027
TT,1466258,2023-11-01,Industrials,1,0.9077175188226706
META,1326801,2022-10-27,Communication Services,1,0.9072971881897987
APD,2969,2023-02-02,Basic Materials,1,0.9069629514040438
NVDA,1045810,2022-08-31,Technology,1,0.9069561762173796
ANET,1596532,2022-02-15,Technology,1,0.9069201576305809
MSFT,789019,2022-04-26,Technology,1,0.9068632170265735
NVDA,1045810,2023-08-28,Technology,1,0.9068058776172461
SNPS,883241,2022-08-19,Technology,1,0.906646126007318
MSFT,789019,2023-10-24,Technology,1,0.906569786272125
LRCX,707549,2024-01-29,Technology,1,0.9060812727593944
TEL,1385157,2022-01-28,Technology,1,0.9054739720006675
LRCX,707549,2022-04-26,Technology,1,0.9053820160376926
CIK0000718877,718877,2022-02-25,Technology,1,0.9053788920089276
REGN,872589,2022-05-04,Healthcare,1,0.9049811882657232
BIIB,875045,2022-07-20,Healthcare,1,0.9048112177085377
APD,2969,2023-08-03,Basic Materials,1,0.9046913250677416
TROW,1113169,2022-10-27,Financial Services,1,0.9044765090511462
BIIB,875045,2023-04-25,Healthcare,1,0.9042384788749585
ODFL,878927,2022-08-03,Industrials,1,0.9038538396825881
TXT,217346,2023-07-27,Consumer Cyclical,1,0.9035197723321623
BEN,38777,2022-05-03,Financial Services,1,0.9034134922017233
BWA,908255,2023-08-02,Consumer Cyclical,1,0.9034048985526435
ASTH,1083446,2023-08-09,Real Estate,1,0.9030259423076789
SNPS,883241,2023-05-19,Technology,1,0.9028446744990793
NVDA,1045810,2022-11-18,Technology,1,0.9028092619733089
ADBE,796343,2022-06-29,Technology,1,0.9028059039481966
RGEN,730272,2022-08-02,Healthcare,1,0.9025069534503652
ZTS,1555280,2023-11-02,Healthcare,1,0.9025048651508627
VRTX,875320,2023-02-10,Healthcare,1,0.9020956625200446
LULU,1397187,2024-03-21,Consumer Cyclical,1,0.902087751688276
SYK,310764,2023-02-10,Healthcare,1,0.9018868307959867
META,1326801,2023-07-27,Communication Services,1,0.9018562142950035
ASTH,1083446,2022-11-07,Real Estate,1,0.901752314872668
AME,1037868,2022-02-22,Industrials,1,0.9017060617872511
CSCO,858877,2023-05-24,Technology,1,0.9016660903861288
XYL,1524472,2022-05-04,Industrials,1,0.9016288697942281
MDT,1613103,2022-06-23,Healthcare,1,0.9016234753296485
ASTH,1083446,2023-11-09,Real Estate,1,0.9013754214428116
HWM,4281,2023-08-01,Industrials,1,0.900769230969921
MSFT,789019,2023-04-25,Technology,1,0.9005719394919683
HUBB,48898,2023-02-09,Technology,1,0.9004592122244691
RMD,943819,2024-01-25,Healthcare,1,0.8998952220859252
TROW,1113169,2023-02-15,Financial Services,1,0.8998631891754099
EW,1099800,2022-07-29,Healthcare,1,0.8997672474679557
HWM,4281,2023-11-02,Industrials,1,0.8994220592010449
CSCO,858877,2022-11-22,Technology,1,0.8993070710452539
GOOG,1652044,2022-10-26,Communication Services,1,0.8992307202626825
XYL,1524472,2022-11-01,Industrials,1,0.899211048442361
APD,2969,2022-08-04,Basic Materials,1,0.8992063101070723
TT,1466258,2022-08-03,Industrials,1,0.8991232177285265
AMAT,6951,2023-12-15,Technology,1,0.8987984815889009
TT,1466258,2022-11-02,Industrials,1,0.8979659018296654
ANET,1596532,2022-05-03,Technology,1,0.8975002933114947
CSCO,858877,2023-02-21,Technology,1,0.8973872012353631
CSCO,858877,2023-09-07,Technology,1,0.896964987714211
PHM,822416,2023-04-25,Industrials,1,0.8968881896703091
PAYX,723531,2022-07-15,Technology,1,0.896655909042527
COST,909832,2024-03-13,Consumer Defensive,1,0.8965909012124994
IR,1699150,2023-08-04,Industrials,1,0.8965468532758349
HUM,49071,2022-07-27,Financial Services,1,0.8965437647456974
TEL,1385157,2023-01-27,Technology,1,0.8964100183039017
CTSH,1058290,2023-02-15,Technology,1,0.8960579369575226
APD,2969,2023-11-16,Basic Materials,1,0.8960269483582628
WST,105770,2022-02-22,Industrials,1,0.8957418749562549
APD,2969,2023-05-09,Basic Materials,1,0.8957047875159225
NVR,906163,2022-11-04,Industrials,1,0.8955434892139523
CPRT,900075,2022-05-25,Industrials,1,0.8953424125265008
TXT,217346,2022-10-27,Consumer Cyclical,1,0.8952389233580902
TT,1466258,2023-08-02,Industrials,1,0.8946652408818678
COST,909832,2023-06-01,Consumer Defensive,1,0.8946266893801961
SNPS,883241,2023-08-18,Technology,1,0.894299857839632
REGN,872589,2023-05-04,Healthcare,1,0.8941392900260832
TXN,97476,2023-04-26,Technology,1,0.8940223593485018
AXON,1069183,2024-02-27,Industrials,1,0.8938823062266528
SYK,310764,2022-07-27,Healthcare,1,0.8935040023190125
FSLR,1274494,2022-03-01,Technology,0,0.8934428055950743
GOOG,1652044,2022-02-02,Communication Services,1,0.8929634928799608
TXN,97476,2022-02-04,Technology,1,0.8927366807211594
ZTS,1555280,2022-05-05,Healthcare,1,0.8926279746499123
GOOG,1652044,2022-07-27,Communication Services,1,0.8925759234178514
ISRG,1035267,2022-02-03,Healthcare,1,0.8924477715038364
ODFL,878927,2022-11-03,Industrials,1,0.8924048108283847
SYK,310764,2024-02-14,Healthcare,1,0.8923441262550886
ADBE,796343,2022-09-28,Technology,1,0.8920178496054405
LRCX,707549,2023-04-24,Technology,1,0.8919884441439969
COST,909832,2022-12-29,Consumer Defensive,1,0.8914584804211071
META,1326801,2023-10-26,Communication Services,1,0.8912855578937471
V,1403161,2022-07-28,Financial Services,1,0.8910980967952294
V,1403161,2022-01-28,Financial Services,1,0.8910955122402144
COST,909832,2023-12-20,Consumer Defensive,1,0.8910334114805928
CSGP,1057352,2023-10-25,Real Estate,1,0.8906274562999024
SYK,310764,2023-11-03,Healthcare,1,0.8901135402401142
KLAC,319201,2022-01-28,Technology,0,0.8897450687024767
COST,909832,2023-03-09,Consumer Defensive,1,0.8892116726263252
NUE,73309,2023-03-01,Industrials,1,0.889189858341825
PHM,822416,2024-02-05,Industrials,1,0.8889245176587192
ZTS,1555280,2022-11-03,Healthcare,1,0.8888327328787672
CIK0001085869,1085869,2022-10-27,Technology,1,0.8887589405970084
NFLX,1065280,2023-10-20,Communication Services,1,0.8887407916815983
SNPS,883241,2023-02-17,Technology,1,0.8886693019934535
NUE,73309,2023-11-08,Industrials,1,0.8886110037737456
ZTS,1555280,2022-08-04,Healthcare,1,0.8881955257826358
PTC,857005,2022-08-05,Technology,1,0.8881151965853076
PPG,79879,2023-10-19,Industrials,1,0.8879835328217887
PG,80424,2022-01-19,Consumer Defensive,1,0.8877191279427357
EW,1099800,2022-02-14,Healthcare,1,0.8874747484206893
RGEN,730272,2022-11-01,Healthcare,1,0.887310007516055
RGEN,730272,2023-05-02,Healthcare,1,0.8871736160008488
CMI,26172,2022-08-03,Industrials,1,0.8870642008239434
GOOG,1652044,2022-04-27,Communication Services,1,0.8870466822709511
WST,105770,2023-04-27,Healthcare,1,0.8869492426436474
DXCM,1093557,2022-04-28,Healthcare,1,0.8865216786905279
TTD,1671933,2022-11-09,Technology,1,0.8862910847922205
TXT,217346,2023-10-26,Consumer Cyclical,1,0.8861213204655485
CPRT,900075,2022-09-27,Industrials,1,0.8860590563432555
GOOG,1652044,2023-07-26,Communication Services,1,0.885811051807907
V,1403161,2023-01-27,Financial Services,1,0.8857376204594939
DXCM,1093557,2023-07-27,Healthcare,1,0.885642426401825
AME,1037868,2022-11-01,Industrials,1,0.8851925611294185
ABNB,1559720,2023-11-01,Consumer Cyclical,1,0.8851435702626069
ADBE,796343,2022-03-30,Technology,1,0.8850724602306529
CIK0001403431,1403431,2022-07-27,Utilities,1,0.8847999775505946
CARR,1783180,2023-04-26,Industrials,1,0.8844248444533029
PG,80424,2022-08-05,Consumer Defensive,0,0.884113068760129
NUE,73309,2023-05-10,Industrials,1,0.8840902950212359
ASTH,1083446,2023-08-09,Real Estate,1,0.8840675891015353
PPG,79879,2022-02-17,Industrials,1,0.8840559794352603
BWA,908255,2022-10-27,Consumer Cyclical,1,0.8838411137276245
CIK0001085869,1085869,2023-02-28,Technology,1,0.8837957341179987
MMM,66740,2022-04-26,Industrials,1,0.8829231605006749
EA,712515,2023-11-07,Communication Services,1,0.8827942211391028
NXPI,1413447,2023-11-07,Technology,1,0.8824708302386252
NXPI,1413447,2022-07-26,Technology,1,0.88237540481842
NFLX,1065280,2023-07-21,Communication Services,1,0.8822218045844238
ISRG,1035267,2024-01-31,Healthcare,1,0.8818897552833337
TXT,217346,2024-02-12,Consumer Cyclical,1,0.881879867334506
XYL,1524472,2022-08-02,Industrials,1,0.8817656317830427
IR,1699150,2022-11-04,Industrials,1,0.8815287591168298
CIK0001085869,1085869,2022-02-24,Technology,1,0.8811365492800495
TEL,1385157,2022-07-29,Technology,1,0.881032962488474
LULU,1397187,2023-03-28,Consumer Cyclical,1,0.8807784801118762
CMI,26172,2022-05-03,Industrials,1,0.8806906207689127
PAYX,723531,2023-09-28,Technology,1,0.8806490142313066
MDT,1613103,2023-03-01,Healthcare,1,0.8803202501227025
SYK,310764,2022-11-01,Healthcare,1,0.8803048313116668
TT,1466258,2022-05-04,Industrials,1,0.8802822436691059
INTU,896878,2022-09-02,Technology,1,0.880117615113801
PG,80424,2023-10-18,Consumer Defensive,1,0.8799739358187805
DXCM,1093557,2023-04-27,Healthcare,1,0.8799388856647649
NUE,73309,2022-05-11,Industrials,1,0.8797940771648329
HST,1070750,2023-08-04,Real Estate,1,0.8795486356010019
CIK0001085869,1085869,2022-08-04,Technology,1,0.8794272818650714
CBRE,1138118,2022-08-05,Real Estate,1,0.8789924681725648
PG,80424,2022-04-20,Consumer Defensive,1,0.878791954952185
PAYX,723531,2022-09-29,Technology,1,0.8783352813360886
APH,820313,2022-04-29,Technology,1,0.8782978165008204
ADBE,796343,2023-09-27,Technology,1,0.8782151190170668
COST,909832,2022-10-05,Consumer Defensive,1,0.8780219664189824
PG,80424,2024-01-23,Consumer Defensive,1,0.8779636394610393
APD,2969,2024-02-05,Basic Materials,1,0.8779264095543353
AME,1037868,2022-08-02,Industrials,1,0.8778490099575585
COST,909832,2022-06-02,Consumer Defensive,1,0.8777376932829555
ROL,84839,2022-10-27,Industrials,1,0.8776427071249931
CIK0001085869,1085869,2023-05-02,Technology,1,0.8774764328637944
TXT,217346,2022-07-28,Consumer Cyclical,1,0.8774733088921446
NVDA,1045810,2023-05-26,Technology,1,0.8772376967363574
CSX,277948,2022-07-21,Industrials,1,0.8760532482514392
GLW,24741,2022-07-29,Industrials,1,0.8757490594548191
NFLX,1065280,2022-07-21,Communication Services,1,0.8756285116185635
V,1403161,2022-04-28,Financial Services,1,0.8755459580556607
TPL,1811074,2023-08-02,Real Estate,1,0.8755258134782601
VRTX,875320,2024-02-15,Healthcare,0,0.8754304946474567
COST,909832,2023-10-11,Consumer Defensive,1,0.8753399585175106
TPL,1811074,2022-08-03,Real Estate,1,0.874928209844344
CMI,26172,2022-02-08,Industrials,1,0.8748682149556885
ROL,84839,2022-04-28,Industrials,1,0.8748580263855045
PHM,822416,2023-10-24,Industrials,1,0.8743912729933981
CIK0001085869,1085869,2023-07-27,Technology,1,0.8742183018380812
CARR,1783180,2022-07-28,Industrials,1,0.8740154905223303
NXPI,1413447,2022-11-01,Technology,1,0.8739251968069819
NUE,73309,2022-02-28,Industrials,1,0.8737351810086256
NXPI,1413447,2023-07-25,Technology,1,0.8736142211855762
FCX,831259,2022-05-05,Basic Materials,1,0.8735910706637903
V,1403161,2023-07-26,Financial Services,1,0.8732048607672588
PAYX,723531,2022-03-31,Technology,1,0.8729552476689149
AVGO,1730168,2022-06-09,Technology,1,0.872909143948858
CSX,277948,2022-02-16,Industrials,1,0.8725566426272331
DHI,882184,2024-01-24,Consumer Cyclical,1,0.8724420301863848
CBRE,1138118,2022-10-27,Real Estate,1,0.8722228545520327
PAYX,723531,2022-12-22,Technology,1,0.8721290440294286
ADBE,796343,2023-06-28,Technology,1,0.8716654485858122
DHI,882184,2023-07-24,Consumer Cyclical,1,0.8714281600266502
TPL,1811074,2023-11-01,Real Estate,1,0.8711973473746139
ROL,84839,2022-07-28,Industrials,1,0.871008575871406
PHM,822416,2022-04-28,Industrials,1,0.8703638272011422
EA,712515,2024-02-06,Communication Services,1,0.8703073843375716
FCX,831259,2022-08-05,Basic Materials,1,0.8702536763242646
TPL,1811074,2023-05-03,Real Estate,1,0.8701762648555357
V,1403161,2024-01-26,Financial Services,1,0.8699986335860289
WBD,1437107,2022-04-26,Communication Services,0,0.8698730905865637
APH,820313,2022-07-29,Technology,1,0.8696898732597809
INTU,896878,2022-11-29,Technology,1,0.8696790013264217
TSLA,1318605,2023-07-24,Consumer Cyclical,1,0.8695983565037939
ON,1097864,2022-08-01,Technology,1,0.8691860468530217
SYK,310764,2023-08-04,Healthcare,1,0.8691839832450563
V,1403161,2023-11-15,Financial Services,1,0.8691814738075123
XYL,1524472,2023-02-24,Industrials,1,0.8689918289512881
V,1403161,2023-04-27,Financial Services,1,0.8689012536799274
TPL,1811074,2022-11-02,Real Estate,1,0.8688652658382013
FCX,831259,2022-11-04,Basic Materials,1,0.868432253411442
ZTS,1555280,2023-08-08,Healthcare,1,0.86825497337941
CARR,1783180,2023-07-27,Industrials,1,0.8681866575677261
TSCO,916365,2022-11-03,Consumer Cyclical,1,0.8676774144368703
MSFT,789019,2023-07-27,Technology,1,0.8673376428004783
PPG,79879,2024-02-15,Industrials,1,0.8669726136239401
MSFT,789019,2024-01-30,Technology,1,0.8669124560320468
CARR,1783180,2022-10-27,Industrials,1,0.8665741492678078
AMAT,6951,2023-02-23,Technology,1,0.8665092151295464
CMI,26172,2022-11-04,Industrials,1,0.8662724749442717
REGN,872589,2024-02-05,Healthcare,1,0.8660994218821365
PTC,857005,2024-02-02,Technology,1,0.866067111441666
TT,1466258,2024-02-08,Industrials,1,0.8660352605210773
PAYX,723531,2023-12-21,Technology,1,0.8660279437548061
NUE,73309,2023-08-09,Industrials,1,0.8659731760406278
ODFL,878927,2023-11-06,Industrials,1,0.8655733227849489
BIIB,875045,2023-02-15,Healthcare,1,0.8652377334529358
PAYX,723531,2024-04-02,Technology,1,0.8648473166829482
PG,80424,2023-04-21,Consumer Defensive,1,0.8646745522674434
TSLA,1318605,2022-10-24,Consumer Cyclical,1,0.8643248084819777
QCOM,804328,2022-07-27,Technology,1,0.8642978067611548
NOC,1133421,2022-07-28,Industrials,1,0.8642867729605079
MMM,66740,2022-02-09,Industrials,1,0.8641450688494344
CIK0001403431,1403431,2022-10-19,Utilities,0,0.8634623304928513
SYK,310764,2023-05-02,Healthcare,1,0.8634330629732462
AME,1037868,2022-05-03,Industrials,1,0.8633954029600062
APH,820313,2022-10-28,Technology,1,0.8625832711482688
PG,80424,2023-01-19,Consumer Defensive,1,0.8625120947784164
ELV,1156039,2023-09-29,Healthcare,1,0.8623525744666348
CARR,1783180,2023-10-26,Industrials,1,0.8622570009466705
CSGP,1057352,2023-07-26,Real Estate,1,0.8619514697433164
VRTX,875320,2022-08-05,Healthcare,1,0.861948275001749
CARR,1783180,2022-02-08,Industrials,1,0.8618471080983015
ADBE,796343,2023-03-29,Technology,1,0.8616709567317611
CARR,1783180,2022-04-28,Industrials,1,0.8612849795390313
SNPS,883241,2022-02-18,Technology,1,0.8612074101400257
ODFL,878927,2024-02-26,Industrials,1,0.8611897836447863
KEYS,1601046,2023-03-03,Technology,1,0.8604740064416959
CSX,277948,2022-04-21,Industrials,1,0.8602816332403186
NOC,1133421,2023-10-26,Industrials,1,0.8597702230785681
PPG,79879,2022-10-20,Industrials,1,0.8596759645721181
CSGP,1057352,2022-07-27,Real Estate,1,0.8591515536785458
FCX,831259,2024-02-16,Basic Materials,1,0.8589990872136568
XYL,1524472,2023-05-04,Industrials,1,0.8587143598216551
CBRE,1138118,2022-03-01,Real Estate,1,0.8586964058478007
LRCX,707549,2023-01-30,Technology,1,0.8586148244001055
META,1326801,2024-02-02,Communication Services,1,0.8583643639816226
CSX,277948,2023-07-20,Industrials,1,0.8579316953949331
BEN,38777,2023-05-01,Financial Services,1,0.857639470462513
GLW,24741,2022-02-14,Industrials,1,0.8572742007335489
FSLR,1274494,2022-04-29,Technology,0,0.8571179672294731
CAT,18230,2022-08-03,Industrials,1,0.8570442902991463
CARR,1783180,2023-02-07,Industrials,1,0.8569808782325665
KLAC,319201,2022-04-29,Technology,0,0.856823633683933
CBRE,1138118,2023-07-27,Real Estate,1,0.8567817624732473
QCOM,804328,2024-01-31,Technology,1,0.856755902512772
AME,1037868,2023-05-02,Industrials,1,0.8567010421321916
NUE,73309,2024-02-27,Industrials,1,0.8566365901563163
ROL,84839,2023-07-27,Industrials,1,0.8557875589983066
ADBE,796343,2024-01-17,Technology,1,0.855402842742707
XYL,1524472,2023-08-04,Industrials,1,0.8552501550264022
FSLR,1274494,2024-02-27,Technology,1,0.8548481313940076
MU,723125,2022-10-07,Technology,0,0.8547650805195562
SPGI,64040,2022-08-03,Financial Services,1,0.8545006481600458
BEN,38777,2022-02-01,Financial Services,1,0.8544441962431489
ROL,84839,2022-02-25,Industrials,1,0.854392584853703
AVGO,1730168,2022-09-08,Technology,1,0.8543090654166042
V,1403161,2022-11-16,Financial Services,1,0.8540172969500103
ZTS,1555280,2024-02-13,Healthcare,1,0.8538890932161576
BEN,38777,2023-11-14,Financial Services,1,0.8538368556344683
CHD,313927,2023-11-03,Industrials,1,0.8538115053661415
VRTX,875320,2022-10-28,Healthcare,1,0.853804809372647
ELV,1156039,2023-07-19,Healthcare,1,0.8537453160063256
IR,1699150,2022-08-05,Industrials,1,0.8535806519771908
NVR,906163,2024-02-14,Industrials,1,0.8531585329533451
ODFL,878927,2023-08-04,Industrials,1,0.8526937793231815
PAYX,723531,2023-07-14,Technology,1,0.8521661268422352
NFLX,1065280,2022-10-20,Communication Services,1,0.8521267740794264
