ticker,cik,prediction_date,Sector,failure_pressure_balanced_next_4obs,predicted_probability
BA,12927,2023-01-27,Industrials,1,0.731533311332686
CVM,725363,2022-02-11,Healthcare,1,0.7313543853130128
SFES,86115,2022-11-04,Real Estate,1,0.730020851595592
CIK0000890447,890447,2022-03-14,Utilities,0,0.7291841593474385
CIK0000010254,10254,2022-03-09,Energy,1,0.728616486501356
BA,12927,2023-04-26,Industrials,1,0.7285097013096947
BRDS,1861449,2023-03-16,Consumer Cyclical,1,0.7282516268330144
BA,12927,2024-01-31,Industrials,1,0.7262144649664816
RCL,884887,2022-05-05,Consumer Cyclical,1,0.7227312681267071
SFES,86115,2022-08-12,Real Estate,1,0.7226957255303791
MSTR,1050446,2023-08-01,Technology,1,0.7216020944655607
EQT,33213,2022-07-28,Energy,0,0.7203379883597653
PRU,1137774,2023-05-04,Financial Services,1,0.7193850996548642
CIK0000831547,831547,2022-08-12,Healthcare,0,0.7190378610569481
CIK0000007332,7332,2022-10-27,Energy,0,0.7188176621439959
RDI,716634,2023-05-15,Communication Services,1,0.7186586213717515
RDI,716634,2022-11-09,Communication Services,1,0.7169735405949013
AMC,1411579,2022-03-01,Communication Services,1,0.7163507436177817
AMC,1411579,2022-05-09,Communication Services,1,0.7162211916615516
PRKS,1564902,2023-11-09,Communication Services,1,0.7150604381253431
CIK0000075208,75208,2023-03-09,Industrials,1,0.7149416044981245
CIK0001172222,1172222,2023-07-26,Industrials,0,0.7146414441015821
CIK0000831547,831547,2022-05-12,Healthcare,1,0.713895289822724
MSTR,1050446,2022-08-02,Technology,1,0.7136138955243239
CIK0000811532,811532,2022-08-03,Communication Services,1,0.7121981193289234
PTEN,889900,2022-08-02,Energy,1,0.709778042968334
PTEN,889900,2022-10-31,Energy,1,0.7092451218206004
LVS,1300514,2022-04-29,Industrials,1,0.7079867996577648
MTN,812011,2023-12-07,Communication Services,1,0.7068252342149453
CIK0001209028,1209028,2022-08-15,Real Estate,1,0.7052102395130282
BBBY,886158,2022-01-06,Consumer Cyclical,1,0.704983663398139
CIK0000008868,8868,2022-05-06,Industrials,1,0.7046549636308701
CIK0000809248,809248,2023-03-09,Consumer Cyclical,0,0.7035460058842408
CIK0000890447,890447,2024-05-09,Utilities,1,0.7033590503438751
JOAN,1834585,2022-09-02,Consumer Cyclical,1,0.7032636837236246
CIK0001209028,1209028,2022-11-14,Real Estate,1,0.7026854634540337
PRU,1137774,2024-02-21,Financial Services,0,0.7016014280023241
PTON,1639825,2022-11-03,Industrials,1,0.700435397059838
SDC,1775625,2023-08-08,Healthcare,1,0.6981045280849777
VTR,740260,2023-11-03,Real Estate,1,0.6975692815580851
WYNN,1174922,2022-11-09,Communication Services,1,0.6967040014314623
CVNA,1690820,2022-05-10,Consumer Cyclical,1,0.6960744037267529
ALL,899051,2023-11-01,Financial Services,1,0.6949578362159331
RDI,716634,2022-08-09,Communication Services,1,0.6946707155217091
RDI,716634,2022-05-10,Communication Services,1,0.6945025652153882
OPLN,1395942,2023-11-02,Consumer Cyclical,0,0.6944113726076583
CIK0001267602,1267602,2023-08-11,Healthcare,0,0.694207082282878
ELME,104894,2024-02-16,Real Estate,1,0.694099213641788
WYNN,1174922,2022-08-09,Communication Services,1,0.6909258893364789
PTEN,889900,2023-07-17,Energy,1,0.6899391005402465
RCL,884887,2022-07-29,Consumer Cyclical,1,0.6893014306109172
CEG,1868275,2023-02-16,Utilities,1,0.6891487502713234
CMP,1227654,2024-10-29,Energy,0,0.688157988307168
PTEN,889900,2023-05-01,Energy,1,0.6872000827343392
CIK0001172222,1172222,2023-04-26,Industrials,0,0.6858497734572574
WBD,1437107,2024-02-23,Communication Services,1,0.6854924379756642
SDC,1775625,2022-05-09,Healthcare,1,0.6854873580099464
CIK0000010254,10254,2023-03-08,Energy,0,0.6849963690730534
RCL,884887,2023-05-04,Consumer Cyclical,1,0.6843540764736159
CANO,1800682,2022-03-14,Healthcare,1,0.6842054563874147
CIK0000890447,890447,2023-08-09,Utilities,1,0.6833819558312229
CIK0000007332,7332,2023-08-03,Energy,1,0.6831160738728156
PRKS,1564902,2022-11-09,Communication Services,1,0.6830260832921327
ALL,899051,2023-08-01,Financial Services,1,0.6808400793858291
CIK0000075208,75208,2022-11-03,Industrials,1,0.680751407613256
REV,887921,2022-05-04,Industrials,1,0.6804230042882962
CVNA,1690820,2022-02-24,Consumer Cyclical,1,0.6804140095539793
CIK0000008868,8868,2022-03-10,Industrials,1,0.6794320059614821
SFES,86115,2023-03-10,Real Estate,1,0.6783563163627575
CANO,1800682,2023-08-10,Healthcare,1,0.6773628956187098
CIK0001008848,1008848,2023-11-14,Healthcare,1,0.6770852489918957
KBR,1357615,2023-05-01,Industrials,0,0.6761585927626503
CIK0001524741,1524741,2022-02-25,Energy,0,0.6750726406494465
TTWO,946581,2023-11-09,Communication Services,1,0.6747753975147158
CRMD,1410098,2022-11-10,Healthcare,1,0.6740985727535447
CIK0001172222,1172222,2022-10-31,Industrials,1,0.6736238084290301
SDC,1775625,2023-05-09,Healthcare,1,0.673538875800101
CRMD,1410098,2023-03-30,Healthcare,1,0.6724400027810475
BBBY,886158,2022-04-21,Consumer Cyclical,1,0.6720179895806366
CIK0001063344,1063344,2022-02-24,Real Estate,1,0.6720168793943341
RRC,315852,2022-02-22,Energy,1,0.6717112720277046
PTON,1639825,2023-05-04,Industrials,1,0.6703180941473331
LVS,1300514,2023-10-20,Industrials,0,0.6698830826008706
BRDS,1861449,2022-11-18,Consumer Cyclical,1,0.6687072991738002
WBD,1437107,2023-11-08,Communication Services,1,0.6684452445791073
AES,874761,2022-05-05,Utilities,0,0.6673858820054299
CIK0001008848,1008848,2022-11-14,Healthcare,1,0.665316540859639
CIK0001267602,1267602,2023-11-02,Healthcare,0,0.6652058893421767
LVS,1300514,2023-02-03,Industrials,0,0.6651445112401778
BRDS,1861449,2022-11-18,Consumer Cyclical,1,0.6635871383730788
UAMY,101538,2022-04-04,Industrials,0,0.6620607086190572
PRU,1137774,2022-08-05,Financial Services,1,0.6609213765062307
PTEN,889900,2023-08-01,Energy,1,0.660903124667716
ELME,104894,2023-10-27,Real Estate,1,0.6608018081811435
BA,12927,2022-10-26,Industrials,1,0.660641251636055
CIK0001008848,1008848,2023-08-09,Healthcare,1,0.6603630188443859
PTEN,889900,2023-11-09,Energy,1,0.658940786338719
SDC,1775625,2022-08-08,Healthcare,1,0.6566693166014238
SDC,1775625,2022-03-01,Healthcare,1,0.6564405086421784
CIK0000928022,928022,2022-05-05,Energy,1,0.6561469753255408
PRU,1137774,2023-08-03,Financial Services,1,0.6554129388748955
PRKS,1564902,2023-05-10,Communication Services,1,0.6550183715915893
REV,887921,2022-03-03,Industrials,1,0.6547109969418248
CANO,1800682,2023-03-15,Healthcare,1,0.6504273560609367
CIK0001008848,1008848,2022-05-13,Healthcare,1,0.6491442722962127
CRMD,1410098,2022-08-11,Healthcare,1,0.6489397497456798
BYND,1655210,2023-11-09,Industrials,1,0.6484052710132081
CRMD,1410098,2023-05-15,Healthcare,1,0.6473985362431703
BRDS,1861449,2023-05-15,Consumer Cyclical,1,0.6471841551336319
FIS,1136893,2024-02-26,Technology,0,0.6465776936139264
CRMD,1410098,2022-03-29,Healthcare,1,0.6464968741613516
NVAX,1000694,2024-02-28,Healthcare,1,0.6463795868554255
LVS,1300514,2022-10-21,Industrials,0,0.6459204868194814
PRTY,1592058,2022-11-08,Consumer Cyclical,1,0.6455363649454481
TUP,1008654,2022-02-23,Industrials,1,0.6449859254920781
CIK0000007332,7332,2023-04-27,Energy,1,0.6442823428150841
IPI,1421461,2024-03-07,Energy,1,0.6437867245700793
UAMY,101538,2022-05-16,Industrials,0,0.6437303063111111
CIK0001209028,1209028,2022-03-10,Real Estate,1,0.6427051213533754
CVNA,1690820,2023-11-02,Consumer Cyclical,1,0.6404133899322833
PEG,788784,2022-10-31,Utilities,0,0.6403110656181795
CIK0000890447,890447,2024-03-07,Utilities,1,0.6402971150775246
TUP,1008654,2024-03-29,Industrials,1,0.6400491407772755
WYNN,1174922,2023-11-09,Communication Services,0,0.6390764895749438
SDC,1775625,2022-11-07,Healthcare,1,0.6386951883404378
CIK0000007332,7332,2023-02-23,Energy,1,0.6383622428144152
CIK0001008848,1008848,2023-03-15,Healthcare,1,0.6372494022020126
CRMD,1410098,2023-08-08,Healthcare,0,0.6362742155479125
CIK0001172222,1172222,2022-07-27,Industrials,1,0.6350501981412664
PRKS,1564902,2022-05-06,Communication Services,1,0.6337516060376733
CIK0001008848,1008848,2023-05-11,Healthcare,1,0.633681363820495
PRKS,1564902,2023-03-01,Communication Services,1,0.633674128972178
TUP,1008654,2024-03-29,Industrials,1,0.6333019707340497
CIK0000867773,867773,2023-08-02,Technology,1,0.6326800103283992
CIK0001209028,1209028,2022-05-16,Real Estate,1,0.6319131664204437
PANW,1327567,2022-02-23,Technology,1,0.6313304674581847
TTWO,946581,2024-02-09,Communication Services,1,0.6302502554833649
L,60086,2024-02-06,Financial Services,0,0.6301510767911881
RRC,315852,2022-07-25,Energy,1,0.6297089702144724
CIK0000867773,867773,2022-08-03,Technology,1,0.6292442610217908
CIK0001008848,1008848,2022-08-09,Healthcare,1,0.6289977858746322
UAMY,101538,2023-07-18,Industrials,0,0.6289975755946968
TUP,1008654,2023-10-13,Industrials,1,0.628578580232208
WYNN,1174922,2022-05-10,Communication Services,1,0.6280068002094137
ELME,104894,2022-07-29,Real Estate,1,0.6279022410081505
SD,1349436,2022-03-10,Energy,0,0.6277872289685638
WE,1813756,2022-05-12,Real Estate,1,0.6276038322868964
WBD,1437107,2023-08-03,Communication Services,1,0.6275044749769202
LNC,59558,2023-02-16,Financial Services,0,0.6272721200324158
CRMD,1410098,2023-11-14,Healthcare,1,0.6267391253542022
CANO,1800682,2022-05-09,Healthcare,1,0.6264117289629395
CANO,1800682,2022-11-09,Healthcare,1,0.6244420732926588
CIK0001223389,1223389,2024-04-18,Consumer Cyclical,1,0.6242548553466922
LGND,886163,2022-08-09,Healthcare,1,0.623050907105544
NVAX,1000694,2022-03-01,Healthcare,1,0.6225628436143007
LVS,1300514,2022-07-22,Industrials,0,0.6213275558822536
CIK0001267602,1267602,2022-05-12,Healthcare,0,0.6210553036837051
IPI,1421461,2022-03-08,Energy,0,0.6207062235929971
CIK0000867773,867773,2023-12-18,Technology,1,0.6202449925025931
TUP,1008654,2022-11-02,Industrials,1,0.6196358714355398
CIK0000831547,831547,2022-03-18,Healthcare,1,0.6189547692812958
CIK0000075208,75208,2022-08-08,Industrials,1,0.6189412398837472
WYNN,1174922,2023-08-09,Communication Services,0,0.6187687274676623
MSTR,1050446,2022-05-03,Technology,1,0.6186268113230607
RCL,884887,2022-11-03,Consumer Cyclical,1,0.6185196570391089
JOAN,1834585,2022-12-12,Consumer Cyclical,1,0.6185067814066543
PTON,1639825,2023-02-01,Industrials,1,0.6181527562690152
PTEN,889900,2022-05-03,Energy,1,0.6176272020017209
CIK0000928022,928022,2022-02-24,Energy,1,0.6174209076807616
UIS,746838,2024-02-26,Technology,0,0.6157287228056054
PTON,1639825,2023-11-02,Industrials,1,0.6153498335551433
OPLN,1395942,2023-08-03,Consumer Cyclical,1,0.6152522972493778
AES,874761,2022-02-28,Utilities,0,0.615138120557549
CIK0001549922,1549922,2023-03-01,Utilities,1,0.6150547630688953
CIK0001549922,1549922,2022-11-07,Utilities,1,0.614189964983726
RCL,884887,2023-02-23,Consumer Cyclical,1,0.61409907408523
CANO,1800682,2022-08-09,Healthcare,1,0.6132063151072914
BYND,1655210,2024-03-01,Industrials,0,0.6128353469700768
PTEN,889900,2024-02-27,Energy,0,0.61253844508925
TEAM,1650372,2023-08-18,Technology,0,0.6124834756054941
NLY,1043219,2024-02-15,Real Estate,0,0.6122316464151802
CRMD,1410098,2022-05-12,Healthcare,1,0.6120967581620208
CANO,1800682,2023-05-09,Healthcare,1,0.6101951865215773
RDI,716634,2022-03-16,Communication Services,1,0.609481703431928
UIS,746838,2023-11-07,Technology,1,0.6094635979197538
ELME,104894,2023-08-01,Real Estate,1,0.6089518114386603
CRMD,1410098,2024-03-12,Healthcare,0,0.6079025166921274
SDC,1775625,2023-02-28,Healthcare,1,0.6075231849152177
RIDE,1759546,2023-05-04,Consumer Cyclical,1,0.6068203296249765
VST,1692819,2023-08-09,Utilities,0,0.6054797755647773
TEAM,1650372,2023-02-03,Technology,1,0.6054717747369192
CIK0001172222,1172222,2022-10-31,Industrials,1,0.6054069503855231
CEG,1868275,2022-11-08,Utilities,1,0.604469741214393
BA,12927,2022-01-31,Industrials,1,0.6043362149923404
JOAN,1834585,2023-06-06,Consumer Cyclical,1,0.6039223667877928
CIK0001172222,1172222,2022-04-27,Industrials,0,0.6033978460266474
CIK0000912752,912752,2022-03-01,Communication Services,0,0.6029982831217928
CIK0000912752,912752,2022-05-10,Communication Services,1,0.6026173052710644
UAMY,101538,2022-08-16,Industrials,0,0.6024850628431738
CIK0001267602,1267602,2022-11-14,Healthcare,0,0.6023419808857877
NLY,1043219,2023-02-16,Real Estate,1,0.6018666528808743
BYND,1655210,2023-08-09,Industrials,1,0.6017797880302337
PANW,1327567,2022-09-06,Technology,0,0.6013604057549747
RIDE,1759546,2023-03-06,Consumer Cyclical,1,0.6011946051974877
CCL,815097,2022-09-30,Industrials,1,0.6010010231718697
CIK0001223389,1223389,2023-12-18,Consumer Cyclical,1,0.6005002292209245
CIK0001267602,1267602,2022-03-23,Healthcare,0,0.5995836842088167
CIK0001209028,1209028,2023-03-31,Real Estate,1,0.5991321878679847
BRDS,1861449,2022-08-15,Consumer Cyclical,1,0.5989081213293885
CIK0001063344,1063344,2022-04-28,Real Estate,1,0.5987419574855126
RCL,884887,2022-03-01,Consumer Cyclical,1,0.5985609825593398
RRC,315852,2023-10-24,Energy,1,0.596929472721378
PRKS,1564902,2022-02-28,Communication Services,1,0.5967161346443888
UAMY,101538,2023-10-17,Industrials,1,0.5966931614554506
CINF,20286,2024-02-26,Financial Services,0,0.5961621211695964
CIK0001172222,1172222,2022-02-10,Industrials,1,0.5959648572440954
CDP,860546,2024-02-22,Real Estate,1,0.595853121255107
OXY,797468,2022-02-24,Energy,0,0.5957070748660819
CIK0000811532,811532,2022-02-18,Communication Services,1,0.5954349097254288
TUP,1008654,2024-03-29,Industrials,1,0.5953164647342077
RDNT,790526,2023-08-09,Healthcare,0,0.5950873516074964
KTOS,1069258,2023-08-03,Communication Services,0,0.5948204830715124
CIK0000007332,7332,2022-08-04,Energy,1,0.593266094111951
CIK0000867773,867773,2023-12-18,Technology,1,0.5931324465389446
CIK0001267602,1267602,2023-05-15,Healthcare,0,0.5911973644735068
GAP,39911,2023-03-14,Consumer Cyclical,0,0.5910454947513709
NVAX,1000694,2022-08-09,Healthcare,1,0.5909987531199832
TEAM,1650372,2024-02-02,Technology,0,0.5906291738651543
CIK0000701374,701374,2023-08-11,Communication Services,0,0.5905198837453196
PRU,1137774,2022-05-05,Financial Services,1,0.5904249220975676
GAP,39911,2023-05-26,Consumer Cyclical,0,0.5903280922259444
CCL,815097,2022-06-29,Industrials,1,0.5897803887376774
PRTY,1592058,2022-08-08,Consumer Cyclical,1,0.5896196192586353
GME,1326380,2024-06-11,Consumer Cyclical,1,0.5885900451840578
PRU,1137774,2023-11-02,Financial Services,0,0.5885701028204089
PTEN,889900,2022-02-16,Energy,1,0.5885371246253652
JOAN,1834585,2022-06-03,Consumer Cyclical,1,0.5883126292472975
NLY,1043219,2023-05-04,Real Estate,1,0.5882925809082012
TDS,1051512,2024-02-16,Communication Services,1,0.5873032846106008
WDC,106040,2024-02-12,Technology,0,0.587178011805056
MRVL,1835632,2023-08-25,Technology,0,0.5864706753492088
CIK0001524741,1524741,2022-04-29,Energy,0,0.5863919358458379
NRP,1171486,2024-03-07,Energy,0,0.5855252557226337
VST,1692819,2022-05-06,Utilities,0,0.5853649313011356
MRVL,1835632,2023-03-09,Technology,1,0.5852499808240752
TEAM,1650372,2023-05-05,Technology,0,0.5847200871007248
CIK0000867773,867773,2023-12-18,Technology,1,0.5841186442963122
EQT,33213,2022-04-28,Energy,1,0.5834911457370514
CIK0000809248,809248,2022-03-10,Consumer Cyclical,1,0.5830178549069804
CIK0000867773,867773,2022-11-08,Technology,1,0.5827356059814806
UBER,1543151,2023-11-07,Technology,0,0.5817692979592612
NVAX,1000694,2022-05-10,Healthcare,1,0.5813688370202393
CMP,1227654,2024-02-08,Energy,1,0.5800573362959366
NVAX,1000694,2022-11-09,Healthcare,0,0.579905201925778
MET,1099219,2023-05-04,Financial Services,0,0.5797353556452101
CIK0000091928,91928,2022-02-24,Utilities,1,0.5793554866751964
CVNA,1690820,2023-05-04,Consumer Cyclical,1,0.5783848638215904
BRDS,1861449,2022-11-18,Consumer Cyclical,1,0.5773036691356532
EXPE,1324424,2023-05-05,Industrials,0,0.5768417851291141
MTN,812011,2022-12-08,Communication Services,0,0.5766839676157101
MGM,789570,2023-02-24,Communication Services,0,0.5753457822425065
CIK0000890447,890447,2022-05-10,Utilities,1,0.5743482487018862
OPLN,1395942,2023-05-03,Consumer Cyclical,0,0.5724544159652147
LGND,886163,2023-02-28,Healthcare,0,0.5719859134059945
UAMY,101538,2022-11-14,Industrials,0,0.5717153176237114
DVN,1090012,2022-02-16,Energy,0,0.5716077242971139
GE,40545,2023-07-25,Industrials,0,0.5714584180783862
CIK0000867773,867773,2022-02-25,Technology,1,0.5712419115743307
CCL,815097,2023-01-27,Industrials,1,0.5704533086371768
NCRRP,70866,2024-03-14,Technology,0,0.569550258251135
AIG,5272,2024-02-14,Financial Services,0,0.5691215110937707
UIS,746838,2023-08-02,Technology,1,0.5678180867236057
UBER,1543151,2023-02-21,Technology,1,0.5673980102617991
CIK0001110805,1110805,2022-08-05,Industrials,0,0.5653429571114414
LGND,886163,2022-11-08,Healthcare,1,0.5649441328710934
CIK0000075208,75208,2023-05-08,Industrials,0,0.5640725783068169
NRP,1171486,2023-05-04,Energy,1,0.5638251331895581
CIK0000010254,10254,2022-08-04,Energy,1,0.5627470462934185
UAMY,101538,2024-04-12,Industrials,1,0.5611531875205862
CIK0000809248,809248,2023-05-11,Consumer Cyclical,0,0.5602822958113984
CVNA,1690820,2022-08-04,Consumer Cyclical,1,0.560215368582976
UIS,746838,2022-08-03,Technology,0,0.5599521848807316
NRP,1171486,2023-08-04,Energy,1,0.5596188321876255
UIS,746838,2022-02-22,Technology,1,0.559468853449529
CEG,1868275,2023-11-06,Utilities,0,0.558379673797678
MSTR,1050446,2022-02-16,Technology,1,0.5583355187709697
MELI,1099590,2022-05-06,Consumer Discretionary,0,0.5564844112293333
ELME,104894,2023-04-28,Real Estate,1,0.5561353918590393
PANW,1327567,2022-05-20,Technology,0,0.5553860659124532
CMP,1227654,2024-05-15,Energy,1,0.5553268419787928
CIK0000811532,811532,2023-02-17,Communication Services,1,0.5548718572101072
YELL,716006,2022-02-04,Industrials,0,0.5538164597675097
RRC,315852,2022-04-26,Energy,1,0.5534935382066098
CAH,721371,2022-08-11,Consumer Cyclical,0,0.5524797582251204
CCL,815097,2023-03-29,Industrials,1,0.5523340573000358
LGND,886163,2022-05-09,Healthcare,1,0.5521591255137077
GME,1326380,2023-06-07,Consumer Cyclical,1,0.5520085499632966
GME,1326380,2022-03-17,Consumer Cyclical,1,0.5519633582006219
PANW,1327567,2022-11-18,Technology,0,0.5519084456178701
NVAX,1000694,2023-02-28,Healthcare,1,0.5514202473558288
NVAX,1000694,2023-05-09,Healthcare,1,0.5512108158658752
CIK0001267602,1267602,2022-08-05,Healthcare,1,0.5508946730996115
LYV,1335258,2022-02-23,Communication Services,1,0.5503689768221558
RCL,884887,2024-02-21,Consumer Cyclical,0,0.5498353237822137
CIK0000811532,811532,2022-11-02,Communication Services,1,0.5498063535463688
D,715957,2022-02-24,Utilities,0,0.5494444033715004
GE,40545,2023-04-25,Industrials,0,0.5493337478303133
WYNN,1174922,2023-05-09,Communication Services,1,0.5485188124363942
