experiment,target,model,seed,feature,importance
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,202,num__net_income_negative_count_prior_4obs,0.06116415712747874
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,202,num__roa,0.053949808496645296
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,202,num__roa_lag1,0.05075861590353599
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,202,num__net_income,0.039433667952524176
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,202,num__net_margin,0.037454675824966276
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,202,num__net_margin_lag1,0.03368364504660508
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,202,num__operating_income,0.028312464874472438
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,202,num__cash_assets,0.024678301980879523
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,202,num__equity_assets,0.0220002528484833
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,202,num__total_equity,0.021918348263370753
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,202,num__cash_assets_lag1,0.021520873392124794
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,202,num__current_assets,0.021319755834330673
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,202,num__cash_equivalents,0.021203910762989574
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,202,num__operating_margin,0.01764092344361177
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,202,num__current_ratio,0.01753221407089008
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,202,num__operating_margin_lag1,0.017474347130459745
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,202,num__current_ratio_lag1,0.016270961076117137
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,202,num__current_liabilities,0.015947933458396565
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,202,num__total_assets_growth_4obs,0.01558989703041245
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,202,num__total_assets,0.015288202909266772
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,202,num__total_revenue,0.01466134894851759
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,202,num__receivables_assets,0.013739253229032994
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,202,num__total_revenue_growth_4obs,0.012841887919317892
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,202,num__leverage_assets,0.012550806998202173
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,202,num__total_liabilities,0.012393103831618136
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,202,num__leverage_assets_lag1,0.011984471165593131
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,202,num__net_margin_change_4obs,0.011195308071137756
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,202,num__inventory_assets,0.011094832845626157
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,202,num__roa_change_4obs,0.010731568279202974
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,202,cat__Sector_Energy,0.010466091104084994
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,777,num__net_income_negative_count_prior_4obs,0.06519828001051803
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,777,num__roa,0.057082859100434535
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,777,num__roa_lag1,0.0467439786463927
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,777,num__net_income,0.04371065715818517
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,777,num__net_margin,0.031848738613671844
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,777,num__net_margin_lag1,0.03183526021367829
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,777,num__operating_income,0.027881603240186074
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,777,num__cash_assets,0.02320738856565344
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,777,num__cash_assets_lag1,0.022616194250950527
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,777,num__equity_assets,0.022160479662461242
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,777,num__current_assets,0.021358397402780813
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,777,num__total_equity,0.021216361388290507
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,777,num__cash_equivalents,0.019917584563587908
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,777,num__operating_margin,0.019492382965034152
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,777,num__current_ratio,0.017215101291059354
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,777,num__current_ratio_lag1,0.016901348738266115
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,777,num__operating_margin_lag1,0.015931291839387716
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,777,num__total_assets,0.015814702978608014
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,777,num__total_assets_growth_4obs,0.014929178857853987
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,777,num__total_revenue,0.014903766674431215
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,777,num__current_liabilities,0.014622512578323813
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,777,num__total_revenue_growth_4obs,0.01325679043754319
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,777,num__receivables_assets,0.013055662049655742
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,777,num__total_liabilities,0.012794591289080377
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,777,num__leverage_assets,0.012264285581564303
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,777,num__leverage_assets_lag1,0.011804645602907988
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,777,num__net_margin_change_4obs,0.011197019491623291
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,777,num__inventory_assets,0.011151236856027877
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,777,num__roa_change_4obs,0.01105637423730061
test_broader_targets2,failure_pressure_balanced_next_4obs,random_forest,777,cat__Sector_Energy,0.011045310540751805
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,42,num__net_income_negative_count_prior_4obs,0.3845257714298765
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,42,num__roa,0.08029804614568235
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,42,num__cash_assets,0.05359039662776672
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,42,num__net_income,0.04845261629755346
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,42,num__roa_lag1,0.04124245317092978
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,42,num__equity_assets,0.03355844390755428
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,42,cat__Sector_Energy,0.032221352227925916
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,42,num__operating_income,0.028429590226900534
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,42,num__cash_assets_lag1,0.024915122852256034
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,42,num__current_ratio,0.022831017260190965
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,42,num__net_margin,0.01847866816236322
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,42,num__current_assets,0.01686302900723341
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,42,num__current_ratio_lag1,0.015990584863978845
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,42,num__total_assets_growth_4obs,0.015670982427708695
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,42,num__total_revenue_growth_4obs,0.01542858788004023
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,42,num__receivables_assets,0.014987862588775833
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,42,num__leverage_assets_lag1,0.012227140119389586
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,42,num__total_equity,0.010072457824202482
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,42,num__leverage_assets,0.009949353357169307
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,42,num__inventory_assets,0.009289776642154302
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,42,num__DCOILWTICO_yoy_pct,0.009099519051828849
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,42,num__total_revenue,0.008386801925057676
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,42,num__cash_equivalents,0.007752545301571864
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,42,num__missingindicator_roa_change_4obs,0.005674285053876776
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,42,num__total_liabilities,0.00487130283788797
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,42,num__missingindicator_total_revenue,0.004494704734725549
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,42,num__operating_margin_change_4obs,0.004009470101680171
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,42,num__prediction_quarter,0.0035795108388770713
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,42,num__current_assets_growth_4obs,0.0035046181361537386
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,42,num__gross_margin,0.003219525008037577
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,202,num__net_income_negative_count_prior_4obs,0.38453737304347385
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,202,num__roa,0.08031662416953618
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,202,num__cash_assets,0.05359039662776207
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,202,num__net_income,0.0484535730088409
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,202,num__roa_lag1,0.04124312898241009
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,202,num__equity_assets,0.03355844390754745
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,202,cat__Sector_Energy,0.032221352227915924
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,202,num__operating_income,0.02842866528680317
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,202,num__cash_assets_lag1,0.0249186432701806
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,202,num__current_ratio,0.022841366067457385
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,202,num__net_margin,0.018464006016211214
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,202,num__current_assets,0.016863029007247905
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,202,num__current_ratio_lag1,0.015950703646170475
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,202,num__total_assets_growth_4obs,0.015670982427706644
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,202,num__total_revenue_growth_4obs,0.015428587880043126
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,202,num__receivables_assets,0.014987862588790628
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,202,num__leverage_assets_lag1,0.012226314887851081
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,202,num__total_equity,0.010072457824206628
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,202,num__leverage_assets,0.009950278297278667
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,202,num__inventory_assets,0.009289776642154125
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,202,num__DCOILWTICO_yoy_pct,0.009099519051823643
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,202,num__total_revenue,0.00838341593810804
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,202,num__cash_equivalents,0.007750843422491631
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,202,num__missingindicator_roa_change_4obs,0.005674285053877031
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,202,num__total_liabilities,0.00487130283788398
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,202,num__missingindicator_total_revenue,0.004494704734726059
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,202,num__operating_margin_change_4obs,0.004006154848115852
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,202,num__prediction_quarter,0.003554300799038583
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,202,num__current_assets_growth_4obs,0.00350793338971964
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,202,num__gross_margin,0.003219525008035731
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,777,num__net_income_negative_count_prior_4obs,0.38452669636995435
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,777,num__roa,0.0802984784695998
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,777,num__cash_assets,0.0535903966277672
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,777,num__net_income,0.04846598579391418
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,777,num__roa_lag1,0.041246833914720234
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,777,num__equity_assets,0.03355844390755806
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,777,cat__Sector_Energy,0.03222135222791431
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,777,num__operating_income,0.02842866528679721
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,777,num__cash_assets_lag1,0.024918438105829274
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,777,num__current_ratio,0.022871632757186868
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,777,num__net_margin,0.01846712272585347
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,777,num__current_assets,0.01686302900723409
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,777,num__current_ratio_lag1,0.015951341464097307
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,777,num__total_assets_growth_4obs,0.01568184976213671
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,777,num__total_revenue_growth_4obs,0.015428587880050828
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,777,num__receivables_assets,0.014987862588776792
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,777,num__leverage_assets_lag1,0.0122263148878491
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,777,num__total_equity,0.010146894688903533
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,777,num__leverage_assets,0.009949353357165899
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,777,num__inventory_assets,0.009289776642150116
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,777,num__DCOILWTICO_yoy_pct,0.009099519051831904
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,777,num__total_revenue,0.008386801925064736
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,777,num__cash_equivalents,0.007751209313074827
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,777,num__missingindicator_roa_change_4obs,0.005674285053876706
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,777,num__total_liabilities,0.004871302837883521
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,777,num__missingindicator_total_revenue,0.0046282498900587984
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,777,num__operating_margin_change_4obs,0.004006154848112693
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,777,num__prediction_quarter,0.003554300799041034
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,777,num__current_assets_growth_4obs,0.003504618136153905
test_broader_targets2,failure_pressure_balanced_next_4obs,gradient_boosting,777,num__gross_margin,0.003219525008036424
test_broader_targets2,success_composite_balanced_next_4obs,logistic_l2,42,num__leverage_assets_lag1,2.621305341185798
test_broader_targets2,success_composite_balanced_next_4obs,logistic_l2,42,num__missingindicator_total_liabilities,2.1384025604787578
test_broader_targets2,success_composite_balanced_next_4obs,logistic_l2,42,cat__Sector_Consumer Discretionary,2.1299247205832614
test_broader_targets2,success_composite_balanced_next_4obs,logistic_l2,42,num__GDPC1,1.878167602918512
test_broader_targets2,success_composite_balanced_next_4obs,logistic_l2,42,num__missingindicator_leverage_assets_change_4obs,1.724819140457694
test_broader_targets2,success_composite_balanced_next_4obs,logistic_l2,42,num__missingindicator_total_liabilities_growth_4obs,1.6220936675744904
test_broader_targets2,success_composite_balanced_next_4obs,logistic_l2,42,cat__Sector_Basic Materials,1.5764132388169714
test_broader_targets2,success_composite_balanced_next_4obs,logistic_l2,42,num__total_assets,1.5681286751757955
test_broader_targets2,success_composite_balanced_next_4obs,logistic_l2,42,cat__Sector_Utilities,1.5067170674741925
test_broader_targets2,success_composite_balanced_next_4obs,logistic_l2,42,num__missingindicator_net_margin,1.4403756904212794
test_broader_targets2,success_composite_balanced_next_4obs,logistic_l2,42,cat__Sector_Energy,1.34313478894634
test_broader_targets2,success_composite_balanced_next_4obs,logistic_l2,42,cat__Sector_Agriculture,1.1409725862275242
test_broader_targets2,success_composite_balanced_next_4obs,logistic_l2,42,num__missingindicator_total_revenue,1.0716620413035434
test_broader_targets2,success_composite_balanced_next_4obs,logistic_l2,42,num__missingindicator_current_liabilities_growth_4obs,1.0118548248751895
test_broader_targets2,success_composite_balanced_next_4obs,logistic_l2,42,cat__Sector_Real Estate,0.9934311010308414
test_broader_targets2,success_composite_balanced_next_4obs,logistic_l2,42,num__missingindicator_current_ratio_change_4obs,0.9678008537759516
test_broader_targets2,success_composite_balanced_next_4obs,logistic_l2,42,num__leverage_assets,0.9368755914601556
test_broader_targets2,success_composite_balanced_next_4obs,logistic_l2,42,num__net_income_negative_count_prior_4obs,0.8383291984783007
test_broader_targets2,success_composite_balanced_next_4obs,logistic_l2,42,num__CPIAUCSL,0.8101969417833403
test_broader_targets2,success_composite_balanced_next_4obs,logistic_l2,42,cat__Sector_Consumer Defensive,0.797474900872501
test_broader_targets2,success_composite_balanced_next_4obs,logistic_l2,42,num__PPIACO_yoy_pct,0.7973080220383261
test_broader_targets2,success_composite_balanced_next_4obs,logistic_l2,42,num__missingindicator_leverage_assets_lag1,0.7694476231207322
test_broader_targets2,success_composite_balanced_next_4obs,logistic_l2,42,num__missingindicator_cash_equivalents,0.749454654876923
test_broader_targets2,success_composite_balanced_next_4obs,logistic_l2,42,cat__Sector_Technology,0.719865304867013
test_broader_targets2,success_composite_balanced_next_4obs,logistic_l2,42,num__UNRATE,0.6964233984927233
test_broader_targets2,success_composite_balanced_next_4obs,logistic_l2,42,num__roa_lag1,0.691621003885255
test_broader_targets2,success_composite_balanced_next_4obs,logistic_l2,42,num__total_equity,0.6888773901523029
test_broader_targets2,success_composite_balanced_next_4obs,logistic_l2,42,num__current_liabilities,0.6671592096055489
test_broader_targets2,success_composite_balanced_next_4obs,logistic_l2,42,num__r_and_d_intensity,0.6560606211733203
test_broader_targets2,success_composite_balanced_next_4obs,logistic_l2,42,num__missingindicator_cash_assets_change_4obs,0.6214073175511006
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,42,num__missingindicator_total_liabilities,0.08066627158846505
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,42,num__leverage_assets,0.08016670128876748
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,42,num__missingindicator_leverage_assets,0.07606658745788081
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,42,num__leverage_assets_lag1,0.06412109711033444
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,42,num__missingindicator_leverage_assets_lag1,0.05691635913859944
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,42,num__equity_assets,0.05209717644155499
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,42,num__cash_assets,0.035366484002660264
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,42,num__missingindicator_total_liabilities_growth_4obs,0.03507326821542506
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,42,num__total_liabilities,0.0342930250580329
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,42,num__roa_lag1,0.03249007596111875
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,42,num__roa,0.03201224939422006
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,42,num__missingindicator_leverage_assets_change_4obs,0.0317812448303145
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,42,num__cash_assets_lag1,0.030348949929747796
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,42,num__total_equity,0.01748631479429364
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,42,num__leverage_assets_change_4obs,0.013972619227367252
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,42,num__total_liabilities_growth_4obs,0.012861740560064321
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,42,num__net_income_negative_count_prior_4obs,0.012737584775398412
test_broader_targets2,success_composite_balanced_next_4obs,random_forest,42,num__net_income,0.012696655194720645
