experiment,model,seed,split,rows,positives,positive_share,threshold,roc_auc,pr_auc,precision,recall,f1,tn,fp,fn,tp,target
test_broader_targets2,random_forest,42,test,4350,1385,0.31839080459770114,0.4787715185023717,0.9664950292522266,0.9201445274529444,0.8108974358974359,0.9133574007220217,0.8590831918505942,2670,295,120,1265,success_composite_balanced_next_4obs
test_broader_targets2,random_forest,202,train,17164,5519,0.3215450943835936,0.4574036161795031,0.9972239387553096,0.9944279662385167,0.8974021703387044,0.9889472730567131,0.9409533660891303,11021,624,61,5458,success_composite_balanced_next_4obs
test_broader_targets2,random_forest,202,validation,6012,1787,0.2972388556220892,0.4574036161795031,0.9616677980020066,0.9092142816278709,0.7941317941317941,0.9238947957470621,0.8541127780651837,3797,428,136,1651,success_composite_balanced_next_4obs
test_broader_targets2,random_forest,202,test,4350,1385,0.31839080459770114,0.4574036161795031,0.9668293752016608,0.9209232766764567,0.805170239596469,0.9220216606498195,0.859643217771794,2656,309,108,1277,success_composite_balanced_next_4obs
test_broader_targets2,random_forest,777,train,17164,5519,0.3215450943835936,0.459918236669194,0.9972705088187875,0.9945214020943801,0.8990115321252059,0.9887660808117412,0.9417551126067822,11032,613,62,5457,success_composite_balanced_next_4obs
test_broader_targets2,random_forest,777,validation,6012,1787,0.2972388556220892,0.459918236669194,0.9619546825693783,0.9093566878219401,0.7947725072604066,0.9188584219362059,0.8523228652997664,3801,424,145,1642,success_composite_balanced_next_4obs
test_broader_targets2,random_forest,777,test,4350,1385,0.31839080459770114,0.459918236669194,0.9660691217026562,0.9189563777747665,0.8041825095057035,0.916245487364621,0.8565642929463382,2656,309,116,1269,success_composite_balanced_next_4obs
test_broader_targets2,gradient_boosting,42,train,17164,5519,0.3215450943835936,0.5066008290434176,0.9761106232725373,0.9447432269819569,0.8293185419968304,0.9481790179380323,0.8847747062304505,10568,1077,286,5233,success_composite_balanced_next_4obs
test_broader_targets2,gradient_boosting,42,validation,6012,1787,0.2972388556220892,0.5066008290434176,0.9585252464379492,0.9019284817949134,0.7804410354745925,0.9110240626748741,0.8406919700490576,3767,458,159,1628,success_composite_balanced_next_4obs
test_broader_targets2,gradient_boosting,42,test,4350,1385,0.31839080459770114,0.5066008290434176,0.9639539513335484,0.9173454344408738,0.7942464040025016,0.9169675090252708,0.851206434316354,2636,329,115,1270,success_composite_balanced_next_4obs
test_broader_targets2,gradient_boosting,202,train,17164,5519,0.3215450943835936,0.4851152104361597,0.9759844499866226,0.944572004494733,0.8218921032056294,0.9523464395723863,0.8823233171059257,10506,1139,263,5256,success_composite_balanced_next_4obs
test_broader_targets2,gradient_boosting,202,validation,6012,1787,0.2972388556220892,0.4851152104361597,0.9585978947229001,0.9019340587290638,0.7754137115839244,0.9177392277560157,0.840594566888775,3750,475,147,1640,success_composite_balanced_next_4obs
test_broader_targets2,gradient_boosting,202,test,4350,1385,0.31839080459770114,0.4851152104361597,0.9637502511247343,0.9166977319785982,0.7867647058823529,0.9270758122743682,0.8511766655618163,2617,348,101,1284,success_composite_balanced_next_4obs
test_broader_targets2,gradient_boosting,777,train,17164,5519,0.3215450943835936,0.4851152104361597,0.9759844499866226,0.944572004494733,0.8218921032056294,0.9523464395723863,0.8823233171059257,10506,1139,263,5256,success_composite_balanced_next_4obs
test_broader_targets2,gradient_boosting,777,validation,6012,1787,0.2972388556220892,0.4851152104361597,0.9586321990178905,0.9019670822244467,0.7754137115839244,0.9177392277560157,0.840594566888775,3750,475,147,1640,success_composite_balanced_next_4obs
test_broader_targets2,gradient_boosting,777,test,4350,1385,0.31839080459770114,0.4851152104361597,0.9637558519672959,0.916726675061324,0.7867647058823529,0.9270758122743682,0.8511766655618163,2617,348,101,1284,success_composite_balanced_next_4obs
