experiment,target,model,feature_set,seed,feature,feature_clean,feature_group,importance,signed_value
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,logistic_l2,all_features,42,num__missingindicator_net_margin,net_margin,financial_ratio,0.7369618232723889,-0.7369618232723889
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,logistic_l2,all_features,42,num__PAYEMS,PAYEMS,macro,0.6959505483596835,-0.6959505483596835
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,logistic_l2,all_features,42,num__current_assets,current_assets,accounting_fundamental,0.6835963786277399,-0.6835963786277399
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,logistic_l2,all_features,42,num__operating_margin_lag1,operating_margin_lag1,firm_trend,0.6197002855898109,0.6197002855898109
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,logistic_l2,all_features,42,num__tight_financial_conditions,tight_financial_conditions,regime_time,0.6085260104855463,0.6085260104855463
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,logistic_l2,all_features,42,num__BAMLH0A0HYM2,BAMLH0A0HYM2,macro,0.595432038978409,0.595432038978409
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,logistic_l2,all_features,42,num__missingindicator_total_revenue,total_revenue,accounting_fundamental,0.584441253411832,0.584441253411832
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,logistic_l2,all_features,42,num__missingindicator_gross_margin,gross_margin,financial_ratio,0.583241296469691,-0.583241296469691
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,logistic_l2,all_features,42,num__missingindicator_current_assets,current_assets,accounting_fundamental,0.5673810335810981,0.5673810335810981
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,logistic_l2,all_features,42,num__total_assets,total_assets,accounting_fundamental,0.5323747533001963,0.5323747533001963
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,logistic_l2,all_features,42,num__missingindicator_current_ratio_change_4obs,current_ratio_change_4obs,firm_trend,0.5085255366212275,0.5085255366212275
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,logistic_l2,all_features,42,num__missingindicator_cash_equivalents,cash_equivalents,accounting_fundamental,0.5064872356650302,-0.5064872356650302
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,logistic_l2,all_features,42,num__RSAFS,RSAFS,macro,0.5010888595617127,0.5010888595617127
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,logistic_l2,all_features,42,num__missingindicator_current_ratio,current_ratio,financial_ratio,0.4916686518294339,-0.4916686518294339
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,logistic_l2,all_features,42,num__missingindicator_cash_assets,cash_assets,financial_ratio,0.4878671349156735,0.4878671349156735
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,logistic_l2,all_features,42,num__VIXCLS,VIXCLS,macro,0.45711475739724083,-0.45711475739724083
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,logistic_l2,all_features,42,cat__Sector_Communication Services,Sector_Communication Services,sector,0.45052188606733096,0.45052188606733096
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,logistic_l2,all_features,42,cat__Sector_Utilities,Sector_Utilities,sector,0.44518823005098657,0.44518823005098657
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,logistic_l2,all_features,42,num__missingindicator_net_margin_change_4obs,net_margin_change_4obs,firm_trend,0.4443674734305692,0.4443674734305692
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,logistic_l2,all_features,42,num__roa,roa,financial_ratio,0.4338711054823346,-0.4338711054823346
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,logistic_l2,all_features,42,num__T10Y2Y,T10Y2Y,macro,0.4141356000311907,-0.4141356000311907
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,logistic_l2,all_features,42,num__missingindicator_total_revenue_growth_4obs,total_revenue_growth_4obs,firm_trend,0.41391424575411734,-0.41391424575411734
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,0.10037374755181014,0.10037374755181014
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,num__net_income,net_income,accounting_fundamental,0.09979606722698164,0.09979606722698164
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,num__roa_lag1,roa_lag1,firm_trend,0.09097106541828609,0.09097106541828609
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,num__roa,roa,financial_ratio,0.08731530006818843,0.08731530006818843
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,num__operating_income,operating_income,accounting_fundamental,0.05511372378108864,0.05511372378108864
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,num__net_margin_lag1,net_margin_lag1,firm_trend,0.05037582520976491,0.05037582520976491
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,num__net_margin,net_margin,financial_ratio,0.048365721636590094,0.048365721636590094
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,num__operating_margin,operating_margin,financial_ratio,0.03758441474061008,0.03758441474061008
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,num__operating_margin_lag1,operating_margin_lag1,firm_trend,0.027328080399800093,0.027328080399800093
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,num__total_equity,total_equity,accounting_fundamental,0.026946776485849852,0.026946776485849852
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,num__current_assets,current_assets,accounting_fundamental,0.02322435100909815,0.02322435100909815
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,num__total_assets,total_assets,accounting_fundamental,0.021171664937151162,0.021171664937151162
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,num__current_liabilities,current_liabilities,accounting_fundamental,0.018909814824626333,0.018909814824626333
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,num__total_liabilities,total_liabilities,accounting_fundamental,0.01258610535921758,0.01258610535921758
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,num__cash_flow_operating,cash_flow_operating,accounting_fundamental,0.01179582204119355,0.01179582204119355
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,num__total_revenue,total_revenue,accounting_fundamental,0.011737103227567323,0.011737103227567323
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,num__cash_equivalents,cash_equivalents,accounting_fundamental,0.009777577263333045,0.009777577263333045
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,num__total_assets_growth_4obs,total_assets_growth_4obs,firm_trend,0.008676027464832583,0.008676027464832583
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,num__equity_assets,equity_assets,financial_ratio,0.007944096671496552,0.007944096671496552
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,num__roa_change_4obs,roa_change_4obs,firm_trend,0.006815945067363887,0.006815945067363887
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,num__cash_assets,cash_assets,financial_ratio,0.0066550293024050106,0.0066550293024050106
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,num__cash_assets_lag1,cash_assets_lag1,firm_trend,0.006510153132522049,0.006510153132522049
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,num__receivables_assets,receivables_assets,financial_ratio,0.006413751397114292,0.006413751397114292
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,num__net_margin_change_4obs,net_margin_change_4obs,firm_trend,0.005978979025097055,0.005978979025097055
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,num__inventory_assets,inventory_assets,financial_ratio,0.005733666055216784,0.005733666055216784
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,num__total_revenue_growth_4obs,total_revenue_growth_4obs,firm_trend,0.005718890863479484,0.005718890863479484
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,num__current_ratio,current_ratio,financial_ratio,0.005523738002261183,0.005523738002261183
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,num__capex,capex,accounting_fundamental,0.005363215612096806,0.005363215612096806
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,num__current_ratio_lag1,current_ratio_lag1,firm_trend,0.004966139447920977,0.004966139447920977
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,num__current_assets_growth_4obs,current_assets_growth_4obs,firm_trend,0.00478386714541482,0.00478386714541482
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,num__operating_margin_change_4obs,operating_margin_change_4obs,firm_trend,0.004351375782774665,0.004351375782774665
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,num__gross_profit,gross_profit,accounting_fundamental,0.0043063337130701245,0.0043063337130701245
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,num__current_liabilities_growth_4obs,current_liabilities_growth_4obs,firm_trend,0.004244640267031288,0.004244640267031288
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,cat__Sector_Energy,Sector_Energy,sector,0.004049519885290971,0.004049519885290971
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,num__DTWEXBGS_yoy_pct,DTWEXBGS_yoy_pct,macro,0.004024905726742939,0.004024905726742939
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,num__DCOILWTICO,DCOILWTICO,macro,0.003965729392576855,0.003965729392576855
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,num__leverage_assets,leverage_assets,financial_ratio,0.003810023940398078,0.003810023940398078
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,cat__Sector_Financial Services,Sector_Financial Services,sector,0.0037935740405734193,0.0037935740405734193
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,num__T10Y2Y,T10Y2Y,macro,0.0037499256702883954,0.0037499256702883954
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,42,num__DCOILWTICO_yoy_pct,DCOILWTICO_yoy_pct,macro,0.0037432042971227444,0.0037432042971227444
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__roa,roa,financial_ratio,0.10911010600671846,0.10911010600671846
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,0.10749155356069916,0.10749155356069916
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__roa_lag1,roa_lag1,firm_trend,0.08452172410051988,0.08452172410051988
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__net_income,net_income,accounting_fundamental,0.06947896100393326,0.06947896100393326
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__net_margin,net_margin,financial_ratio,0.06642267185657799,0.06642267185657799
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__operating_income,operating_income,accounting_fundamental,0.0531383609104047,0.0531383609104047
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__net_margin_lag1,net_margin_lag1,firm_trend,0.04692581629999746,0.04692581629999746
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__operating_margin_lag1,operating_margin_lag1,firm_trend,0.03258430100034658,0.03258430100034658
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__operating_margin,operating_margin,financial_ratio,0.03143548990526701,0.03143548990526701
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__total_equity,total_equity,accounting_fundamental,0.026215618077409717,0.026215618077409717
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__current_assets,current_assets,accounting_fundamental,0.02145448158819155,0.02145448158819155
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__current_liabilities,current_liabilities,accounting_fundamental,0.021043422999171595,0.021043422999171595
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__total_assets,total_assets,accounting_fundamental,0.014498949877520938,0.014498949877520938
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__total_liabilities,total_liabilities,accounting_fundamental,0.014389734810659366,0.014389734810659366
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__total_revenue,total_revenue,accounting_fundamental,0.012549694735147767,0.012549694735147767
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__cash_equivalents,cash_equivalents,accounting_fundamental,0.012161558791338848,0.012161558791338848
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__cash_flow_operating,cash_flow_operating,accounting_fundamental,0.011243640674242961,0.011243640674242961
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__total_assets_growth_4obs,total_assets_growth_4obs,firm_trend,0.009784997674066766,0.009784997674066766
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__equity_assets,equity_assets,financial_ratio,0.008255710503337744,0.008255710503337744
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__roa_change_4obs,roa_change_4obs,firm_trend,0.008029498420752724,0.008029498420752724
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__cash_assets_lag1,cash_assets_lag1,firm_trend,0.007470061378286826,0.007470061378286826
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__cash_assets,cash_assets,financial_ratio,0.007298984048728309,0.007298984048728309
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__net_margin_change_4obs,net_margin_change_4obs,firm_trend,0.0057944981713973056,0.0057944981713973056
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__current_ratio,current_ratio,financial_ratio,0.005464014979572886,0.005464014979572886
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__inventory_assets,inventory_assets,financial_ratio,0.005408193923597345,0.005408193923597345
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__current_assets_growth_4obs,current_assets_growth_4obs,firm_trend,0.005282762684853884,0.005282762684853884
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__receivables_assets,receivables_assets,financial_ratio,0.00526042679066669,0.00526042679066669
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__capex,capex,accounting_fundamental,0.005055349721083118,0.005055349721083118
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__total_revenue_growth_4obs,total_revenue_growth_4obs,firm_trend,0.004939851233908791,0.004939851233908791
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__current_ratio_lag1,current_ratio_lag1,firm_trend,0.004399866711281224,0.004399866711281224
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__operating_margin_change_4obs,operating_margin_change_4obs,firm_trend,0.004261128443230556,0.004261128443230556
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__DCOILWTICO,DCOILWTICO,macro,0.004233612934804172,0.004233612934804172
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__leverage_assets,leverage_assets,financial_ratio,0.004047229877491095,0.004047229877491095
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__current_liabilities_growth_4obs,current_liabilities_growth_4obs,firm_trend,0.0038551799658645596,0.0038551799658645596
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__gross_profit,gross_profit,accounting_fundamental,0.003836779050764568,0.003836779050764568
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__DTWEXBGS,DTWEXBGS,macro,0.003818030093923965,0.003818030093923965
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__DCOILWTICO_yoy_pct,DCOILWTICO_yoy_pct,macro,0.0038012189349978702,0.0038012189349978702
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,cat__Sector_Energy,Sector_Energy,sector,0.003775929380279052,0.003775929380279052
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__DTWEXBGS_yoy_pct,DTWEXBGS_yoy_pct,macro,0.0037141388980320533,0.0037141388980320533
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,random_forest,all_features,202,num__BAMLH0A0HYM2,BAMLH0A0HYM2,macro,0.0036382214170059797,0.0036382214170059797
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,num__net_income,net_income,accounting_fundamental,0.44335743727812216,0.44335743727812216
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,0.3180421837101998,0.3180421837101998
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,num__roa_lag1,roa_lag1,firm_trend,0.05182398006761469,0.05182398006761469
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,num__operating_income,operating_income,accounting_fundamental,0.032801689009394376,0.032801689009394376
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,num__roa,roa,financial_ratio,0.02483282625002187,0.02483282625002187
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,num__total_equity,total_equity,accounting_fundamental,0.01407986351624142,0.01407986351624142
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,num__missingindicator_roa_lag1,roa_lag1,firm_trend,0.011202268873580449,0.011202268873580449
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,cat__Sector_Financial Services,Sector_Financial Services,sector,0.009313631860210957,0.009313631860210957
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,cat__Sector_Energy,Sector_Energy,sector,0.008273487908912457,0.008273487908912457
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,num__operating_margin_lag1,operating_margin_lag1,firm_trend,0.007720068973552965,0.007720068973552965
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,num__DCOILWTICO_yoy_pct,DCOILWTICO_yoy_pct,macro,0.007647851358769781,0.007647851358769781
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,num__inventory_assets,inventory_assets,financial_ratio,0.007496714950684648,0.007496714950684648
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,num__cash_assets_lag1,cash_assets_lag1,firm_trend,0.003939458409429441,0.003939458409429441
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,num__total_revenue_growth_4obs,total_revenue_growth_4obs,firm_trend,0.0035642699432364713,0.0035642699432364713
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,num__missingindicator_total_assets_growth_4obs,total_assets_growth_4obs,firm_trend,0.003405718622183369,0.003405718622183369
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,num__total_assets,total_assets,accounting_fundamental,0.0033076419120950137,0.0033076419120950137
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,num__total_assets_growth_4obs,total_assets_growth_4obs,firm_trend,0.003090942657065664,0.003090942657065664
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,num__total_liabilities,total_liabilities,accounting_fundamental,0.002637990776847284,0.002637990776847284
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,num__receivables_assets,receivables_assets,financial_ratio,0.0026208808486836207,0.0026208808486836207
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,num__cash_flow_operating,cash_flow_operating,accounting_fundamental,0.0022745783890876776,0.0022745783890876776
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,num__net_margin,net_margin,financial_ratio,0.002165516724720237,0.002165516724720237
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,num__equity_assets,equity_assets,financial_ratio,0.0018837985141322952,0.0018837985141322952
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,num__operating_margin,operating_margin,financial_ratio,0.0018804926882154075,0.0018804926882154075
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,num__BUSLOANS,BUSLOANS,macro,0.0017014485773114536,0.0017014485773114536
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,num__missingindicator_roa_change_4obs,roa_change_4obs,firm_trend,0.0016812314145256892,0.0016812314145256892
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,num__current_liabilities,current_liabilities,accounting_fundamental,0.001564401247441469,0.001564401247441469
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,num__DTWEXBGS_yoy_pct,DTWEXBGS_yoy_pct,macro,0.0015566221345497625,0.0015566221345497625
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,num__capex,capex,accounting_fundamental,0.0012587859835142487,0.0012587859835142487
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,num__INDPRO_yoy_pct,INDPRO_yoy_pct,macro,0.0011598279646351615,0.0011598279646351615
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,num__operating_margin_change_4obs,operating_margin_change_4obs,firm_trend,0.0011412494414278246,0.0011412494414278246
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,num__current_assets,current_assets,accounting_fundamental,0.0011031092865168503,0.0011031092865168503
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,num__current_ratio,current_ratio,financial_ratio,0.001050352732049198,0.001050352732049198
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,num__net_margin_lag1,net_margin_lag1,firm_trend,0.0010141748218644585,0.0010141748218644585
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,num__T10Y2Y,T10Y2Y,macro,0.0009998754173664818,0.0009998754173664818
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,num__USEPUINDXD,USEPUINDXD,macro,0.0008957304984221265,0.0008957304984221265
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,num__total_revenue,total_revenue,accounting_fundamental,0.0008449456550788386,0.0008449456550788386
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,num__DCOILWTICO,DCOILWTICO,macro,0.000833838715296395,0.000833838715296395
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,num__current_liabilities_growth_4obs,current_liabilities_growth_4obs,firm_trend,0.0008326588503969489,0.0008326588503969489
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,num__r_and_d_intensity,r_and_d_intensity,financial_ratio,0.000828458839443278,0.000828458839443278
test_target_tweaks1,failure_pressure_conservative_v2_next_4obs,gradient_boosting,all_features,42,num__total_liabilities_growth_4obs,total_liabilities_growth_4obs,firm_trend,0.0008104397526743734,0.0008104397526743734
