ticker,cik,prediction_date,Sector,failure_pressure_loose_next_4obs,predicted_probability
FITB,35527,2023-02-24,Financial Services,1,0.9312688054108635
SFES,86115,2022-03-11,Real Estate,1,0.9312151254345419
WU,1365135,2022-02-24,Industrials,1,0.9308286905281119
PTRA,1820630,2022-08-03,Consumer Cyclical,1,0.9306707809250848
LNC,59558,2023-11-02,Financial Services,1,0.9306674096517323
CIK0001288750,1288750,2022-05-16,Energy,1,0.9306256659233143
FITB,35527,2022-08-05,Financial Services,1,0.93055305745429
CIK0000846901,846901,2023-02-28,Financial Services,1,0.9304970288618546
KEY,91576,2022-02-22,Financial Services,1,0.9304864640354064
CVM,725363,2022-08-12,Healthcare,1,0.9304311285764428
PZZA,901491,2022-11-03,Consumer Cyclical,1,0.9304310938082874
AMP,820027,2022-05-02,Financial Services,1,0.9300015350041811
CVM,725363,2023-12-21,Healthcare,1,0.9299722005694308
TFC,92230,2024-02-27,Financial Services,1,0.929841268961276
C,831001,2023-08-04,Financial Services,1,0.9298287288967853
CIK0000921183,921183,2022-08-03,Financial Services,1,0.9297965637192626
JPM,19617,2023-05-03,Financial Services,1,0.9294378494179474
HBAN,49196,2022-10-28,Financial Services,1,0.9291525411826059
CIK0000921183,921183,2023-08-03,Financial Services,1,0.9286083317588674
CIK0001288750,1288750,2023-05-08,Energy,1,0.9285363316466618
PZZA,901491,2023-11-02,Consumer Cyclical,1,0.9285183891490368
BAC,70858,2023-02-22,Financial Services,1,0.9284831164745448
CIK0001288750,1288750,2023-02-09,Energy,1,0.9279734672882133
PNC,713676,2023-02-22,Financial Services,1,0.9276652494645924
CIK0000350868,350868,2023-06-29,Industrials,1,0.9273601435950739
MDB,1441816,2022-09-02,Technology,1,0.9273029995017953
FITB,35527,2023-11-07,Financial Services,1,0.9270469066366559
MSTR,1050446,2023-05-01,Technology,1,0.9259633883050359
CIK0001411906,1411906,2023-03-27,Healthcare,1,0.9259289679107344
AMP,820027,2023-02-23,Financial Services,1,0.9258629658211394
PTON,1639825,2024-02-01,Industrials,1,0.9254841506420409
MSCI,1408198,2022-04-26,Financial Services,1,0.9253865600084157
CIK0001288750,1288750,2023-08-11,Energy,1,0.9253838189996483
KEY,91576,2022-05-04,Financial Services,1,0.9253758920533077
GS,886982,2023-08-03,Financial Services,1,0.9250936171250725
FITB,35527,2022-11-08,Financial Services,1,0.9249440568685366
MSTR,1050446,2022-08-02,Technology,1,0.924833301882475
SCHW,316709,2023-11-08,Financial Services,0,0.9247313050356234
MTB,36270,2022-11-07,Financial Services,1,0.924644347059531
CIK0000059440,59440,2022-08-05,Industrials,1,0.9243081806765565
BK,1390777,2023-11-03,Financial Services,1,0.9242635007699435
NTRS,73124,2022-10-25,Financial Services,1,0.9239293902252758
MTB,36270,2023-08-08,Financial Services,1,0.9237370432673861
MS,895421,2023-05-02,Financial Services,1,0.9236297158888056
CIK0001411906,1411906,2022-05-16,Healthcare,1,0.9232444283764137
NTRS,73124,2024-02-27,Financial Services,1,0.9230398761991849
MS,895421,2022-11-03,Financial Services,1,0.9226889000718435
CVM,725363,2022-12-27,Healthcare,1,0.9219464179443546
CIK0001411906,1411906,2022-03-29,Healthcare,1,0.921707449027117
CIK0001411906,1411906,2022-11-14,Healthcare,1,0.9215044037555519
CRMD,1410098,2023-11-14,Healthcare,1,0.9214250064341158
PRU,1137774,2023-05-04,Financial Services,1,0.9212767786730555
CIK0000831547,831547,2022-08-12,Healthcare,1,0.9211282526799558
TFC,92230,2023-05-01,Financial Services,1,0.9210557183084276
MS,895421,2023-02-24,Financial Services,1,0.9207598772405784
PNC,713676,2022-08-02,Financial Services,1,0.9207087602773335
SCHW,316709,2023-08-08,Financial Services,1,0.9206876171715078
SIVB,719739,2022-08-08,Financial Services,1,0.9206046333229375
NTRS,73124,2023-10-31,Financial Services,1,0.9203041896490347
NTRS,73124,2022-05-03,Financial Services,1,0.9202151728842474
USB,36104,2022-05-03,Financial Services,1,0.9201572902046607
HBAN,49196,2022-07-29,Financial Services,1,0.9201384706934418
BK,1390777,2022-11-07,Financial Services,1,0.9200843956072762
JPM,19617,2022-08-03,Financial Services,1,0.919402033565002
MO,764180,2023-04-27,Consumer Defensive,1,0.9192048855141224
TFC,92230,2022-08-01,Financial Services,1,0.9191658162898911
PRU,1137774,2024-02-21,Financial Services,1,0.9189638631597586
CL,21665,2023-07-28,Consumer Defensive,1,0.9187073582725096
CVM,725363,2022-02-11,Healthcare,1,0.9185520761216386
PBI,78814,2023-05-05,Technology,1,0.9185205634156189
YUM,1041061,2023-11-07,Consumer Cyclical,1,0.9184499020638949
HBAN,49196,2023-10-27,Financial Services,1,0.9183911848619194
BBBY,886158,2023-01-26,Consumer Cyclical,1,0.918354068943573
CIK0000921183,921183,2024-03-15,Financial Services,1,0.918309354011211
BPTH,1133818,2024-03-07,Consumer Cyclical,1,0.9181092721981914
YUM,1041061,2022-08-08,Consumer Cyclical,1,0.9181032252431782
BK,1390777,2023-08-04,Financial Services,1,0.917939842664104
CIK0000077281,77281,2022-08-09,Real Estate,1,0.9179174771316455
BAC,70858,2022-02-22,Financial Services,1,0.9178594552850173
VRSN,1014473,2022-04-28,Technology,1,0.9178270415921789
CIK0000350868,350868,2023-02-02,Industrials,1,0.9177709083423922
TFC,92230,2023-02-28,Financial Services,1,0.9174879340145198
HBAN,49196,2023-04-28,Financial Services,1,0.9174803571016418
LNC,59558,2022-11-03,Financial Services,1,0.9170542206567202
SIVB,719739,2022-11-07,Financial Services,1,0.916317856045938
PTEN,889900,2022-08-02,Energy,1,0.9162642975018772
CIK0000008328,8328,2022-04-18,Energy,1,0.916173771585715
SIVB,719739,2022-05-06,Financial Services,1,0.9160963005954538
CIK0000077281,77281,2023-08-04,Real Estate,1,0.9160373911350672
LNC,59558,2023-02-16,Financial Services,1,0.9157230175413766
CIK0000846901,846901,2022-08-05,Financial Services,1,0.9156456251529312
KEY,91576,2023-02-22,Financial Services,1,0.9152007364612407
MTB,36270,2023-11-06,Financial Services,1,0.9151681104148389
NTRS,73124,2023-02-28,Financial Services,1,0.9150859376689673
CIK0000846901,846901,2023-05-09,Financial Services,1,0.9148420805379607
WU,1365135,2022-11-01,Industrials,1,0.9145560309888507
MDB,1441816,2022-03-18,Technology,1,0.9145460919430798
NTRS,73124,2022-02-28,Financial Services,1,0.9142316146658609
CIK0000831547,831547,2022-05-12,Healthcare,1,0.9142178914241007
YUM,1041061,2022-11-08,Consumer Cyclical,1,0.9139165622663786
CIK0000806279,806279,2022-08-08,Financial Services,1,0.913903582688026
JPM,19617,2024-02-16,Financial Services,1,0.9129696598090429
BYND,1655210,2022-05-12,Industrials,1,0.9129350157914089
CIK0001053584,1053584,2023-07-27,Financial Services,1,0.9128841457292748
PRU,1137774,2022-11-03,Financial Services,1,0.9126133953731844
MDB,1441816,2023-06-02,Technology,1,0.9125387649538171
PRTY,1592058,2022-05-09,Consumer Cyclical,1,0.9124131059947292
MDB,1441816,2023-09-01,Technology,1,0.9122829739198391
YUM,1041061,2022-02-23,Consumer Cyclical,1,0.9120893617885643
PRU,1137774,2022-08-05,Financial Services,1,0.9114760240225176
CIK0001267602,1267602,2022-05-12,Healthcare,1,0.9114250885193819
SIVB,719739,2023-02-24,Financial Services,1,0.9111377097852088
MDB,1441816,2022-12-08,Technology,1,0.9107387066696236
PNC,713676,2022-05-04,Financial Services,1,0.9106958335445786
CIK0000084129,84129,2023-07-11,Consumer Cyclical,1,0.9105631518556279
TFC,92230,2022-10-31,Financial Services,1,0.9102026803181907
CL,21665,2023-04-28,Consumer Defensive,1,0.9098033023208725
PBI,78814,2023-11-02,Technology,1,0.9097567874711572
CIK0000077281,77281,2022-05-06,Real Estate,1,0.9097426973877303
NTRS,73124,2023-05-02,Financial Services,1,0.9097045888924349
MDB,1441816,2023-03-17,Technology,1,0.9093794069734858
JPM,19617,2023-11-01,Financial Services,1,0.9093564984165825
USB,36104,2022-02-22,Financial Services,1,0.909312772394371
WE,1813756,2023-05-10,Real Estate,1,0.9091574605658146
JPM,19617,2022-11-03,Financial Services,1,0.9091226084852091
PRU,1137774,2023-02-16,Financial Services,1,0.9088581758108486
PBI,78814,2023-08-03,Technology,1,0.9087731173196051
C,831001,2023-05-05,Financial Services,1,0.9087401225613231
CIK0000809248,809248,2022-05-12,Consumer Cyclical,1,0.9086348524691321
JPM,19617,2022-05-03,Financial Services,1,0.908449613022365
PZZA,901491,2022-05-05,Consumer Cyclical,1,0.9081945944502708
CIK0000008868,8868,2022-05-06,Industrials,1,0.9075490651280997
CIK0000077281,77281,2023-05-10,Real Estate,1,0.9072265967375518
MSCI,1408198,2024-02-09,Financial Services,1,0.9068903886030589
BRDS,1861449,2023-11-14,Consumer Cyclical,1,0.9068434248044106
MDB,1441816,2023-12-07,Technology,1,0.9063071466031236
ZS,1713683,2023-06-07,Technology,1,0.906121138852752
YUM,1041061,2022-05-10,Consumer Cyclical,1,0.9060311325908672
AMC,1411579,2023-08-08,Communication Services,1,0.9058438593757091
BRDS,1861449,2022-11-18,Consumer Cyclical,1,0.9058158356106535
GS,886982,2022-11-03,Financial Services,1,0.90557573479158
CRMD,1410098,2022-05-12,Healthcare,1,0.9055601855458898
CIK0000921183,921183,2022-11-02,Financial Services,1,0.9055594234804503
CIK0000846901,846901,2022-11-08,Financial Services,1,0.905512431712502
BRDS,1861449,2022-11-18,Consumer Cyclical,1,0.9051959233589632
YUM,1041061,2023-08-07,Consumer Cyclical,1,0.9051626503438066
PBI,78814,2022-11-04,Technology,1,0.9050460995078473
CIK0001008848,1008848,2022-08-09,Healthcare,1,0.904984411622583
CIK0000921183,921183,2023-05-04,Financial Services,1,0.9048952015709718
CIK0000077281,77281,2023-11-14,Real Estate,1,0.9048149294638091
PNC,713676,2022-02-25,Financial Services,1,0.904738826598296
AMC,1411579,2022-11-08,Communication Services,1,0.9045809857255243
BYND,1655210,2022-03-02,Industrials,1,0.9043555387947947
BK,1390777,2023-05-05,Financial Services,1,0.904236999959827
ZS,1713683,2023-03-08,Technology,1,0.9041485969704455
WU,1365135,2022-08-03,Industrials,1,0.9034127762741986
WE,1813756,2023-08-08,Real Estate,1,0.9031363356871128
BRDS,1861449,2023-08-09,Consumer Cyclical,1,0.9019657488846633
FICO,814547,2023-08-02,Technology,1,0.9013463258113362
ZS,1713683,2024-03-06,Technology,1,0.9013075703769238
WU,1365135,2023-07-26,Industrials,1,0.9009933222444175
BYND,1655210,2022-08-11,Industrials,1,0.9009487361900288
SDC,1775625,2023-08-08,Healthcare,1,0.9002401874953809
PTRA,1820630,2023-05-10,Consumer Cyclical,1,0.9001229732601881
C,831001,2022-11-04,Financial Services,1,0.9000834181004308
MSTR,1050446,2023-08-01,Technology,1,0.8999401468637647
CRMD,1410098,2022-08-11,Healthcare,1,0.8997390159618138
HBAN,49196,2023-07-28,Financial Services,1,0.8993195659507727
MO,764180,2024-02-27,Consumer Defensive,1,0.8992600501697978
CIK0000075208,75208,2023-03-09,Industrials,0,0.8991403707713099
CIK0000806279,806279,2023-05-08,Financial Services,1,0.8991094242212002
PTRA,1820630,2022-05-06,Consumer Cyclical,1,0.8988728505606419
C,831001,2022-02-28,Financial Services,1,0.8988452561878556
JPM,19617,2022-02-22,Financial Services,1,0.8988047183721086
CIK0000806279,806279,2023-03-14,Financial Services,1,0.8985125997520318
CIK0000867773,867773,2022-08-03,Technology,1,0.8982802956522962
CIK0001053584,1053584,2022-07-28,Financial Services,1,0.8981878891065109
CIK0000701374,701374,2022-11-10,Communication Services,1,0.8979919217617195
CIK0000077281,77281,2022-11-08,Real Estate,1,0.8979199007587403
CIK0000867773,867773,2023-12-18,Technology,1,0.8973241467307753
WE,1813756,2023-03-29,Real Estate,1,0.8968787176520292
CIK0000077281,77281,2022-03-15,Real Estate,1,0.8967760525240864
YUM,1041061,2024-02-20,Consumer Cyclical,1,0.8967132642335605
PTON,1639825,2022-11-03,Industrials,1,0.8965929148253338
WU,1365135,2022-04-28,Industrials,1,0.8963759432554921
CIK0000077281,77281,2023-03-27,Real Estate,1,0.895591251041454
FICO,814547,2023-11-08,Technology,1,0.8953148925874062
AMC,1411579,2022-05-09,Communication Services,1,0.8952324623384222
SBUX,829224,2022-08-02,Consumer Cyclical,1,0.8951262801219466
HBAN,49196,2024-02-16,Financial Services,1,0.8950454118279783
PRKS,1564902,2022-05-06,Communication Services,1,0.895017140219281
CIK0000867773,867773,2023-08-02,Technology,1,0.8948680010752821
CIK0001267602,1267602,2022-03-23,Healthcare,1,0.8946566927807184
CIK0001172222,1172222,2022-04-27,Industrials,1,0.8944142615194975
PM,1413329,2022-07-29,Consumer Defensive,1,0.8943975032771277
CIK0000084129,84129,2022-01-05,Consumer Cyclical,1,0.8941615813959252
SCHW,316709,2024-02-23,Financial Services,0,0.8940478371455504
SBUX,829224,2023-08-01,Consumer Cyclical,1,0.8938276773886781
CIK0001267602,1267602,2023-08-11,Healthcare,1,0.8936222730084336
CL,21665,2022-02-17,Consumer Defensive,1,0.893310594111489
SLM,1032033,2024-02-22,Financial Services,1,0.8932196124746546
TUP,1008654,2024-03-29,Industrials,1,0.8929472985013356
HLT,1585689,2023-10-25,Consumer Cyclical,1,0.8928772425291792
FICO,814547,2024-01-25,Technology,1,0.8927595173968801
KEY,91576,2022-08-02,Financial Services,1,0.892390490493727
SDC,1775625,2023-05-09,Healthcare,1,0.8923570901378766
CIK0000806279,806279,2023-08-07,Financial Services,1,0.8922831080555632
BRDS,1861449,2022-11-18,Consumer Cyclical,1,0.8922170174979598
PBI,78814,2024-02-20,Technology,1,0.8920498634910098
BBBY,886158,2022-09-30,Consumer Cyclical,1,0.8915203067751349
FICO,814547,2023-04-27,Technology,1,0.8915137654627023
MO,764180,2022-04-28,Consumer Defensive,1,0.8915032367820277
PTON,1639825,2023-02-01,Industrials,1,0.8912196315782177
C,831001,2023-02-27,Financial Services,1,0.8907383048303265
PZZA,901491,2022-02-24,Consumer Cyclical,1,0.8904000536560581
CIK0000059440,59440,2022-05-10,Industrials,1,0.8903217570634813
CVNA,1690820,2023-07-19,Consumer Cyclical,1,0.8897632820531042
BRDS,1861449,2022-11-18,Consumer Cyclical,1,0.8895848982720839
CIK0001053584,1053584,2023-02-16,Financial Services,1,0.889016649255117
AMC,1411579,2023-05-05,Communication Services,1,0.8882447276637089
CRMD,1410098,2022-03-29,Healthcare,1,0.888175233643412
CIK0000846901,846901,2022-05-09,Financial Services,1,0.8881596109136491
MSTR,1050446,2022-11-01,Technology,1,0.8879961123133756
CIK0001008848,1008848,2022-05-13,Healthcare,1,0.8879308563723987
CIK0000701374,701374,2023-05-08,Communication Services,1,0.8878652584475623
CIK0000701374,701374,2022-08-11,Communication Services,1,0.8876689080292925
SDC,1775625,2022-08-08,Healthcare,1,0.8875674346861564
TDG,1260221,2022-08-09,Industrials,1,0.8874673060554017
BYND,1655210,2023-11-09,Industrials,1,0.8872306121150677
CIK0000701374,701374,2022-02-24,Communication Services,1,0.8872096918087211
MSTR,1050446,2023-11-01,Technology,0,0.8871294382248537
JPM,19617,2023-08-03,Financial Services,1,0.8870276257608499
TUP,1008654,2022-02-23,Industrials,1,0.8866769398059718
KEY,91576,2022-11-01,Financial Services,1,0.8862551622698057
TFC,92230,2022-05-05,Financial Services,1,0.8861882380894621
PLTR,1321655,2022-08-08,Technology,1,0.8861050801891475
DASH,1792789,2022-08-05,Technology,1,0.8860241366305337
BYND,1655210,2023-08-09,Industrials,1,0.8856511065583625
FICO,814547,2023-01-26,Technology,1,0.8852535733083549
CL,21665,2022-04-29,Consumer Defensive,1,0.8850111881708267
LNC,59558,2023-08-03,Financial Services,1,0.8849178201577356
WE,1813756,2022-08-08,Real Estate,1,0.8847225392110196
TDG,1260221,2023-02-07,Industrials,1,0.8844474956530182
CIK0001288750,1288750,2024-01-17,Energy,1,0.88401968825603
CIK0000084129,84129,2023-05-01,Consumer Cyclical,1,0.8839973808370225
PBI,78814,2022-05-05,Technology,1,0.8835782006353092
CIK0001053584,1053584,2022-04-28,Financial Services,1,0.88346420030952
PM,1413329,2022-04-28,Consumer Defensive,1,0.883074382731138
GME,1326380,2022-03-17,Consumer Cyclical,1,0.8829899530975577
PM,1413329,2022-02-11,Consumer Defensive,1,0.8825293452193805
PRKS,1564902,2022-08-05,Communication Services,1,0.8824195654124154
JPM,19617,2023-02-21,Financial Services,1,0.8822311165314083
CIK0000806279,806279,2022-05-05,Financial Services,1,0.8821680370857246
CIK0000059440,59440,2023-08-04,Industrials,1,0.8820164007539951
CL,21665,2022-10-28,Consumer Defensive,1,0.8816325386527384
RDI,716634,2023-08-14,Communication Services,1,0.8813087615851708
FLG,910073,2024-03-15,Financial Services,1,0.8810448131471598
OTIS,1781335,2023-07-27,Industrials,1,0.8810436510060333
TDG,1260221,2023-08-08,Industrials,1,0.8809128312062012
CIK0000867773,867773,2023-12-18,Technology,1,0.8807091983950976
CIK0000806279,806279,2022-11-07,Financial Services,1,0.8803993802053027
TDG,1260221,2022-11-10,Industrials,1,0.8802009228899277
BYND,1655210,2024-03-01,Industrials,1,0.8798954471914243
TEAM,1650372,2023-02-03,Technology,1,0.8796919736772886
CVNA,1690820,2022-02-24,Consumer Cyclical,1,0.879664497856985
CIK0000059440,59440,2023-02-21,Industrials,1,0.879409199019736
BK,1390777,2023-02-27,Financial Services,1,0.879044427260658
GME,1326380,2022-06-01,Consumer Cyclical,1,0.8787919599037318
BK,1390777,2024-02-28,Financial Services,0,0.8785999025047958
TUP,1008654,2022-11-02,Industrials,1,0.8783559628256734
UAMY,101538,2022-04-04,Industrials,0,0.8780510625000996
CL,21665,2022-07-29,Consumer Defensive,1,0.877924212996791
PM,1413329,2022-10-27,Consumer Defensive,1,0.8775842046855361
CIK0000059440,59440,2023-11-03,Industrials,1,0.8774065321374032
PM,1413329,2023-02-10,Consumer Defensive,1,0.8773847186100934
MSCI,1408198,2023-04-25,Financial Services,1,0.8773470034282311
TDG,1260221,2022-02-08,Industrials,1,0.8770161483340448
CIK0000890447,890447,2022-03-14,Utilities,0,0.8769833693797051
SBUX,829224,2023-05-02,Consumer Cyclical,1,0.8767827006300365
AMP,820027,2022-11-02,Financial Services,1,0.8767389075203397
HLT,1585689,2023-07-26,Consumer Cyclical,1,0.8766579043773082
SBUX,829224,2022-05-03,Consumer Cyclical,1,0.8763861093479364
FICO,814547,2022-04-27,Technology,1,0.8761456266061786
IT,749251,2022-08-02,Industrials,1,0.8757549721018659
LVS,1300514,2022-04-29,Industrials,1,0.8750953464483647
OTIS,1781335,2023-02-03,Industrials,1,0.8746222290727272
WE,1813756,2022-11-14,Real Estate,1,0.8743111659219248
CIK0001172222,1172222,2023-07-26,Industrials,1,0.8739790315302116
CIK0001008848,1008848,2023-11-14,Healthcare,1,0.8739286327624342
AMP,820027,2022-02-25,Financial Services,1,0.873864791832552
SBUX,829224,2022-02-01,Consumer Cyclical,1,0.8730229157695211
SBUX,829224,2023-11-17,Consumer Cyclical,1,0.8729043615814173
FICO,814547,2022-08-03,Technology,1,0.8729031370503744
CL,21665,2023-02-16,Consumer Defensive,1,0.8725475688178074
CANO,1800682,2023-11-13,Healthcare,1,0.8723153970451818
GME,1326380,2023-09-06,Consumer Cyclical,1,0.8723074291998135
UIS,746838,2023-11-07,Technology,1,0.8722683001483154
