experiment,target,model,seed,feature,importance
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,202,num__equity_assets,0.08900144500201201
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,202,num__leverage_assets,0.08327123648499837
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,202,num__roa,0.08274439053564532
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,202,num__leverage_assets_lag1,0.06485673755727925
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,202,num__roa_lag1,0.05861911020089904
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,202,num__net_income_negative_count_prior_4obs,0.050631061382991914
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,202,num__net_income,0.045819069926294455
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,202,num__total_equity,0.03421715435003295
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,202,num__net_margin,0.032702011473255854
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,202,num__operating_income,0.029372595032387327
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,202,num__net_margin_lag1,0.028686448384265685
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,202,num__operating_margin,0.01775162142013887
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,202,num__total_liabilities,0.017532258659245487
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,202,num__current_liabilities,0.01655425500220663
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,202,num__operating_margin_lag1,0.01578592334771865
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,202,num__current_assets,0.014842587466718482
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,202,num__total_assets,0.014414810669378506
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,202,num__total_revenue,0.010125926455267994
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,202,num__cash_equivalents,0.007833521814373273
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,202,num__cash_flow_operating,0.0069478903241511555
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,202,num__total_assets_growth_4obs,0.00685957763858611
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,202,num__missingindicator_total_liabilities,0.006562689109678397
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,202,num__cash_assets,0.006245485903073569
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,202,num__receivables_assets,0.006059115893713625
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,202,num__current_ratio,0.00596547237673368
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,202,num__cash_assets_lag1,0.0059397654859054665
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,202,cat__Sector_Financial Services,0.005731751154824356
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,202,num__roa_change_4obs,0.005590831865042631
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,202,num__current_ratio_lag1,0.005484383185310007
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,202,num__capex,0.005342022906961738
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,777,num__equity_assets,0.08663421839221463
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,777,num__roa,0.0812040622048956
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,777,num__leverage_assets,0.08010660177681818
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,777,num__leverage_assets_lag1,0.0675888686048467
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,777,num__roa_lag1,0.06609446769197957
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,777,num__net_income_negative_count_prior_4obs,0.058360875997816766
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,777,num__net_income,0.04899706154428443
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,777,num__total_equity,0.033055761320142395
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,777,num__net_margin,0.027786874270532266
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,777,num__operating_income,0.027225822650963037
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,777,num__net_margin_lag1,0.024179984398872787
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,777,num__total_liabilities,0.020931757601789603
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,777,num__total_assets,0.01768602671750184
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,777,num__current_assets,0.017574195877114958
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,777,num__operating_margin,0.01755706482845076
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,777,num__current_liabilities,0.015526931733484416
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,777,num__operating_margin_lag1,0.013558072660823171
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,777,num__total_revenue,0.009529113277174482
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,777,num__cash_equivalents,0.006957996447225239
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,777,num__total_assets_growth_4obs,0.006283872452993696
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,777,num__cash_flow_operating,0.0062449721989981674
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,777,num__cash_assets,0.006191940117074043
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,777,num__receivables_assets,0.005950289506218722
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,777,num__roa_change_4obs,0.005810997058917781
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,777,cat__Sector_Financial Services,0.0057965232322422355
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,777,num__current_ratio_lag1,0.005658440052176937
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,777,num__current_ratio,0.0055978330373858505
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,777,num__missingindicator_leverage_assets,0.0055773310079105225
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,777,num__cash_assets_lag1,0.005520739597358557
test_broader_targets1,failure_pressure_loose_next_4obs,random_forest,777,num__net_margin_change_4obs,0.00528580574214224
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,42,num__roa,0.26536902649041233
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,42,num__leverage_assets,0.16092611399827542
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,42,num__net_income_negative_count_prior_4obs,0.14865589724571965
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,42,num__equity_assets,0.12307480463302753
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,42,num__roa_lag1,0.08887072892947383
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,42,num__leverage_assets_lag1,0.06432059132730297
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,42,num__net_income,0.030588464228861266
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,42,num__operating_income,0.02696762219913231
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,42,cat__Sector_Energy,0.009006663387180739
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,42,num__operating_margin_lag1,0.0072908658951656305
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,42,num__current_liabilities,0.007264474228867784
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,42,num__total_equity,0.005036006574345484
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,42,num__missingindicator_total_liabilities,0.004346285084888309
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,42,num__missingindicator_leverage_assets,0.004306428681452709
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,42,num__current_assets,0.004190910506509618
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,42,num__net_margin,0.004001261702039296
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,42,num__missingindicator_roa_lag1,0.003085949364659488
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,42,num__receivables_assets,0.0029483618520654157
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,42,num__inventory_assets,0.0022887447352389666
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,42,num__capex,0.0020366997773755974
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,42,num__DTWEXBGS_yoy_pct,0.0016783228744278044
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,42,num__total_assets_growth_4obs,0.0016224577979617662
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,42,num__CPIAUCSL_yoy_pct,0.0015886697927111602
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,42,num__PAYEMS_yoy_pct,0.001348653619917653
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,42,num__total_assets,0.0012007701501938392
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,42,num__DCOILWTICO_yoy_pct,0.001195526026406689
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,42,num__operating_margin,0.00119221566176468
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,42,num__total_liabilities,0.0011811694330311666
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,42,cat__Sector_Utilities,0.001045264888145006
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,42,num__current_ratio,0.0010348205121662605
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,202,num__roa,0.265409458059903
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,202,num__leverage_assets,0.16092608700935174
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,202,num__net_income_negative_count_prior_4obs,0.1486154366944343
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,202,num__equity_assets,0.12307480463304249
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,202,num__roa_lag1,0.0888709283864947
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,202,num__leverage_assets_lag1,0.06432059132730446
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,202,num__net_income,0.030588044902284638
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,202,num__operating_income,0.02696415053606733
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,202,cat__Sector_Energy,0.00900666338716757
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,202,num__operating_margin_lag1,0.007280295175396896
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,202,num__current_liabilities,0.007251702202038677
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,202,num__total_equity,0.005069290834163986
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,202,num__missingindicator_leverage_assets,0.004693074009111594
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,202,num__current_assets,0.004226511152967357
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,202,num__net_margin,0.004001261702038321
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,202,num__missingindicator_total_liabilities,0.003959639757229351
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,202,num__missingindicator_roa_lag1,0.003085949364660164
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,202,num__receivables_assets,0.0029483618520705743
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,202,num__inventory_assets,0.002288744735236582
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,202,num__capex,0.002036699777374252
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,202,num__DTWEXBGS_yoy_pct,0.0016766819052003745
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,202,num__total_assets_growth_4obs,0.0016224867797455605
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,202,num__CPIAUCSL_yoy_pct,0.0015887127175314099
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,202,num__PAYEMS_yoy_pct,0.0013441181602044728
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,202,num__total_assets,0.0012352656798977667
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,202,num__operating_margin,0.0012106969757505587
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,202,num__DCOILWTICO_yoy_pct,0.001183380932177168
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,202,num__total_liabilities,0.0011811694330325305
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,202,cat__Sector_Utilities,0.001045264888141808
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,202,num__current_ratio,0.0010346776100596004
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,777,num__roa,0.2653689975086265
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,777,num__leverage_assets,0.16092611399829673
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,777,num__net_income_negative_count_prior_4obs,0.1486562472588466
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,777,num__equity_assets,0.12307480463301981
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,777,num__roa_lag1,0.08887072892946789
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,777,num__leverage_assets_lag1,0.0643205913272979
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,777,num__net_income,0.03060824045223355
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,777,num__operating_income,0.026967622199133477
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,777,cat__Sector_Energy,0.009006663387173547
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,777,num__operating_margin_lag1,0.007308059391216199
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,777,num__current_liabilities,0.0072370879135148
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,777,num__missingindicator_leverage_assets,0.006718388919355823
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,777,num__total_equity,0.005084914747296662
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,777,num__current_assets,0.004191329833077711
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,777,num__net_margin,0.004001261702038952
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,777,num__missingindicator_roa_lag1,0.003085949364657364
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,777,num__receivables_assets,0.0029483618520722227
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,777,num__inventory_assets,0.0023073922401223973
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,777,num__capex,0.0020366997773747877
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,777,num__missingindicator_total_liabilities,0.001934324846985286
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,777,num__DTWEXBGS_yoy_pct,0.0016766819051905624
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,777,num__CPIAUCSL_yoy_pct,0.0016381907367792525
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,777,num__total_assets_growth_4obs,0.0016224577979673618
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,777,num__PAYEMS_yoy_pct,0.001344118160203556
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,777,num__DCOILWTICO_yoy_pct,0.0011966990288579391
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,777,num__operating_margin,0.001192215661765436
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,777,num__total_assets,0.0011900915076712628
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,777,num__total_liabilities,0.001181169433035904
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,777,cat__Sector_Utilities,0.0010452648881443623
test_broader_targets1,failure_pressure_loose_next_4obs,gradient_boosting,777,num__current_ratio,0.0010346776100603212
test_broader_targets1,success_composite_loose_next_4obs,logistic_l2,42,num__total_assets,3.8302400015027933
test_broader_targets1,success_composite_loose_next_4obs,logistic_l2,42,num__missingindicator_total_liabilities,2.6819843963748426
test_broader_targets1,success_composite_loose_next_4obs,logistic_l2,42,num__total_equity,2.434660975557409
test_broader_targets1,success_composite_loose_next_4obs,logistic_l2,42,cat__Sector_Basic Materials,1.9574260982632647
test_broader_targets1,success_composite_loose_next_4obs,logistic_l2,42,num__roa_lag1,1.856057458095987
test_broader_targets1,success_composite_loose_next_4obs,logistic_l2,42,num__leverage_assets_lag1,1.812806561538297
test_broader_targets1,success_composite_loose_next_4obs,logistic_l2,42,num__missingindicator_current_assets,1.4644494141262414
test_broader_targets1,success_composite_loose_next_4obs,logistic_l2,42,num__missingindicator_leverage_assets_change_4obs,1.3731046400392621
test_broader_targets1,success_composite_loose_next_4obs,logistic_l2,42,num__missingindicator_total_liabilities_growth_4obs,1.1697077939288754
test_broader_targets1,success_composite_loose_next_4obs,logistic_l2,42,cat__Sector_Energy,1.1442057797763088
test_broader_targets1,success_composite_loose_next_4obs,logistic_l2,42,num__leverage_assets,1.131677328423456
test_broader_targets1,success_composite_loose_next_4obs,logistic_l2,42,num__net_income_negative_count_prior_4obs,1.0442852716176214
test_broader_targets1,success_composite_loose_next_4obs,logistic_l2,42,num__equity_assets,0.9843496590801628
test_broader_targets1,success_composite_loose_next_4obs,logistic_l2,42,cat__Sector_Consumer Discretionary,0.9541388620160192
test_broader_targets1,success_composite_loose_next_4obs,logistic_l2,42,num__roa,0.952957995025022
test_broader_targets1,success_composite_loose_next_4obs,logistic_l2,42,num__missingindicator_current_liabilities_growth_4obs,0.9385783691000172
test_broader_targets1,success_composite_loose_next_4obs,logistic_l2,42,num__missingindicator_leverage_assets_lag1,0.9260704010977511
test_broader_targets1,success_composite_loose_next_4obs,logistic_l2,42,num__missingindicator_current_assets_growth_4obs,0.9035927200899734
test_broader_targets1,success_composite_loose_next_4obs,logistic_l2,42,num__missingindicator_net_margin,0.8350809844846439
test_broader_targets1,success_composite_loose_next_4obs,logistic_l2,42,num__DTWEXBGS,0.7670477215712089
test_broader_targets1,success_composite_loose_next_4obs,logistic_l2,42,num__missingindicator_operating_income,0.739359022920165
test_broader_targets1,success_composite_loose_next_4obs,logistic_l2,42,cat__Sector_Communication Services,0.7154331425578145
test_broader_targets1,success_composite_loose_next_4obs,logistic_l2,42,num__r_and_d_intensity,0.7018591894936516
test_broader_targets1,success_composite_loose_next_4obs,logistic_l2,42,num__missingindicator_cash_equivalents,0.6779222562979188
test_broader_targets1,success_composite_loose_next_4obs,logistic_l2,42,num__missingindicator_operating_margin,0.6662199306535244
test_broader_targets1,success_composite_loose_next_4obs,logistic_l2,42,num__PPIACO,0.6316716428871928
test_broader_targets1,success_composite_loose_next_4obs,logistic_l2,42,num__missingindicator_cash_assets,0.5945081651985497
test_broader_targets1,success_composite_loose_next_4obs,logistic_l2,42,cat__Sector_Utilities,0.5770309833568587
test_broader_targets1,success_composite_loose_next_4obs,logistic_l2,42,cat__Sector_Real Estate,0.5688225188898896
test_broader_targets1,success_composite_loose_next_4obs,logistic_l2,42,cat__Sector_Consumer Defensive,0.5666864619289685
test_broader_targets1,success_composite_loose_next_4obs,random_forest,42,num__missingindicator_leverage_assets,0.09575152257633722
test_broader_targets1,success_composite_loose_next_4obs,random_forest,42,num__missingindicator_total_liabilities,0.09179562339870975
test_broader_targets1,success_composite_loose_next_4obs,random_forest,42,num__leverage_assets,0.08937391824417218
test_broader_targets1,success_composite_loose_next_4obs,random_forest,42,num__equity_assets,0.07489758483039295
test_broader_targets1,success_composite_loose_next_4obs,random_forest,42,num__leverage_assets_lag1,0.0736655626052331
test_broader_targets1,success_composite_loose_next_4obs,random_forest,42,num__missingindicator_leverage_assets_lag1,0.06991820197879302
test_broader_targets1,success_composite_loose_next_4obs,random_forest,42,num__total_liabilities,0.044348675815981814
test_broader_targets1,success_composite_loose_next_4obs,random_forest,42,num__missingindicator_total_liabilities_growth_4obs,0.04293047386106685
test_broader_targets1,success_composite_loose_next_4obs,random_forest,42,num__missingindicator_leverage_assets_change_4obs,0.0411418327771243
test_broader_targets1,success_composite_loose_next_4obs,random_forest,42,num__roa_lag1,0.027914838925938105
test_broader_targets1,success_composite_loose_next_4obs,random_forest,42,num__roa,0.02618870581031543
test_broader_targets1,success_composite_loose_next_4obs,random_forest,42,num__total_equity,0.020121535990718583
test_broader_targets1,success_composite_loose_next_4obs,random_forest,42,num__leverage_assets_change_4obs,0.018687289642422986
test_broader_targets1,success_composite_loose_next_4obs,random_forest,42,num__net_income_negative_count_prior_4obs,0.016535281586870385
test_broader_targets1,success_composite_loose_next_4obs,random_forest,42,num__net_income,0.015094152841205763
test_broader_targets1,success_composite_loose_next_4obs,random_forest,42,num__total_liabilities_growth_4obs,0.014957386883070281
test_broader_targets1,success_composite_loose_next_4obs,random_forest,42,num__operating_income,0.013799635520204039
test_broader_targets1,success_composite_loose_next_4obs,random_forest,42,num__net_margin,0.012341177158877049
test_broader_targets1,success_composite_loose_next_4obs,random_forest,42,num__total_assets,0.010661137638336357
test_broader_targets1,success_composite_loose_next_4obs,random_forest,42,num__net_margin_lag1,0.009715973065633732
test_broader_targets1,success_composite_loose_next_4obs,random_forest,42,num__operating_margin,0.0066672337303954
test_broader_targets1,success_composite_loose_next_4obs,random_forest,42,num__operating_margin_lag1,0.006493671624529979
