ticker,cik,prediction_date,Sector,success_composite_loose_next_4obs,predicted_probability
PLD,1045609,2022-02-09,Real Estate,1,0.939855148230273
PG,80424,2022-01-19,Consumer Defensive,1,0.9398229576461239
HUBB,48898,2023-07-26,Technology,1,0.9395257860677387
PHM,822416,2023-04-25,Industrials,1,0.9394745935354039
AVB,915912,2022-11-08,Real Estate,1,0.9391896709231023
ANET,1596532,2022-11-01,Technology,1,0.9391233817665511
CDP,860546,2023-08-02,Real Estate,1,0.9389715815996166
HST,1070750,2023-11-06,Real Estate,1,0.9388478122073267
HUBB,48898,2022-07-27,Technology,1,0.9385312817963376
PSA,1393311,2024-02-20,Real Estate,1,0.9384067137063064
HUBB,48898,2022-04-27,Technology,1,0.9383514376207971
NNN,751364,2023-05-02,Real Estate,1,0.9382770486467603
KEYS,1601046,2023-05-31,Technology,1,0.9381638496184082
KEYS,1601046,2022-03-01,Technology,1,0.9379704852808671
ROL,84839,2022-04-28,Industrials,1,0.9377157475583273
AVB,915912,2023-08-04,Real Estate,1,0.9375043980915501
AME,1037868,2022-02-22,Industrials,1,0.9374781722364323
TROW,1113169,2023-07-28,Financial Services,1,0.9369294701812074
MDT,1613103,2022-03-03,Healthcare,1,0.9368585464004203
AVB,915912,2024-02-23,Real Estate,1,0.9368091836812831
EW,1099800,2023-07-28,Healthcare,1,0.9367970702742616
AME,1037868,2023-08-01,Industrials,1,0.9366395384946549
WDC,106040,2022-02-03,Technology,0,0.9365800088897862
CHD,313927,2023-07-28,Industrials,1,0.9365304289393754
ISRG,1035267,2022-04-22,Healthcare,1,0.936479263753618
ANET,1596532,2023-08-01,Technology,1,0.9363925883316595
STZ,16918,2022-04-21,Industrials,1,0.9363211254987448
ON,1097864,2023-10-30,Technology,1,0.9362475387459532
CTSH,1058290,2022-05-05,Technology,1,0.9361980208137813
NNN,751364,2022-08-03,Real Estate,1,0.9359512365321037
A,1090872,2023-05-26,Technology,1,0.9358777924535445
WST,105770,2022-04-28,Industrials,1,0.9358013751537648
CDP,860546,2022-08-02,Real Estate,1,0.9356264344070625
PSA,1393311,2022-05-03,Real Estate,1,0.9354217196718942
GOOG,1652044,2023-07-26,Communication Services,1,0.9353256563196752
PSA,1393311,2022-02-22,Real Estate,1,0.934984051627981
RMD,943819,2023-01-27,Healthcare,1,0.9349751815845699
UNP,100885,2022-02-04,Industrials,1,0.9346576336088602
CTSH,1058290,2023-11-02,Technology,1,0.9345346847980455
PG,80424,2022-04-20,Consumer Defensive,1,0.9344878078707433
ELV,1156039,2022-04-20,Healthcare,1,0.9344480700128615
MPWR,1280452,2023-11-08,Technology,1,0.9340082937961819
A,1090872,2023-03-03,Technology,1,0.9340040741015914
EQR,906107,2023-08-02,Real Estate,1,0.9338093951538861
TEL,1385157,2022-04-29,Technology,1,0.9338049263728182
ECL,31462,2022-02-25,Basic Materials,1,0.933325981130233
GOOG,1652044,2022-02-02,Communication Services,1,0.9332604906628048
WST,105770,2022-07-28,Industrials,1,0.9332480399226619
APH,820313,2023-07-28,Technology,1,0.9332431253689896
KIM,879101,2023-04-28,Real Estate,0,0.93324147258592
APH,820313,2023-02-08,Technology,1,0.9330505617373103
A,1090872,2024-03-05,Technology,1,0.9328068268317745
APH,820313,2023-10-27,Technology,1,0.9317393317107552
CIK0000054480,54480,2022-04-28,Industrials,1,0.9315847412899829
CSCO,858877,2022-05-25,Technology,1,0.9311860678503776
EQR,906107,2023-04-28,Real Estate,1,0.9311013115375664
SNPS,883241,2022-08-19,Technology,1,0.9310831962778882
WST,105770,2022-10-27,Industrials,1,0.9307812222801738
IR,1699150,2023-11-03,Industrials,1,0.9307547977178998
CTSH,1058290,2022-07-28,Technology,1,0.9307150173195
PHM,822416,2022-07-26,Industrials,1,0.9305673121443044
GOOG,1652044,2023-10-25,Communication Services,1,0.9304735529642244
A,1090872,2022-09-01,Technology,1,0.9302388036233575
AMAT,6951,2022-05-26,Technology,1,0.9302359767966334
IR,1699150,2023-08-04,Industrials,1,0.9300812481460804
NNN,751364,2022-11-02,Real Estate,1,0.9299951553001118
NUE,73309,2022-02-28,Industrials,1,0.9299913411943446
AME,1037868,2022-08-02,Industrials,1,0.9298485410865575
MSFT,789019,2023-01-24,Technology,1,0.929705597321232
A,1090872,2022-03-03,Technology,1,0.9294671023638673
REG,910606,2023-02-17,Real Estate,1,0.9293116091303483
APD,2969,2022-05-05,Basic Materials,1,0.9292535609004233
AME,1037868,2022-05-03,Industrials,1,0.9291637382630845
TROW,1113169,2022-07-28,Financial Services,1,0.9291380909540942
HUBB,48898,2022-10-26,Technology,1,0.9286416232928328
KEYS,1601046,2023-08-30,Technology,1,0.9285880338772233
A,1090872,2023-12-20,Technology,1,0.9284935604092934
WST,105770,2023-10-26,Healthcare,1,0.9283764192573798
SWKS,4127,2023-08-08,Technology,1,0.9282303858286519
MMM,66740,2022-02-09,Industrials,1,0.9274039322754833
PSA,1393311,2023-08-02,Real Estate,1,0.9273971592864503
ROL,84839,2023-07-27,Industrials,1,0.9273100005906902
PSA,1393311,2022-08-04,Real Estate,1,0.927262997819249
AMAT,6951,2022-02-24,Technology,1,0.927032429017495
ISRG,1035267,2022-10-21,Healthcare,1,0.9268641718852124
APD,2969,2022-02-04,Basic Materials,1,0.9267958501079583
AME,1037868,2023-05-02,Industrials,1,0.9264633465771615
PHM,822416,2023-07-25,Industrials,1,0.9263053010006165
WST,105770,2023-07-27,Healthcare,1,0.9262130840328776
MSFT,789019,2022-04-26,Technology,1,0.9261331159974318
IR,1699150,2024-02-23,Industrials,1,0.9260980542012583
TROW,1113169,2022-10-27,Financial Services,1,0.9260853858588195
ANET,1596532,2022-05-03,Technology,1,0.9260828268096174
OHI,888491,2022-02-17,Real Estate,1,0.9259757787817979
APH,820313,2024-02-07,Technology,1,0.9259613693893942
VICI,1705696,2023-10-25,Real Estate,1,0.9258973239112444
VRTX,875320,2023-08-02,Healthcare,1,0.9258957990940829
TEL,1385157,2023-07-28,Technology,1,0.9258847621313915
ON,1097864,2023-07-31,Technology,1,0.9257630190121252
EQR,906107,2023-11-02,Real Estate,1,0.9255198420376206
EW,1099800,2022-10-28,Healthcare,1,0.925462501438587
CTSH,1058290,2022-11-03,Technology,1,0.9254517120912346
ISRG,1035267,2023-10-20,Healthcare,1,0.9254110446537629
EQR,906107,2022-04-29,Real Estate,1,0.9252465136532176
PTC,857005,2024-02-02,Technology,1,0.9251974126315633
CIK0001085869,1085869,2023-05-02,Technology,1,0.9251904236379589
CSCO,858877,2024-02-20,Technology,1,0.9251096425296642
MU,723125,2022-03-30,Technology,1,0.9249736815889297
VRTX,875320,2022-02-09,Healthcare,1,0.9247720555937579
GIS,40704,2022-03-23,Industrials,1,0.9247182338060113
CTSH,1058290,2023-08-03,Technology,1,0.9246371964345553
NNN,751364,2023-02-09,Real Estate,1,0.924591915560012
CHD,313927,2022-07-29,Industrials,1,0.9245171300439998
TROW,1113169,2023-02-15,Financial Services,1,0.9242976633725913
V,1403161,2022-01-28,Financial Services,1,0.9242696774132135
GOOG,1652044,2022-07-27,Communication Services,1,0.923902935849742
IVZ,914208,2022-02-18,Financial Services,1,0.923782871321452
LULU,1397187,2023-08-31,Consumer Cyclical,1,0.9236975040078901
PLD,1045609,2022-08-08,Real Estate,1,0.9235243920306812
PSA,1393311,2022-11-01,Real Estate,1,0.9233735882159751
GOOG,1652044,2022-04-27,Communication Services,1,0.9233198568258681
ISRG,1035267,2023-07-24,Healthcare,1,0.923303836473264
O,726728,2022-08-04,Real Estate,1,0.9232001405954527
KEYS,1601046,2022-08-30,Technology,1,0.923122472468231
HUBB,48898,2023-02-09,Technology,1,0.9230658640514264
ECL,31462,2023-11-02,Basic Materials,1,0.9228787136418295
HST,1070750,2024-02-28,Real Estate,1,0.9228202693114552
MLM,916076,2023-07-27,Energy,1,0.9227581510232955
TYL,860731,2023-11-01,Technology,1,0.9227078424600164
APD,2969,2023-11-16,Basic Materials,1,0.9226140551377775
EQIX,1101239,2022-02-18,Real Estate,1,0.92254620009239
KIM,879101,2022-04-29,Real Estate,1,0.9224653414355501
GIS,40704,2023-12-20,Industrials,1,0.9222915280449634
PHM,822416,2024-02-05,Industrials,1,0.92225570378768
CPRT,900075,2023-11-21,Industrials,1,0.9221715175847077
PHM,822416,2022-10-25,Industrials,1,0.9218027589649688
MSFT,789019,2023-10-24,Technology,1,0.9217815475385157
ANET,1596532,2022-08-02,Technology,1,0.921755711695205
IVZ,914208,2022-11-02,Financial Services,1,0.9215777989350933
TEL,1385157,2023-11-13,Technology,1,0.9214807591289186
MPWR,1280452,2023-08-04,Technology,1,0.921430560873579
CDP,860546,2023-02-24,Real Estate,1,0.9212411584961211
ROL,84839,2022-02-25,Industrials,1,0.9212190503639829
HUBB,48898,2024-02-08,Technology,1,0.921201668400672
A,1090872,2023-08-31,Technology,1,0.9210534076866762
ROP,882835,2023-11-02,Technology,1,0.9210128921039281
TROW,1113169,2023-05-02,Financial Services,1,0.9206776898456243
EQR,906107,2024-02-15,Real Estate,1,0.9206675760493715
HUBB,48898,2023-04-28,Technology,1,0.9206667440006959
MDT,1613103,2022-06-23,Healthcare,1,0.9205909484090818
ELS,895417,2023-10-25,Real Estate,1,0.9205205625372465
TT,1466258,2023-11-01,Industrials,1,0.920463902571932
IVZ,914208,2022-08-03,Financial Services,1,0.9204412407906983
XYL,1524472,2022-05-04,Industrials,1,0.9203218066536242
MLM,916076,2023-11-01,Energy,1,0.9202978705847543
ON,1097864,2022-10-31,Technology,1,0.9202325051419326
OHI,888491,2024-02-12,Real Estate,1,0.9198693759043484
PHM,822416,2022-04-28,Industrials,1,0.919743339469227
TXN,97476,2022-04-27,Technology,1,0.9196587993725531
CDP,860546,2022-11-01,Real Estate,1,0.9196354006408164
EFX,33185,2023-10-23,Industrials,1,0.9195418610299778
CHD,313927,2022-10-28,Industrials,1,0.91912940448818
VRTX,875320,2023-11-07,Healthcare,1,0.9191144874993237
SNPS,883241,2022-05-20,Technology,1,0.9189805313345285
DLR,1297996,2022-02-25,Real Estate,1,0.918895107363178
VMC,1396009,2023-10-27,Energy,1,0.9187610053295108
EQR,906107,2023-02-16,Real Estate,1,0.9185367752106082
LULU,1397187,2022-06-02,Consumer Cyclical,1,0.9185168975787362
PHM,822416,2023-02-06,Industrials,1,0.9185072751001485
GIS,40704,2022-06-30,Industrials,1,0.918441814725913
ROL,84839,2022-10-27,Industrials,1,0.9183973010428067
CIK0001085869,1085869,2023-07-27,Technology,1,0.9181491556388833
IVZ,914208,2023-08-02,Financial Services,1,0.917978748020495
ISRG,1035267,2022-07-22,Healthcare,1,0.917971636722246
CPRT,900075,2022-03-03,Industrials,1,0.917856065180372
ECL,31462,2022-05-05,Basic Materials,1,0.9178296968051427
TXN,97476,2023-10-25,Technology,1,0.9178115832467495
TEL,1385157,2024-01-26,Technology,0,0.9177213229097928
PWR,1050915,2024-02-22,Industrials,1,0.9177154349799671
TYL,860731,2023-07-26,Technology,1,0.917618832363177
NSC,702165,2023-10-25,Industrials,1,0.9175873952262962
CBRE,1138118,2022-08-05,Real Estate,1,0.9174110381425153
O,726728,2023-08-03,Real Estate,1,0.9173087967870379
WELL,766704,2022-05-10,Real Estate,1,0.9170399744250051
STZ,16918,2022-06-30,Industrials,1,0.9170296838612149
ELS,895417,2022-02-22,Real Estate,1,0.9168893069958911
VRTX,875320,2023-05-02,Healthcare,1,0.916865041384764
AME,1037868,2024-02-22,Industrials,1,0.91685888815252
TT,1466258,2022-11-02,Industrials,1,0.9167618147054011
ISRG,1035267,2022-02-03,Healthcare,1,0.9166298177595458
TT,1466258,2023-08-02,Industrials,1,0.9165877684789243
PLD,1045609,2022-04-26,Real Estate,1,0.9165116411109143
CIK0001085869,1085869,2023-10-31,Technology,1,0.9163384247695817
CTSH,1058290,2024-02-14,Technology,1,0.9162423123241248
META,1326801,2022-07-28,Communication Services,1,0.9161315658112079
WAB,943452,2022-04-27,Consumer Cyclical,1,0.9161127317543952
NDAQ,1120193,2022-08-03,Financial Services,1,0.9158082499920818
RMD,943819,2023-04-28,Healthcare,1,0.9157525820400173
SNPS,883241,2023-05-19,Technology,1,0.9157152889139798
AMAT,6951,2023-05-26,Technology,1,0.9156160133240169
APD,2969,2023-05-09,Basic Materials,1,0.9153118408470658
APH,820313,2023-04-28,Technology,1,0.9152824120740338
SYK,310764,2023-11-03,Healthcare,1,0.9152410606557204
ROL,84839,2022-07-28,Industrials,1,0.9152070915473791
PAYX,723531,2023-12-21,Technology,1,0.9151516741088401
TEL,1385157,2023-04-28,Technology,1,0.9151319299811039
CSCO,858877,2023-05-24,Technology,1,0.9150934080743148
CIK0001085869,1085869,2022-02-24,Technology,1,0.9148962697444248
PLD,1045609,2023-07-26,Real Estate,1,0.9148050211795258
ADBE,796343,2023-09-27,Technology,1,0.9147593888863252
SWKS,4127,2022-08-05,Technology,1,0.9145445842704133
MDLZ,1103982,2022-02-04,Consumer Defensive,1,0.9144649369497184
CBRE,1138118,2022-05-09,Real Estate,1,0.9140847786790791
KMI,1506307,2023-10-23,Energy,1,0.9140641430998545
CIK0000054480,54480,2022-02-01,Industrials,1,0.9140587147468517
WDC,106040,2022-05-04,Technology,0,0.9140193857648211
TXN,97476,2022-07-27,Technology,1,0.9140026926416231
AMAT,6951,2024-02-27,Technology,1,0.9139463328772359
REGN,872589,2023-11-02,Healthcare,1,0.9138768229621967
PSA,1393311,2023-10-30,Real Estate,1,0.9138231218016728
META,1326801,2023-10-26,Communication Services,1,0.9137434886261281
AEP,4904,2023-07-27,Utilities,1,0.9136812198027681
RMD,943819,2022-10-28,Healthcare,1,0.91348558832237
TXN,97476,2023-07-26,Technology,1,0.9133728806003861
AMAT,6951,2022-08-25,Technology,1,0.9132669264327742
TYL,860731,2024-02-21,Technology,1,0.9130995766770487
NDAQ,1120193,2023-11-03,Financial Services,1,0.9130408341710364
PHM,822416,2023-10-24,Industrials,1,0.9130154998054587
BWA,908255,2023-08-02,Consumer Cyclical,1,0.91300079439918
O,726728,2023-11-07,Real Estate,1,0.9129906130484342
CBRE,1138118,2023-07-27,Real Estate,1,0.9129360939318457
ROP,882835,2024-02-22,Technology,1,0.9129296513665309
TXT,217346,2023-07-27,Consumer Cyclical,1,0.9128237511225635
BEN,38777,2023-05-01,Financial Services,1,0.9127515645368561
SWKS,4127,2022-05-04,Technology,1,0.9127325190820846
VICI,1705696,2023-05-01,Real Estate,1,0.912653600564523
GIS,40704,2024-03-20,Industrials,1,0.9125589617433657
PG,80424,2023-10-18,Consumer Defensive,1,0.9125381195417305
EQR,906107,2022-10-28,Real Estate,1,0.9125296119961074
GIS,40704,2023-09-20,Industrials,1,0.9124293000250846
LIN,1707925,2024-02-28,Basic Materials,1,0.9122378222381777
ECL,31462,2023-08-03,Basic Materials,1,0.912094566732521
CPRT,900075,2022-11-18,Industrials,1,0.9119337623309007
PWR,1050915,2023-11-02,Industrials,1,0.9118722075730902
MU,723125,2022-07-01,Technology,0,0.9116908718712657
CI,1739940,2022-02-24,Healthcare,1,0.9115871566022793
URI,1067701,2023-01-25,Industrials,1,0.9115700893156772
PH,76334,2022-11-04,Industrials,1,0.9114477746570336
XYL,1524472,2022-08-02,Industrials,1,0.9113125418731285
RMD,943819,2024-01-25,Healthcare,1,0.9110637712899942
LULU,1397187,2022-12-08,Consumer Cyclical,1,0.9109897288355717
ELV,1156039,2022-07-20,Healthcare,1,0.9108822748596761
WELL,766704,2023-02-21,Real Estate,1,0.9107067704637416
CTSH,1058290,2022-02-16,Technology,1,0.9106934279029292
ELS,895417,2022-07-27,Real Estate,1,0.9106850115587874
NSC,702165,2022-07-27,Industrials,1,0.9105459066000446
MPWR,1280452,2024-02-29,Technology,1,0.910489541673044
GIS,40704,2023-06-28,Industrials,1,0.9103295166591365
BEN,38777,2023-07-28,Financial Services,1,0.9103185732819447
NDAQ,1120193,2022-05-04,Financial Services,1,0.910317035594296
KIM,879101,2023-02-24,Real Estate,0,0.9102862009673447
CSCO,858877,2023-02-21,Technology,1,0.9102185120872897
RTX,101829,2023-07-25,Industrials,1,0.9102182472926861
GOOG,1652044,2022-10-26,Communication Services,1,0.9101953875627379
TXN,97476,2022-02-04,Technology,1,0.9100849617170053
INTU,896878,2023-02-23,Technology,1,0.91008178626099
SNPS,883241,2023-08-18,Technology,1,0.9100406045769213
KDP,1418135,2022-07-28,Consumer Defensive,1,0.9099672574921139
NUE,73309,2022-05-11,Industrials,1,0.9099010235880087
ECL,31462,2022-11-04,Basic Materials,1,0.909821621558121
RTX,101829,2023-10-24,Industrials,1,0.9097554331445944
KDP,1418135,2023-07-27,Consumer Defensive,1,0.9096419503814851
PFE,78003,2022-05-11,Healthcare,1,0.9096357373196681
ROP,882835,2023-02-27,Technology,1,0.9096341795264853
WBD,1437107,2022-02-24,Communication Services,0,0.9096190716478237
GIS,40704,2023-03-23,Industrials,1,0.9095958246844835
EXR,1289490,2023-11-09,Real Estate,1,0.909558603599686
VICI,1705696,2023-07-26,Real Estate,1,0.9095550870598089
TEL,1385157,2022-07-29,Technology,1,0.9094512877091107
INTU,896878,2023-05-23,Technology,1,0.9094378688874659
CPRT,900075,2023-09-28,Industrials,1,0.9093128748413214
LULU,1397187,2023-06-01,Consumer Cyclical,1,0.9091713674885303
V,1403161,2023-07-26,Financial Services,1,0.9091106375974288
CBRE,1138118,2022-10-27,Real Estate,1,0.9090815800831075
KMI,1506307,2022-02-07,Energy,1,0.9090290899384367
NSC,702165,2023-07-27,Industrials,1,0.9090070571324306
ELS,895417,2022-04-27,Real Estate,1,0.9088967698980499
PHM,822416,2022-02-07,Industrials,1,0.9087190886767165
VNO,899689,2022-05-02,Real Estate,1,0.9087063475608471
FISV,798354,2023-07-27,Technology,1,0.9086592193535279
CPRT,900075,2024-02-27,Industrials,1,0.9086221045184795
CIK0000814549,814549,2022-08-09,Technology,1,0.9085581321367047
ROP,882835,2022-11-02,Technology,1,0.9083937059660847
CSCO,858877,2023-09-07,Technology,1,0.9083337960301541
WBD,1437107,2022-04-26,Communication Services,0,0.9083015802626628
TEL,1385157,2022-01-28,Technology,1,0.9082505592154327
APD,2969,2022-11-22,Basic Materials,1,0.9081651909656434
ROP,882835,2023-08-03,Technology,1,0.9080782639584366
A,1090872,2022-12-21,Technology,1,0.9080476229575614
EQIX,1101239,2023-10-27,Real Estate,1,0.90803364059863
VRTX,875320,2022-08-05,Healthcare,1,0.9079628567343074
WAB,943452,2023-10-25,Consumer Cyclical,1,0.9077520644710624
CIK0001085869,1085869,2023-02-28,Technology,1,0.9077331524367387
HWM,4281,2023-11-02,Industrials,1,0.9076426792688114
WM,823768,2022-02-15,Industrials,1,0.9075938658263751
JNJ,200406,2022-07-29,Healthcare,1,0.9074460450846566
DLR,1297996,2022-08-05,Real Estate,1,0.9073477059973455
CSX,277948,2022-04-21,Industrials,1,0.9073362910349141
V,1403161,2024-01-26,Financial Services,1,0.9072877539644314
MPWR,1280452,2022-08-05,Technology,1,0.9071952765708651
TT,1466258,2022-08-03,Industrials,1,0.9071688211768315
GIS,40704,2022-09-21,Industrials,1,0.907107066667408
ACGL,947484,2022-05-04,Financial Services,1,0.9070183450085059
CVX,93410,2022-05-04,Energy,1,0.9067650018638257
IR,1699150,2022-08-05,Industrials,1,0.9066347005868445
ECL,31462,2024-02-23,Basic Materials,1,0.9064033437438508
CSCO,858877,2023-11-21,Technology,1,0.9062849791532482
VMC,1396009,2023-08-04,Energy,1,0.9061880588783183
CTSH,1058290,2023-05-04,Technology,1,0.9061246681064665
TXT,217346,2023-10-26,Consumer Cyclical,1,0.9059714235305423
CPRT,900075,2022-05-25,Industrials,1,0.905933255942623
APD,2969,2023-02-02,Basic Materials,1,0.9058446881276797
MDT,1613103,2023-08-31,Healthcare,1,0.9056005301747837
RTX,101829,2024-02-05,Industrials,0,0.9053391264154751
APD,2969,2023-08-03,Basic Materials,1,0.905231922157209
PLD,1045609,2022-10-28,Real Estate,1,0.9051020759158898
PLD,1045609,2023-02-14,Real Estate,1,0.9050707384127346
CINF,20286,2023-07-27,Financial Services,0,0.9050655905078702
KEYS,1601046,2023-12-15,Technology,1,0.9050351144048057
IVZ,914208,2023-10-31,Financial Services,1,0.9049293307012213
FISV,798354,2023-10-25,Technology,1,0.9048929477811248
MSFT,789019,2023-04-25,Technology,1,0.9048864339878524
EQIX,1101239,2024-02-16,Real Estate,1,0.9048846847935603
ADBE,796343,2022-09-28,Technology,1,0.9048542813959718
DXCM,1093557,2022-07-28,Healthcare,1,0.9048513515556027
GLW,24741,2024-02-12,Industrials,1,0.9048433510270955
GPN,1123360,2023-08-01,Industrials,1,0.9046789080078067
DHI,882184,2023-01-25,Consumer Cyclical,1,0.9046304855654999
EQR,906107,2022-07-29,Real Estate,1,0.9044776247194661
AEP,4904,2023-11-02,Utilities,1,0.9044040037841501
BEN,38777,2022-07-28,Financial Services,1,0.9042773446207296
CPRT,900075,2023-02-24,Industrials,1,0.9042463764419472
URI,1067701,2022-01-26,Industrials,1,0.9042317358123337
XYL,1524472,2023-08-04,Industrials,1,0.9042020388175397
CARR,1783180,2022-04-28,Industrials,1,0.9041210826089179
DHI,882184,2022-04-27,Consumer Cyclical,1,0.9041033464763196
GPN,1123360,2023-10-31,Industrials,1,0.9041030965818123
EFX,33185,2023-07-25,Industrials,1,0.9040810951309733
V,1403161,2022-04-28,Financial Services,1,0.9039568444990325
ADBE,796343,2022-06-29,Technology,1,0.9036543836358969
ADBE,796343,2023-06-28,Technology,1,0.903627263593709
LULU,1397187,2022-09-01,Consumer Cyclical,1,0.9036139533976132
CSCO,858877,2022-11-22,Technology,1,0.9035967898472842
WAB,943452,2022-08-05,Consumer Cyclical,1,0.9035927768768443
ELV,1156039,2023-09-29,Healthcare,1,0.9035856670820639
GIS,40704,2022-12-20,Industrials,1,0.9035597201450232
ELS,895417,2024-01-23,Real Estate,1,0.9034893741004445
APD,2969,2024-02-05,Basic Materials,1,0.9034855730513172
MDLZ,1103982,2022-04-26,Consumer Defensive,1,0.9034826735219794
URI,1067701,2023-10-25,Industrials,1,0.9033515310144996
URI,1067701,2023-04-26,Industrials,1,0.9033176951017143
VNO,899689,2022-10-31,Real Estate,1,0.903298418095889
CBRE,1138118,2022-03-01,Real Estate,1,0.9032401735652007
PLD,1045609,2024-02-13,Real Estate,1,0.9031466285560564
SPGI,64040,2023-07-27,Financial Services,1,0.9029116479777944
STZ,16918,2023-06-30,Industrials,1,0.9027962034584153
MDLZ,1103982,2022-07-26,Consumer Defensive,1,0.9027239179496916
MDLZ,1103982,2023-11-01,Consumer Defensive,1,0.9026017842918318
NSC,702165,2022-10-26,Industrials,1,0.9025964598850065
PTC,857005,2022-08-05,Technology,1,0.9025677970181901
PH,76334,2023-11-07,Industrials,1,0.9023800379617851
PLD,1045609,2023-10-27,Real Estate,1,0.9022733085924042
GLW,24741,2023-10-30,Industrials,1,0.902240984332638
TYL,860731,2023-04-26,Technology,1,0.9022003774924601
XYL,1524472,2022-11-01,Industrials,1,0.9021911074890664
ACGL,947484,2023-08-02,Financial Services,1,0.9021769793979356
META,1326801,2023-07-27,Communication Services,1,0.902015315863254
ANET,1596532,2022-02-15,Technology,1,0.9019214912448099
MDLZ,1103982,2023-07-27,Consumer Defensive,1,0.9018823868316944
CIK0001403431,1403431,2022-07-27,Utilities,1,0.9017662988764196
NUE,73309,2023-03-01,Industrials,1,0.9017270633935546
BEN,38777,2022-05-03,Financial Services,1,0.9015875749479706
PG,80424,2024-01-23,Consumer Defensive,1,0.9015125922503011
MMM,66740,2022-04-26,Industrials,1,0.9014998867217552
PG,80424,2023-08-04,Consumer Defensive,1,0.9014877893910257
CBRE,1138118,2023-10-27,Real Estate,1,0.9014190334593064
GLW,24741,2022-07-29,Industrials,1,0.9013047387469911
WAB,943452,2023-07-27,Consumer Cyclical,1,0.9012165485545628
MSFT,789019,2024-01-30,Technology,1,0.9011521442167437
MDT,1613103,2023-06-22,Healthcare,1,0.9010711728108131
PAYX,723531,2023-09-28,Technology,1,0.9010625818027054
PAYX,723531,2022-07-15,Technology,1,0.9009482769262053
CARR,1783180,2022-02-08,Industrials,1,0.9008688231277533
SYK,310764,2023-08-04,Healthcare,1,0.9007931528537005
ELS,895417,2023-02-21,Real Estate,1,0.9006151920337603
EXR,1289490,2023-08-09,Real Estate,1,0.9006065638150618
REGN,872589,2023-08-03,Healthcare,1,0.9005408593319182
APD,2969,2022-08-04,Basic Materials,1,0.9005179475836612
NXPI,1413447,2023-11-07,Technology,1,0.900207788876107
KEYS,1601046,2024-03-05,Technology,0,0.899933323635572
CSCO,858877,2022-09-08,Technology,1,0.8999195679034402
CMI,26172,2022-02-08,Industrials,1,0.899909373719651
GPN,1123360,2024-02-14,Industrials,1,0.8998339353290847
EXR,1289490,2022-11-04,Real Estate,1,0.8998281888673922
