ticker,cik,prediction_date,Sector,failure_pressure_sector_relative_next_4obs,predicted_probability
CIK0001172222,1172222,2023-10-25,Industrials,1,0.8649941869110671
BYND,1655210,2024-03-01,Industrials,1,0.8647611105160026
CIK0001267602,1267602,2023-11-02,Healthcare,1,0.8638153264761104
CIK0001008848,1008848,2023-08-09,Healthcare,1,0.8635286345462518
CIK0000008328,8328,2022-04-18,Energy,1,0.8630880824664987
CRMD,1410098,2022-11-10,Healthcare,1,0.862976343415606
CRMD,1410098,2022-08-11,Healthcare,1,0.8622968028860506
BRDS,1861449,2022-11-18,Consumer Cyclical,1,0.86228219998571
PANW,1327567,2022-09-06,Technology,1,0.8601565345919778
WE,1813756,2023-08-08,Real Estate,1,0.8596894109211822
WE,1813756,2023-05-10,Real Estate,1,0.858862422913942
PANW,1327567,2022-02-23,Technology,1,0.8585318860079758
MET,1099219,2023-08-04,Financial Services,1,0.8583433745081337
PTRA,1820630,2023-05-10,Consumer Cyclical,1,0.8583387258833246
PANW,1327567,2022-05-20,Technology,1,0.8575555270681737
PRU,1137774,2022-08-05,Financial Services,1,0.857313315158649
CIK0000077281,77281,2023-05-10,Real Estate,1,0.8549076734427986
BRDS,1861449,2022-11-18,Consumer Cyclical,1,0.8545523630088584
MET,1099219,2023-11-02,Financial Services,1,0.8541032212550734
CIK0001008848,1008848,2023-05-11,Healthcare,1,0.8533230027444824
CIK0000077281,77281,2022-05-06,Real Estate,1,0.8514345464343498
CIK0000350868,350868,2022-06-01,Industrials,1,0.8509714553238764
CIK0001172222,1172222,2022-07-27,Industrials,1,0.8491142669903291
CIK0000077281,77281,2022-08-09,Real Estate,1,0.8486442000473637
CIK0001008848,1008848,2022-11-14,Healthcare,1,0.8484542842020577
CIK0000077281,77281,2023-11-14,Real Estate,1,0.8482913090527987
MET,1099219,2023-05-04,Financial Services,1,0.8480771146855752
MSTR,1050446,2024-02-15,Technology,0,0.8477719719996294
BBBY,886158,2022-01-06,Consumer Cyclical,1,0.8464189796619735
PRU,1137774,2024-02-21,Financial Services,1,0.8460411166231869
PTRA,1820630,2022-05-06,Consumer Cyclical,1,0.8444417666185834
CIK0000831547,831547,2022-08-12,Healthcare,1,0.8438346764570955
BRDS,1861449,2023-03-16,Consumer Cyclical,1,0.8428728694916597
MET,1099219,2024-02-16,Financial Services,1,0.8418815815186855
CIK0000077281,77281,2022-11-08,Real Estate,1,0.841856191023263
CIK0000077281,77281,2022-03-15,Real Estate,1,0.8416679633117041
PRTY,1592058,2022-05-09,Consumer Cyclical,1,0.8415736958676097
CIK0000077281,77281,2023-08-04,Real Estate,1,0.8413834340596597
CRMD,1410098,2024-03-12,Healthcare,1,0.841307038579259
ZS,1713683,2022-12-07,Technology,1,0.84020357860614
CIK0000890447,890447,2022-03-14,Utilities,0,0.8400502911927841
WE,1813756,2023-03-29,Real Estate,1,0.8396607516383209
GME,1326380,2022-03-17,Consumer Cyclical,1,0.8395905409097342
PRU,1137774,2023-02-16,Financial Services,1,0.8388168609905974
AMC,1411579,2022-08-04,Communication Services,1,0.8374355414118995
CIK0000867773,867773,2022-11-08,Technology,1,0.8353066359795145
CIK0000831547,831547,2022-05-12,Healthcare,1,0.8352012287238915
CIK0000077281,77281,2023-03-27,Real Estate,1,0.8345596865104146
CIK0001267602,1267602,2022-08-05,Healthcare,1,0.8322976856904118
CIK0000890447,890447,2024-08-08,Utilities,1,0.8296825452067526
UPST,1647639,2023-11-08,Financial Services,1,0.8290092654429686
CRMD,1410098,2023-05-15,Healthcare,1,0.8282386616033244
WE,1813756,2022-11-14,Real Estate,1,0.8277274796759614
JOAN,1834585,2023-12-05,Consumer Cyclical,1,0.8273951090557455
PTON,1639825,2023-02-01,Industrials,1,0.827020676510231
LNC,59558,2022-08-04,Financial Services,1,0.8266215235470594
CIK0000084129,84129,2023-07-11,Consumer Cyclical,1,0.8247435927129274
CIK0000084129,84129,2023-05-01,Consumer Cyclical,1,0.8242971059489416
PRU,1137774,2022-11-03,Financial Services,1,0.8240126696421871
GME,1326380,2022-12-07,Consumer Cyclical,1,0.8236681173319961
MSTR,1050446,2022-11-01,Technology,1,0.8230197187274376
PTON,1639825,2023-05-04,Industrials,1,0.8224825543883895
CIK0001288750,1288750,2024-01-17,Energy,1,0.8223799983659767
UIS,746838,2023-11-07,Technology,1,0.8222570333589935
CIK0001172222,1172222,2022-10-31,Industrials,1,0.8222024240334995
CIK0000075208,75208,2023-03-09,Industrials,0,0.8216825322177587
TEAM,1650372,2023-02-03,Technology,1,0.8207547179949335
CIK0000084129,84129,2022-04-25,Consumer Cyclical,1,0.8205928369959854
CIK0000084129,84129,2022-01-05,Consumer Cyclical,1,0.8201692411637849
BBBY,886158,2022-04-21,Consumer Cyclical,1,0.8198751068171707
CIK0000890447,890447,2024-05-09,Utilities,1,0.8185095958635807
CIK0000809248,809248,2022-05-12,Consumer Cyclical,1,0.8185038832070207
SFES,86115,2022-11-04,Real Estate,1,0.8183080967955184
AMC,1411579,2022-11-08,Communication Services,1,0.8175180918223754
SFES,86115,2023-03-10,Real Estate,1,0.8171763638410366
WE,1813756,2022-08-08,Real Estate,1,0.813712530011436
LNC,59558,2022-02-17,Financial Services,1,0.8134198302152078
DDOG,1561550,2022-11-04,Technology,0,0.8132155156876655
CIK0000084129,84129,2022-07-06,Consumer Cyclical,1,0.8131407681976893
CANO,1800682,2023-11-13,Healthcare,1,0.8122193611786724
AMC,1411579,2023-08-08,Communication Services,1,0.811363092938599
CIK0000084129,84129,2023-01-04,Consumer Cyclical,1,0.8109612255624326
UIS,746838,2022-08-03,Technology,0,0.810201224557469
GME,1326380,2023-09-06,Consumer Cyclical,1,0.808752337623404
BA,12927,2023-04-26,Industrials,1,0.8084578980326579
LNC,59558,2023-02-16,Financial Services,0,0.8079454772309301
JOAN,1834585,2023-08-31,Consumer Cyclical,1,0.8075977276264973
REV,887921,2022-03-03,Industrials,1,0.804939099029606
LNC,59558,2022-11-03,Financial Services,1,0.8021726262131584
LNC,59558,2022-05-05,Financial Services,1,0.8019669804603976
AMC,1411579,2023-05-05,Communication Services,1,0.8011332947324787
CIK0000809248,809248,2022-08-11,Consumer Cyclical,1,0.801044917621728
MTN,812011,2023-12-07,Communication Services,0,0.7997625239151549
GME,1326380,2022-06-01,Consumer Cyclical,1,0.7996991653563424
CIK0000075208,75208,2022-11-03,Industrials,1,0.7991628419167783
SDC,1775625,2023-08-08,Healthcare,1,0.7991216794070335
CANO,1800682,2022-11-09,Healthcare,1,0.7985084020322248
CIK0000890447,890447,2023-08-09,Utilities,1,0.7968148622920719
UPST,1647639,2023-08-09,Financial Services,1,0.7956016270783212
CIK0000084129,84129,2022-10-05,Consumer Cyclical,1,0.7949004040870421
TEAM,1650372,2023-11-03,Technology,1,0.7942500002237146
CIK0001172222,1172222,2022-10-31,Industrials,1,0.7937629599178321
BA,12927,2023-10-25,Industrials,1,0.7930004162748036
KBR,1357615,2023-05-01,Industrials,0,0.7927946718818563
CIK0001524741,1524741,2022-02-25,Energy,0,0.791013394394397
SDC,1775625,2023-05-09,Healthcare,1,0.7908373244140732
REV,887921,2022-05-04,Industrials,1,0.790295443828681
FLR,1124198,2022-05-06,Industrials,1,0.7856440176218963
LNC,59558,2023-03-30,Financial Services,0,0.7855161207900724
NVAX,1000694,2022-11-09,Healthcare,0,0.7848500722896607
BRDS,1861449,2023-05-15,Consumer Cyclical,1,0.7846016334782433
SDC,1775625,2022-03-01,Healthcare,1,0.7834704865465006
CMP,1227654,2024-10-29,Energy,0,0.7830956194087764
CVNA,1690820,2022-02-24,Consumer Cyclical,0,0.7802677760514339
CIK0001008848,1008848,2023-03-15,Healthcare,1,0.7778378203929944
LVS,1300514,2022-04-29,Industrials,1,0.7778324285900611
ZS,1713683,2022-09-15,Technology,1,0.7777831320083402
CIK0001524741,1524741,2022-04-29,Energy,0,0.7772885602849705
YELL,716006,2023-05-03,Industrials,1,0.7771541903998309
CIK0001172222,1172222,2022-02-10,Industrials,1,0.7763220298432724
PANW,1327567,2022-11-18,Technology,1,0.7761568592644201
UAMY,101538,2022-05-16,Industrials,1,0.7761046355410834
SDC,1775625,2022-05-09,Healthcare,1,0.7758128264674377
GME,1326380,2023-06-07,Consumer Cyclical,1,0.7756963383679681
CVNA,1690820,2022-05-10,Consumer Cyclical,0,0.7755631193146946
CIK0000350868,350868,2023-11-09,Industrials,0,0.7748726010035012
RDI,716634,2023-08-14,Communication Services,1,0.7747067713718501
CANO,1800682,2023-08-10,Healthcare,1,0.7740340990047001
RIDE,1759546,2023-05-04,Consumer Cyclical,1,0.7733572469560168
YELL,716006,2022-05-10,Industrials,1,0.7723401677914146
GME,1326380,2023-12-06,Consumer Cyclical,1,0.7721646844462456
PRKS,1564902,2023-08-09,Communication Services,1,0.7720845093016457
GME,1326380,2022-09-07,Consumer Cyclical,1,0.7719279584289563
CIK0000831547,831547,2022-03-18,Healthcare,1,0.7717297247590813
UIS,746838,2024-02-26,Technology,1,0.7705949601027655
YELL,716006,2023-02-09,Industrials,1,0.7698314142430044
MET,1099219,2023-02-23,Financial Services,1,0.7694721516810129
RCL,884887,2022-07-29,Consumer Cyclical,1,0.7684019003235354
LVS,1300514,2022-02-04,Industrials,1,0.7680674389336263
GME,1326380,2024-06-11,Consumer Cyclical,1,0.7678239789633636
SDC,1775625,2023-02-28,Healthcare,1,0.7673300366294523
GME,1326380,2024-09-10,Consumer Cyclical,1,0.7666707460433053
CIK0000809248,809248,2022-11-10,Consumer Cyclical,0,0.7666573607854515
CIK0000350868,350868,2022-11-08,Industrials,1,0.7655591086343878
SDC,1775625,2022-08-08,Healthcare,1,0.7647831672561123
BA,12927,2023-07-26,Industrials,1,0.7639551118281669
MET,1099219,2022-05-05,Financial Services,1,0.763651226398594
CIK0000701374,701374,2023-05-08,Communication Services,0,0.7634246542227521
BA,12927,2022-04-27,Industrials,1,0.7629773903809346
CANO,1800682,2023-03-15,Healthcare,1,0.7629624462220889
AMC,1411579,2023-02-28,Communication Services,1,0.7628442327239309
DDOG,1561550,2022-08-08,Technology,1,0.7620148836606704
CIK0001063344,1063344,2022-02-24,Real Estate,0,0.7618163501131183
AMC,1411579,2024-02-28,Communication Services,1,0.7602544769167842
RDNT,790526,2023-05-10,Healthcare,1,0.7582234385296515
BA,12927,2023-01-27,Industrials,1,0.7575715983837648
CIK0000350868,350868,2023-08-08,Industrials,1,0.7565425887399758
PTEN,889900,2023-05-01,Energy,1,0.7564082884220972
CIK0001209028,1209028,2022-08-15,Real Estate,1,0.7557099754853901
RDI,716634,2023-03-31,Communication Services,1,0.754292571782856
DASH,1792789,2022-03-01,Technology,1,0.754037769659236
PTEN,889900,2023-02-13,Energy,1,0.7519449947274409
LVS,1300514,2023-02-03,Industrials,1,0.7517041350011665
UIS,746838,2023-08-02,Technology,1,0.7515772221329023
CVNA,1690820,2023-07-19,Consumer Cyclical,0,0.7508294547128403
MAT,63276,2023-05-02,Industrials,0,0.7500405031268246
GAP,39911,2023-03-14,Consumer Cyclical,0,0.74839250618308
TEAM,1650372,2023-08-18,Technology,1,0.747136068114968
CIK0001209028,1209028,2022-03-10,Real Estate,1,0.7464597821113876
YELL,716006,2022-08-03,Industrials,1,0.7452498111146124
SDC,1775625,2022-11-07,Healthcare,1,0.7450221865057559
LVS,1300514,2022-10-21,Industrials,1,0.744682380565943
CIK0000350868,350868,2022-02-03,Industrials,1,0.743794780102495
CIK0000350868,350868,2022-08-04,Industrials,1,0.7432353335426496
PLTR,1321655,2022-08-08,Technology,1,0.7426429784974409
PRTY,1592058,2022-02-28,Consumer Cyclical,1,0.7417881999628926
AMC,1411579,2023-11-08,Communication Services,1,0.7413321077181904
WE,1813756,2022-05-12,Real Estate,1,0.7406843345548689
CANO,1800682,2022-05-09,Healthcare,1,0.7404917432800157
CIK0001172222,1172222,2023-02-15,Industrials,1,0.7396149870087579
CIK0001209028,1209028,2022-11-14,Real Estate,1,0.7394809411355795
YELL,716006,2022-11-02,Industrials,1,0.739074219646861
WYNN,1174922,2022-08-09,Communication Services,1,0.7388733289387153
CIK0001063344,1063344,2022-04-28,Real Estate,0,0.7386813264571673
ELME,104894,2022-04-28,Real Estate,1,0.7385197875001482
UAMY,101538,2022-08-16,Industrials,0,0.7374900358678331
RCL,884887,2022-05-05,Consumer Cyclical,1,0.7364567339013078
YELL,716006,2022-02-04,Industrials,1,0.7353656497567399
LVS,1300514,2022-07-22,Industrials,1,0.7341670781222382
MSTR,1050446,2022-05-03,Technology,1,0.7332539973877619
CIK0000890447,890447,2022-08-09,Utilities,1,0.7331150150732466
PTEN,889900,2022-08-02,Energy,1,0.7304473433835619
RCL,884887,2023-07-27,Consumer Cyclical,1,0.730180704517066
CIK0001223389,1223389,2024-04-18,Consumer Cyclical,1,0.7300002973278824
CEG,1868275,2023-02-16,Utilities,1,0.7299533188098911
BA,12927,2024-01-31,Industrials,1,0.7296135778847378
RIDE,1759546,2022-11-07,Consumer Cyclical,1,0.7280816759577539
CIK0000867773,867773,2022-05-06,Technology,1,0.7280064197430588
LYV,1335258,2023-05-04,Communication Services,0,0.7274663667656364
PLTR,1321655,2022-11-07,Technology,1,0.727394964385036
CEG,1868275,2022-11-08,Utilities,1,0.7264546146419613
JOAN,1834585,2022-09-02,Consumer Cyclical,0,0.7263910522265995
DASH,1792789,2022-08-05,Technology,1,0.7258113290805344
PTON,1639825,2022-09-07,Industrials,1,0.7244997411661136
CIK0000008868,8868,2022-05-06,Industrials,1,0.7243606225809343
CIK0000075208,75208,2022-08-08,Industrials,1,0.7237076962451564
UAMY,101538,2023-07-18,Industrials,0,0.7235991128338397
KTOS,1069258,2023-08-03,Communication Services,1,0.7234501569602396
TUP,1008654,2022-11-02,Industrials,1,0.7222088674989485
UAL,100517,2022-07-21,Industrials,1,0.7221426273289688
CIK0001267602,1267602,2023-05-15,Healthcare,1,0.7187972113010986
GME,1326380,2024-03-26,Consumer Cyclical,1,0.7182746792864421
DASH,1792789,2023-05-05,Technology,1,0.7182664755892818
EXPE,1324424,2023-05-05,Industrials,0,0.7182136657942444
BA,12927,2022-10-26,Industrials,1,0.7180817972634819
CANO,1800682,2022-03-14,Healthcare,1,0.7179156751263337
PTEN,889900,2022-05-03,Energy,1,0.7177771247879952
RDI,716634,2022-08-09,Communication Services,1,0.7173543486439972
RDI,716634,2022-11-09,Communication Services,1,0.71698167504871
MELI,1099590,2022-05-06,Consumer Discretionary,0,0.7165469582482613
ELME,104894,2022-07-29,Real Estate,1,0.7148279732356019
CIK0000867773,867773,2023-05-03,Technology,1,0.7140537189966809
ALL,899051,2023-11-01,Financial Services,0,0.7138988806775578
OPLN,1395942,2023-11-02,Consumer Cyclical,1,0.7134949573452045
CIK0000890447,890447,2022-05-10,Utilities,0,0.7133503901842817
ELME,104894,2023-08-01,Real Estate,1,0.7132691627108805
ELME,104894,2023-04-28,Real Estate,1,0.7115244064408456
UBER,1543151,2023-11-07,Technology,0,0.7109407527629703
RDI,716634,2023-11-15,Communication Services,1,0.7109301415982019
STT,93751,2022-04-27,Financial Services,1,0.7101081896361072
GME,1326380,2023-03-28,Consumer Cyclical,1,0.7090064441431986
ELME,104894,2023-10-27,Real Estate,1,0.7089352724046616
CIK0000890447,890447,2024-03-07,Utilities,1,0.7087844683747503
CRWD,1535527,2022-06-03,Technology,1,0.7083063826072832
CEG,1868275,2024-02-27,Utilities,0,0.7074047119863878
CANO,1800682,2022-08-09,Healthcare,1,0.7068795880527435
STT,93751,2022-10-26,Financial Services,1,0.7067424596942499
RDI,716634,2024-03-29,Communication Services,1,0.7053928179904297
STT,93751,2023-07-28,Financial Services,0,0.7046869892815802
ALL,899051,2023-08-01,Financial Services,1,0.7044825800988063
GAP,39911,2023-05-26,Consumer Cyclical,0,0.7042610608014848
MET,1099219,2022-02-18,Financial Services,1,0.704033618787171
FLR,1124198,2022-08-05,Industrials,0,0.7039713316794811
PTRA,1820630,2022-03-14,Consumer Cyclical,1,0.703205130734889
ICUI,883984,2024-02-27,Healthcare,1,0.7030534995904264
CIK0001209028,1209028,2022-05-16,Real Estate,1,0.7018001876906272
ZS,1713683,2023-09-14,Technology,1,0.7017820687470729
WYNN,1174922,2022-11-09,Communication Services,1,0.7000000356700875
CRWD,1535527,2022-08-31,Technology,1,0.6996196919391847
CANO,1800682,2023-05-09,Healthcare,1,0.6993993748380752
BRDS,1861449,2022-05-16,Consumer Cyclical,1,0.6989671870128211
CIK0001549922,1549922,2023-08-09,Utilities,1,0.6979050677732067
L,60086,2024-02-06,Financial Services,0,0.69707977576041
EQT,33213,2022-07-28,Energy,0,0.6969049841763334
DDOG,1561550,2023-02-24,Technology,0,0.6964458192093391
CIK0001172222,1172222,2022-10-31,Industrials,1,0.6959165427201015
WDAY,1327811,2022-05-26,Technology,1,0.6944093098343264
DDOG,1561550,2023-08-09,Technology,1,0.694076503983203
DASH,1792789,2024-02-20,Technology,1,0.6929926165775688
AIG,5272,2022-11-02,Financial Services,1,0.6924294549614859
AMC,1411579,2022-05-09,Communication Services,1,0.690622932384215
OPLN,1395942,2023-08-03,Consumer Cyclical,1,0.6899797335035598
VTR,740260,2023-11-03,Real Estate,1,0.6899329205164443
MTN,812011,2022-12-08,Communication Services,0,0.6898260149362484
KTOS,1069258,2022-11-03,Communication Services,0,0.689747778717869
ICUI,883984,2023-11-06,Healthcare,1,0.6896536557853485
LYV,1335258,2022-08-04,Communication Services,1,0.6894757234843311
VTR,740260,2024-02-15,Real Estate,1,0.6892991080383042
TTWO,946581,2023-11-09,Communication Services,1,0.6872320163712352
WDAY,1327811,2024-03-08,Technology,0,0.6864608931745337
PRTY,1592058,2022-11-08,Consumer Cyclical,1,0.6857928903625434
STT,93751,2023-10-27,Financial Services,0,0.6846855662078669
WDC,106040,2024-02-12,Technology,0,0.6843956596467926
RRC,315852,2022-10-24,Energy,1,0.6843643930691214
PRKS,1564902,2022-08-05,Communication Services,1,0.6833555863153106
CIK0001223389,1223389,2023-12-18,Consumer Cyclical,1,0.6829855675528318
DASH,1792789,2022-11-04,Technology,1,0.6829495895721688
ZS,1713683,2023-12-06,Technology,1,0.6819108752371194
DAL,27904,2022-04-13,Industrials,1,0.6818194358848224
STT,93751,2022-02-17,Financial Services,1,0.6817859922889319
WBD,1437107,2023-11-08,Communication Services,1,0.6811669644610955
UIS,746838,2022-04-27,Technology,0,0.6804232693185083
CIK0000912752,912752,2022-03-01,Communication Services,0,0.6800350511947082
RIDE,1759546,2023-03-06,Consumer Cyclical,1,0.6794247325832212
CCL,815097,2022-06-29,Industrials,1,0.6790813874975835
RDI,716634,2023-05-15,Communication Services,1,0.67859074561389
RIDE,1759546,2022-08-04,Consumer Cyclical,1,0.678341371570011
UPST,1647639,2022-11-09,Financial Services,1,0.6779525286449795
CCL,815097,2022-09-30,Industrials,1,0.6779109629315292
TUP,1008654,2024-03-29,Industrials,1,0.6773700517164702
BK,1390777,2022-05-06,Financial Services,0,0.6760542832393696
LVS,1300514,2023-10-20,Industrials,0,0.6752266563046707
CIK0000867773,867773,2023-12-18,Technology,1,0.6747153323612922
CIK0000809248,809248,2022-03-10,Consumer Cyclical,1,0.6745945161683076
CIK0000806279,806279,2023-05-08,Financial Services,0,0.6732598120741294
DDOG,1561550,2023-05-05,Technology,1,0.6732565589607388
STT,93751,2022-07-28,Financial Services,1,0.6730814888086755
DDOG,1561550,2022-05-06,Technology,1,0.6730609430358689
WDAY,1327811,2023-05-25,Technology,1,0.6722212012852706
TEAM,1650372,2022-11-04,Technology,1,0.671280514461684
AXON,1069183,2023-02-28,Industrials,0,0.6704343730615921
DASH,1792789,2023-08-02,Technology,1,0.6694982951340953
DAL,27904,2023-04-13,Industrials,1,0.6689906849177485
WYNN,1174922,2023-11-09,Communication Services,0,0.668635837927226
CIK0001549922,1549922,2023-05-05,Utilities,1,0.6683928210922333
JOAN,1834585,2022-12-12,Consumer Cyclical,1,0.6667734157785219
KTOS,1069258,2023-11-02,Communication Services,1,0.6663665350671142
TUP,1008654,2024-03-29,Industrials,1,0.6659542695059654
NLY,1043219,2023-02-16,Real Estate,1,0.6655919355458161
GE,40545,2023-04-25,Industrials,0,0.665496224178214
MRVL,1835632,2023-08-25,Technology,1,0.6652954136171254
FLG,910073,2024-03-15,Financial Services,1,0.6646288323667814
PRKS,1564902,2023-11-09,Communication Services,0,0.6643156341113801
CIK0001549922,1549922,2023-11-07,Utilities,1,0.6643053944689925
CIK0000806279,806279,2023-03-14,Financial Services,0,0.6638075431613714
CRWD,1535527,2022-11-30,Technology,1,0.6634630706284732
PTEN,889900,2022-02-16,Energy,1,0.6631319994650534
CIK0000806279,806279,2022-05-05,Financial Services,1,0.6629795128290369
CIK0000867773,867773,2023-12-18,Technology,1,0.6618563754130161
LGND,886163,2022-08-09,Healthcare,1,0.661799532517001
CMP,1227654,2024-05-15,Energy,0,0.6617707048363337
BA,12927,2022-01-31,Industrials,1,0.6616814541614517
UAMY,101538,2022-11-14,Industrials,0,0.6616202427618112
ELME,104894,2024-02-16,Real Estate,1,0.6615935961736646
CIK0000921183,921183,2023-11-02,Financial Services,1,0.6609822768485213
