experiment,target,model,seed,feature,importance
test_broader_targets3,failure_pressure_sector_relative_next_4obs,logistic_l2,42,num__FEDFUNDS,0.3997341247047494
test_broader_targets3,failure_pressure_sector_relative_next_4obs,logistic_l2,42,num__CPIAUCSL,0.3979584916705745
test_broader_targets3,failure_pressure_sector_relative_next_4obs,logistic_l2,42,num__r_and_d_intensity,0.3913183719466329
test_broader_targets3,failure_pressure_sector_relative_next_4obs,logistic_l2,42,num__missingindicator_current_assets_growth_4obs,0.38854272285121644
test_broader_targets3,failure_pressure_sector_relative_next_4obs,logistic_l2,42,num__net_income,0.38701867027761067
test_broader_targets3,failure_pressure_sector_relative_next_4obs,logistic_l2,42,num__missingindicator_net_margin_change_4obs,0.38180876044172307
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,42,num__roa_lag1,0.09142101076415765
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,42,num__roa,0.08805898231966214
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,42,num__net_income_negative_count_prior_4obs,0.06045081507687043
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,42,num__net_income,0.05647390174919986
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,42,num__net_margin,0.03901213617404964
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,42,num__net_margin_lag1,0.035629029121090255
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,42,num__equity_assets,0.030279910339716012
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,42,num__operating_income,0.029626523598527996
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,42,num__operating_margin,0.027995644305436992
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,42,num__operating_margin_lag1,0.023824482759202664
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,42,num__total_equity,0.021113706445609667
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,42,num__total_assets,0.01990411493034993
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,42,num__leverage_assets,0.015752056009151128
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,42,num__current_assets,0.015701455423166286
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,42,num__total_liabilities,0.014945553697196511
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,42,num__leverage_assets_lag1,0.013506084647220093
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,42,num__current_liabilities,0.013328833498144713
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,42,num__total_revenue,0.012464443827976773
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,42,num__total_assets_growth_4obs,0.012090290226837275
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,42,num__cash_equivalents,0.01197095543037224
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,42,num__cash_assets,0.011916079912567405
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,42,num__cash_assets_lag1,0.010967091953047535
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,42,num__cash_flow_operating,0.010893160335578722
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,42,num__current_ratio,0.009790101704547253
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,42,num__inventory_assets,0.009537496927578559
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,42,num__current_ratio_lag1,0.008978729403559206
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,42,num__roa_change_4obs,0.008147857250271635
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,42,num__receivables_assets,0.007925336962690955
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,42,num__total_revenue_growth_4obs,0.007642589455626031
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,42,num__capex,0.00745647851177125
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,202,num__roa,0.11418128118465638
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,202,num__roa_lag1,0.08697849297960442
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,202,num__net_income_negative_count_prior_4obs,0.051182302616371834
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,202,num__net_income,0.04356501953944874
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,202,num__net_margin,0.04103275437022613
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,202,num__net_margin_lag1,0.04037060626639427
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,202,num__operating_income,0.028693092835781565
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,202,num__equity_assets,0.027230445994328018
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,202,num__operating_margin_lag1,0.026401076412054025
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,202,num__operating_margin,0.024713196849115764
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,202,num__total_equity,0.021299182579534212
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,202,num__total_assets,0.018467416875634125
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,202,num__total_liabilities,0.015628501110398894
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,202,num__current_assets,0.015205029596250655
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,202,num__leverage_assets,0.015060523985089272
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,202,num__leverage_assets_lag1,0.0139801940659194
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,202,num__current_liabilities,0.013406684346863304
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,202,num__cash_equivalents,0.01296136655804738
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,202,num__total_revenue,0.012557326328359562
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,202,num__total_assets_growth_4obs,0.012247475856731633
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,202,num__cash_flow_operating,0.0116506379014229
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,202,num__cash_assets,0.011446886020916671
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,202,num__cash_assets_lag1,0.01047416721703506
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,202,num__current_ratio,0.010104165298002477
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,202,num__inventory_assets,0.009573808274995385
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,202,num__current_ratio_lag1,0.009517578301353805
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,202,num__roa_change_4obs,0.008927555407633778
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,202,num__receivables_assets,0.008297064256631122
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,202,num__total_revenue_growth_4obs,0.007544586339317464
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,202,num__capex,0.007508739630366713
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,777,num__roa,0.09972861872203105
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,777,num__roa_lag1,0.09034358177804365
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,777,num__net_income_negative_count_prior_4obs,0.05759665558379677
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,777,num__net_income,0.0543418911666363
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,777,num__net_margin,0.04158035098814735
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,777,num__net_margin_lag1,0.033986008248946646
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,777,num__operating_income,0.028894088046273064
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,777,num__equity_assets,0.027414753546062695
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,777,num__operating_margin,0.026668248824129208
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,777,num__operating_margin_lag1,0.02486348340788438
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,777,num__total_equity,0.02130821669567518
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,777,num__total_assets,0.01892785777586645
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,777,num__leverage_assets,0.016453837417126967
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,777,num__total_liabilities,0.01575087073478943
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,777,num__current_assets,0.015014744554526775
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,777,num__current_liabilities,0.013087468138231658
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,777,num__total_revenue,0.012816188551162237
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,777,num__leverage_assets_lag1,0.012710927959604126
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,777,num__cash_assets,0.011880167549235918
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,777,num__cash_equivalents,0.01174177553535255
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,777,num__total_assets_growth_4obs,0.011089926691137685
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,777,num__cash_assets_lag1,0.010834186321368193
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,777,num__cash_flow_operating,0.010401618669125224
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,777,num__current_ratio,0.009682928567545617
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,777,num__current_ratio_lag1,0.009467267581985624
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,777,num__inventory_assets,0.009341551138578581
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,777,num__total_revenue_growth_4obs,0.008248397555476794
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,777,num__receivables_assets,0.008146921472966398
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,777,num__capex,0.007923982488655423
test_broader_targets3,failure_pressure_sector_relative_next_4obs,random_forest,777,num__roa_change_4obs,0.00783751011762665
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,42,num__roa,0.48586914974171247
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,42,num__roa_lag1,0.15854384439599672
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,42,num__net_income_negative_count_prior_4obs,0.10525666355428988
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,42,num__equity_assets,0.02408940859232382
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,42,num__operating_income,0.01906297620310191
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,42,num__operating_margin_lag1,0.018277851771083868
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,42,cat__Sector_Consumer Defensive,0.015633157368125383
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,42,cat__Sector_Financial Services,0.014771058220394049
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,42,num__total_equity,0.014185316774983232
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,42,num__operating_margin,0.01283590954994019
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,42,num__inventory_assets,0.010149156193559904
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,42,num__total_assets_growth_4obs,0.009345328437815895
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,42,cat__Sector_Industrials,0.006644598503037118
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,42,num__cash_assets,0.006217642985189507
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,42,num__current_assets,0.006175207791676993
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,42,num__total_liabilities,0.004824181437003552
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,42,num__total_revenue_growth_4obs,0.0048239408266615704
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,42,num__leverage_assets,0.004554050113705608
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,42,num__cash_flow_operating,0.0043283313062360855
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,42,num__total_revenue,0.004259550909078029
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,42,cat__Sector_Communication Services,0.00425035737804792
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,42,cat__Sector_Energy,0.004226699866499721
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,42,num__gross_margin,0.003951473406290352
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,42,num__total_assets,0.0037326806342300903
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,42,num__receivables_assets,0.0035188751907979238
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,42,num__cash_assets_lag1,0.003244932345947535
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,42,num__current_liabilities,0.0031381419609567713
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,42,num__leverage_assets_lag1,0.0029434397759833964
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,42,num__gross_profit,0.0026762775128568524
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,42,num__current_ratio,0.002500403021117992
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,202,num__roa,0.4858691497417215
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,202,num__roa_lag1,0.15851351841889672
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,202,num__net_income_negative_count_prior_4obs,0.10525666355428705
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,202,num__equity_assets,0.024026954164250602
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,202,num__operating_income,0.019062976203105875
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,202,num__operating_margin_lag1,0.01827590899295752
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,202,cat__Sector_Consumer Defensive,0.015633157368120366
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,202,cat__Sector_Financial Services,0.014771058220387262
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,202,num__total_equity,0.014219612239349302
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,202,num__operating_margin,0.012878254437014973
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,202,num__inventory_assets,0.01014915619355422
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,202,num__total_assets_growth_4obs,0.009345328437834689
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,202,cat__Sector_Industrials,0.006644598503031205
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,202,num__cash_assets,0.006217511689474496
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,202,num__current_assets,0.006172143846221058
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,202,num__total_liabilities,0.004827966863315335
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,202,num__total_revenue_growth_4obs,0.0048239408266602035
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,202,num__leverage_assets,0.0045540501137073175
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,202,num__cash_flow_operating,0.004328331306218717
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,202,num__total_revenue,0.00430189541889962
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,202,cat__Sector_Communication Services,0.004250357378034918
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,202,cat__Sector_Energy,0.004226699866495904
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,202,num__gross_margin,0.0039514734062896335
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,202,num__total_assets,0.003728895207913265
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,202,num__receivables_assets,0.003518875190802963
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,202,num__cash_assets_lag1,0.0032449323459494694
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,202,num__current_liabilities,0.0031685315102934993
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,202,num__leverage_assets_lag1,0.0029434397759832646
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,202,num__gross_profit,0.0026762775128595226
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,202,num__current_ratio,0.002497122530624864
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,777,num__roa,0.4858691497417147
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,777,num__roa_lag1,0.15851376673504994
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,777,num__net_income_negative_count_prior_4obs,0.1052566635542794
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,777,num__equity_assets,0.024059019042989422
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,777,num__operating_income,0.019062976203107044
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,777,num__operating_margin_lag1,0.018277851771083018
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,777,cat__Sector_Consumer Defensive,0.015633157368111283
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,777,cat__Sector_Financial Services,0.014771058220391356
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,777,num__total_equity,0.014185316774989363
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,777,num__operating_margin,0.012866299099270825
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,777,num__inventory_assets,0.010149156193551116
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,777,num__total_assets_growth_4obs,0.009345328437829701
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,777,cat__Sector_Industrials,0.006644598503039459
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,777,num__cash_assets,0.0062175116894756695
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,777,num__current_assets,0.006175176020578881
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,777,num__total_revenue_growth_4obs,0.004824077059261545
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,777,num__total_liabilities,0.004788556622973845
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,777,num__leverage_assets,0.004554050113699881
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,777,num__cash_flow_operating,0.004328331306224265
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,777,num__total_revenue,0.004259550909071596
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,777,cat__Sector_Communication Services,0.004250357378045778
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,777,cat__Sector_Energy,0.004248042462700213
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,777,num__gross_margin,0.003985768870652864
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,777,num__total_assets,0.0037683054482603472
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,777,num__receivables_assets,0.003518875190800822
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,777,num__cash_assets_lag1,0.00324493234594566
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,777,num__current_liabilities,0.00317662710807299
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,777,num__leverage_assets_lag1,0.0029434397759833244
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,777,num__gross_profit,0.0026762775128594896
test_broader_targets3,failure_pressure_sector_relative_next_4obs,gradient_boosting,777,num__current_ratio,0.002510275140532917
test_broader_targets3,success_composite_sector_relative_next_4obs,logistic_l2,42,num__total_assets,3.961716569731052
test_broader_targets3,success_composite_sector_relative_next_4obs,logistic_l2,42,num__roa_lag1,2.4381040796645355
test_broader_targets3,success_composite_sector_relative_next_4obs,logistic_l2,42,cat__Sector_Agriculture,2.392021002817301
test_broader_targets3,success_composite_sector_relative_next_4obs,logistic_l2,42,num__missingindicator_total_liabilities,2.0890967901915105
test_broader_targets3,success_composite_sector_relative_next_4obs,logistic_l2,42,num__total_liabilities,1.940016177082427
test_broader_targets3,success_composite_sector_relative_next_4obs,logistic_l2,42,cat__Sector_Consumer Defensive,1.8689439664445382
test_broader_targets3,success_composite_sector_relative_next_4obs,logistic_l2,42,cat__Sector_Consumer Discretionary,1.6977881895831897
test_broader_targets3,success_composite_sector_relative_next_4obs,logistic_l2,42,cat__Sector_Financial Services,1.5654341849330535
test_broader_targets3,success_composite_sector_relative_next_4obs,logistic_l2,42,num__cash_equivalents,1.489053138356858
test_broader_targets3,success_composite_sector_relative_next_4obs,logistic_l2,42,num__roa,1.3220691575547237
test_broader_targets3,success_composite_sector_relative_next_4obs,logistic_l2,42,num__GDPC1,1.29726281782332
test_broader_targets3,success_composite_sector_relative_next_4obs,logistic_l2,42,num__leverage_assets_lag1,1.1026273123995913
test_broader_targets3,success_composite_sector_relative_next_4obs,logistic_l2,42,num__missingindicator_total_revenue_growth_4obs,1.0077401286607568
test_broader_targets3,success_composite_sector_relative_next_4obs,logistic_l2,42,num__total_equity,0.9376505842284196
test_broader_targets3,success_composite_sector_relative_next_4obs,logistic_l2,42,num__missingindicator_net_margin,0.9149822294314901
test_broader_targets3,success_composite_sector_relative_next_4obs,logistic_l2,42,num__missingindicator_net_margin_change_4obs,0.8572975588790143
test_broader_targets3,success_composite_sector_relative_next_4obs,logistic_l2,42,num__missingindicator_cash_assets_change_4obs,0.8421085126873733
test_broader_targets3,success_composite_sector_relative_next_4obs,logistic_l2,42,num__missingindicator_leverage_assets_change_4obs,0.7443308361699086
test_broader_targets3,success_composite_sector_relative_next_4obs,logistic_l2,42,num__PAYEMS,0.7442522292962149
test_broader_targets3,success_composite_sector_relative_next_4obs,logistic_l2,42,cat__Sector_Basic Materials,0.6957410214874494
test_broader_targets3,success_composite_sector_relative_next_4obs,logistic_l2,42,num__leverage_assets,0.682460908589645
test_broader_targets3,success_composite_sector_relative_next_4obs,logistic_l2,42,num__net_income_negative_count_prior_4obs,0.6464539885572268
test_broader_targets3,success_composite_sector_relative_next_4obs,logistic_l2,42,cat__Sector_Utilities,0.6142692434093312
test_broader_targets3,success_composite_sector_relative_next_4obs,logistic_l2,42,num__missingindicator_total_liabilities_growth_4obs,0.5754743174887236
test_broader_targets3,success_composite_sector_relative_next_4obs,logistic_l2,42,num__missingindicator_leverage_assets_lag1,0.5753073414234234
test_broader_targets3,success_composite_sector_relative_next_4obs,logistic_l2,42,num__missingindicator_current_ratio_change_4obs,0.5640804121419717
test_broader_targets3,success_composite_sector_relative_next_4obs,logistic_l2,42,num__BUSLOANS,0.563789962889973
test_broader_targets3,success_composite_sector_relative_next_4obs,logistic_l2,42,num__missingindicator_cash_assets,0.5525054011706364
test_broader_targets3,success_composite_sector_relative_next_4obs,logistic_l2,42,num__T10Y3M,0.5332316554646046
test_broader_targets3,success_composite_sector_relative_next_4obs,logistic_l2,42,num__missingindicator_cash_equivalents_growth_4obs,0.5149580275961463
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,42,num__leverage_assets,0.06354040785385101
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,42,num__leverage_assets_lag1,0.0566797703928642
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,42,num__missingindicator_total_liabilities,0.05653345154846945
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,42,num__roa_lag1,0.0539986166208279
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,42,num__roa,0.053220219304629675
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,42,num__missingindicator_leverage_assets,0.05304702446143207
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,42,num__cash_assets,0.05020191043485595
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,42,num__missingindicator_leverage_assets_lag1,0.038991663924643545
test_broader_targets3,success_composite_sector_relative_next_4obs,random_forest,42,num__cash_assets_lag1,0.037820433893242696
