experiment,model,seed,split,rows,positives,positive_share,threshold,roc_auc,pr_auc,precision,recall,f1,tn,fp,fn,tp,target
test_broader_targets3,random_forest,202,test,4350,740,0.17011494252873563,0.43665851332098005,0.9463363779291757,0.751528386154085,0.6686320754716981,0.7662162162162162,0.7141057934508815,3329,281,173,567,success_composite_sector_relative_next_4obs
test_broader_targets3,random_forest,777,train,17164,2599,0.1514215800512701,0.44833175976231027,0.998154139666858,0.9894076042305484,0.841796875,0.9949980761831474,0.9120084641156763,14079,486,13,2586,success_composite_sector_relative_next_4obs
test_broader_targets3,random_forest,777,validation,6012,917,0.1525282767797738,0.44833175976231027,0.950981728831589,0.7966368495697055,0.6936758893280632,0.7655398037077427,0.7278382581648521,4785,310,215,702,success_composite_sector_relative_next_4obs
test_broader_targets3,random_forest,777,test,4350,740,0.17011494252873563,0.44833175976231027,0.9462296922961744,0.7551608338696162,0.685,0.7405405405405405,0.7116883116883117,3358,252,192,548,success_composite_sector_relative_next_4obs
test_broader_targets3,gradient_boosting,42,train,17164,2599,0.1514215800512701,0.7053794804967621,0.9666840754590578,0.8421084538275383,0.7243038844963905,0.8106964217006541,0.7650689905591865,13763,802,492,2107,success_composite_sector_relative_next_4obs
test_broader_targets3,gradient_boosting,42,validation,6012,917,0.1525282767797738,0.7053794804967621,0.9476868613037137,0.7698992185308025,0.6848906560636183,0.7513631406761178,0.7165886635465417,4778,317,228,689,success_composite_sector_relative_next_4obs
test_broader_targets3,gradient_boosting,42,test,4350,740,0.17011494252873563,0.7053794804967621,0.9469068653140675,0.7752550786177786,0.6763392857142857,0.8189189189189189,0.7408312958435207,3320,290,134,606,success_composite_sector_relative_next_4obs
test_broader_targets3,gradient_boosting,202,train,17164,2599,0.1514215800512701,0.7053794804967621,0.9666840754590578,0.8421084538275383,0.7243038844963905,0.8106964217006541,0.7650689905591865,13763,802,492,2107,success_composite_sector_relative_next_4obs
test_broader_targets3,gradient_boosting,202,validation,6012,917,0.1525282767797738,0.7053794804967621,0.9476680261508974,0.7688435668871542,0.6848906560636183,0.7513631406761178,0.7165886635465417,4778,317,228,689,success_composite_sector_relative_next_4obs
test_broader_targets3,gradient_boosting,202,test,4350,740,0.17011494252873563,0.7053794804967621,0.9469922138204686,0.775514186425426,0.6763392857142857,0.8189189189189189,0.7408312958435207,3320,290,134,606,success_composite_sector_relative_next_4obs
test_broader_targets3,gradient_boosting,777,train,17164,2599,0.1514215800512701,0.7053794804967621,0.9666840754590578,0.8421084538275383,0.7243038844963905,0.8106964217006541,0.7650689905591865,13763,802,492,2107,success_composite_sector_relative_next_4obs
test_broader_targets3,gradient_boosting,777,validation,6012,917,0.1525282767797738,0.7053794804967621,0.9476455523890144,0.7688248660272028,0.6848906560636183,0.7513631406761178,0.7165886635465417,4778,317,228,689,success_composite_sector_relative_next_4obs
test_broader_targets3,gradient_boosting,777,test,4350,740,0.17011494252873563,0.7053794804967621,0.9469334431384293,0.7753681740982229,0.6763392857142857,0.8189189189189189,0.7408312958435207,3320,290,134,606,success_composite_sector_relative_next_4obs
