ticker,cik,prediction_date,Sector,success_composite_sector_relative_next_4obs,predicted_probability
MSFT,789019,2023-07-27,Technology,1,0.9657458978225181
CTSH,1058290,2024-02-14,Technology,1,0.9656911150361278
TXN,97476,2022-07-27,Technology,1,0.96558555373877
MPWR,1280452,2023-05-05,Technology,1,0.9655835771380679
NVDA,1045810,2024-02-21,Technology,1,0.9655500091232416
EW,1099800,2022-02-14,Healthcare,1,0.9655376183656761
AMAT,6951,2023-08-24,Technology,1,0.965526995175625
V,1403161,2022-07-28,Financial Services,1,0.9654948175371222
CTSH,1058290,2022-11-03,Technology,1,0.9654368521691504
KEYS,1601046,2023-08-30,Technology,1,0.9653018972951386
ISRG,1035267,2023-07-24,Healthcare,1,0.9652491598606808
PHM,822416,2023-07-25,Industrials,1,0.9651756344934082
NVR,906163,2024-02-14,Industrials,1,0.9648589068170729
WST,105770,2022-10-27,Industrials,1,0.9648538558629862
RMD,943819,2022-01-28,Healthcare,1,0.9648373376164034
MPWR,1280452,2022-11-09,Technology,1,0.9648111793533386
ANET,1596532,2022-08-02,Technology,1,0.9646928024982284
TXN,97476,2023-07-26,Technology,1,0.9645361038310452
QCOM,804328,2024-01-31,Technology,1,0.9644827425689553
MSFT,789019,2024-01-30,Technology,1,0.9644587912751563
ISRG,1035267,2024-01-31,Healthcare,1,0.9644474132155458
MU,723125,2022-07-01,Technology,0,0.9643138272928492
RMD,943819,2023-01-27,Healthcare,1,0.9641602349409595
ISRG,1035267,2023-10-20,Healthcare,1,0.9641592384285333
NUE,73309,2023-03-01,Industrials,1,0.964065434734457
LULU,1397187,2023-12-07,Consumer Cyclical,1,0.9640476976121068
REGN,872589,2022-02-07,Healthcare,1,0.9640439201016319
EW,1099800,2022-07-29,Healthcare,0,0.9640163859755599
TPL,1811074,2023-02-22,Real Estate,1,0.9639450752058487
NVDA,1045810,2022-08-31,Technology,1,0.9636155776274902
META,1326801,2022-10-27,Communication Services,1,0.9635652530575181
LEN,920760,2023-01-26,Industrials,1,0.963492169905604
AMAT,6951,2023-05-26,Technology,1,0.9634557268098566
TXN,97476,2023-10-25,Technology,1,0.9634012904477575
NVR,906163,2022-11-04,Industrials,1,0.9633985131593266
DHI,882184,2024-01-24,Consumer Cyclical,1,0.9633884539849171
MPWR,1280452,2024-02-29,Technology,1,0.9633088104620912
REGN,872589,2022-05-04,Healthcare,1,0.9632102056066046
RMD,943819,2022-04-29,Healthcare,1,0.9631671422534127
CTSH,1058290,2022-07-28,Technology,1,0.9631653153009105
LULU,1397187,2022-09-01,Consumer Cyclical,1,0.9631494702493717
PHM,822416,2023-10-24,Industrials,1,0.9630648715600114
VRTX,875320,2024-02-15,Healthcare,0,0.9628417438613281
FSLR,1274494,2024-02-27,Technology,0,0.9627717299117287
GOOG,1652044,2022-04-27,Communication Services,1,0.9627481275432197
ADBE,796343,2023-06-28,Technology,1,0.9625913373606773
ROL,84839,2023-07-27,Industrials,1,0.9625124550644173
GOOG,1652044,2022-02-02,Communication Services,1,0.9623852914930869
CTSH,1058290,2022-05-05,Technology,1,0.9622164966558928
A,1090872,2022-12-21,Technology,1,0.9621370037195024
TXN,97476,2024-02-02,Technology,1,0.9621116479281792
ODFL,878927,2023-08-04,Industrials,1,0.9619294223806834
CPRT,900075,2022-05-25,Industrials,1,0.9618811223334395
ODFL,878927,2022-08-03,Industrials,1,0.961735965513814
QCOM,804328,2023-05-03,Technology,1,0.9616469436443857
ROL,84839,2022-10-27,Industrials,1,0.9616126307440234
SWKS,4127,2022-08-05,Technology,0,0.9615541565297434
MSFT,789019,2023-10-24,Technology,1,0.9615456368538756
ADBE,796343,2023-03-29,Technology,1,0.9615149035815554
AMAT,6951,2023-12-15,Technology,1,0.9614197109907181
DHI,882184,2022-04-27,Consumer Cyclical,1,0.9613181093578418
LEN,920760,2022-10-04,Industrials,1,0.9612934791265325
GOOG,1652044,2022-07-27,Communication Services,1,0.9612397000276448
WST,105770,2024-02-20,Healthcare,1,0.9611392958922659
ODFL,878927,2022-11-03,Industrials,1,0.9611060751130125
CIK0001403431,1403431,2022-07-27,Utilities,0,0.961103679996676
ADBE,796343,2022-09-28,Technology,1,0.9608150883316724
PAYX,723531,2023-12-21,Technology,1,0.9606592611492527
CSCO,858877,2023-09-07,Technology,0,0.9606474147516632
KEYS,1601046,2022-08-30,Technology,0,0.9604724200526612
ANET,1596532,2022-11-01,Technology,1,0.9604554194604735
ADBE,796343,2023-09-27,Technology,1,0.9604228178654813
NUE,73309,2024-02-27,Industrials,0,0.9604215012551134
NUE,73309,2022-08-10,Industrials,1,0.9604084041197083
CPRT,900075,2022-09-27,Industrials,1,0.9602776854161272
NUE,73309,2022-11-09,Industrials,1,0.9602575082744299
REGN,872589,2023-02-06,Healthcare,1,0.9598857915316774
TXN,97476,2022-10-26,Technology,1,0.9598258439237568
EW,1099800,2022-04-28,Healthcare,1,0.9596813696271731
ADBE,796343,2023-01-17,Technology,1,0.959633694422643
CIK0001403431,1403431,2022-10-19,Utilities,0,0.9595755604624963
WST,105770,2022-07-28,Industrials,1,0.9595601571641381
MSFT,789019,2022-01-25,Technology,1,0.959460213960587
NVDA,1045810,2023-05-26,Technology,1,0.959327575635804
LEN,920760,2023-09-29,Industrials,1,0.9590439461631813
NVR,906163,2022-08-03,Industrials,1,0.958355364516833
MSFT,789019,2023-04-25,Technology,1,0.9580514203627047
TROW,1113169,2022-04-28,Financial Services,1,0.95794871332183
LULU,1397187,2023-03-28,Consumer Cyclical,1,0.9579213392694089
SD,1349436,2024-03-07,Energy,1,0.9577302022353807
SWKS,4127,2023-05-09,Technology,0,0.9577214283045719
KEYS,1601046,2022-06-01,Technology,0,0.9575588148398309
NFLX,1065280,2023-07-21,Communication Services,1,0.9574372139892015
LRCX,707549,2023-04-24,Technology,1,0.95742189300949
CSCO,858877,2022-11-22,Technology,1,0.9573405162259994
WST,105770,2022-04-28,Industrials,1,0.9572379534212092
SD,1349436,2022-11-03,Energy,0,0.9570120633394527
KEYS,1601046,2022-03-01,Technology,0,0.9569152471767283
LRCX,707549,2024-01-29,Technology,1,0.9566656591500005
PSX,1534701,2023-11-03,Energy,1,0.9565087969260097
SWKS,4127,2022-05-04,Technology,1,0.9564600284183173
DHI,882184,2022-11-18,Consumer Cyclical,1,0.9562469352631503
BEN,38777,2023-11-14,Financial Services,1,0.9562303988311853
NVDA,1045810,2023-02-24,Technology,1,0.9560563278541583
LULU,1397187,2022-03-29,Consumer Cyclical,1,0.9560142942123133
AMAT,6951,2022-08-25,Technology,1,0.9557323313874412
DHI,882184,2022-07-22,Consumer Cyclical,1,0.9556173208472862
BX,1393818,2023-02-24,Financial Services,1,0.9554331265683939
AMAT,6951,2022-05-26,Technology,1,0.9554208518987628
XOM,34088,2023-10-31,Energy,1,0.9552431576260627
NFLX,1065280,2023-10-20,Communication Services,1,0.9551436318138001
KEYS,1601046,2023-12-15,Technology,0,0.9550050444018812
APH,820313,2023-10-27,Technology,1,0.9549009479132917
CTSH,1058290,2023-05-04,Technology,1,0.9546940518937949
ROL,84839,2022-07-28,Industrials,1,0.9546829065823037
ADBE,796343,2024-01-17,Technology,1,0.9543075426082045
PHM,822416,2022-07-26,Industrials,1,0.954135109396383
ROL,84839,2022-04-28,Industrials,1,0.9539333401022582
TXN,97476,2022-04-27,Technology,1,0.9539291756198421
ON,1097864,2023-10-30,Technology,0,0.9539044934834607
WTW,1140536,2023-02-24,Financial Services,1,0.9538233967528836
ISRG,1035267,2022-10-21,Healthcare,0,0.9534005679330934
ADBE,796343,2022-06-29,Technology,1,0.9531734795007667
XOM,34088,2023-08-01,Energy,1,0.9530762241133516
NFLX,1065280,2022-10-20,Communication Services,1,0.9529280054572348
SNPS,883241,2023-05-19,Technology,0,0.95254995643394
TTWO,946581,2022-05-17,Communication Services,0,0.9524634415636336
V,1403161,2024-01-26,Financial Services,1,0.9523068383257622
CBRE,1138118,2023-02-27,Real Estate,1,0.9522274670469547
BEN,38777,2022-11-14,Financial Services,1,0.9518435232065068
MSFT,789019,2022-04-26,Technology,1,0.951557462354523
ODFL,878927,2023-11-06,Industrials,1,0.9512812467780136
NVDA,1045810,2022-11-18,Technology,1,0.9511274765093388
BX,1393818,2022-05-05,Financial Services,1,0.9507685767711161
CVX,93410,2023-11-02,Energy,1,0.9506169287978249
PSX,1534701,2022-11-09,Energy,0,0.9504533868234003
ADBE,796343,2022-03-30,Technology,1,0.9503424815301947
MSFT,789019,2022-10-25,Technology,1,0.9501303064371991
ON,1097864,2022-10-31,Technology,0,0.9499416949447252
TXN,97476,2023-04-26,Technology,1,0.9498782129766262
WST,105770,2022-02-22,Industrials,1,0.9498135437956371
A,1090872,2023-03-03,Technology,1,0.9497641566799192
LULU,1397187,2022-06-02,Consumer Cyclical,1,0.9494337116891732
HUM,49071,2023-04-26,Financial Services,1,0.9483404841157163
ISRG,1035267,2022-07-22,Healthcare,0,0.9483034228407264
CTSH,1058290,2023-02-15,Technology,1,0.9478862051956892
EQT,33213,2023-10-26,Energy,0,0.9477417765210405
CSCO,858877,2022-09-08,Technology,1,0.947531458814023
JNJ,200406,2024-02-16,Healthcare,0,0.9474441560964368
NFLX,1065280,2022-07-21,Communication Services,1,0.9472281968284324
LRCX,707549,2022-04-26,Technology,1,0.9472004655014887
LRCX,707549,2023-08-15,Technology,1,0.9465465191776823
MSFT,789019,2023-01-24,Technology,1,0.9462553132452659
CBRE,1138118,2022-03-01,Real Estate,1,0.9459951078391965
ANET,1596532,2023-05-02,Technology,1,0.9455731104322682
PSA,1393311,2023-08-02,Real Estate,0,0.945465302767566
TROW,1113169,2022-02-24,Financial Services,1,0.9446155448846466
LRCX,707549,2023-10-23,Technology,1,0.9445585924107033
MPWR,1280452,2023-02-24,Technology,1,0.9445338196679626
SPGI,64040,2022-08-03,Financial Services,0,0.944375445178501
JNJ,200406,2023-10-27,Healthcare,0,0.9443196944294454
CIK0001091907,1091907,2022-11-02,Communication Services,1,0.9443157587800015
FCX,831259,2022-05-05,Basic Materials,0,0.9443127358692736
CIK0001085869,1085869,2023-07-27,Technology,0,0.944242435890633
AMAT,6951,2023-02-23,Technology,1,0.9440242414767085
MA,1141391,2022-04-28,Financial Services,1,0.9440036663360315
MA,1141391,2022-02-11,Financial Services,1,0.9439747641741238
TT,1466258,2024-02-08,Industrials,1,0.9438195011575462
ODFL,878927,2024-02-26,Industrials,1,0.9433226049063546
IDXX,874716,2023-08-01,Healthcare,1,0.9429822732150371
A,1090872,2022-03-03,Technology,1,0.9428398548887259
JNJ,200406,2023-07-31,Healthcare,1,0.9422601288117757
SD,1349436,2022-08-04,Energy,0,0.9422175053565455
CIK0001085869,1085869,2023-05-02,Technology,0,0.9421176489407106
MPWR,1280452,2022-08-05,Technology,1,0.9421103819471952
CSCO,858877,2023-02-21,Technology,1,0.9400409256143696
PAYX,723531,2024-04-02,Technology,1,0.9400158910559618
SPGI,64040,2022-10-28,Financial Services,0,0.9399087544143888
QCOM,804328,2023-08-02,Technology,1,0.939857166258895
V,1403161,2023-11-15,Financial Services,1,0.9396735950803355
MA,1141391,2022-07-28,Financial Services,1,0.9392694086778173
TXN,97476,2022-02-04,Technology,1,0.9392156303680779
IPI,1421461,2023-05-04,Energy,0,0.9391084188777833
AME,1037868,2023-08-01,Industrials,0,0.9386860231316367
APD,2969,2023-11-16,Basic Materials,1,0.9386711108575645
APH,820313,2023-04-28,Technology,1,0.9384588471820196
CTSH,1058290,2022-02-16,Technology,1,0.9381392101401531
CSCO,858877,2023-05-24,Technology,1,0.9381104464404422
PSX,1534701,2023-08-04,Energy,1,0.9381055278761159
BX,1393818,2022-11-04,Financial Services,1,0.9380825606678266
AMAT,6951,2022-12-16,Technology,1,0.9378416611929757
QCOM,804328,2023-11-01,Technology,1,0.9377801717342658
BX,1393818,2023-05-05,Financial Services,1,0.9373040791506752
A,1090872,2023-05-26,Technology,1,0.9371909866282278
CIK0000718877,718877,2022-08-01,Technology,0,0.9371408462513331
ZTS,1555280,2023-08-08,Healthcare,1,0.937057024866894
TSLA,1318605,2024-01-29,Consumer Cyclical,0,0.9362666206238149
CIK0000718877,718877,2022-02-25,Technology,0,0.9362656421342342
WST,105770,2023-04-27,Healthcare,1,0.9362506670400922
ZTS,1555280,2023-11-02,Healthcare,1,0.9361574397220385
KLAC,319201,2022-01-28,Technology,0,0.9359156835949398
ON,1097864,2022-08-01,Technology,0,0.9353209712622236
CIK0001091907,1091907,2022-08-16,Communication Services,1,0.9351790846165169
CSCO,858877,2023-11-21,Technology,0,0.9351598484377177
BEN,38777,2023-01-30,Financial Services,1,0.9350101370492504
CIK0001091907,1091907,2022-08-15,Communication Services,1,0.9348434332817318
TSLA,1318605,2022-07-25,Consumer Cyclical,0,0.9348289763302677
KLAC,319201,2024-01-26,Technology,0,0.934636286748214
BEN,38777,2024-01-29,Financial Services,1,0.9342227483689819
SNPS,883241,2022-12-12,Technology,0,0.9337062136706192
ZTS,1555280,2024-02-13,Healthcare,1,0.9331305759507496
SWKS,4127,2023-08-08,Technology,1,0.9327790744647527
ZTS,1555280,2022-08-04,Healthcare,1,0.9327210108824905
CBRE,1138118,2023-04-27,Real Estate,1,0.9326475576197599
PAYX,723531,2022-12-22,Technology,1,0.9326342293599295
BEN,38777,2023-05-01,Financial Services,1,0.9325363911380897
SNPS,883241,2022-05-20,Technology,1,0.9324110491276514
ZTS,1555280,2022-11-03,Healthcare,1,0.9321158520622073
APH,820313,2023-07-28,Technology,1,0.9320926906624475
APH,820313,2024-02-07,Technology,1,0.9319086975482931
LRCX,707549,2023-01-30,Technology,1,0.9317805997768622
FCX,831259,2022-11-04,Basic Materials,0,0.930631026422937
ROL,84839,2023-10-26,Industrials,1,0.9306152770608285
AVGO,1730168,2023-09-06,Technology,1,0.9305673563170549
TPL,1811074,2024-02-21,Real Estate,1,0.9304130541124704
CSCO,858877,2022-02-22,Technology,1,0.930220351055248
BX,1393818,2022-02-25,Financial Services,1,0.9293751368895351
MTN,812011,2023-06-08,Communication Services,0,0.9293733293978756
QCOM,804328,2023-02-02,Technology,1,0.929235028289389
TEL,1385157,2023-11-13,Technology,0,0.929214662008753
SLB,87347,2023-07-26,Energy,1,0.9292106399318314
AVGO,1730168,2023-12-14,Technology,1,0.9291001396831091
JNJ,200406,2022-07-29,Healthcare,1,0.9290952878857707
PAYX,723531,2022-03-31,Technology,1,0.9289325348521845
BEN,38777,2023-07-28,Financial Services,1,0.9288882472145871
SNPS,883241,2023-08-18,Technology,0,0.9287405729349943
CVX,93410,2023-08-03,Energy,1,0.9284919081599754
HES,4447,2022-11-03,Industrials,0,0.9281820070799048
CIK0001091907,1091907,2022-02-03,Communication Services,1,0.9281805958615832
VRTX,875320,2022-10-28,Healthcare,1,0.9274437727443694
BEN,38777,2022-07-28,Financial Services,1,0.9272393170366288
PAYX,723531,2022-09-29,Technology,1,0.9272071659339721
AVGO,1730168,2023-06-07,Technology,1,0.9271336334052632
CBRE,1138118,2022-10-27,Real Estate,1,0.9269817077590728
SLB,87347,2023-10-25,Energy,1,0.926742232795754
KLAC,319201,2022-04-29,Technology,0,0.926653211592426
LRCX,707549,2022-02-01,Technology,1,0.926589154813307
CIK0001091907,1091907,2022-05-05,Communication Services,1,0.9264513768148288
HUBB,48898,2023-07-26,Technology,1,0.9263628499980663
TSLA,1318605,2022-02-07,Consumer Cyclical,0,0.9263301776379483
JNJ,200406,2022-10-27,Healthcare,1,0.9259141404456488
SLB,87347,2024-01-24,Energy,1,0.9253490844686748
SPGI,64040,2022-02-08,Financial Services,1,0.9253246253022483
AVGO,1730168,2022-09-08,Technology,1,0.9252860354915923
MSFT,789019,2022-07-28,Technology,1,0.9247193380135424
FCX,831259,2024-02-16,Basic Materials,1,0.9243580603866638
MU,723125,2022-10-07,Technology,0,0.9243540670638613
MPC,1510295,2023-08-01,Energy,1,0.9243402198054198
MPC,1510295,2023-10-31,Energy,1,0.9241691343923591
SPGI,64040,2022-05-04,Financial Services,1,0.9240682667166752
TEL,1385157,2022-01-28,Technology,1,0.9240319764683177
PAYX,723531,2022-07-15,Technology,1,0.9239204890271471
BEN,38777,2022-05-03,Financial Services,1,0.9236878294160581
WTW,1140536,2024-02-22,Financial Services,0,0.9236397457055953
EQT,33213,2024-02-14,Energy,0,0.9234466306111161
CBRE,1138118,2023-07-27,Real Estate,1,0.923316840404006
PYPL,1633917,2024-02-08,Financial Services,1,0.9232889331535574
HUM,49071,2022-11-02,Financial Services,1,0.9230517194526127
IDXX,874716,2023-11-01,Healthcare,1,0.9229943321072774
TXN,97476,2023-02-03,Technology,1,0.9229313133387369
TSLA,1318605,2022-04-25,Consumer Cyclical,0,0.9225312242906651
ADBE,796343,2022-01-21,Technology,1,0.9225065319388027
IDXX,874716,2024-02-22,Healthcare,1,0.9224678089568319
MKL,1096343,2024-02-23,Financial Services,1,0.9221917771390091
APH,820313,2023-02-08,Technology,1,0.9216545657567359
BKNG,1075531,2022-02-23,Consumer Cyclical,0,0.9216179816672629
CIK0001091907,1091907,2022-08-16,Communication Services,1,0.9213212348889386
CIK0000718877,718877,2022-05-03,Technology,0,0.9211858901286806
PHM,822416,2023-02-06,Industrials,1,0.9204024694926711
TSLA,1318605,2022-10-24,Consumer Cyclical,0,0.9201622382670462
QCOM,804328,2022-07-27,Technology,1,0.9201269303749179
COP,1163165,2022-02-17,Energy,1,0.9199273011298233
BRK-B,1067983,2023-11-06,Financial Services,0,0.9196676600469619
HUM,49071,2022-02-17,Financial Services,1,0.9193113653137843
NRP,1171486,2022-08-04,Energy,0,0.9187928907193632
CSCO,858877,2022-05-25,Technology,1,0.9186385969756027
ZTS,1555280,2022-02-15,Healthcare,1,0.9179680322056779
PAYX,723531,2023-03-30,Technology,1,0.9177652029999789
CMG,1058090,2023-10-27,Consumer Cyclical,1,0.9174518283054524
HAL,45012,2024-02-06,Energy,1,0.9170518636764563
MCO,1059556,2023-07-26,Financial Services,1,0.916190129319022
KLAC,319201,2023-10-27,Technology,1,0.9157973382174154
BIIB,875045,2022-10-25,Healthcare,0,0.9157302149785529
CINF,20286,2023-07-27,Financial Services,0,0.915592942878669
ANET,1596532,2023-02-14,Technology,1,0.9154632020403395
APD,2969,2022-11-22,Basic Materials,1,0.9153673281757255
A,1090872,2022-09-01,Technology,1,0.9151663591897047
BKNG,1075531,2023-02-23,Consumer Cyclical,0,0.9149114849713919
ASTH,1083446,2023-08-09,Real Estate,1,0.9147047626317218
ZTS,1555280,2022-05-05,Healthcare,1,0.9146987439512171
PAYX,723531,2023-09-28,Technology,1,0.913936930425448
MMM,66740,2022-02-09,Industrials,0,0.9135664630845224
EW,1099800,2023-04-28,Healthcare,1,0.9135033875947971
CMG,1058090,2022-10-26,Consumer Cyclical,0,0.9130254327628606
PYPL,1633917,2023-02-10,Financial Services,1,0.9129860436653835
NXPI,1413447,2023-11-07,Technology,1,0.9127005970514637
COP,1163165,2023-02-16,Energy,1,0.9123620001764162
TPL,1811074,2022-05-04,Real Estate,1,0.911580089665586
NFLX,1065280,2024-01-26,Communication Services,1,0.9111703499415015
HSY,47111,2022-11-04,Industrials,0,0.910357353928209
ISRG,1035267,2022-04-22,Healthcare,0,0.9100196554710258
RMD,943819,2022-10-28,Healthcare,1,0.909792149242673
ASTH,1083446,2023-08-09,Real Estate,1,0.9096833908820129
SNPS,883241,2022-08-19,Technology,1,0.909656774027003
IVZ,914208,2022-04-29,Financial Services,0,0.9095576788831947
HSY,47111,2022-07-28,Industrials,0,0.9087947743329088
TT,1466258,2023-11-01,Industrials,1,0.9087877775238439
APD,2969,2023-02-02,Basic Materials,1,0.9086377835287587
WST,105770,2023-02-21,Healthcare,1,0.9085742566487872
PAYX,723531,2023-07-14,Technology,1,0.9083605648190892
ABNB,1559720,2023-11-01,Consumer Cyclical,0,0.9079918152665254
EA,712515,2023-08-08,Communication Services,1,0.907408900434013
CHD,313927,2023-11-03,Industrials,0,0.9070547071340868
IDXX,874716,2022-02-16,Healthcare,1,0.9068883588346156
QCOM,804328,2022-04-27,Technology,1,0.9068221285546193
EBAY,1065088,2024-02-28,Industrials,1,0.9067607236201706
CARR,1783180,2023-07-27,Industrials,0,0.9063940922477037
SD,1349436,2023-05-05,Energy,1,0.9060477013896164
HUBB,48898,2023-11-01,Technology,1,0.9052703181288276
BMY,14272,2023-07-27,Healthcare,0,0.9050106755662788
AME,1037868,2023-05-02,Industrials,0,0.9044228537050994
BMY,14272,2023-04-27,Healthcare,0,0.9043053610054317
TSLA,1318605,2023-07-24,Consumer Cyclical,1,0.9041702915472891
WTW,1140536,2022-10-27,Financial Services,1,0.9040690506646382
LRCX,707549,2022-08-24,Technology,1,0.903507122605321
UNH,731766,2024-02-28,Healthcare,0,0.9026594828861537
MCO,1059556,2024-02-14,Financial Services,1,0.9021633587861047
TEL,1385157,2023-07-28,Technology,1,0.9018826863457916
MCO,1059556,2022-05-02,Financial Services,1,0.901792589019875
LRCX,707549,2022-10-24,Technology,1,0.9013595827219067
EA,712515,2022-11-08,Communication Services,1,0.9011898561732781
ASTH,1083446,2024-02-29,Real Estate,1,0.9004599893062208
CBRE,1138118,2022-05-09,Real Estate,1,0.9001761462457449
CIK0001085869,1085869,2023-02-28,Technology,0,0.8999545864465923
AME,1037868,2023-10-31,Industrials,0,0.8999130650963104
META,1326801,2022-04-28,Communication Services,1,0.8998899881294827
COP,1163165,2024-02-15,Energy,1,0.8996222158579659
META,1326801,2023-04-27,Communication Services,1,0.8995195281463818
HUM,49071,2023-02-16,Financial Services,1,0.8994465968148129
NFLX,1065280,2023-04-21,Communication Services,1,0.8994379645343652
NRP,1171486,2022-11-03,Energy,0,0.8993364210848829
MCO,1059556,2022-10-26,Financial Services,1,0.8992137677662025
EQT,33213,2023-02-16,Energy,0,0.8988898179420127
IPI,1421461,2023-03-07,Energy,0,0.8986248315068046
MA,1141391,2023-02-14,Financial Services,1,0.8980711428420627
RMD,943819,2024-01-25,Healthcare,1,0.8980242907091887
CBRE,1138118,2023-10-27,Real Estate,1,0.897716706108099
IDXX,874716,2022-05-04,Healthcare,1,0.8971910428422588
IVZ,914208,2024-02-21,Financial Services,0,0.8970562048911831
