model,split,rows,positives,threshold,roc_auc,pr_auc,precision,recall,f1,tn,fp,fn,tp,target,model_family,seed,params_json,sample_weighted,fit_seconds
gradient_boosting_cfg1_seed202,test,5872,96,0.6479993703217788,0.8367715907779316,0.13820106619636913,0.20168067226890757,0.25,0.22325581395348837,5681,95,72,24,distress_next_4q,gradient_boosting,202,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 180, ""subsample"": 0.85}",True,17.842
gradient_boosting_cfg3_seed202,test,5872,96,0.07703667322621405,0.8191898588988921,0.13629025970388867,0.1625441696113074,0.4791666666666667,0.24274406332453824,5539,237,50,46,distress_next_4q,gradient_boosting,202,"{""learning_rate"": 0.025, ""max_depth"": 3, ""n_estimators"": 350, ""subsample"": 0.85}",True,50.642
random_forest_cfg1_seed777,test,5872,96,0.051648349812594335,0.8329374783587258,0.13602990575461377,0.08717948717948718,0.17708333333333334,0.11683848797250859,5598,178,79,17,distress_next_4q,random_forest,777,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 250}",False,0.749
gradient_boosting_cfg2_seed777,test,5872,96,0.045067871225073046,0.809704668744229,0.1286660366620214,0.13504823151125403,0.4375,0.20638820638820643,5507,269,54,42,distress_next_4q,gradient_boosting,777,"{""learning_rate"": 0.04, ""max_depth"": 3, ""n_estimators"": 250, ""subsample"": 0.85}",True,36.223
gradient_boosting_cfg3_seed777,test,5872,96,0.06563835659783089,0.8237805141966759,0.12694126917158777,0.13636363636363635,0.46875,0.2112676056338028,5491,285,51,45,distress_next_4q,gradient_boosting,777,"{""learning_rate"": 0.025, ""max_depth"": 3, ""n_estimators"": 350, ""subsample"": 0.85}",True,50.462
random_forest_cfg1_seed202,test,5872,96,0.06717471714259832,0.8010346332525392,0.1242446357625594,0.1728395061728395,0.14583333333333334,0.1581920903954802,5709,67,82,14,distress_next_4q,random_forest,202,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 250}",False,0.747
gradient_boosting_cfg2_seed42,test,5872,96,0.03550183716980623,0.8268039805517082,0.12124697213389374,0.12200956937799043,0.53125,0.19844357976653695,5409,367,45,51,distress_next_4q,gradient_boosting,42,"{""learning_rate"": 0.04, ""max_depth"": 3, ""n_estimators"": 250, ""subsample"": 0.85}",True,36.365
gradient_boosting_cfg2_seed202,test,5872,96,0.0670084283728438,0.8177344832063713,0.11517623568840145,0.14130434782608695,0.40625,0.20967741935483872,5539,237,57,39,distress_next_4q,gradient_boosting,202,"{""learning_rate"": 0.04, ""max_depth"": 3, ""n_estimators"": 250, ""subsample"": 0.85}",True,36.244
hist_gradient_boosting_cfg1,test,5872,96,0.024514864120598893,0.8199518120960295,0.11375797890287273,0.16981132075471697,0.1875,0.17821782178217824,5688,88,78,18,distress_next_4q,hist_gradient_boosting,42,"{""l2_regularization"": 0.0, ""learning_rate"": 0.04, ""max_iter"": 180, ""max_leaf_nodes"": 15}",True,2.019
hist_gradient_boosting_cfg4,test,5872,96,0.0076721579736208695,0.8053953500115422,0.1070073533494196,0.16666666666666666,0.07291666666666667,0.10144927536231885,5741,35,89,7,distress_next_4q,hist_gradient_boosting,42,"{""l2_regularization"": 0.1, ""learning_rate"": 0.04, ""max_iter"": 250, ""max_leaf_nodes"": 63}",True,4.179
random_forest_cfg1_seed42,test,5872,96,0.06327235285458661,0.7964178280817176,0.09281477001279312,0.15,0.15625,0.1530612244897959,5691,85,81,15,distress_next_4q,random_forest,42,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 250}",False,1.16
hist_gradient_boosting_cfg2,test,5872,96,0.02661791154385334,0.7838406408702677,0.09093399603709455,0.15384615384615385,0.041666666666666664,0.06557377049180328,5754,22,92,4,distress_next_4q,hist_gradient_boosting,42,"{""l2_regularization"": 0.05, ""learning_rate"": 0.03, ""max_iter"": 250, ""max_leaf_nodes"": 31}",True,4.11
extra_trees_cfg2_seed777,test,5872,96,0.4491007672913475,0.6907011051477379,0.08911299397523278,0.42857142857142855,0.03125,0.05825242718446602,5772,4,93,3,distress_next_4q,extra_trees,777,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",False,0.571
hist_gradient_boosting_cfg3,test,5872,96,0.03772427252534601,0.7787378087488458,0.08222040171262868,0.125,0.041666666666666664,0.0625,5748,28,92,4,distress_next_4q,hist_gradient_boosting,42,"{""l2_regularization"": 0.1, ""learning_rate"": 0.02, ""max_iter"": 350, ""max_leaf_nodes"": 31}",True,5.582
extra_trees_cfg2_seed202,test,5872,96,0.3954783361132294,0.7097977262234533,0.07974703463614258,0.27586206896551724,0.08333333333333333,0.128,5755,21,88,8,distress_next_4q,extra_trees,202,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",False,0.573
extra_trees_cfg1_seed42,test,5872,96,0.10534217436707909,0.7741696964450601,0.07712109059738244,0.14634146341463414,0.0625,0.08759124087591241,5741,35,90,6,distress_next_4q,extra_trees,42,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",False,0.424
extra_trees_cfg1_seed202,test,5872,96,0.07880040315031812,0.7784898358148662,0.06828924980907312,0.0970873786407767,0.10416666666666667,0.10050251256281406,5683,93,86,10,distress_next_4q,extra_trees,202,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",False,0.406
extra_trees_cfg2_seed42,test,5872,96,0.4071373899378475,0.691197952735457,0.06462073308563203,0.13333333333333333,0.041666666666666664,0.06349206349206349,5750,26,92,4,distress_next_4q,extra_trees,42,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",False,0.583
extra_trees_cfg1_seed777,test,5872,96,0.07884137095960127,0.7594626471606648,0.06083302530851321,0.1016949152542373,0.125,0.11214953271028037,5670,106,84,12,distress_next_4q,extra_trees,777,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",False,0.402
logistic_l2_C0.05,test,5872,96,0.3749712913153974,0.6766613284856879,0.02892389985163858,0.028169014084507043,0.041666666666666664,0.033613445378151266,5638,138,92,4,distress_next_4q,logistic_l2,42,"{""C"": 0.05}",False,0.503
logistic_l2_C0.2,test,5872,96,0.04669696938702095,0.6199449590258541,0.02254124917970908,0.014925373134328358,0.052083333333333336,0.023201856148491882,5446,330,91,5,distress_next_4q,logistic_l2,42,"{""C"": 0.2}",False,1.038
logistic_l2_C1,test,5872,96,0.00292280586960865,0.581470380309326,0.02011211030325546,0.012711864406779662,0.0625,0.021126760563380285,5310,466,90,6,distress_next_4q,logistic_l2,42,"{""C"": 1.0}",False,1.925
logistic_l2_C5,test,5872,96,1.1138698854259512e-05,0.5691799399815328,0.019659332930804678,0.011389521640091117,0.052083333333333336,0.01869158878504673,5342,434,91,5,distress_next_4q,logistic_l2,42,"{""C"": 5.0}",False,3.233
