model,split,rows,positives,threshold,roc_auc,pr_auc,precision,recall,f1,tn,fp,fn,tp,target,model_family,seed,params_json,sample_weighted,fit_seconds
gradient_boosting_cfg2_seed42,validation,6045,53,0.03550183716980623,0.9020706854422249,0.0922275155049884,0.1039426523297491,0.5471698113207547,0.1746987951807229,5742,250,24,29,distress_next_4q,gradient_boosting,42,"{""learning_rate"": 0.04, ""max_depth"": 3, ""n_estimators"": 250, ""subsample"": 0.85}",True,36.365
gradient_boosting_cfg1_seed777,validation,6045,53,0.6176798116715585,0.8814756152857899,0.08727734622320293,0.1625,0.24528301886792453,0.19548872180451124,5925,67,40,13,distress_next_4q,gradient_boosting,777,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 180, ""subsample"": 0.85}",True,17.736
hist_gradient_boosting_cfg4,validation,6045,53,0.0076721579736208695,0.8451362823387157,0.08251646257170223,0.32,0.1509433962264151,0.2051282051282051,5975,17,45,8,distress_next_4q,hist_gradient_boosting,42,"{""l2_regularization"": 0.1, ""learning_rate"": 0.04, ""max_iter"": 250, ""max_leaf_nodes"": 63}",True,4.179
extra_trees_cfg1_seed42,validation,6045,53,0.10534217436707909,0.8203343451646221,0.0816652857547228,0.1527777777777778,0.20754716981132076,0.17600000000000002,5931,61,42,11,distress_next_4q,extra_trees,42,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",False,0.424
gradient_boosting_cfg2_seed777,validation,6045,53,0.045067871225073046,0.9088596115575485,0.08087362679613508,0.08943089430894309,0.41509433962264153,0.1471571906354515,5768,224,31,22,distress_next_4q,gradient_boosting,777,"{""learning_rate"": 0.04, ""max_depth"": 3, ""n_estimators"": 250, ""subsample"": 0.85}",True,36.223
hist_gradient_boosting_cfg3,validation,6045,53,0.03772427252534601,0.7979822152807517,0.08038051585720023,0.2962962962962963,0.1509433962264151,0.2,5973,19,45,8,distress_next_4q,hist_gradient_boosting,42,"{""l2_regularization"": 0.1, ""learning_rate"": 0.02, ""max_iter"": 350, ""max_leaf_nodes"": 31}",True,5.582
hist_gradient_boosting_cfg1,validation,6045,53,0.024514864120598893,0.7668243192180769,0.07939850282141393,0.18181818181818182,0.18867924528301888,0.18518518518518517,5947,45,43,10,distress_next_4q,hist_gradient_boosting,42,"{""l2_regularization"": 0.0, ""learning_rate"": 0.04, ""max_iter"": 180, ""max_leaf_nodes"": 15}",True,2.019
gradient_boosting_cfg2_seed202,validation,6045,53,0.0670084283728438,0.9023414867622238,0.07855376327493595,0.1111111111111111,0.3584905660377358,0.16964285714285712,5840,152,34,19,distress_next_4q,gradient_boosting,202,"{""learning_rate"": 0.04, ""max_depth"": 3, ""n_estimators"": 250, ""subsample"": 0.85}",True,36.244
gradient_boosting_cfg1_seed42,validation,6045,53,0.5431416891751213,0.8789077260246366,0.07820204104936176,0.13592233009708737,0.2641509433962264,0.1794871794871795,5903,89,39,14,distress_next_4q,gradient_boosting,42,"{""learning_rate"": 0.04, ""max_depth"": 2, ""n_estimators"": 180, ""subsample"": 0.85}",True,17.875
hist_gradient_boosting_cfg2,validation,6045,53,0.02661791154385334,0.7904863717661283,0.0775722712053686,0.30434782608695654,0.1320754716981132,0.1842105263157895,5976,16,46,7,distress_next_4q,hist_gradient_boosting,42,"{""l2_regularization"": 0.05, ""learning_rate"": 0.03, ""max_iter"": 250, ""max_leaf_nodes"": 31}",True,4.11
extra_trees_cfg1_seed777,validation,6045,53,0.07884137095960127,0.8308861500869082,0.07754784757768332,0.11764705882352941,0.3018867924528302,0.16931216931216933,5872,120,37,16,distress_next_4q,extra_trees,777,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",False,0.402
random_forest_cfg3_seed777,validation,6045,53,0.15050208280086172,0.8263281860090183,0.07663222198856151,0.18867924528301888,0.18867924528301888,0.18867924528301885,5949,43,43,10,distress_next_4q,random_forest,777,"{""max_depth"": 14, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",False,3.952
random_forest_cfg3_seed202,validation,6045,53,0.16605304051866904,0.8445679144519738,0.0766253981396293,0.2222222222222222,0.18867924528301888,0.20408163265306123,5957,35,43,10,distress_next_4q,random_forest,202,"{""max_depth"": 14, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",False,3.967
extra_trees_cfg2_seed42,validation,6045,53,0.4071373899378475,0.8152694158248734,0.07477361872496845,0.16326530612244897,0.1509433962264151,0.15686274509803919,5951,41,45,8,distress_next_4q,extra_trees,42,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",False,0.583
extra_trees_cfg2_seed202,validation,6045,53,0.3954783361132294,0.8181144041111419,0.07415191947626161,0.17391304347826086,0.1509433962264151,0.16161616161616163,5954,38,45,8,distress_next_4q,extra_trees,202,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 8, ""n_estimators"": 500}",False,0.573
gradient_boosting_cfg3_seed777,validation,6045,53,0.06563835659783089,0.8971994105348011,0.07277504549215566,0.09274193548387097,0.4339622641509434,0.15282392026578073,5767,225,30,23,distress_next_4q,gradient_boosting,777,"{""learning_rate"": 0.025, ""max_depth"": 3, ""n_estimators"": 350, ""subsample"": 0.85}",True,50.462
random_forest_cfg3_seed42,validation,6045,53,0.11298187849406525,0.8524746832254326,0.07277386681303821,0.16901408450704225,0.22641509433962265,0.1935483870967742,5933,59,41,12,distress_next_4q,random_forest,42,"{""max_depth"": 14, ""max_features"": 0.5, ""min_samples_leaf"": 5, ""n_estimators"": 500}",False,3.963
extra_trees_cfg1_seed202,validation,6045,53,0.07880040315031812,0.8199942690883444,0.0658029267393728,0.10077519379844961,0.24528301886792453,0.14285714285714285,5876,116,40,13,distress_next_4q,extra_trees,202,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",False,0.406
logistic_l2_C0.05,validation,6045,53,0.3749712913153974,0.7802384311157015,0.02024204859199254,0.026743075453677174,0.5283018867924528,0.05090909090909091,4973,1019,25,28,distress_next_4q,logistic_l2,42,"{""C"": 0.05}",False,0.503
logistic_l2_C0.2,validation,6045,53,0.04669696938702095,0.7433055394614203,0.016922433452863577,0.02385211687537269,0.7547169811320755,0.04624277456647399,4355,1637,13,40,distress_next_4q,logistic_l2,42,"{""C"": 0.2}",False,1.038
logistic_l2_C5,validation,6045,53,1.1138698854259512e-05,0.7348319772274984,0.016662642665685484,0.02209051724137931,0.7735849056603774,0.0429544264012572,4177,1815,12,41,distress_next_4q,logistic_l2,42,"{""C"": 5.0}",False,3.233
logistic_l2_C1,validation,6045,53,0.00292280586960865,0.72339219588382,0.015528039320597082,0.022197558268590455,0.7547169811320755,0.043126684636118594,4230,1762,13,40,distress_next_4q,logistic_l2,42,"{""C"": 1.0}",False,1.925
