experiment,model,feature_set,seed,split,rows,positives,positive_share,threshold,roc_auc,pr_auc,precision,recall,f1,tn,fp,fn,tp,target
test_target_tweaks4,gradient_boosting,all_features,42,test,4412,878,0.19900271985494106,0.594884988285336,0.8755876851361265,0.7137091307893587,0.607976653696498,0.7118451025056948,0.6558237145855195,3131,403,253,625,failure_pressure_sector_strict_next_4obs
test_target_tweaks4,gradient_boosting,all_features,202,train,17197,2557,0.1486887247775775,0.594884988285336,0.9318306812329168,0.7643782591378552,0.5924043062200957,0.7747360187719984,0.6714116251482798,13277,1363,576,1981,failure_pressure_sector_strict_next_4obs
test_target_tweaks4,gradient_boosting,all_features,202,validation,6043,1269,0.2099950355783551,0.594884988285336,0.8720705436559931,0.6975565160831255,0.6011826544021025,0.7210401891252955,0.6556789681117878,4167,607,354,915,failure_pressure_sector_strict_next_4obs
test_target_tweaks4,gradient_boosting,all_features,202,test,4412,878,0.19900271985494106,0.594884988285336,0.8757965252612759,0.7137533996361531,0.6062075654704171,0.7118451025056948,0.6547930853850183,3128,406,253,625,failure_pressure_sector_strict_next_4obs
test_target_tweaks4,logistic_l2,all_features,42,train,17164,2599,0.1514215800512701,0.8125715629602588,0.9245989538610204,0.6885894446636991,0.669880624426079,0.5613697575990766,0.6108436257065103,13846,719,1140,1459,success_sector_quality_next_4obs
test_target_tweaks4,logistic_l2,all_features,42,validation,6012,917,0.1525282767797738,0.8125715629602588,0.8634894474986168,0.4985154582962521,0.42248835662009315,0.6924754634678298,0.524793388429752,4227,868,282,635,success_sector_quality_next_4obs
test_target_tweaks4,logistic_l2,all_features,42,test,4350,740,0.17011494252873563,0.8125715629602588,0.87269821067605,0.5492164718182961,0.618421052631579,0.3810810810810811,0.47157190635451507,3436,174,458,282,success_sector_quality_next_4obs
test_target_tweaks4,random_forest,all_features,42,train,17164,2599,0.1514215800512701,0.4384860617020716,0.998087568867426,0.9891021908620113,0.8309768637532133,0.9949980761831474,0.9056207319208546,14039,526,13,2586,success_sector_quality_next_4obs
test_target_tweaks4,random_forest,all_features,42,validation,6012,917,0.1525282767797738,0.4384860617020716,0.9494545832026823,0.7916938422146066,0.6778523489932886,0.7709923664122137,0.7214285714285715,4759,336,210,707,success_sector_quality_next_4obs
test_target_tweaks4,random_forest,all_features,42,test,4350,740,0.17011494252873563,0.4384860617020716,0.9452103765815676,0.7495173183395539,0.6666666666666666,0.7621621621621621,0.7112232030264816,3328,282,176,564,success_sector_quality_next_4obs
test_target_tweaks4,random_forest,all_features,202,train,17164,2599,0.1514215800512701,0.42915449543639217,0.9980600952041683,0.9889026686563617,0.820659062103929,0.9965371296652559,0.9000868809730668,13999,566,9,2590,success_sector_quality_next_4obs
test_target_tweaks4,random_forest,all_features,202,validation,6012,917,0.1525282767797738,0.42915449543639217,0.949411347965536,0.7900001202659348,0.6768060836501901,0.7764449291166848,0.723209751142712,4755,340,205,712,success_sector_quality_next_4obs
test_target_tweaks4,random_forest,all_features,202,test,4350,740,0.17011494252873563,0.42915449543639217,0.9461765366474508,0.7512465075495471,0.6662844036697247,0.7851351351351351,0.7208436724565755,3319,291,159,581,success_sector_quality_next_4obs
test_target_tweaks4,gradient_boosting,all_features,42,train,17164,2599,0.1514215800512701,0.7008515167003821,0.964163934820319,0.8343804856217529,0.714334354783793,0.80723355136591,0.7579479768786128,13726,839,501,2098,success_sector_quality_next_4obs
test_target_tweaks4,gradient_boosting,all_features,42,validation,6012,917,0.1525282767797738,0.7008515167003821,0.9472082771935194,0.7724115473696471,0.6845771144278607,0.7502726281352236,0.7159209157127993,4778,317,229,688,success_sector_quality_next_4obs
test_target_tweaks4,gradient_boosting,all_features,42,test,4350,740,0.17011494252873563,0.7008515167003821,0.9471065733323352,0.7766561442430683,0.6766334440753046,0.8256756756756757,0.7437614120511261,3318,292,129,611,success_sector_quality_next_4obs
test_target_tweaks4,gradient_boosting,all_features,202,train,17164,2599,0.1514215800512701,0.7008515167003821,0.964163934820319,0.8343804856217529,0.714334354783793,0.80723355136591,0.7579479768786128,13726,839,501,2098,success_sector_quality_next_4obs
test_target_tweaks4,gradient_boosting,all_features,202,validation,6012,917,0.1525282767797738,0.7008515167003821,0.9471815227150874,0.7723797815009523,0.6845771144278607,0.7502726281352236,0.7159209157127993,4778,317,229,688,success_sector_quality_next_4obs
test_target_tweaks4,gradient_boosting,all_features,202,test,4350,740,0.17011494252873563,0.7008515167003821,0.9471073220034438,0.7766105230648095,0.6766334440753046,0.8256756756756757,0.7437614120511261,3318,292,129,611,success_sector_quality_next_4obs
