experiment,target,model,feature_set,seed,feature,feature_clean,feature_group,importance,signed_value
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,num__missingindicator_net_margin_change_4obs,net_margin_change_4obs,firm_trend,0.4472891918095192,0.4472891918095192
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,num__roa_lag1,roa_lag1,firm_trend,0.44507265342529634,-0.44507265342529634
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,num__roa,roa,financial_ratio,0.4337148124919359,-0.4337148124919359
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,cat__Sector_Real Estate,Sector_Real Estate,sector,0.4234619684095506,-0.4234619684095506
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,num__missingindicator_total_revenue_growth_4obs,total_revenue_growth_4obs,firm_trend,0.37930086693761256,-0.37930086693761256
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,cat__Sector_Agriculture,Sector_Agriculture,sector,0.359019170468544,-0.359019170468544
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,num__operating_income,operating_income,accounting_fundamental,0.31020317327793007,-0.31020317327793007
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,num__missingindicator_gross_margin,gross_margin,financial_ratio,0.3076331667670226,-0.3076331667670226
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,cat__Sector_Healthcare,Sector_Healthcare,sector,0.29581188792598817,-0.29581188792598817
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,num__gross_profit,gross_profit,accounting_fundamental,0.2792717870845341,-0.2792717870845341
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,num__missingindicator_current_ratio_change_4obs,current_ratio_change_4obs,firm_trend,0.2777174168818265,-0.2777174168818265
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,num__missingindicator_roa_change_4obs,roa_change_4obs,firm_trend,0.27431119899930984,-0.27431119899930984
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,num__equity_assets,equity_assets,financial_ratio,0.2687537550786116,-0.2687537550786116
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,num__demand_slowdown_regime,demand_slowdown_regime,regime_time,0.2451499901548795,-0.2451499901548795
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,num__missingindicator_leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.23888663862804507,-0.23888663862804507
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,logistic_l2,all_features,42,cat__Sector_Communication Services,Sector_Communication Services,sector,0.23834365582155673,-0.23834365582155673
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,0.08594119325722811,0.08594119325722811
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__roa_lag1,roa_lag1,firm_trend,0.08343606527866942,0.08343606527866942
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__roa,roa,financial_ratio,0.07258881591068193,0.07258881591068193
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__net_income,net_income,accounting_fundamental,0.06764219662514821,0.06764219662514821
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__net_margin,net_margin,financial_ratio,0.05372290282629716,0.05372290282629716
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__net_margin_lag1,net_margin_lag1,firm_trend,0.042318185926378454,0.042318185926378454
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__operating_income,operating_income,accounting_fundamental,0.0384344315759966,0.0384344315759966
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__operating_margin,operating_margin,financial_ratio,0.031476770905180994,0.031476770905180994
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__operating_margin_lag1,operating_margin_lag1,firm_trend,0.027491554819074206,0.027491554819074206
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__total_equity,total_equity,accounting_fundamental,0.02181445431696563,0.02181445431696563
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__current_assets,current_assets,accounting_fundamental,0.01896455048694749,0.01896455048694749
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__total_assets,total_assets,accounting_fundamental,0.01756028258325465,0.01756028258325465
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__current_liabilities,current_liabilities,accounting_fundamental,0.017528582117046995,0.017528582117046995
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__total_assets_growth_4obs,total_assets_growth_4obs,firm_trend,0.01548539618167412,0.01548539618167412
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__total_revenue,total_revenue,accounting_fundamental,0.012658244004162133,0.012658244004162133
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__equity_assets,equity_assets,financial_ratio,0.012615537562081147,0.012615537562081147
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__total_liabilities,total_liabilities,accounting_fundamental,0.012245840649949366,0.012245840649949366
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__cash_flow_operating,cash_flow_operating,accounting_fundamental,0.01203832524712766,0.01203832524712766
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__cash_equivalents,cash_equivalents,accounting_fundamental,0.009981489022621843,0.009981489022621843
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__inventory_assets,inventory_assets,financial_ratio,0.009257542300669165,0.009257542300669165
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__cash_assets,cash_assets,financial_ratio,0.008955890059409251,0.008955890059409251
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__roa_change_4obs,roa_change_4obs,firm_trend,0.008894256660616108,0.008894256660616108
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__total_revenue_growth_4obs,total_revenue_growth_4obs,firm_trend,0.008577199947957031,0.008577199947957031
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__net_margin_change_4obs,net_margin_change_4obs,firm_trend,0.008394819952444864,0.008394819952444864
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__cash_assets_lag1,cash_assets_lag1,firm_trend,0.00811912913848801,0.00811912913848801
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__current_ratio,current_ratio,financial_ratio,0.007498270750170978,0.007498270750170978
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__capex,capex,accounting_fundamental,0.007476069506472219,0.007476069506472219
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__current_liabilities_growth_4obs,current_liabilities_growth_4obs,firm_trend,0.007293994128277916,0.007293994128277916
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__current_ratio_lag1,current_ratio_lag1,firm_trend,0.007213027647701572,0.007213027647701572
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__receivables_assets,receivables_assets,financial_ratio,0.007171384476301938,0.007171384476301938
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__current_assets_growth_4obs,current_assets_growth_4obs,firm_trend,0.007096730743838072,0.007096730743838072
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__leverage_assets,leverage_assets,financial_ratio,0.006506881694668274,0.006506881694668274
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__operating_margin_change_4obs,operating_margin_change_4obs,firm_trend,0.006211587069526193,0.006211587069526193
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__DCOILWTICO,DCOILWTICO,macro,0.006099495683862977,0.006099495683862977
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__DCOILWTICO_yoy_pct,DCOILWTICO_yoy_pct,macro,0.006073478605486082,0.006073478605486082
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__DTWEXBGS_yoy_pct,DTWEXBGS_yoy_pct,macro,0.0059359964145291955,0.0059359964145291955
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__total_liabilities_growth_4obs,total_liabilities_growth_4obs,firm_trend,0.005924394326108403,0.005924394326108403
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.005850658645981501,0.005850658645981501
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__VIXCLS,VIXCLS,macro,0.005795236738909226,0.005795236738909226
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,42,num__USEPUINDXD,USEPUINDXD,macro,0.005671014931565292,0.005671014931565292
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,0.08425112898472119,0.08425112898472119
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__roa,roa,financial_ratio,0.08245597728140296,0.08245597728140296
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__roa_lag1,roa_lag1,firm_trend,0.06967340912360726,0.06967340912360726
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__net_income,net_income,accounting_fundamental,0.06553932682569338,0.06553932682569338
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__net_margin,net_margin,financial_ratio,0.05374124686395153,0.05374124686395153
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__operating_income,operating_income,accounting_fundamental,0.04435512566564654,0.04435512566564654
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__net_margin_lag1,net_margin_lag1,firm_trend,0.04186870453900423,0.04186870453900423
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__operating_margin,operating_margin,financial_ratio,0.02878058433821914,0.02878058433821914
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__operating_margin_lag1,operating_margin_lag1,firm_trend,0.026864879611810673,0.026864879611810673
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__total_equity,total_equity,accounting_fundamental,0.020965343289949225,0.020965343289949225
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__current_liabilities,current_liabilities,accounting_fundamental,0.017502016056349424,0.017502016056349424
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__total_assets,total_assets,accounting_fundamental,0.016941150597176546,0.016941150597176546
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__current_assets,current_assets,accounting_fundamental,0.01633214558513618,0.01633214558513618
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__total_assets_growth_4obs,total_assets_growth_4obs,firm_trend,0.015404520418693004,0.015404520418693004
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__equity_assets,equity_assets,financial_ratio,0.014137080014441743,0.014137080014441743
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__total_revenue,total_revenue,accounting_fundamental,0.01394678454296673,0.01394678454296673
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__total_liabilities,total_liabilities,accounting_fundamental,0.013824699157214336,0.013824699157214336
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__cash_flow_operating,cash_flow_operating,accounting_fundamental,0.012200977881350888,0.012200977881350888
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__cash_equivalents,cash_equivalents,accounting_fundamental,0.011559174369138519,0.011559174369138519
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__roa_change_4obs,roa_change_4obs,firm_trend,0.010425923846433545,0.010425923846433545
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__cash_assets,cash_assets,financial_ratio,0.009020646136888574,0.009020646136888574
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__total_revenue_growth_4obs,total_revenue_growth_4obs,firm_trend,0.008722344004515652,0.008722344004515652
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__inventory_assets,inventory_assets,financial_ratio,0.008702008313632286,0.008702008313632286
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__net_margin_change_4obs,net_margin_change_4obs,firm_trend,0.008464565811208523,0.008464565811208523
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__cash_assets_lag1,cash_assets_lag1,firm_trend,0.00815730614679049,0.00815730614679049
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__receivables_assets,receivables_assets,financial_ratio,0.007894802609296866,0.007894802609296866
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__current_ratio,current_ratio,financial_ratio,0.007849508697377567,0.007849508697377567
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__current_ratio_lag1,current_ratio_lag1,firm_trend,0.0073988734361563665,0.0073988734361563665
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__capex,capex,accounting_fundamental,0.007382833452460843,0.007382833452460843
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__current_assets_growth_4obs,current_assets_growth_4obs,firm_trend,0.007273969205658298,0.007273969205658298
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__total_liabilities_growth_4obs,total_liabilities_growth_4obs,firm_trend,0.006350593664757657,0.006350593664757657
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__current_liabilities_growth_4obs,current_liabilities_growth_4obs,firm_trend,0.006234253264342019,0.006234253264342019
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__DTWEXBGS_yoy_pct,DTWEXBGS_yoy_pct,macro,0.006190785328171038,0.006190785328171038
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__operating_margin_change_4obs,operating_margin_change_4obs,firm_trend,0.006130842433674443,0.006130842433674443
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__BAMLH0A0HYM2,BAMLH0A0HYM2,macro,0.006103182124975707,0.006103182124975707
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__DCOILWTICO,DCOILWTICO,macro,0.006066527852830791,0.006066527852830791
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.0060594044324974,0.0060594044324974
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__leverage_assets,leverage_assets,financial_ratio,0.006059345223402777,0.006059345223402777
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__DCOILWTICO_yoy_pct,DCOILWTICO_yoy_pct,macro,0.005856537720092599,0.005856537720092599
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,random_forest,all_features,202,num__VIXCLS,VIXCLS,macro,0.00566094923762021,0.00566094923762021
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,0.5287244118102574,0.5287244118102574
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,num__roa,roa,financial_ratio,0.09769134865482743,0.09769134865482743
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,num__net_income,net_income,accounting_fundamental,0.08595193493852918,0.08595193493852918
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,num__roa_lag1,roa_lag1,firm_trend,0.051411417551427384,0.051411417551427384
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,num__operating_income,operating_income,accounting_fundamental,0.03210099351478034,0.03210099351478034
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,num__total_assets_growth_4obs,total_assets_growth_4obs,firm_trend,0.015437413115165699,0.015437413115165699
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,num__operating_margin_lag1,operating_margin_lag1,firm_trend,0.014632094437627698,0.014632094437627698
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,num__operating_margin,operating_margin,financial_ratio,0.013070519271662836,0.013070519271662836
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,num__inventory_assets,inventory_assets,financial_ratio,0.01289835138942955,0.01289835138942955
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,num__net_margin,net_margin,financial_ratio,0.012821491276747185,0.012821491276747185
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,cat__Sector_Financial Services,Sector_Financial Services,sector,0.011664012321912422,0.011664012321912422
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,num__total_liabilities,total_liabilities,accounting_fundamental,0.009396111117338065,0.009396111117338065
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,num__net_margin_lag1,net_margin_lag1,firm_trend,0.009320607487524547,0.009320607487524547
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,num__missingindicator_total_assets_growth_4obs,total_assets_growth_4obs,firm_trend,0.006819338042925393,0.006819338042925393
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,num__equity_assets,equity_assets,financial_ratio,0.006227814704934711,0.006227814704934711
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,num__total_equity,total_equity,accounting_fundamental,0.005797833581474483,0.005797833581474483
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,num__total_revenue_growth_4obs,total_revenue_growth_4obs,firm_trend,0.004939732177505397,0.004939732177505397
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,num__missingindicator_roa_lag1,roa_lag1,firm_trend,0.00492516663993273,0.00492516663993273
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,num__total_assets,total_assets,accounting_fundamental,0.004529577227526129,0.004529577227526129
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,num__total_revenue,total_revenue,accounting_fundamental,0.003931787916001376,0.003931787916001376
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,num__r_and_d_intensity,r_and_d_intensity,financial_ratio,0.003603367915021888,0.003603367915021888
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,cat__Sector_Energy,Sector_Energy,sector,0.0033323169441449017,0.0033323169441449017
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,num__DCOILWTICO_yoy_pct,DCOILWTICO_yoy_pct,macro,0.0032627429441156822,0.0032627429441156822
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,num__DTWEXBGS_yoy_pct,DTWEXBGS_yoy_pct,macro,0.0031892396446392465,0.0031892396446392465
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,num__current_assets,current_assets,accounting_fundamental,0.003141961830214424,0.003141961830214424
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,num__gross_margin_lag1,gross_margin_lag1,firm_trend,0.0030266992471020544,0.0030266992471020544
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,num__missingindicator_capex,capex,accounting_fundamental,0.002889703230881015,0.002889703230881015
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,num__roa_change_4obs,roa_change_4obs,firm_trend,0.0028440568317402055,0.0028440568317402055
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,num__cash_assets_lag1,cash_assets_lag1,firm_trend,0.0027390243239489276,0.0027390243239489276
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,num__cash_assets,cash_assets,financial_ratio,0.0025991743849942003,0.0025991743849942003
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,num__M2SL_yoy_pct,M2SL_yoy_pct,macro,0.002396224743049288,0.002396224743049288
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,cat__Sector_Basic Materials,Sector_Basic Materials,sector,0.0022533107325678203,0.0022533107325678203
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,num__cash_flow_operating,cash_flow_operating,accounting_fundamental,0.002007068218819898,0.002007068218819898
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,cat__Sector_Industrials,Sector_Industrials,sector,0.0019835376439948805,0.0019835376439948805
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,num__BUSLOANS_yoy_pct,BUSLOANS_yoy_pct,macro,0.0019661299153329714,0.0019661299153329714
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,num__INDPRO_yoy_pct,INDPRO_yoy_pct,macro,0.0018320936709999432,0.0018320936709999432
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,num__cash_equivalents,cash_equivalents,accounting_fundamental,0.0018194828074219425,0.0018194828074219425
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,num__leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.0017327548590479044,0.0017327548590479044
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,num__current_liabilities_growth_4obs,current_liabilities_growth_4obs,firm_trend,0.0015889248782304736,0.0015889248782304736
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,42,num__receivables_assets,receivables_assets,financial_ratio,0.0012359985490697795,0.0012359985490697795
test_target_tweaks4,failure_pressure_sector_strict_next_4obs,gradient_boosting,all_features,202,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,0.5287244118102625,0.5287244118102625
