ticker,cik,prediction_date,Sector,success_composite_strict_next_4obs,predicted_probability
EA,712515,2023-11-07,Communication Services,1,0.9740614952430692
AMAT,6951,2022-05-26,Technology,0,0.9739595310663505
APD,2969,2023-08-03,Basic Materials,1,0.9738838847527993
FCX,831259,2022-11-04,Basic Materials,0,0.973874928262227
CSCO,858877,2022-11-22,Technology,1,0.9738686146578829
CTSH,1058290,2022-07-28,Technology,1,0.9737603910887155
KEYS,1601046,2022-06-01,Technology,1,0.9737492733718642
ADBE,796343,2022-09-28,Technology,1,0.9737368189209061
ISRG,1035267,2023-07-24,Healthcare,1,0.9737115249947524
ISRG,1035267,2023-10-20,Healthcare,1,0.9737115249947524
CTSH,1058290,2023-05-04,Technology,1,0.9736323899166927
APH,820313,2023-04-28,Technology,1,0.9736202900400517
SNPS,883241,2023-08-18,Technology,1,0.9735294119336966
NVDA,1045810,2024-02-21,Technology,1,0.9734986727791182
AMAT,6951,2023-12-15,Technology,1,0.9734833934859134
CMI,26172,2022-11-04,Industrials,1,0.9733406092211568
APD,2969,2023-11-16,Basic Materials,1,0.9732918766710352
NVDA,1045810,2023-08-28,Technology,1,0.9731926165200404
PG,80424,2023-10-18,Consumer Defensive,1,0.9731848067527453
FCX,831259,2022-05-05,Basic Materials,0,0.973172721823932
APD,2969,2022-11-22,Basic Materials,1,0.9731361829010088
V,1403161,2023-01-27,Financial Services,1,0.973029840727221
V,1403161,2023-04-27,Financial Services,1,0.973029840727221
SNPS,883241,2023-02-17,Technology,1,0.9730071728833047
LRCX,707549,2023-08-15,Technology,1,0.972910195019069
PG,80424,2022-10-19,Consumer Defensive,1,0.9726559599355362
REGN,872589,2022-05-04,Healthcare,1,0.9725977066036501
CTSH,1058290,2022-05-05,Technology,1,0.9725893864473923
V,1403161,2022-07-28,Financial Services,1,0.9725065577683446
QCOM,804328,2024-01-31,Technology,1,0.9724965578649345
LULU,1397187,2023-08-31,Consumer Cyclical,1,0.9724885640623033
A,1090872,2022-05-31,Technology,1,0.972441957525909
WKC,789460,2022-02-25,Consumer Cyclical,0,0.9723878801130188
WST,105770,2023-04-27,Healthcare,1,0.9723852451129187
ANET,1596532,2022-08-02,Technology,1,0.97235429647527
ADBE,796343,2023-01-17,Technology,1,0.9723225358606107
MDT,1613103,2023-06-22,Healthcare,1,0.9722284054590388
HUBB,48898,2023-07-26,Technology,1,0.9722270276299879
ASTH,1083446,2023-08-09,Real Estate,1,0.9722000016641386
CSCO,858877,2023-05-24,Technology,1,0.9721719656189489
APH,820313,2022-07-29,Technology,1,0.9720137150288531
TPL,1811074,2023-11-01,Real Estate,1,0.9719510990925763
APD,2969,2022-08-04,Basic Materials,1,0.9719378217411933
LRCX,707549,2023-04-24,Technology,1,0.9718543086710442
CHD,313927,2022-04-28,Industrials,1,0.9718282706222687
ROL,84839,2022-07-28,Industrials,1,0.9717681719613154
MPC,1510295,2023-08-01,Energy,1,0.9717634553946711
MDT,1613103,2022-06-23,Healthcare,1,0.9717473982101297
APH,820313,2022-04-29,Technology,1,0.9717203570770517
EW,1099800,2023-07-28,Healthcare,1,0.9717065961400922
APD,2969,2023-05-09,Basic Materials,1,0.9716744779977984
WST,105770,2023-10-26,Healthcare,1,0.9716676595252227
KEYS,1601046,2023-05-31,Technology,1,0.9716644748291345
TSLA,1318605,2022-10-24,Consumer Cyclical,0,0.9716441979822402
ADBE,796343,2024-01-17,Technology,1,0.9716108926480382
MPWR,1280452,2024-02-29,Technology,1,0.9715930248968516
LULU,1397187,2022-03-29,Consumer Cyclical,1,0.9715068435828927
REGN,872589,2022-08-03,Healthcare,1,0.9714443042937401
FCX,831259,2023-08-03,Basic Materials,1,0.9714293469422127
CSCO,858877,2023-09-07,Technology,1,0.9714240285297266
CIK0001403431,1403431,2022-10-19,Utilities,0,0.9713915422779926
NFLX,1065280,2023-07-21,Communication Services,1,0.9713622346847136
A,1090872,2022-03-03,Technology,1,0.9713579367419916
EA,712515,2023-08-08,Communication Services,1,0.9712937264994655
KEYS,1601046,2023-08-30,Technology,1,0.9711077290868304
ADBE,796343,2022-03-30,Technology,1,0.9711057182368819
LULU,1397187,2023-12-07,Consumer Cyclical,1,0.9710650788345881
WST,105770,2023-02-21,Healthcare,1,0.9710630358000156
PG,80424,2023-01-19,Consumer Defensive,1,0.9710256058369434
HUBB,48898,2022-10-26,Technology,1,0.9709921299856923
A,1090872,2022-09-01,Technology,1,0.9709286275268696
LULU,1397187,2022-09-01,Consumer Cyclical,1,0.9708682833716772
MPWR,1280452,2023-05-05,Technology,1,0.9708524191076542
HUBB,48898,2024-02-08,Technology,1,0.9708099892571984
SNPS,883241,2022-05-20,Technology,1,0.9707641165916856
RMD,943819,2024-01-25,Healthcare,1,0.9707365742075096
V,1403161,2022-04-28,Financial Services,1,0.970673998948978
AMAT,6951,2022-12-16,Technology,1,0.9705877832051235
EW,1099800,2023-10-27,Healthcare,1,0.9704179962376422
EW,1099800,2024-02-12,Healthcare,1,0.9704179962376422
CSCO,858877,2022-05-25,Technology,1,0.970168225684289
STZ,16918,2022-06-30,Industrials,0,0.9701151973863099
LULU,1397187,2022-12-08,Consumer Cyclical,1,0.970066952903594
FANG,1539838,2024-02-22,Energy,1,0.9699664219505884
KVUE,1944048,2023-08-02,Consumer Defensive,1,0.9699513317666706
KVUE,1944048,2023-11-03,Consumer Defensive,1,0.9699513317666706
CHD,313927,2023-04-27,Industrials,1,0.9697479389436864
CHD,313927,2022-07-29,Industrials,1,0.9697289331830402
TROW,1113169,2022-10-27,Financial Services,1,0.9695493675574699
TXN,97476,2023-04-26,Technology,1,0.969437976692792
PWR,1050915,2024-02-22,Industrials,1,0.9694058511199195
VRTX,875320,2024-02-15,Healthcare,0,0.9693999170625751
CSCO,858877,2022-02-22,Technology,1,0.9689892062548642
EA,712515,2024-02-06,Communication Services,1,0.968830728628602
MLM,916076,2022-11-02,Energy,1,0.9686836608249734
EW,1099800,2022-07-29,Healthcare,1,0.9686099201105977
SWKS,4127,2022-05-04,Technology,1,0.9685651967311381
CIK0000718877,718877,2022-08-01,Technology,1,0.9685633660345196
TTWO,946581,2022-05-17,Communication Services,0,0.9684703329717116
TPL,1811074,2022-11-02,Real Estate,1,0.9683775604186006
LULU,1397187,2022-06-02,Consumer Cyclical,1,0.9683043786034266
MPWR,1280452,2022-11-09,Technology,1,0.9682294178333788
REGN,872589,2023-02-06,Healthcare,1,0.9682287506385211
TSLA,1318605,2022-04-25,Consumer Cyclical,1,0.9682025184601907
CIK0001085869,1085869,2023-07-27,Technology,1,0.968098228230526
MLM,916076,2023-11-01,Energy,1,0.9680902681254415
NFLX,1065280,2023-10-20,Communication Services,1,0.9680487186350446
TEL,1385157,2023-04-28,Technology,1,0.9680170146532264
ASTH,1083446,2023-11-09,Real Estate,0,0.9678076255232974
KVUE,1944048,2024-03-01,Consumer Defensive,1,0.9677431359168176
WDC,106040,2022-05-04,Technology,0,0.9676073879518253
SNPS,883241,2022-08-19,Technology,1,0.9673710162930855
SYK,310764,2023-11-03,Healthcare,1,0.967169969123346
ISRG,1035267,2024-01-31,Healthcare,1,0.9671244941896526
WTW,1140536,2023-02-24,Financial Services,0,0.9669222875164818
ON,1097864,2022-10-31,Technology,0,0.9668761095673023
SYK,310764,2024-02-14,Healthcare,1,0.966857872365068
NRP,1171486,2022-08-04,Energy,0,0.9666878401681903
MU,723125,2022-01-06,Technology,0,0.966596812484076
TROW,1113169,2023-02-15,Financial Services,1,0.9665293007394531
BEN,38777,2022-05-03,Financial Services,0,0.9664539715617936
EW,1099800,2022-02-14,Healthcare,1,0.9662985347153231
MSFT,789019,2022-01-25,Technology,0,0.9661765467246456
MSFT,789019,2022-04-26,Technology,0,0.9661765467246456
FANG,1539838,2023-11-08,Energy,1,0.966166653391312
HST,1070750,2023-08-04,Real Estate,1,0.9661163569490191
NVDA,1045810,2022-08-31,Technology,1,0.9659267157420199
FANG,1539838,2023-08-03,Energy,1,0.9657957634892014
CTSH,1058290,2022-02-16,Technology,1,0.9657951272625094
LULU,1397187,2023-03-28,Consumer Cyclical,1,0.9656575193011084
CBRE,1138118,2022-10-27,Real Estate,1,0.9656180688743157
DXCM,1093557,2022-10-27,Healthcare,1,0.9656118303010723
FCX,831259,2023-11-03,Basic Materials,1,0.9655997947743992
FCX,831259,2024-02-16,Basic Materials,1,0.9655997947743992
EW,1099800,2022-04-28,Healthcare,1,0.9655575052902435
CIK0001085869,1085869,2023-05-02,Technology,1,0.9653752435004614
WST,105770,2024-02-20,Healthcare,1,0.9653678628399788
CIK0001085869,1085869,2023-10-31,Technology,1,0.9653175795525912
APD,2969,2022-05-05,Basic Materials,1,0.9653055857942424
NVDA,1045810,2022-05-27,Technology,1,0.9652213602818699
TPL,1811074,2022-08-03,Real Estate,1,0.9650167677571355
ROP,882835,2024-02-22,Technology,1,0.964860078918386
TROW,1113169,2022-07-28,Financial Services,1,0.9648335785741864
SYK,310764,2022-11-01,Healthcare,1,0.9645672698140609
ASTH,1083446,2022-11-07,Real Estate,1,0.9645017081225742
SYK,310764,2023-02-10,Healthcare,1,0.9644594357098177
CTSH,1058290,2023-02-15,Technology,1,0.9644291701143001
WST,105770,2022-02-22,Industrials,1,0.9644194702213656
QCOM,804328,2023-05-03,Technology,1,0.9643566968625616
BIIB,875045,2022-05-03,Healthcare,0,0.9642707315908219
CBRE,1138118,2023-07-27,Real Estate,1,0.9641892857883804
TSLA,1318605,2022-07-25,Consumer Cyclical,1,0.9640540622281715
BEN,38777,2022-11-14,Financial Services,1,0.9639954420417213
HUBB,48898,2022-07-27,Technology,1,0.9639495792178756
TT,1466258,2024-02-08,Industrials,1,0.9637738640963407
CSX,277948,2022-10-21,Industrials,1,0.9634201712990638
STZ,16918,2022-04-21,Industrials,0,0.9633580932512857
PG,80424,2022-08-05,Consumer Defensive,1,0.9631764131772517
ROL,84839,2023-07-27,Industrials,1,0.9626477678441897
TEL,1385157,2023-01-27,Technology,1,0.9623797085193675
KIM,879101,2023-04-28,Real Estate,0,0.9618404532998098
VMC,1396009,2023-10-27,Energy,1,0.9616742812663466
GLW,24741,2022-07-29,Industrials,1,0.9616591715033835
CIK0001085869,1085869,2022-08-04,Technology,1,0.96147765481973
SWKS,4127,2023-02-07,Technology,1,0.961422479420718
CSCO,858877,2022-09-08,Technology,1,0.9613990419632981
CMI,26172,2022-08-03,Industrials,1,0.9613329375138516
SWKS,4127,2022-08-05,Technology,1,0.961212230465954
HUBB,48898,2023-04-28,Technology,1,0.9609955946176637
CIK0001085869,1085869,2023-02-28,Technology,1,0.9609762886935537
COST,909832,2023-12-20,Consumer Defensive,1,0.9609081118031361
GLW,24741,2023-04-28,Industrials,1,0.9608114956532455
IVZ,914208,2022-11-02,Financial Services,0,0.9604836271778573
NSC,702165,2023-10-25,Industrials,1,0.9604024702263659
NSC,702165,2023-04-26,Industrials,1,0.9603142582788569
AXON,1069183,2024-02-27,Industrials,1,0.9602062493801873
DXCM,1093557,2023-04-27,Healthcare,1,0.9601773330956868
QCOM,804328,2023-08-02,Technology,1,0.9600444834228907
TEL,1385157,2022-07-29,Technology,1,0.9599532639626016
GIS,40704,2023-09-20,Industrials,1,0.9598201920987596
LRCX,707549,2022-04-26,Technology,1,0.9598003375885826
NFLX,1065280,2023-04-21,Communication Services,1,0.9597940765697939
SNPS,883241,2022-12-12,Technology,1,0.9597217733192674
EA,712515,2023-02-07,Communication Services,1,0.959638882784931
WBD,1437107,2022-04-26,Communication Services,0,0.9591990585000979
DXCM,1093557,2023-02-09,Healthcare,1,0.9591679687391497
LRCX,707549,2023-01-30,Technology,1,0.9591556084639138
ROP,882835,2022-05-04,Technology,1,0.9590315508288265
EFX,33185,2023-10-23,Industrials,1,0.9590158597827388
CIK0001403431,1403431,2022-07-27,Utilities,1,0.9588823454644242
FSLR,1274494,2022-04-29,Technology,0,0.9585522102459003
EA,712515,2022-11-08,Communication Services,1,0.95842342045617
PG,80424,2022-04-20,Consumer Defensive,1,0.9583239078685462
PLD,1045609,2022-10-28,Real Estate,1,0.958314824255086
A,1090872,2023-12-20,Technology,1,0.9582971583023058
CHD,313927,2023-02-16,Industrials,1,0.9581175278602015
ROP,882835,2022-11-02,Technology,1,0.9577954983974076
CSX,277948,2022-04-21,Industrials,1,0.9577670300336794
CSX,277948,2022-07-21,Industrials,1,0.9575710903356183
CMI,26172,2022-02-08,Industrials,1,0.9572952311168302
FSLR,1274494,2024-02-27,Technology,1,0.957180053155129
HWM,4281,2023-08-01,Industrials,0,0.9571481370247208
IR,1699150,2024-02-23,Industrials,1,0.9569858196583951
FANG,1539838,2023-05-03,Energy,1,0.9568942546443344
MDLZ,1103982,2022-04-26,Consumer Defensive,0,0.9568174480613557
LRCX,707549,2022-10-24,Technology,1,0.9567547509172778
HUBB,48898,2023-02-09,Technology,1,0.9566951664574899
NSC,702165,2024-02-05,Industrials,0,0.9564873829963195
TEL,1385157,2022-04-29,Technology,1,0.9563957486341039
SPGI,64040,2023-04-27,Financial Services,1,0.9563662880654425
VMC,1396009,2022-11-03,Energy,1,0.9561859551405486
CSX,277948,2022-02-16,Industrials,1,0.9558801681948709
CARR,1783180,2022-07-28,Industrials,1,0.955750778675795
HUBB,48898,2022-04-27,Technology,1,0.955351616595332
TSLA,1318605,2023-07-24,Consumer Cyclical,1,0.9552308390527515
ASTH,1083446,2022-05-10,Real Estate,1,0.9551587460821233
FCX,831259,2022-08-05,Basic Materials,0,0.955078807224397
GIS,40704,2023-06-28,Industrials,1,0.9550240736228396
GIS,40704,2023-12-20,Industrials,1,0.9550240736228396
FANG,1539838,2022-08-03,Energy,1,0.9547387451994886
HSY,47111,2024-02-20,Industrials,1,0.9544485813609145
KIM,879101,2023-02-24,Real Estate,0,0.954254210604381
PAYX,723531,2023-12-21,Technology,1,0.954207579913342
NSC,702165,2022-10-26,Industrials,1,0.9539572844112088
PG,80424,2022-01-19,Consumer Defensive,1,0.9538060635389527
SD,1349436,2023-11-07,Energy,0,0.9534418800791403
URI,1067701,2023-10-25,Industrials,1,0.9533563014191418
TXN,97476,2023-02-03,Technology,1,0.9531890035263225
SD,1349436,2023-08-03,Energy,0,0.9523499552360501
XYL,1524472,2022-11-01,Industrials,0,0.9521306640194661
MPWR,1280452,2022-08-05,Technology,1,0.9520418257727853
TSLA,1318605,2023-10-23,Consumer Cyclical,1,0.9517220320968297
ASTH,1083446,2023-08-09,Real Estate,1,0.951679484951998
ROP,882835,2023-11-02,Technology,1,0.9516360072638853
URI,1067701,2024-01-24,Industrials,0,0.9514647941245629
SD,1349436,2022-11-03,Energy,0,0.9514593832492629
TEL,1385157,2022-01-28,Technology,1,0.9511729765884717
QCOM,804328,2023-11-01,Technology,1,0.9510820131532346
ADBE,796343,2022-01-21,Technology,1,0.9510228683129079
ANET,1596532,2023-02-14,Technology,1,0.950908716746123
NSC,702165,2023-07-27,Industrials,1,0.9509054555255217
BEN,38777,2022-07-28,Financial Services,0,0.9508832615254701
TSLA,1318605,2024-01-29,Consumer Cyclical,1,0.9508654190996761
AVGO,1730168,2022-03-10,Technology,1,0.9507332250933577
AME,1037868,2023-05-02,Industrials,1,0.9506677172046629
NXPI,1413447,2022-11-01,Technology,0,0.950597577082851
URI,1067701,2023-04-26,Industrials,1,0.9505598030875901
AMAT,6951,2022-02-24,Technology,0,0.950440844983152
TT,1466258,2022-11-02,Industrials,1,0.9503716592719341
GIS,40704,2024-03-20,Industrials,1,0.9503716592719341
TT,1466258,2022-08-03,Industrials,1,0.950316901706861
GIS,40704,2022-03-23,Industrials,1,0.950316901706861
GIS,40704,2022-06-30,Industrials,1,0.950316901706861
VRSK,1442145,2024-02-21,Industrials,0,0.9499552089455834
GIS,40704,2023-03-23,Industrials,1,0.9496369717484645
GIS,40704,2022-12-20,Industrials,1,0.9496369717484645
MPC,1510295,2023-10-31,Energy,1,0.9492285056985047
MLM,916076,2023-02-24,Energy,1,0.9491657840486091
NSC,702165,2022-07-27,Industrials,1,0.9491444079645284
CARR,1783180,2023-07-27,Industrials,0,0.9491075593509045
AVGO,1730168,2022-06-09,Technology,1,0.9490836831699696
REGN,872589,2022-02-07,Healthcare,1,0.9489039836497292
CARR,1783180,2023-02-07,Industrials,0,0.9485403983002751
LRCX,707549,2022-02-01,Technology,1,0.9485000586595314
CMI,26172,2023-02-14,Industrials,1,0.9480398389019395
GIS,40704,2022-09-21,Industrials,1,0.9479050587878767
PAYX,723531,2022-12-22,Technology,1,0.9478281344065835
CMI,26172,2023-05-02,Industrials,1,0.947636605328602
FANG,1539838,2022-11-08,Energy,1,0.9476075437812277
COST,909832,2024-03-13,Consumer Defensive,1,0.9475951265401477
NSC,702165,2023-02-03,Industrials,1,0.9475701926345335
CIK0001085869,1085869,2022-04-28,Technology,1,0.9471052691394496
CBRE,1138118,2022-08-05,Real Estate,1,0.9470679969608823
HUBB,48898,2022-02-11,Technology,1,0.9467543971231985
VRTX,875320,2022-10-28,Healthcare,1,0.9467070315736135
URI,1067701,2022-10-26,Industrials,1,0.946602586987795
AME,1037868,2022-05-03,Industrials,1,0.9465807942778974
WDC,106040,2022-02-03,Technology,0,0.946429193904053
PAYX,723531,2022-09-29,Technology,1,0.9463419338676666
RMD,943819,2022-10-28,Healthcare,1,0.946212091708481
SD,1349436,2024-03-07,Energy,1,0.9461297942091399
EFX,33185,2024-02-22,Industrials,1,0.9461152240069853
KVUE,1944048,2023-06-02,Consumer Defensive,1,0.9460597427485814
PG,80424,2023-04-21,Consumer Defensive,1,0.9460306187374601
CBRE,1138118,2023-04-27,Real Estate,1,0.9457977124238163
VRSK,1442145,2022-08-02,Industrials,1,0.9457528243443568
TT,1466258,2023-08-02,Industrials,1,0.9449914940331577
NFLX,1065280,2022-07-21,Communication Services,1,0.9449216866016972
APH,820313,2022-02-09,Technology,1,0.944900196278529
KIM,879101,2022-04-29,Real Estate,1,0.9448820003868998
NXPI,1413447,2023-11-07,Technology,1,0.9448437450987501
EFX,33185,2022-07-21,Industrials,0,0.9446256774989837
DXCM,1093557,2022-07-28,Healthcare,1,0.9443177339801244
AVT,8858,2023-05-05,Consumer Cyclical,0,0.9443139109200906
CIK0001091907,1091907,2022-11-02,Communication Services,1,0.9439257053215128
ASTH,1083446,2024-02-29,Real Estate,0,0.9438013725231253
ROP,882835,2022-08-03,Technology,1,0.9437415498416291
TT,1466258,2023-11-01,Industrials,1,0.9436982304886318
CSX,277948,2024-02-14,Industrials,1,0.9436855009063128
CSX,277948,2023-07-20,Industrials,1,0.9436855009063128
CIK0001085869,1085869,2022-10-27,Technology,1,0.9436627375474432
SPGI,64040,2022-08-03,Financial Services,1,0.9435895151277542
TPL,1811074,2023-02-22,Real Estate,1,0.9435675317068636
A,1090872,2023-08-31,Technology,1,0.9432646517503535
ON,1097864,2022-08-01,Technology,0,0.9432079484329778
EQT,33213,2023-10-26,Energy,1,0.9430146106403967
MSFT,789019,2022-07-28,Technology,1,0.9427841417961667
MPWR,1280452,2023-02-24,Technology,1,0.9426103823963974
CSGP,1057352,2023-10-25,Real Estate,0,0.9424392829921108
NFLX,1065280,2023-01-26,Communication Services,1,0.9422427330531492
ASTH,1083446,2022-02-28,Real Estate,1,0.9422177051707898
MDLZ,1103982,2022-02-04,Consumer Defensive,0,0.9422109205558559
FSLR,1274494,2022-03-01,Technology,0,0.941903360979354
CBRE,1138118,2022-03-01,Real Estate,1,0.9418629186258057
ANET,1596532,2022-05-03,Technology,1,0.9416496130049684
MMM,66740,2022-04-26,Industrials,1,0.9416114666714662
