experiment,target,model,seed,feature,importance
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,777,num__cash_flow_operating,0.011149064723848379
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,777,num__cash_equivalents,0.010187466375783794
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,777,num__roa_change_4obs,0.008981598095071472
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,777,num__total_assets_growth_4obs,0.008124292144656537
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,777,num__cash_assets,0.0077783276312987865
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,777,num__equity_assets,0.0073078795012579
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,777,num__cash_assets_lag1,0.006810592555503372
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,777,num__receivables_assets,0.006080951612464217
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,777,num__capex,0.005913541421320115
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,777,num__total_revenue_growth_4obs,0.005456607520590353
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,777,num__net_margin_change_4obs,0.005454308030655115
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,777,num__inventory_assets,0.00530444886054644
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,777,num__current_ratio_lag1,0.004807630267873865
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,777,num__current_assets_growth_4obs,0.004721632141860995
test_broader_targets4,failure_pressure_conservative_next_4obs,random_forest,777,cat__Sector_Energy,0.0046161367289040585
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,42,num__net_income,0.4308983933369821
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,42,num__net_income_negative_count_prior_4obs,0.31949985651895435
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,42,num__roa_lag1,0.05070539015461119
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,42,num__operating_income,0.03352040843629025
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,42,num__roa,0.026850752104562718
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,42,num__total_equity,0.015415812578440569
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,42,num__missingindicator_roa_lag1,0.010676800370452785
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,42,cat__Sector_Energy,0.00860365239652035
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,42,cat__Sector_Financial Services,0.008354968031819777
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,42,num__operating_margin_lag1,0.008069426879850471
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,42,num__inventory_assets,0.007604870581881998
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,42,num__DCOILWTICO_yoy_pct,0.007170104884821865
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,42,num__cash_assets_lag1,0.0037893415969166046
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,42,num__total_assets,0.003678911387907468
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,42,num__total_revenue_growth_4obs,0.003624393445360055
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,42,num__total_assets_growth_4obs,0.003355437682796525
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,42,num__missingindicator_total_assets_growth_4obs,0.003294345493492457
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,42,num__receivables_assets,0.0032830496933142113
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,42,num__cash_flow_operating,0.0026170438463417275
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,42,num__total_liabilities,0.0025199517450614213
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,42,num__equity_assets,0.0023795505543012184
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,42,num__net_margin,0.0022704936891054977
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,42,num__capex,0.0020833894495254916
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,42,num__BUSLOANS,0.001783965079559728
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,42,num__current_liabilities,0.0017631034598304834
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,42,num__net_margin_lag1,0.0017264476821278356
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,42,num__operating_margin,0.0016542383158444386
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,42,num__DTWEXBGS_yoy_pct,0.001582539688985532
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,42,num__operating_margin_change_4obs,0.0015311782808058558
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,42,num__current_assets,0.0014881115651364202
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,202,num__net_income,0.43089839333696633
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,202,num__net_income_negative_count_prior_4obs,0.31955438069672604
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,202,num__roa_lag1,0.05070331869566327
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,202,num__operating_income,0.03352040843628972
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,202,num__roa,0.02685075210455098
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,202,num__total_equity,0.01543478544906353
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,202,num__missingindicator_roa_lag1,0.01067680037045431
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,202,cat__Sector_Energy,0.00860365239652325
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,202,cat__Sector_Financial Services,0.008354968031825043
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,202,num__operating_margin_lag1,0.00806885590261242
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,202,num__inventory_assets,0.007604870581885258
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,202,num__DCOILWTICO_yoy_pct,0.0071701048848181875
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,202,num__cash_assets_lag1,0.0037897473992052283
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,202,num__total_assets,0.003688461937096112
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,202,num__total_revenue_growth_4obs,0.0036243934453595735
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,202,num__total_assets_growth_4obs,0.0033554376828004748
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,202,num__missingindicator_total_assets_growth_4obs,0.003298041127647772
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,202,num__receivables_assets,0.0032830496933019732
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,202,num__total_liabilities,0.002620721335628791
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,202,num__cash_flow_operating,0.0025622316203071467
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,202,num__equity_assets,0.0022787809637413673
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,202,num__net_margin,0.0022628220828699278
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,202,num__capex,0.0020833894495252804
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,202,num__BUSLOANS,0.0017839650795598795
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,202,num__current_liabilities,0.0017631034598309305
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,202,num__net_margin_lag1,0.0017285191410816051
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,202,num__operating_margin,0.001654238315851184
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,202,num__DTWEXBGS_yoy_pct,0.0015825396889842687
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,202,num__operating_margin_change_4obs,0.001538849887038635
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,202,num__current_assets,0.001488111565139522
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,777,num__net_income,0.43089887564804497
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,777,num__net_income_negative_count_prior_4obs,0.31955438069673237
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,777,num__roa_lag1,0.050723295346435875
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,777,num__operating_income,0.03352040843628128
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,777,num__roa,0.026850752104554173
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,777,num__total_equity,0.015444330185983596
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,777,num__missingindicator_roa_lag1,0.010676800370453913
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,777,cat__Sector_Energy,0.008603652396514313
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,777,cat__Sector_Financial Services,0.008354968031822587
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,777,num__operating_margin_lag1,0.008068855902602316
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,777,num__inventory_assets,0.007604870581889452
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,777,num__DCOILWTICO_yoy_pct,0.007170859615801913
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,777,num__cash_assets_lag1,0.003788992668228221
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,777,num__total_assets,0.003655991286730391
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,777,num__total_revenue_growth_4obs,0.003624393445354196
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,777,num__total_assets_growth_4obs,0.0033554376827947285
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,777,num__missingindicator_total_assets_growth_4obs,0.0032943454934967918
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,777,num__receivables_assets,0.003284122006039768
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,777,num__total_liabilities,0.002620721335626115
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,777,num__cash_flow_operating,0.0025622316203049826
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,777,num__equity_assets,0.0022787809637393277
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,777,num__net_margin,0.002262822082865928
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,777,num__capex,0.0020833894495250788
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,777,num__BUSLOANS,0.0017839650795590234
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,777,num__current_liabilities,0.0017631034598328812
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,777,num__net_margin_lag1,0.0017309860927045525
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,777,num__operating_margin,0.0016542383158454472
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,777,num__DTWEXBGS_yoy_pct,0.0015825396889823011
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,777,num__operating_margin_change_4obs,0.0015311782808070144
test_broader_targets4,failure_pressure_conservative_next_4obs,gradient_boosting,777,num__current_assets,0.0014881115651412184
test_broader_targets4,success_composite_strict_next_4obs,logistic_l2,42,num__total_assets,4.654908870969914
test_broader_targets4,success_composite_strict_next_4obs,logistic_l2,42,num__leverage_assets_lag1,2.2683608268592708
test_broader_targets4,success_composite_strict_next_4obs,logistic_l2,42,num__missingindicator_operating_income,1.74198106214239
test_broader_targets4,success_composite_strict_next_4obs,logistic_l2,42,num__missingindicator_net_margin,1.6923372742308342
test_broader_targets4,success_composite_strict_next_4obs,logistic_l2,42,num__total_liabilities,1.6263191447721024
test_broader_targets4,success_composite_strict_next_4obs,logistic_l2,42,cat__Sector_Utilities,1.4583866311968017
test_broader_targets4,success_composite_strict_next_4obs,logistic_l2,42,num__missingindicator_total_liabilities,1.3240971908815427
test_broader_targets4,success_composite_strict_next_4obs,logistic_l2,42,num__missingindicator_leverage_assets,1.322698099790232
test_broader_targets4,success_composite_strict_next_4obs,logistic_l2,42,num__total_equity,1.1805691475075948
test_broader_targets4,success_composite_strict_next_4obs,logistic_l2,42,cat__Sector_Basic Materials,1.072839780168843
test_broader_targets4,success_composite_strict_next_4obs,logistic_l2,42,num__GDPC1,1.0596857727739366
test_broader_targets4,success_composite_strict_next_4obs,logistic_l2,42,num__equity_assets,1.0078675548840896
test_broader_targets4,success_composite_strict_next_4obs,logistic_l2,42,cat__Sector_Agriculture,0.9939098519658226
test_broader_targets4,success_composite_strict_next_4obs,logistic_l2,42,num__leverage_assets,0.9899496137720948
test_broader_targets4,success_composite_strict_next_4obs,logistic_l2,42,num__net_income_negative_count_prior_4obs,0.9898744503899874
test_broader_targets4,success_composite_strict_next_4obs,logistic_l2,42,num__r_and_d_intensity,0.9894651005379185
test_broader_targets4,success_composite_strict_next_4obs,logistic_l2,42,num__missingindicator_net_income,0.9851087666719651
test_broader_targets4,success_composite_strict_next_4obs,logistic_l2,42,num__missingindicator_total_revenue,0.9813380715280919
test_broader_targets4,success_composite_strict_next_4obs,logistic_l2,42,num__missingindicator_equity_assets,0.9525748528200152
test_broader_targets4,success_composite_strict_next_4obs,logistic_l2,42,num__roa,0.9489072336331886
test_broader_targets4,success_composite_strict_next_4obs,logistic_l2,42,cat__Sector_Consumer Discretionary,0.9084055814297523
test_broader_targets4,success_composite_strict_next_4obs,logistic_l2,42,cat__Sector_Energy,0.9072788833375794
test_broader_targets4,success_composite_strict_next_4obs,logistic_l2,42,num__missingindicator_total_equity,0.9069332124057307
test_broader_targets4,success_composite_strict_next_4obs,logistic_l2,42,cat__Sector_Financial Services,0.8693138880670543
test_broader_targets4,success_composite_strict_next_4obs,logistic_l2,42,cat__Sector_Communication Services,0.834775358487469
test_broader_targets4,success_composite_strict_next_4obs,logistic_l2,42,num__T10Y2Y,0.8054156976926388
test_broader_targets4,success_composite_strict_next_4obs,logistic_l2,42,num__roa_lag1,0.7746072394460027
test_broader_targets4,success_composite_strict_next_4obs,logistic_l2,42,num__operating_margin,0.77298045647949
test_broader_targets4,success_composite_strict_next_4obs,logistic_l2,42,num__missingindicator_operating_margin_lag1,0.765233088317136
test_broader_targets4,success_composite_strict_next_4obs,logistic_l2,42,num__missingindicator_roa,0.7188276316059259
test_broader_targets4,success_composite_strict_next_4obs,random_forest,42,num__leverage_assets,0.07776199312620578
test_broader_targets4,success_composite_strict_next_4obs,random_forest,42,num__leverage_assets_lag1,0.06238512342868507
test_broader_targets4,success_composite_strict_next_4obs,random_forest,42,num__missingindicator_leverage_assets,0.06171638507437629
test_broader_targets4,success_composite_strict_next_4obs,random_forest,42,num__equity_assets,0.056372582145715944
test_broader_targets4,success_composite_strict_next_4obs,random_forest,42,num__missingindicator_total_liabilities,0.05173349374226401
test_broader_targets4,success_composite_strict_next_4obs,random_forest,42,num__missingindicator_leverage_assets_lag1,0.046007706134345815
test_broader_targets4,success_composite_strict_next_4obs,random_forest,42,num__missingindicator_operating_margin,0.04376187920324826
test_broader_targets4,success_composite_strict_next_4obs,random_forest,42,num__roa_lag1,0.04031267440585186
test_broader_targets4,success_composite_strict_next_4obs,random_forest,42,num__roa,0.03811852213234392
test_broader_targets4,success_composite_strict_next_4obs,random_forest,42,num__missingindicator_operating_margin_lag1,0.0317476171932873
test_broader_targets4,success_composite_strict_next_4obs,random_forest,42,num__missingindicator_operating_income,0.03068151137360393
test_broader_targets4,success_composite_strict_next_4obs,random_forest,42,num__total_liabilities,0.026839985563756774
test_broader_targets4,success_composite_strict_next_4obs,random_forest,42,num__missingindicator_total_liabilities_growth_4obs,0.02442760390529278
test_broader_targets4,success_composite_strict_next_4obs,random_forest,42,num__missingindicator_leverage_assets_change_4obs,0.023631886172413585
test_broader_targets4,success_composite_strict_next_4obs,random_forest,42,num__operating_margin,0.02131038476721392
test_broader_targets4,success_composite_strict_next_4obs,random_forest,42,num__missingindicator_operating_margin_change_4obs,0.020634152816271966
test_broader_targets4,success_composite_strict_next_4obs,random_forest,42,num__operating_income,0.018998719471956974
test_broader_targets4,success_composite_strict_next_4obs,random_forest,42,num__operating_margin_lag1,0.015188540088773577
