ticker,cik,prediction_date,Sector,failure_pressure_conservative_next_4obs,predicted_probability
MSTR,1050446,2023-08-01,Technology,0,0.8830792460681867
CIK0000867773,867773,2023-08-02,Technology,1,0.8825543878160732
SFES,86115,2022-03-11,Real Estate,1,0.8824972297647378
CIK0000008328,8328,2022-04-18,Energy,1,0.8817056946538435
CIK0001411906,1411906,2022-08-09,Healthcare,1,0.8808273556310982
CIK0001411906,1411906,2022-11-14,Healthcare,1,0.8807335737026197
CVM,725363,2022-05-13,Healthcare,1,0.8804291655729365
PTEN,889900,2022-08-02,Energy,1,0.8796467253218403
PTRA,1820630,2023-05-10,Consumer Cyclical,1,0.8795804384110617
BRDS,1861449,2022-08-15,Consumer Cyclical,1,0.8792251753919044
BBBY,886158,2022-06-29,Consumer Cyclical,1,0.8776319403099698
CIK0001288750,1288750,2022-05-16,Energy,1,0.8776062814996479
BRDS,1861449,2022-11-18,Consumer Cyclical,1,0.8768348218412562
ZS,1713683,2023-06-07,Technology,0,0.876656231469056
SFES,86115,2022-05-06,Real Estate,1,0.8764486512072766
BYND,1655210,2023-11-09,Industrials,1,0.8762907213286308
BYND,1655210,2023-08-09,Industrials,1,0.8759893812013019
CIK0001288750,1288750,2022-02-14,Energy,1,0.8755939719989053
CIK0001411906,1411906,2022-03-29,Healthcare,1,0.8748615524760369
BRDS,1861449,2022-11-18,Consumer Cyclical,1,0.8747163688486006
CVM,725363,2023-12-21,Healthcare,1,0.8735143365158728
CVM,725363,2022-12-27,Healthcare,1,0.8732618687074629
MSTR,1050446,2023-05-01,Technology,1,0.8723255038644989
BYND,1655210,2022-11-10,Industrials,1,0.870154206331056
CIK0001008848,1008848,2022-08-09,Healthcare,1,0.8701399375691878
CRMD,1410098,2022-03-29,Healthcare,1,0.8683679257014804
CIK0001008848,1008848,2022-05-13,Healthcare,1,0.8682811982793307
CIK0000867773,867773,2023-12-18,Technology,1,0.8679149112955603
BRDS,1861449,2023-08-09,Consumer Cyclical,1,0.8676232255162409
MDB,1441816,2023-12-07,Technology,1,0.8675560247627973
BBBY,886158,2022-09-30,Consumer Cyclical,1,0.8662015053366893
CIK0001172222,1172222,2022-04-27,Industrials,1,0.8660881674423277
WE,1813756,2023-03-29,Real Estate,1,0.8659972664384034
CVM,725363,2022-08-12,Healthcare,1,0.8657058149856749
CIK0001172222,1172222,2023-04-26,Industrials,1,0.8656422000846372
MSTR,1050446,2023-11-01,Technology,0,0.8653958641978454
BRDS,1861449,2023-11-14,Consumer Cyclical,1,0.8621681734353072
GME,1326380,2022-06-01,Consumer Cyclical,1,0.8621509713848068
WE,1813756,2023-08-08,Real Estate,1,0.8617701055202599
PTRA,1820630,2022-05-06,Consumer Cyclical,1,0.8615320927867705
PTON,1639825,2023-02-01,Industrials,1,0.8613545685146643
CIK0001288750,1288750,2024-01-17,Energy,1,0.8596064055142388
CIK0000008868,8868,2022-08-12,Industrials,1,0.8585823618508215
CIK0001267602,1267602,2022-05-12,Healthcare,1,0.8575278911011179
GME,1326380,2022-12-07,Consumer Cyclical,1,0.8574210850306834
BYND,1655210,2022-03-02,Industrials,1,0.8571659652907835
BYND,1655210,2022-08-11,Industrials,1,0.8558464503140919
CRMD,1410098,2024-03-12,Healthcare,1,0.8555212601188977
CVM,725363,2022-02-11,Healthcare,1,0.8546721899006461
WE,1813756,2023-05-10,Real Estate,1,0.8507428607024148
PTON,1639825,2024-02-01,Industrials,1,0.8499216261621266
LVS,1300514,2022-04-29,Industrials,1,0.8493021191857187
UAMY,101538,2022-04-04,Industrials,0,0.8464333383443924
CIK0001008848,1008848,2023-11-14,Healthcare,1,0.8445319779671413
MSTR,1050446,2024-02-15,Technology,0,0.8434154193919882
BRDS,1861449,2022-11-18,Consumer Cyclical,1,0.8430480171693262
PTEN,889900,2023-05-01,Energy,1,0.8403676154532466
CRMD,1410098,2023-05-15,Healthcare,1,0.8401606708011556
BYND,1655210,2024-03-01,Industrials,1,0.840024769800877
CIK0001267602,1267602,2022-11-14,Healthcare,1,0.8391108771215031
CIK0001008848,1008848,2022-11-14,Healthcare,1,0.8387025235764478
DASH,1792789,2023-05-05,Technology,1,0.8359810048519751
CIK0001172222,1172222,2023-07-26,Industrials,1,0.8334587376940658
ZS,1713683,2024-03-06,Technology,0,0.8310885970224529
CIK0001172222,1172222,2023-10-25,Industrials,1,0.8308049721275662
AMC,1411579,2022-08-04,Communication Services,1,0.8294504312040054
PTON,1639825,2023-05-04,Industrials,1,0.8282263717031598
CIK0000075208,75208,2023-03-09,Industrials,0,0.827918190741965
LVS,1300514,2022-02-04,Industrials,1,0.8256734786393086
CIK0001267602,1267602,2022-03-23,Healthcare,1,0.8239479477559511
CIK0001008848,1008848,2023-05-11,Healthcare,1,0.8226849665461458
GME,1326380,2022-09-07,Consumer Cyclical,1,0.820860008873602
CIK0001267602,1267602,2023-11-02,Healthcare,1,0.8208321775694034
GME,1326380,2022-03-17,Consumer Cyclical,1,0.8173817330805704
GME,1326380,2023-09-06,Consumer Cyclical,1,0.8162262490974419
CIK0000867773,867773,2023-12-18,Technology,1,0.8132433429076391
CIK0000350868,350868,2022-06-01,Industrials,1,0.8126134522932744
PANW,1327567,2022-05-20,Technology,0,0.8125180423162811
LVS,1300514,2023-02-03,Industrials,0,0.8121586430332748
LVS,1300514,2022-07-22,Industrials,1,0.8107120390881639
BRDS,1861449,2023-03-16,Consumer Cyclical,1,0.8079325415434242
CIK0000831547,831547,2022-05-12,Healthcare,1,0.8058354618246717
CIK0001267602,1267602,2022-08-05,Healthcare,1,0.8054336084141925
BBBY,886158,2022-04-21,Consumer Cyclical,1,0.8052036523899169
PLTR,1321655,2022-08-08,Technology,1,0.803986807034072
TEAM,1650372,2024-02-02,Technology,1,0.8023780056138388
CMP,1227654,2024-10-29,Energy,0,0.8015822193636616
CANO,1800682,2022-03-14,Healthcare,0,0.800991891966784
DASH,1792789,2024-02-20,Technology,1,0.7998336360877292
CIK0000809248,809248,2022-05-12,Consumer Cyclical,0,0.7990938578269088
AMC,1411579,2022-11-08,Communication Services,1,0.7988442084692378
CIK0000831547,831547,2022-08-12,Healthcare,1,0.797720955555056
JOAN,1834585,2023-08-31,Consumer Cyclical,1,0.792981367697085
MSTR,1050446,2023-02-16,Technology,1,0.7928612717311385
PANW,1327567,2022-02-23,Technology,0,0.792544370603813
PRTY,1592058,2022-05-09,Consumer Cyclical,1,0.7919248317699531
FLR,1124198,2022-05-06,Industrials,0,0.789512931070674
UIS,746838,2023-11-07,Technology,1,0.7891785021398874
DASH,1792789,2022-08-05,Technology,1,0.7887931138879842
GME,1326380,2024-09-10,Consumer Cyclical,0,0.7882280497080741
WE,1813756,2022-08-08,Real Estate,1,0.7865346982703592
WE,1813756,2022-11-14,Real Estate,1,0.7852103662560418
UAMY,101538,2022-05-16,Industrials,0,0.7839355762991029
PTON,1639825,2022-11-03,Industrials,1,0.7824583400395937
CIK0001172222,1172222,2022-10-31,Industrials,1,0.7818887684967916
CANO,1800682,2022-11-09,Healthcare,1,0.7773720682880401
CIK0001172222,1172222,2022-07-27,Industrials,1,0.7754523232385861
GME,1326380,2023-06-07,Consumer Cyclical,1,0.7746022703585171
LVS,1300514,2022-10-21,Industrials,1,0.7744232801661542
PTEN,889900,2023-02-13,Energy,1,0.7735536558972078
CIK0001524741,1524741,2022-04-29,Energy,0,0.77294109334163
AMC,1411579,2023-05-05,Communication Services,1,0.7728413100593603
SFES,86115,2023-03-10,Real Estate,1,0.7718410541149894
PTEN,889900,2022-05-03,Energy,1,0.7716500290845171
CIK0000867773,867773,2022-08-03,Technology,1,0.7681487081923661
TEAM,1650372,2023-05-05,Technology,1,0.7669925749445964
PLTR,1321655,2022-11-07,Technology,1,0.7657240962859175
RCL,884887,2022-07-29,Consumer Cyclical,1,0.7650740538761708
ZS,1713683,2022-12-07,Technology,1,0.7625471040430792
SFES,86115,2022-11-04,Real Estate,1,0.7593735259873011
BBBY,886158,2022-01-06,Consumer Cyclical,1,0.7592809417826997
CIK0000831547,831547,2022-03-18,Healthcare,1,0.7592118352050153
DASH,1792789,2023-08-02,Technology,1,0.7559313039264559
CIK0000890447,890447,2024-08-08,Utilities,1,0.7495744494392411
RDI,716634,2022-11-09,Communication Services,1,0.749545760853304
CIK0001008848,1008848,2023-03-15,Healthcare,1,0.749042553752711
MSTR,1050446,2022-11-01,Technology,1,0.7425803480064773
DASH,1792789,2022-11-04,Technology,1,0.7425561081244686
NVAX,1000694,2022-11-09,Healthcare,0,0.7424682927747978
JOAN,1834585,2023-12-05,Consumer Cyclical,1,0.7413845807961539
CIK0001524741,1524741,2022-02-25,Energy,0,0.7402487645017507
ICUI,883984,2024-02-27,Healthcare,1,0.7380787890882977
MRVL,1835632,2023-08-25,Technology,1,0.7368315228051054
AMC,1411579,2023-08-08,Communication Services,0,0.7364913854703037
CIK0000075208,75208,2022-11-03,Industrials,0,0.7364548832382227
SDC,1775625,2023-02-28,Healthcare,1,0.7337354763245868
CIK0000890447,890447,2022-03-14,Utilities,0,0.7334715730550255
UIS,746838,2024-02-26,Technology,1,0.7318647385521388
RIDE,1759546,2023-05-04,Consumer Cyclical,1,0.7297735779393707
BRDS,1861449,2023-05-15,Consumer Cyclical,1,0.7267836189543977
CVNA,1690820,2022-02-24,Consumer Cyclical,0,0.7266575193627707
DASH,1792789,2023-11-01,Technology,1,0.7256586676656454
CIK0000867773,867773,2022-11-08,Technology,0,0.7256312126210799
DASH,1792789,2023-02-27,Technology,1,0.7253581794985096
RDI,716634,2022-08-09,Communication Services,1,0.7225441014094939
SDC,1775625,2023-05-09,Healthcare,1,0.7223717054776735
RCL,884887,2022-05-05,Consumer Cyclical,1,0.7221749653458635
CIK0000077281,77281,2022-08-09,Real Estate,1,0.7221590651654727
CIK0001172222,1172222,2022-10-31,Industrials,1,0.7204480535256491
RRC,315852,2023-07-24,Energy,0,0.7182809730508208
CIK0000077281,77281,2022-03-15,Real Estate,1,0.7179646695951777
ZS,1713683,2022-09-15,Technology,1,0.7171172614723085
CIK0000890447,890447,2024-05-09,Utilities,1,0.7159062088551749
GME,1326380,2024-06-11,Consumer Cyclical,1,0.715742595522543
CIK0000077281,77281,2023-05-10,Real Estate,1,0.7131461372874411
RDI,716634,2023-08-14,Communication Services,1,0.7128638221192806
CIK0001172222,1172222,2022-02-10,Industrials,1,0.7123623429486244
UIS,746838,2022-08-03,Technology,0,0.7108300416203396
RRC,315852,2023-04-24,Energy,0,0.7084006073870643
CIK0000077281,77281,2023-08-04,Real Estate,1,0.7081137544276389
CIK0000077281,77281,2023-03-27,Real Estate,1,0.7069700385744894
GME,1326380,2023-12-06,Consumer Cyclical,1,0.7068524843813049
MTN,812011,2022-12-08,Communication Services,0,0.7066890425021497
DDOG,1561550,2022-11-04,Technology,0,0.7047657554768059
REV,887921,2022-03-03,Industrials,1,0.7045532824703276
GME,1326380,2023-03-28,Consumer Cyclical,1,0.7002595349619175
TTWO,946581,2023-11-09,Communication Services,1,0.7001324609183589
CANO,1800682,2023-11-13,Healthcare,1,0.700066310290075
TEAM,1650372,2023-08-18,Technology,1,0.6981214827544484
AMC,1411579,2023-02-28,Communication Services,1,0.6959580255580311
MAT,63276,2023-05-02,Industrials,0,0.6948008978371714
EXPE,1324424,2023-05-05,Industrials,0,0.6942963695002144
CIK0000077281,77281,2023-11-14,Real Estate,1,0.6942327922798639
AMC,1411579,2022-05-09,Communication Services,1,0.6942157485860831
SDC,1775625,2023-08-08,Healthcare,1,0.6934377042659835
RRC,315852,2023-02-27,Energy,0,0.6924483320253789
MTN,812011,2023-12-07,Communication Services,0,0.6918684496292868
RCL,884887,2023-07-27,Consumer Cyclical,0,0.6916960810738555
PANW,1327567,2022-09-06,Technology,0,0.6915207472808375
DASH,1792789,2022-03-01,Technology,1,0.6882694230424456
SDC,1775625,2022-11-07,Healthcare,1,0.6877968624083892
CIK0000809248,809248,2022-11-10,Consumer Cyclical,0,0.6858514339290788
CVNA,1690820,2022-05-10,Consumer Cyclical,0,0.6857481125433783
FLR,1124198,2022-08-05,Industrials,0,0.6836801175648013
UIS,746838,2022-04-27,Technology,0,0.6836418370933194
RDI,716634,2023-03-31,Communication Services,1,0.6829060596196521
CIK0000084129,84129,2023-07-11,Consumer Cyclical,1,0.6819222832814373
CIK0000084129,84129,2023-05-01,Consumer Cyclical,1,0.680565301881253
UBER,1543151,2023-11-07,Technology,0,0.6795150268202612
CIK0000077281,77281,2022-11-08,Real Estate,1,0.6794468559031706
WDC,106040,2024-02-12,Technology,0,0.679341362914226
CIK0000811532,811532,2023-05-04,Communication Services,0,0.6786094216762515
EQT,33213,2022-07-28,Energy,0,0.6783063599388087
SDC,1775625,2022-08-08,Healthcare,1,0.6773531518149999
PTEN,889900,2022-10-31,Energy,1,0.6769566627880516
WBD,1437107,2023-11-08,Communication Services,1,0.6767443012982627
TEAM,1650372,2023-02-03,Technology,1,0.6758469274532349
TEAM,1650372,2023-11-03,Technology,1,0.674986577177403
CIK0000890447,890447,2023-08-09,Utilities,1,0.674802967337456
BRDS,1861449,2022-05-16,Consumer Cyclical,1,0.6738282989806978
PTEN,889900,2022-02-16,Energy,1,0.6731729487161435
CIK0000077281,77281,2022-05-06,Real Estate,1,0.6726573800349447
CIK0000350868,350868,2022-11-08,Industrials,1,0.6722646547424874
TTWO,946581,2024-02-09,Communication Services,1,0.6717523914912082
PTEN,889900,2023-07-17,Energy,0,0.6711080577110958
RIDE,1759546,2022-11-07,Consumer Cyclical,1,0.6709362028852462
CIK0001549922,1549922,2023-08-09,Utilities,1,0.6680119102714607
UPST,1647639,2023-11-08,Financial Services,1,0.6659734771126129
KBR,1357615,2023-05-01,Industrials,0,0.6654121651233857
RDI,716634,2023-11-15,Communication Services,1,0.664948204626734
LGND,886163,2022-08-09,Healthcare,1,0.6644021619228258
LVS,1300514,2023-10-20,Industrials,0,0.6617036801783048
CIK0000809248,809248,2022-08-11,Consumer Cyclical,0,0.6607778659235444
UIS,746838,2023-08-02,Technology,1,0.6602110740427631
CIK0001549922,1549922,2023-11-07,Utilities,1,0.6598505732883938
SDC,1775625,2022-05-09,Healthcare,1,0.6578278893413885
ELME,104894,2022-07-29,Real Estate,1,0.6574454308558187
CIK0000811532,811532,2022-08-03,Communication Services,0,0.6561641776562419
KTOS,1069258,2023-08-03,Communication Services,0,0.6560959666614934
GME,1326380,2024-03-26,Consumer Cyclical,1,0.655350111000695
UAL,100517,2022-07-21,Industrials,0,0.6553092684780327
PTON,1639825,2022-09-07,Industrials,1,0.6550028221814367
CIK0000084129,84129,2022-01-05,Consumer Cyclical,1,0.6545945428609149
RDI,716634,2023-05-15,Communication Services,1,0.6535999478313524
SDC,1775625,2022-03-01,Healthcare,1,0.6535949804449029
ELME,104894,2023-08-01,Real Estate,1,0.6529377110392058
WDAY,1327811,2024-03-08,Technology,0,0.6527256984370705
REV,887921,2022-05-04,Industrials,1,0.6521039671219154
CIK0000350868,350868,2023-11-09,Industrials,0,0.6493927517978084
MRVL,1835632,2023-05-26,Technology,1,0.6483113468149603
DDOG,1561550,2022-08-08,Technology,0,0.6480370592729922
CVNA,1690820,2023-07-19,Consumer Cyclical,1,0.6453815206217798
RIDE,1759546,2023-03-06,Consumer Cyclical,1,0.6442575573743916
CIK0000350868,350868,2023-08-08,Industrials,0,0.6432250219027225
CIK0000084129,84129,2022-07-06,Consumer Cyclical,1,0.643078782072669
CCL,815097,2022-09-30,Industrials,1,0.6399791299389557
RIDE,1759546,2022-08-04,Consumer Cyclical,1,0.6383878306092815
ELME,104894,2022-04-28,Real Estate,1,0.6373938189283546
CCL,815097,2022-06-29,Industrials,1,0.6362082385149447
CIK0000350868,350868,2022-08-04,Industrials,1,0.6351578331987606
PRTY,1592058,2022-02-28,Consumer Cyclical,1,0.6346639888175732
CIK0000008868,8868,2022-05-06,Industrials,1,0.6335201429281679
BA,12927,2023-10-25,Industrials,1,0.6311258375383791
GAP,39911,2023-03-14,Consumer Cyclical,0,0.6311103706251722
ICUI,883984,2023-11-06,Healthcare,1,0.6303494336970864
ELME,104894,2023-04-28,Real Estate,1,0.6290962850111576
MSTR,1050446,2022-05-03,Technology,1,0.6274846271747733
WDAY,1327811,2023-02-27,Technology,1,0.6261952394588978
PRKS,1564902,2023-08-09,Communication Services,1,0.6260099431821412
LGND,886163,2022-11-08,Healthcare,0,0.6254913367342315
YELL,716006,2023-02-09,Industrials,1,0.6238146802045434
CIK0001267602,1267602,2023-05-15,Healthcare,1,0.6237364124480389
PRKS,1564902,2022-08-05,Communication Services,1,0.6237114367618476
AXON,1069183,2023-02-28,Industrials,0,0.6231357818809795
YELL,716006,2022-05-10,Industrials,1,0.6222812579535809
CCL,815097,2023-03-29,Industrials,1,0.6219232361613045
CIK0000010254,10254,2022-05-04,Energy,0,0.6218413007943501
CIK0000010254,10254,2022-03-09,Energy,0,0.6213909874449312
MRVL,1835632,2022-12-02,Technology,1,0.6210236827736008
RDI,716634,2024-03-29,Communication Services,1,0.6203060497160239
UPST,1647639,2023-08-09,Financial Services,1,0.6183898849222
LGND,886163,2023-05-08,Healthcare,0,0.618141007828294
BA,12927,2023-04-26,Industrials,1,0.6179135438295031
CANO,1800682,2023-03-15,Healthcare,1,0.6178988009785088
CIK0000350868,350868,2022-02-03,Industrials,1,0.617379387067608
AES,874761,2022-05-05,Utilities,0,0.6172882330588194
CIK0000084129,84129,2023-01-04,Consumer Cyclical,1,0.6148037483925686
CIK0001172222,1172222,2023-02-15,Industrials,1,0.6133190788958616
PTEN,889900,2024-02-27,Energy,0,0.6124018288561771
CANO,1800682,2022-05-09,Healthcare,0,0.6121339514652162
YELL,716006,2023-05-03,Industrials,1,0.6118878309396167
DAL,27904,2022-04-13,Industrials,0,0.6118240678823793
OPLN,1395942,2023-11-02,Consumer Cyclical,0,0.6109632149148063
CIK0000701374,701374,2023-05-08,Communication Services,0,0.6108772721692858
BA,12927,2023-01-27,Industrials,1,0.6083036793499762
PLTR,1321655,2023-11-03,Technology,0,0.6081220915748919
CIK0000084129,84129,2022-04-25,Consumer Cyclical,1,0.6078553987150674
AMC,1411579,2024-02-28,Communication Services,0,0.6077427875906869
NVAX,1000694,2022-08-09,Healthcare,0,0.6056153012491208
WDAY,1327811,2022-05-26,Technology,0,0.6046769025824221
PLTR,1321655,2022-05-09,Technology,1,0.6031034502028676
LYV,1335258,2022-08-04,Communication Services,0,0.6021842964813889
BA,12927,2022-04-27,Industrials,1,0.6014825011205273
CMP,1227654,2024-05-15,Energy,0,0.601179024468085
UAL,100517,2022-04-21,Industrials,0,0.600804535929361
YELL,716006,2022-02-04,Industrials,1,0.596521187419195
RDNT,790526,2023-05-10,Healthcare,0,0.5941819465308988
CIK0000811532,811532,2022-05-04,Communication Services,1,0.590117373059789
ZS,1713683,2023-09-14,Technology,1,0.5892706881783253
CIK0000867773,867773,2022-05-06,Technology,1,0.5888375247717349
PTRA,1820630,2022-03-14,Consumer Cyclical,1,0.5869001876304217
CIK0001549922,1549922,2023-05-05,Utilities,1,0.5861286111711589
RRC,315852,2022-10-24,Energy,1,0.585843182872853
CIK0000084129,84129,2022-10-05,Consumer Cyclical,1,0.5839446275542582
TEAM,1650372,2022-11-04,Technology,1,0.5822878921738112
CIK0001063344,1063344,2022-02-24,Real Estate,0,0.5819612433275065
ELME,104894,2023-10-27,Real Estate,1,0.5816432482699742
JOAN,1834585,2022-09-02,Consumer Cyclical,0,0.5811233126615867
YELL,716006,2022-08-03,Industrials,1,0.5806281401521584
RIDE,1759546,2022-05-09,Consumer Cyclical,1,0.5805335555949639
OPLN,1395942,2023-08-03,Consumer Cyclical,0,0.5786489907580453
PRKS,1564902,2023-11-09,Communication Services,0,0.5778448025088593
CEG,1868275,2022-11-08,Utilities,1,0.5772442053362462
CIK0000890447,890447,2022-08-09,Utilities,0,0.5763766122285855
PTRA,1820630,2023-03-17,Consumer Cyclical,1,0.5757261259028357
WYNN,1174922,2022-08-09,Communication Services,1,0.5754417380964939
CIK0001223389,1223389,2024-04-18,Consumer Cyclical,1,0.5751954384595326
FLR,1124198,2023-02-21,Industrials,0,0.5736641278871742
CEG,1868275,2024-02-27,Utilities,0,0.57255576056332
WBD,1437107,2023-08-03,Communication Services,1,0.5722659128325822
PRKS,1564902,2022-11-09,Communication Services,1,0.571788353129533
UAMY,101538,2022-08-16,Industrials,0,0.5715291017578252
CIK0000075208,75208,2022-08-08,Industrials,0,0.571193052406985
MRVL,1835632,2023-03-09,Technology,1,0.5710806317953969
WBD,1437107,2024-02-23,Communication Services,0,0.5698308672349591
PTEN,889900,2023-08-01,Energy,0,0.5684163713915982
RDI,716634,2022-05-10,Communication Services,1,0.5660040872342429
BA,12927,2024-01-31,Industrials,1,0.5656836435195469
WDC,106040,2023-11-07,Technology,0,0.5645958992305566
GAP,39911,2023-05-26,Consumer Cyclical,0,0.5637420625606328
CIK0000890447,890447,2022-05-10,Utilities,0,0.5637183316977402
MELI,1099590,2022-05-06,Consumer Discretionary,0,0.5624203276665211
BYND,1655210,2023-05-10,Industrials,1,0.5617211601895616
ZS,1713683,2023-12-06,Technology,1,0.5610156121306206
PEG,788784,2022-10-31,Utilities,0,0.5605058138821194
IPI,1421461,2022-03-08,Energy,0,0.5597994476656262
RCL,884887,2022-03-01,Consumer Cyclical,1,0.5586754916166404
CANO,1800682,2023-08-10,Healthcare,1,0.5583580677121363
PRKS,1564902,2022-05-06,Communication Services,1,0.5570177311461089
CIK0000867773,867773,2023-05-03,Technology,1,0.5560937053898423
WYNN,1174922,2022-11-09,Communication Services,1,0.5555903266782892
KTOS,1069258,2022-11-03,Communication Services,1,0.5554456026438015
PLTR,1321655,2023-02-21,Technology,0,0.5530277718467501
ELME,104894,2024-02-16,Real Estate,1,0.552953538568022
LGND,886163,2023-02-28,Healthcare,0,0.5522967518399494
RCL,884887,2023-02-23,Consumer Cyclical,1,0.5519713952830775
CRWD,1535527,2022-08-31,Technology,0,0.5517044445488382
CIK0000007332,7332,2022-10-27,Energy,0,0.5507351682738558
CRWD,1535527,2022-06-03,Technology,0,0.5497328447235759
CIK0001063344,1063344,2022-04-28,Real Estate,0,0.5489369488171465
YELL,716006,2022-11-02,Industrials,1,0.5471646572345631
LGND,886163,2022-05-09,Healthcare,1,0.54711966860563
JOAN,1834585,2023-06-06,Consumer Cyclical,1,0.5469364761228354
MDB,1441816,2024-03-15,Technology,1,0.5467243572829594
PTON,1639825,2023-11-02,Industrials,1,0.5454364113522613
DASH,1792789,2022-05-06,Technology,1,0.5448118562856944
CAH,721371,2022-08-11,Consumer Cyclical,0,0.5446697739032413
CRWD,1535527,2022-11-30,Technology,0,0.5420606629152499
MRVL,1835632,2022-08-26,Technology,1,0.5406668924313065
AMC,1411579,2022-03-01,Communication Services,1,0.5405768397301624
CIK0001142596,1142596,2022-08-03,Healthcare,0,0.5369415776499159
DAL,27904,2023-04-13,Industrials,0,0.5356125778619955
NVAX,1000694,2022-03-01,Healthcare,0,0.535344465405215
AXON,1069183,2022-11-09,Industrials,0,0.5351453204956448
CEG,1868275,2023-02-16,Utilities,1,0.5342180146699195
CCL,815097,2023-06-28,Industrials,0,0.5321624088704371
UAMY,101538,2023-10-05,Industrials,0,0.5313371345363646
LYV,1335258,2023-05-04,Communication Services,0,0.5310875808319493
BA,12927,2023-07-26,Industrials,1,0.5292538617825805
WDAY,1327811,2023-05-25,Technology,1,0.5284792813204713
WE,1813756,2022-05-12,Real Estate,1,0.5277926361611476
DDOG,1561550,2023-02-24,Technology,0,0.5257526558705345
AES,874761,2022-02-28,Utilities,0,0.5249350963608567
CCL,815097,2022-03-28,Industrials,1,0.5238903185321327
UAMY,101538,2023-07-18,Industrials,0,0.5225128279797441
IPI,1421461,2024-03-07,Energy,0,0.521755758359315
CIK0000890447,890447,2024-03-07,Utilities,1,0.5206597794619217
EXPE,1324424,2022-08-05,Industrials,0,0.519991427831214
PTON,1639825,2022-05-10,Industrials,1,0.5188630592269594
WDAY,1327811,2023-11-28,Technology,0,0.518142740516837
CIK0000809248,809248,2022-03-10,Consumer Cyclical,1,0.5176143336841166
SD,1349436,2022-03-10,Energy,0,0.5155370364905348
CIK0000928022,928022,2022-08-04,Energy,1,0.5149335672107205
WYNN,1174922,2022-05-10,Communication Services,1,0.5146555681092758
TUP,1008654,2022-11-02,Industrials,0,0.5145372741601928
CCL,815097,2023-01-27,Industrials,1,0.5136203728973682
ICUI,883984,2023-08-07,Healthcare,1,0.5129859610213375
PLTR,1321655,2022-02-24,Technology,1,0.5125875912572474
