experiment,target,model,feature_set,seed,feature,feature_clean,feature_group,importance,signed_value
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,num__r_and_d_intensity,r_and_d_intensity,financial_ratio,0.5009422881627354,0.5009422881627354
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,num__FEDFUNDS,FEDFUNDS,macro,0.4866313640306001,-0.4866313640306001
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,num__missingindicator_current_ratio_change_4obs,current_ratio_change_4obs,firm_trend,0.45494709280297446,-0.45494709280297446
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,num__missingindicator_gross_profit,gross_profit,accounting_fundamental,0.45277596557659316,0.45277596557659316
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,num__missingindicator_cash_equivalents,cash_equivalents,accounting_fundamental,0.43221384944955465,-0.43221384944955465
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,num__BUSLOANS_yoy_pct,BUSLOANS_yoy_pct,macro,0.4234257954057234,-0.4234257954057234
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,num__missingindicator_current_liabilities_growth_4obs,current_liabilities_growth_4obs,firm_trend,0.4081932630548782,-0.4081932630548782
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,cat__Sector_Consumer Defensive,Sector_Consumer Defensive,sector,0.36750335655480054,-0.36750335655480054
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,cat__Sector_Real Estate,Sector_Real Estate,sector,0.3374525915306363,-0.3374525915306363
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,num__roa_lag1,roa_lag1,firm_trend,0.33219786539766477,0.33219786539766477
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,num__BAMLH0A0HYM2,BAMLH0A0HYM2,macro,0.3313399946584246,0.3313399946584246
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,cat__Sector_Utilities,Sector_Utilities,sector,0.32775976357546804,0.32775976357546804
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,num__operating_income,operating_income,accounting_fundamental,0.3228750414872588,-0.3228750414872588
test_target_tweaks5,failure_pressure_score3_next_4obs,logistic_l2,all_features,42,num__gross_profit,gross_profit,accounting_fundamental,0.3133755700340775,-0.3133755700340775
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,0.08698874153428796,0.08698874153428796
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__roa_lag1,roa_lag1,firm_trend,0.07802551123373948,0.07802551123373948
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__net_income,net_income,accounting_fundamental,0.07552614677661547,0.07552614677661547
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__roa,roa,financial_ratio,0.0746770244568044,0.0746770244568044
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__operating_income,operating_income,accounting_fundamental,0.05121920663583288,0.05121920663583288
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__net_margin,net_margin,financial_ratio,0.04795683590009503,0.04795683590009503
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__net_margin_lag1,net_margin_lag1,firm_trend,0.038128991527964604,0.038128991527964604
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__operating_margin,operating_margin,financial_ratio,0.035006742785717644,0.035006742785717644
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__current_assets,current_assets,accounting_fundamental,0.028366906867072855,0.028366906867072855
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__operating_margin_lag1,operating_margin_lag1,firm_trend,0.026901163232572727,0.026901163232572727
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__total_equity,total_equity,accounting_fundamental,0.022444943398164097,0.022444943398164097
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__total_assets,total_assets,accounting_fundamental,0.01866237787258233,0.01866237787258233
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__current_liabilities,current_liabilities,accounting_fundamental,0.01749127721692104,0.01749127721692104
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__cash_equivalents,cash_equivalents,accounting_fundamental,0.015070200364726807,0.015070200364726807
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,cat__Sector_Energy,Sector_Energy,sector,0.014569963717186697,0.014569963717186697
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__total_revenue,total_revenue,accounting_fundamental,0.013475312891654576,0.013475312891654576
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__total_assets_growth_4obs,total_assets_growth_4obs,firm_trend,0.012421013077547817,0.012421013077547817
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__total_liabilities,total_liabilities,accounting_fundamental,0.01167325890217746,0.01167325890217746
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__cash_assets,cash_assets,financial_ratio,0.010276122316725382,0.010276122316725382
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__cash_flow_operating,cash_flow_operating,accounting_fundamental,0.00983187273688398,0.00983187273688398
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__equity_assets,equity_assets,financial_ratio,0.009561244998430937,0.009561244998430937
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__roa_change_4obs,roa_change_4obs,firm_trend,0.008852472799440304,0.008852472799440304
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__receivables_assets,receivables_assets,financial_ratio,0.00883132964364289,0.00883132964364289
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__cash_assets_lag1,cash_assets_lag1,firm_trend,0.008530767576702115,0.008530767576702115
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__inventory_assets,inventory_assets,financial_ratio,0.008339854296888684,0.008339854296888684
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__current_ratio_lag1,current_ratio_lag1,firm_trend,0.007184494718388621,0.007184494718388621
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__capex,capex,accounting_fundamental,0.0071799151302854676,0.0071799151302854676
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__current_ratio,current_ratio,financial_ratio,0.0071288878972228355,0.0071288878972228355
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__current_assets_growth_4obs,current_assets_growth_4obs,firm_trend,0.007066354319842114,0.007066354319842114
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__net_margin_change_4obs,net_margin_change_4obs,firm_trend,0.006756545471930155,0.006756545471930155
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__operating_margin_change_4obs,operating_margin_change_4obs,firm_trend,0.006057477761932739,0.006057477761932739
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__total_revenue_growth_4obs,total_revenue_growth_4obs,firm_trend,0.005987446601501427,0.005987446601501427
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__DCOILWTICO_yoy_pct,DCOILWTICO_yoy_pct,macro,0.00583962208154187,0.00583962208154187
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__current_liabilities_growth_4obs,current_liabilities_growth_4obs,firm_trend,0.0055664871667301325,0.0055664871667301325
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__gross_profit,gross_profit,accounting_fundamental,0.00535704412347055,0.00535704412347055
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__DTWEXBGS_yoy_pct,DTWEXBGS_yoy_pct,macro,0.005197031023016248,0.005197031023016248
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__USEPUINDXD,USEPUINDXD,macro,0.0050152651262792124,0.0050152651262792124
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__NFCI,NFCI,macro,0.005014218974553174,0.005014218974553174
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__leverage_assets,leverage_assets,financial_ratio,0.004933028008195202,0.004933028008195202
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,42,num__VIXCLS,VIXCLS,macro,0.004923000326682421,0.004923000326682421
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,0.0959542818258604,0.0959542818258604
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__roa,roa,financial_ratio,0.08653213649096247,0.08653213649096247
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__roa_lag1,roa_lag1,firm_trend,0.0757437251025685,0.0757437251025685
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__net_income,net_income,accounting_fundamental,0.0587798143940484,0.0587798143940484
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__net_margin,net_margin,financial_ratio,0.05129301858459264,0.05129301858459264
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__operating_income,operating_income,accounting_fundamental,0.05007087834523035,0.05007087834523035
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__net_margin_lag1,net_margin_lag1,firm_trend,0.04424531909840586,0.04424531909840586
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__operating_margin_lag1,operating_margin_lag1,firm_trend,0.030871810560686753,0.030871810560686753
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__operating_margin,operating_margin,financial_ratio,0.02563222095063389,0.02563222095063389
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__current_assets,current_assets,accounting_fundamental,0.02473071134077408,0.02473071134077408
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__current_liabilities,current_liabilities,accounting_fundamental,0.021830023740275022,0.021830023740275022
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__total_equity,total_equity,accounting_fundamental,0.020347179730893006,0.020347179730893006
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__cash_equivalents,cash_equivalents,accounting_fundamental,0.016256408091672423,0.016256408091672423
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__total_assets,total_assets,accounting_fundamental,0.015098850773767688,0.015098850773767688
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__total_revenue,total_revenue,accounting_fundamental,0.014104332349017581,0.014104332349017581
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,cat__Sector_Energy,Sector_Energy,sector,0.013075262773298226,0.013075262773298226
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__total_liabilities,total_liabilities,accounting_fundamental,0.01303931115496064,0.01303931115496064
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__total_assets_growth_4obs,total_assets_growth_4obs,firm_trend,0.011853524453723823,0.011853524453723823
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__cash_flow_operating,cash_flow_operating,accounting_fundamental,0.011192073207557437,0.011192073207557437
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__cash_assets,cash_assets,financial_ratio,0.010401923723093568,0.010401923723093568
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__receivables_assets,receivables_assets,financial_ratio,0.009714053568990735,0.009714053568990735
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__roa_change_4obs,roa_change_4obs,firm_trend,0.008968288253433399,0.008968288253433399
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__equity_assets,equity_assets,financial_ratio,0.008945553658334045,0.008945553658334045
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__cash_assets_lag1,cash_assets_lag1,firm_trend,0.00879223588363225,0.00879223588363225
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__inventory_assets,inventory_assets,financial_ratio,0.008632995449915295,0.008632995449915295
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__net_margin_change_4obs,net_margin_change_4obs,firm_trend,0.008516641338180303,0.008516641338180303
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__current_ratio,current_ratio,financial_ratio,0.0074083807430778215,0.0074083807430778215
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__capex,capex,accounting_fundamental,0.007163663969697465,0.007163663969697465
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__current_ratio_lag1,current_ratio_lag1,firm_trend,0.007031619640778523,0.007031619640778523
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__current_assets_growth_4obs,current_assets_growth_4obs,firm_trend,0.006666246608721414,0.006666246608721414
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__total_revenue_growth_4obs,total_revenue_growth_4obs,firm_trend,0.006165058255507208,0.006165058255507208
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__DCOILWTICO_yoy_pct,DCOILWTICO_yoy_pct,macro,0.005728775995848936,0.005728775995848936
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__operating_margin_change_4obs,operating_margin_change_4obs,firm_trend,0.005662698824648856,0.005662698824648856
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__leverage_assets,leverage_assets,financial_ratio,0.005328363131310831,0.005328363131310831
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__VIXCLS,VIXCLS,macro,0.0049410291279817645,0.0049410291279817645
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__gross_profit,gross_profit,accounting_fundamental,0.0048859931014586105,0.0048859931014586105
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__DTWEXBGS_yoy_pct,DTWEXBGS_yoy_pct,macro,0.0048787239181079045,0.0048787239181079045
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__NFCI,NFCI,macro,0.004815119194951639,0.004815119194951639
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__total_liabilities_growth_4obs,total_liabilities_growth_4obs,firm_trend,0.004737799127641532,0.004737799127641532
test_target_tweaks5,failure_pressure_score3_next_4obs,random_forest,all_features,202,num__USEPUINDXD,USEPUINDXD,macro,0.0047252208053565154,0.0047252208053565154
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,0.5517992417428564,0.5517992417428564
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,num__net_income,net_income,accounting_fundamental,0.13953821303072644,0.13953821303072644
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,num__operating_income,operating_income,accounting_fundamental,0.04856420672828692,0.04856420672828692
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,cat__Sector_Energy,Sector_Energy,sector,0.04494651900869567,0.04494651900869567
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,num__roa_lag1,roa_lag1,firm_trend,0.03143228642055515,0.03143228642055515
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,num__roa,roa,financial_ratio,0.02200220018967829,0.02200220018967829
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,num__current_assets,current_assets,accounting_fundamental,0.018178609694210073,0.018178609694210073
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,num__operating_margin_lag1,operating_margin_lag1,firm_trend,0.011507917720853527,0.011507917720853527
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,num__missingindicator_roa_lag1,roa_lag1,firm_trend,0.011222984698490025,0.011222984698490025
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,num__missingindicator_roa_change_4obs,roa_change_4obs,firm_trend,0.009059941014573683,0.009059941014573683
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,num__inventory_assets,inventory_assets,financial_ratio,0.00822103825572146,0.00822103825572146
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,num__total_assets_growth_4obs,total_assets_growth_4obs,firm_trend,0.007868219901383488,0.007868219901383488
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,num__net_margin,net_margin,financial_ratio,0.007030958581532992,0.007030958581532992
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,num__receivables_assets,receivables_assets,financial_ratio,0.006200035163429889,0.006200035163429889
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,num__total_equity,total_equity,accounting_fundamental,0.005500010469474347,0.005500010469474347
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,num__cash_assets_lag1,cash_assets_lag1,firm_trend,0.005479749953657043,0.005479749953657043
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,num__DCOILWTICO_yoy_pct,DCOILWTICO_yoy_pct,macro,0.004726173952559733,0.004726173952559733
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,num__missingindicator_capex,capex,accounting_fundamental,0.004615368457494339,0.004615368457494339
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,num__equity_assets,equity_assets,financial_ratio,0.003887273701976374,0.003887273701976374
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,cat__Sector_Financial Services,Sector_Financial Services,sector,0.0036071547568699057,0.0036071547568699057
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,num__operating_margin,operating_margin,financial_ratio,0.003179667218995311,0.003179667218995311
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,num__NFCI,NFCI,macro,0.0028485641473739096,0.0028485641473739096
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,num__cash_assets,cash_assets,financial_ratio,0.0027551944938003464,0.0027551944938003464
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,num__cash_equivalents,cash_equivalents,accounting_fundamental,0.002636779838954713,0.002636779838954713
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,num__capex,capex,accounting_fundamental,0.0024925193056214603,0.0024925193056214603
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,num__net_margin_lag1,net_margin_lag1,firm_trend,0.0024373447919079417,0.0024373447919079417
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,num__current_liabilities,current_liabilities,accounting_fundamental,0.0023692513373820383,0.0023692513373820383
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,num__DTWEXBGS_yoy_pct,DTWEXBGS_yoy_pct,macro,0.002148136117322138,0.002148136117322138
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,num__total_assets,total_assets,accounting_fundamental,0.0019497726015362841,0.0019497726015362841
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,num__total_revenue,total_revenue,accounting_fundamental,0.0018494321174219387,0.0018494321174219387
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,num__VIXCLS,VIXCLS,macro,0.0017412994201471202,0.0017412994201471202
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,num__UNRATE,UNRATE,macro,0.0017249379168446171,0.0017249379168446171
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,num__current_ratio_lag1,current_ratio_lag1,firm_trend,0.001620587126631336,0.001620587126631336
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,num__total_liabilities_growth_4obs,total_liabilities_growth_4obs,firm_trend,0.0014297629421767028,0.0014297629421767028
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,num__roa_change_4obs,roa_change_4obs,firm_trend,0.0013742000134973687,0.0013742000134973687
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,num__PPIACO_yoy_pct,PPIACO_yoy_pct,macro,0.0013086468245457558,0.0013086468245457558
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,num__current_assets_growth_4obs,current_assets_growth_4obs,firm_trend,0.001253378360587637,0.001253378360587637
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,num__M2SL_yoy_pct,M2SL_yoy_pct,macro,0.0011777260603305637,0.0011777260603305637
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,num__BAMLH0A0HYM2,BAMLH0A0HYM2,macro,0.0011271062580245866,0.0011271062580245866
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,42,num__missingindicator_gross_margin_change_4obs,gross_margin_change_4obs,firm_trend,0.0010287113801940159,0.0010287113801940159
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,0.5517992417428338,0.5517992417428338
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,num__net_income,net_income,accounting_fundamental,0.13953723763789216,0.13953723763789216
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,num__operating_income,operating_income,accounting_fundamental,0.04856420672832894,0.04856420672832894
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,cat__Sector_Energy,Sector_Energy,sector,0.044946519008673975,0.044946519008673975
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,num__roa_lag1,roa_lag1,firm_trend,0.03143228642054724,0.03143228642054724
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,num__roa,roa,financial_ratio,0.0219907727347342,0.0219907727347342
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,num__current_assets,current_assets,accounting_fundamental,0.018179392626939444,0.018179392626939444
test_target_tweaks5,failure_pressure_score3_next_4obs,gradient_boosting,all_features,202,num__operating_margin_lag1,operating_margin_lag1,firm_trend,0.011507917720864107,0.011507917720864107
