model,split,rows,positives,threshold,roc_auc,pr_auc,precision,recall,f1,tn,fp,fn,tp,target,model_family,seed,params_json,scale_pos_weight,fit_seconds
xgboost_cfg2_seed777,validation,6045,53,0.08846666663885117,0.8812158349497442,0.0850645997150841,0.19672131147540983,0.22641509433962265,0.21052631578947367,5943,49,41,12,distress_next_4q,xgboost,777,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 8, ""n_estimators"": 400, ""reg_alpha"": 0.05, ""reg_lambda"": 2.0, ""subsample"": 0.85}",294.6034482758621,0.738
lightgbm_cfg3_seed202,validation,6045,53,0.009464049568384354,0.8528541199586871,0.07606245064901897,0.12096774193548387,0.2830188679245283,0.16949152542372883,5883,109,38,15,distress_next_4q,lightgbm,202,"{""colsample_bytree"": 0.75, ""learning_rate"": 0.02, ""min_child_samples"": 80, ""n_estimators"": 600, ""num_leaves"": 31, ""reg_alpha"": 0.1, ""reg_lambda"": 4.0, ""subsample"": 0.75}",294.6034482758621,3.08
xgboost_cfg4_seed42,validation,6045,53,0.017610764130949974,0.8639853137516689,0.07270563331395179,0.11724137931034483,0.32075471698113206,0.1717171717171717,5864,128,36,17,distress_next_4q,xgboost,42,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.035, ""max_depth"": 4, ""min_child_weight"": 6, ""n_estimators"": 350, ""reg_alpha"": 0.05, ""reg_lambda"": 3.0, ""subsample"": 0.8}",294.6034482758621,0.795
xgboost_cfg4_seed777,validation,6045,53,0.017450332641601562,0.8690675617804872,0.06840620748776922,0.10160427807486631,0.3584905660377358,0.15833333333333333,5824,168,34,19,distress_next_4q,xgboost,777,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.035, ""max_depth"": 4, ""min_child_weight"": 6, ""n_estimators"": 350, ""reg_alpha"": 0.05, ""reg_lambda"": 3.0, ""subsample"": 0.8}",294.6034482758621,0.785
lightgbm_cfg3_seed42,validation,6045,53,0.004036572221327838,0.8547843665768193,0.06748766471348835,0.07575757575757576,0.37735849056603776,0.12618296529968454,5748,244,33,20,distress_next_4q,lightgbm,42,"{""colsample_bytree"": 0.75, ""learning_rate"": 0.02, ""min_child_samples"": 80, ""n_estimators"": 600, ""num_leaves"": 31, ""reg_alpha"": 0.1, ""reg_lambda"": 4.0, ""subsample"": 0.75}",294.6034482758621,3.093
lightgbm_cfg2_seed202,validation,6045,53,0.00801859043457146,0.8112010983197723,0.06451178302973355,0.12037037037037036,0.24528301886792453,0.16149068322981366,5897,95,40,13,distress_next_4q,lightgbm,202,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.03, ""min_child_samples"": 60, ""n_estimators"": 400, ""num_leaves"": 31, ""reg_alpha"": 0.05, ""reg_lambda"": 2.0, ""subsample"": 0.85}",294.6034482758621,2.362
lightgbm_cfg2_seed777,validation,6045,53,0.010311595163323174,0.829917877925284,0.06353839029501589,0.13333333333333333,0.22641509433962265,0.1678321678321678,5914,78,41,12,distress_next_4q,lightgbm,777,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.03, ""min_child_samples"": 60, ""n_estimators"": 400, ""num_leaves"": 31, ""reg_alpha"": 0.05, ""reg_lambda"": 2.0, ""subsample"": 0.85}",294.6034482758621,2.382
lightgbm_cfg4_seed777,validation,6045,53,0.035322065432033097,0.800006927475628,0.06265837757893894,0.14492753623188406,0.18867924528301888,0.16393442622950818,5933,59,43,10,distress_next_4q,lightgbm,777,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.035, ""min_child_samples"": 60, ""n_estimators"": 350, ""num_leaves"": 63, ""reg_alpha"": 0.05, ""reg_lambda"": 3.0, ""subsample"": 0.8}",294.6034482758621,2.184
lightgbm_cfg4_seed202,validation,6045,53,0.045180702329433664,0.7928432879058871,0.06207676546683222,0.16981132075471697,0.16981132075471697,0.16981132075471697,5948,44,44,9,distress_next_4q,lightgbm,202,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.035, ""min_child_samples"": 60, ""n_estimators"": 350, ""num_leaves"": 63, ""reg_alpha"": 0.05, ""reg_lambda"": 3.0, ""subsample"": 0.8}",294.6034482758621,2.128
lightgbm_cfg2_seed42,validation,6045,53,0.009782316112870908,0.831271884525279,0.04699753869273293,0.08333333333333333,0.22641509433962265,0.1218274111675127,5860,132,41,12,distress_next_4q,lightgbm,42,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.03, ""min_child_samples"": 60, ""n_estimators"": 400, ""num_leaves"": 31, ""reg_alpha"": 0.05, ""reg_lambda"": 2.0, ""subsample"": 0.85}",294.6034482758621,2.409
lightgbm_cfg4_seed42,validation,6045,53,0.0366831121760678,0.7977240093709852,0.0413112503478774,0.10666666666666667,0.1509433962264151,0.125,5925,67,45,8,distress_next_4q,lightgbm,42,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.035, ""min_child_samples"": 60, ""n_estimators"": 350, ""num_leaves"": 63, ""reg_alpha"": 0.05, ""reg_lambda"": 3.0, ""subsample"": 0.8}",294.6034482758621,2.174
lightgbm_cfg1_seed777,validation,6045,53,0.10536988197128262,0.6713007280147114,0.039104142051463016,0.12280701754385964,0.1320754716981132,0.12727272727272726,5942,50,46,7,distress_next_4q,lightgbm,777,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""min_child_samples"": 40, ""n_estimators"": 250, ""num_leaves"": 15, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85}",294.6034482758621,1.109
lightgbm_cfg1_seed202,validation,6045,53,0.20591463239260993,0.6476339521878227,0.032864728634165015,0.11764705882352941,0.07547169811320754,0.09195402298850575,5962,30,49,4,distress_next_4q,lightgbm,202,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""min_child_samples"": 40, ""n_estimators"": 250, ""num_leaves"": 15, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85}",294.6034482758621,1.124
lightgbm_cfg1_seed42,validation,6045,53,0.014675870803067726,0.6662405219538001,0.03189379944806145,0.07079646017699115,0.1509433962264151,0.09638554216867469,5887,105,45,8,distress_next_4q,lightgbm,42,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""min_child_samples"": 40, ""n_estimators"": 250, ""num_leaves"": 15, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85}",294.6034482758621,1.121
