model,split,rows,positives,threshold,roc_auc,pr_auc,precision,recall,f1,tn,fp,fn,tp,target,model_family,seed,params_json,scale_pos_weight,fit_seconds
lightgbm_cfg3_seed202,validation,6029,834,0.3466520360643862,0.9192875920630194,0.7173807538736023,0.6150832517140059,0.7529976019184652,0.677088948787062,4802,393,206,628,failure_pressure_conservative_v2_next_4obs,lightgbm,202,"{""colsample_bytree"": 0.75, ""learning_rate"": 0.02, ""min_child_samples"": 80, ""n_estimators"": 600, ""num_leaves"": 31, ""reg_alpha"": 0.1, ""reg_lambda"": 4.0, ""subsample"": 0.75}",10.02572347266881,4.822
xgboost_cfg4_seed42,validation,6029,834,0.6857706904411316,0.9229694204213146,0.7136569065611149,0.6784841075794621,0.6654676258992805,0.671912832929782,4932,263,279,555,failure_pressure_conservative_v2_next_4obs,xgboost,42,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.035, ""max_depth"": 4, ""min_child_weight"": 6, ""n_estimators"": 350, ""reg_alpha"": 0.05, ""reg_lambda"": 3.0, ""subsample"": 0.8}",10.02572347266881,0.788
lightgbm_cfg1_seed42,validation,6029,834,0.6795893413707274,0.9233336333820336,0.7135604897585299,0.6783625730994152,0.6954436450839329,0.6867969212551807,4920,275,254,580,failure_pressure_conservative_v2_next_4obs,lightgbm,42,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""min_child_samples"": 40, ""n_estimators"": 250, ""num_leaves"": 15, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85}",10.02572347266881,1.148
xgboost_cfg4_seed777,validation,6029,834,0.6440845727920532,0.9216448208132244,0.7118706280945769,0.6542372881355932,0.6942446043165468,0.6736474694589878,4889,306,255,579,failure_pressure_conservative_v2_next_4obs,xgboost,777,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.035, ""max_depth"": 4, ""min_child_weight"": 6, ""n_estimators"": 350, ""reg_alpha"": 0.05, ""reg_lambda"": 3.0, ""subsample"": 0.8}",10.02572347266881,0.797
xgboost_cfg3_seed42,validation,6029,834,0.7433904409408569,0.9224457200360981,0.7107853485736754,0.6498881431767338,0.6966426858513189,0.6724537037037036,4882,313,253,581,failure_pressure_conservative_v2_next_4obs,xgboost,42,"{""colsample_bytree"": 0.75, ""learning_rate"": 0.02, ""max_depth"": 3, ""min_child_weight"": 10, ""n_estimators"": 600, ""reg_alpha"": 0.1, ""reg_lambda"": 4.0, ""subsample"": 0.75}",10.02572347266881,1.025
xgboost_cfg4_seed202,validation,6029,834,0.5764725208282471,0.9215326487606835,0.7105387774610212,0.625,0.7194244604316546,0.6688963210702341,4835,360,234,600,failure_pressure_conservative_v2_next_4obs,xgboost,202,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.035, ""max_depth"": 4, ""min_child_weight"": 6, ""n_estimators"": 350, ""reg_alpha"": 0.05, ""reg_lambda"": 3.0, ""subsample"": 0.8}",10.02572347266881,0.786
xgboost_cfg3_seed777,validation,6029,834,0.7493524551391602,0.9213606977747926,0.708928769047796,0.6650998824911868,0.6786570743405276,0.6718100890207716,4910,285,268,566,failure_pressure_conservative_v2_next_4obs,xgboost,777,"{""colsample_bytree"": 0.75, ""learning_rate"": 0.02, ""max_depth"": 3, ""min_child_weight"": 10, ""n_estimators"": 600, ""reg_alpha"": 0.1, ""reg_lambda"": 4.0, ""subsample"": 0.75}",10.02572347266881,1.031
xgboost_cfg2_seed42,validation,6029,834,0.7676180601119995,0.9223771704484343,0.7085359554867975,0.6828358208955224,0.658273381294964,0.6703296703296703,4940,255,285,549,failure_pressure_conservative_v2_next_4obs,xgboost,42,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 8, ""n_estimators"": 400, ""reg_alpha"": 0.05, ""reg_lambda"": 2.0, ""subsample"": 0.85}",10.02572347266881,0.738
xgboost_cfg3_seed202,validation,6029,834,0.762095034122467,0.9228862146086787,0.7080056092855698,0.6666666666666666,0.6810551558752997,0.6737841043890865,4911,284,266,568,failure_pressure_conservative_v2_next_4obs,xgboost,202,"{""colsample_bytree"": 0.75, ""learning_rate"": 0.02, ""max_depth"": 3, ""min_child_weight"": 10, ""n_estimators"": 600, ""reg_alpha"": 0.1, ""reg_lambda"": 4.0, ""subsample"": 0.75}",10.02572347266881,1.031
xgboost_cfg2_seed777,validation,6029,834,0.7071561813354492,0.9212069805176071,0.7076205194866239,0.6374458874458875,0.7062350119904077,0.6700796359499431,4860,335,245,589,failure_pressure_conservative_v2_next_4obs,xgboost,777,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 8, ""n_estimators"": 400, ""reg_alpha"": 0.05, ""reg_lambda"": 2.0, ""subsample"": 0.85}",10.02572347266881,0.716
xgboost_cfg2_seed202,validation,6029,834,0.7177125215530396,0.9221839852468362,0.7040418775375826,0.6503340757238307,0.7002398081534772,0.6743648960739029,4881,314,250,584,failure_pressure_conservative_v2_next_4obs,xgboost,202,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 8, ""n_estimators"": 400, ""reg_alpha"": 0.05, ""reg_lambda"": 2.0, ""subsample"": 0.85}",10.02572347266881,0.72
xgboost_cfg1_seed202,validation,6029,834,0.7801626324653625,0.9215176463256728,0.6855608047568037,0.6439232409381663,0.7242206235011991,0.6817155756207676,4861,334,230,604,failure_pressure_conservative_v2_next_4obs,xgboost,202,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 250, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85}",10.02572347266881,0.405
xgboost_cfg1_seed777,validation,6029,834,0.7770832777023315,0.9201779288792258,0.6825329954497438,0.6313025210084033,0.7206235011990407,0.6730123180291153,4844,351,233,601,failure_pressure_conservative_v2_next_4obs,xgboost,777,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 250, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85}",10.02572347266881,0.403
xgboost_cfg1_seed42,validation,6029,834,0.8021341562271118,0.921190362435749,0.6824235640444594,0.6594285714285715,0.6918465227817746,0.6752486834406086,4897,298,257,577,failure_pressure_conservative_v2_next_4obs,xgboost,42,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 250, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85}",10.02572347266881,0.404
